Time,fold_prob,hopf_prob,branch_prob,null_prob,tsid
-36591.23005319149,0.14407435,0.29017228,0.36917403,0.19657937,1
-36287.04122340425,0.12485057,0.31625825,0.23861177,0.3202794,1
-35952.4335106383,0.11461028,0.4022426,0.17195977,0.31118733,1
-35648.244680851065,0.09670214,0.5283679,0.12977624,0.24515375,1
-35344.05585106383,0.091166206,0.632072,0.12322257,0.15353927,1
-35039.867021276594,0.0855287,0.5371341,0.10574391,0.27159327,1
-34735.678191489365,0.08555422,0.6589195,0.10189442,0.15363187,1
-34431.48936170213,0.0720635,0.66603583,0.090285435,0.1716152,1
-34127.300531914894,0.07133268,0.6278291,0.083751716,0.21708655,1
-33823.11170212766,0.0666206,0.6013802,0.07700944,0.2549897,1
-33518.92287234042,0.06153214,0.57863545,0.068171754,0.29166067,1
-33214.734042553195,0.062894866,0.5507416,0.06032995,0.32603356,1
-32910.54521276596,0.065867096,0.58342135,0.06037833,0.29033324,1
-32606.356382978724,0.06823016,0.5911923,0.058134716,0.28244284,1
-32302.167553191488,0.056470327,0.5805434,0.043942742,0.31904358,1
-31997.978723404256,0.045705486,0.7290311,0.033186495,0.19207695,1
-31693.78989361702,0.033713307,0.78085804,0.023352478,0.16207616,1
-31389.60106382979,0.024968427,0.8362848,0.016762888,0.12198391,1
-31085.41223404256,0.022561809,0.8099208,0.0156811,0.15183632,1
-30781.22340425532,0.018704453,0.8180927,0.013536696,0.14966606,1
-30477.034574468085,0.013856592,0.9140377,0.009678214,0.062427532,1
-30172.845744680853,0.01467823,0.9005162,0.010181319,0.07462424,1
-29868.656914893618,0.015310119,0.87085027,0.009921671,0.10391796,1
-29564.468085106382,0.017285865,0.84941494,0.010356442,0.12294277,1
-29260.27925531915,0.020709727,0.85642195,0.010793707,0.11207465,1
-28956.090425531915,0.022770416,0.817157,0.013336865,0.14673577,1
-28651.901595744683,0.023599854,0.7976998,0.0131762,0.1655241,1
-28347.712765957447,0.018037895,0.86049426,0.009217886,0.112249956,1
-28043.52393617021,0.017616924,0.85701865,0.008118222,0.117246196,1
-27739.33510638298,0.019070428,0.8529399,0.008146706,0.119842984,1
-27435.146276595748,0.024157723,0.81483746,0.009435565,0.15156928,1
-27130.957446808512,0.025686342,0.7889249,0.011033341,0.17435542,1
-26826.76861702128,0.025300939,0.7842481,0.009688049,0.18076292,1
-26522.57978723404,0.021945564,0.85465586,0.0073715188,0.116027035,1
-26218.39095744681,0.028832477,0.83472097,0.007944619,0.12850195,1
-25914.202127659577,0.03634364,0.8140923,0.010207845,0.1393563,1
-25610.01329787234,0.04654925,0.775783,0.012440816,0.1652269,1
-25305.824468085106,0.054166712,0.7687357,0.015670767,0.16142684,1
-25001.63563829788,0.05992391,0.7528565,0.01686861,0.17035097,1
-24697.44680851064,0.049647577,0.73961383,0.014038888,0.19669972,1
-24393.257978723406,0.03972981,0.8211706,0.010490945,0.12860869,1
-24089.06914893617,0.026056286,0.824869,0.013927558,0.13514721,1
-23784.88031914893,0.03157888,0.8125998,0.056639683,0.09918163,1
-23480.691489361703,0.026120335,0.8860658,0.053694107,0.034119822,1
-23176.50265957447,0.030530155,0.87292784,0.06654084,0.030001184,1
-22872.31382978724,0.044036046,0.84260255,0.076918304,0.036443107,1
-22568.125,0.05913456,0.82750005,0.08489523,0.028470173,1
-22263.936170212764,0.077513464,0.80223787,0.07989481,0.04035384,1
-21959.74734042553,0.0836848,0.8064191,0.07826592,0.031630162,1
-21655.5585106383,0.08291913,0.8142091,0.08347668,0.019395128,1
-21351.369680851065,0.08460331,0.8099499,0.084475756,0.020971091,1
-21047.18085106383,0.024769831,0.9280982,0.04242695,0.0047050645,1
-20742.9920212766,0.027888054,0.9250018,0.045346364,0.0017637355,1
-20438.80319148936,0.030484324,0.93262166,0.035725486,0.0011685761,1
-20134.61436170213,0.025388107,0.95159596,0.022330854,0.0006850753,1
-19830.42553191489,0.020451164,0.96178484,0.017521882,0.00024211616,1
-19526.23670212766,0.010242208,0.97767466,0.012014835,6.831641e-05,1
-19222.047872340427,0.03621216,0.87942183,0.084168956,0.00019704096,1
-18917.85904255319,0.03407081,0.86932915,0.096404724,0.00019526256,1
-18613.67021276596,0.04745833,0.83694714,0.115357935,0.00023653489,1
-18309.481382978724,0.09878154,0.7459909,0.15477656,0.00045102742,1
-18005.29255319149,0.06732183,0.7862524,0.14594266,0.00048310854,1
-17701.103723404256,0.04003229,0.83080214,0.1289472,0.00021830585,1
-17396.914893617024,0.08108844,0.76034504,0.15831901,0.00024750707,1
-17092.72606382979,0.040854357,0.8431816,0.115759894,0.00020414378,1
-16788.537234042553,0.036161043,0.8616401,0.10199503,0.00020384253,1
-16484.34840425532,0.02782314,0.90807116,0.063905075,0.00020065725,1
-16180.159574468084,0.02584287,0.8754202,0.098564476,0.00017242452,1
-15875.970744680852,0.018881595,0.9013874,0.07951939,0.00021159192,1
-15571.781914893618,0.017778143,0.9021368,0.07927629,0.00080879685,1
-15267.593085106386,0.041257642,0.8174304,0.14105144,0.0002605704,1
-14963.40425531915,0.039303992,0.84647405,0.113895215,0.0003267738,1
-14659.215425531916,0.025189724,0.9095355,0.06502895,0.0002458067,1
-14355.026595744685,0.025328046,0.8968299,0.07760845,0.00023361659,1
-14050.837765957447,0.048607934,0.83240336,0.118752226,0.00023649036,1
-36591.23005319149,0.13938862,0.21688919,0.33098882,0.31273335,2
-36287.04122340425,0.14714351,0.18061787,0.25737703,0.41486162,2
-35952.4335106383,0.1336952,0.20079502,0.19484684,0.47066292,2
-35648.244680851065,0.107465625,0.4304544,0.14504682,0.31703314,2
-35344.05585106383,0.099008575,0.55269635,0.12925658,0.21903849,2
-35039.867021276594,0.095737144,0.42154884,0.11442975,0.36828426,2
-34735.678191489365,0.09786889,0.6187905,0.10911538,0.17422529,2
-34431.48936170213,0.081156604,0.6040407,0.09417884,0.22062388,2
-34127.300531914894,0.08011851,0.55683416,0.08934052,0.27370682,2
-33823.11170212766,0.07590413,0.54181725,0.08375341,0.29852518,2
-33518.92287234042,0.068199456,0.5496256,0.07557504,0.30659992,2
-33214.734042553195,0.07040921,0.56128347,0.0713474,0.29695988,2
-32910.54521276596,0.074436754,0.6210123,0.074277624,0.23027334,2
-32606.356382978724,0.07843425,0.6393453,0.07474142,0.20747904,2
-32302.167553191488,0.06376679,0.665071,0.047034018,0.22412816,2
-31997.978723404256,0.051556684,0.74565995,0.033346105,0.16943727,2
-31693.78989361702,0.03891819,0.78869313,0.026978552,0.14541014,2
-31389.60106382979,0.030105611,0.8374778,0.020457726,0.11195888,2
-31085.41223404256,0.029808095,0.81051123,0.019803964,0.13987672,2
-30781.22340425532,0.0276114,0.79964274,0.017662905,0.15508296,2
-30477.034574468085,0.023552142,0.8716049,0.018181548,0.08666135,2
-30172.845744680853,0.027002092,0.8583501,0.020335805,0.09431202,2
-29868.656914893618,0.031261228,0.83580333,0.019151418,0.113784,2
-29564.468085106382,0.037464716,0.8062353,0.019637072,0.13666287,2
-29260.27925531915,0.044900157,0.7842002,0.020472258,0.15042742,2
-28956.090425531915,0.044188492,0.7769422,0.025848478,0.15302083,2
-28651.901595744683,0.04719519,0.7518488,0.026278973,0.17467704,2
-28347.712765957447,0.032237858,0.8148283,0.016875133,0.13605873,2
-28043.52393617021,0.025158629,0.84544647,0.014907849,0.114487015,2
-27739.33510638298,0.022759043,0.8733404,0.011712464,0.09218806,2
-27435.146276595748,0.028652832,0.83648443,0.012398671,0.12246404,2
-27130.957446808512,0.032521002,0.85171205,0.014365052,0.1014019,2
-26826.76861702128,0.03482645,0.84386504,0.013728529,0.107579984,2
-26522.57978723404,0.02923364,0.8756345,0.011295694,0.08383622,2
-26218.39095744681,0.03454683,0.8584234,0.011784747,0.09524506,2
