Time,fold_prob,hopf_prob,branch_prob,null_prob,tsid,Null number
-36591.23005319149,0.16606894,0.21358755,0.47230703,0.14803652,1,1
-36287.04122340425,0.22719081,0.15024646,0.4689308,0.15363196,1,1
-35952.4335106383,0.22248583,0.122568786,0.43190202,0.22304335,1,1
-35648.244680851065,0.20180547,0.103125595,0.3847028,0.31036612,1,1
-35344.05585106383,0.18047419,0.07376027,0.32759443,0.4181711,1,1
-35039.867021276594,0.2697789,0.06089223,0.36695114,0.30237773,1,1
-34735.678191489365,0.4469758,0.054363884,0.33066422,0.16799614,1,1
-34431.48936170213,0.44580945,0.0471414,0.35410303,0.15294614,1,1
-34127.300531914894,0.32390463,0.04228757,0.4369282,0.1968796,1,1
-33823.11170212766,0.26106888,0.035799295,0.4299481,0.27318373,1,1
-33518.92287234042,0.23598914,0.030870397,0.40999126,0.3231492,1,1
-33214.734042553195,0.2625311,0.02673157,0.40462977,0.30610758,1,1
-32910.54521276596,0.29025024,0.024985733,0.4265204,0.25824362,1,1
-32606.356382978724,0.24494986,0.02139422,0.43129468,0.30236122,1,1
-32302.167553191488,0.24078667,0.01914728,0.42495888,0.31510717,1,1
-31997.978723404256,0.19343385,0.016492892,0.40189475,0.38817847,1,1
-31693.78989361702,0.17630926,0.015504612,0.38497728,0.4232088,1,1
-31389.60106382979,0.17333922,0.013590241,0.38102397,0.43204656,1,1
-31085.41223404256,0.2281332,0.016069032,0.41553098,0.3402668,1,1
-30781.22340425532,0.18593396,0.0145588815,0.41618618,0.383321,1,1
-30477.034574468085,0.15679866,0.011677498,0.36552423,0.4659996,1,1
-30172.845744680853,0.18882558,0.012075606,0.38004652,0.4190523,1,1
-29868.656914893618,0.16474095,0.010638142,0.3608542,0.46376666,1,1
-29564.468085106382,0.14117742,0.009431103,0.3394039,0.5099876,1,1
-29260.27925531915,0.14218496,0.009089486,0.33193502,0.5167905,1,1
-28956.090425531915,0.14635341,0.008224385,0.33192098,0.5135012,1,1
-28651.901595744683,0.20609152,0.009746323,0.34940252,0.43475962,1,1
-28347.712765957447,0.21205083,0.008772642,0.34173924,0.43743736,1,1
-28043.52393617021,0.15610984,0.008158948,0.32491854,0.5108127,1,1
-27739.33510638298,0.20674136,0.008313217,0.34868258,0.43626285,1,1
-27435.146276595748,0.17610347,0.007199295,0.3325331,0.4841641,1,1
-27130.957446808512,0.16230698,0.0065923883,0.3124888,0.5186118,1,1
-26826.76861702128,0.1471167,0.006376119,0.29827505,0.54823214,1,1
-26522.57978723404,0.1277143,0.0055585327,0.27465314,0.592074,1,1
-26218.39095744681,0.12563506,0.005288291,0.26439,0.6046867,1,1
-25914.202127659577,0.15039024,0.0055110366,0.28284094,0.5612578,1,1
-25610.01329787234,0.12917304,0.0045627956,0.25244182,0.61382234,1,1
-25305.824468085106,0.15270862,0.0050621005,0.25967348,0.58255583,1,1
-25001.63563829788,0.17489168,0.0060571358,0.26756138,0.55148983,1,1
-24697.44680851064,0.11962066,0.0054977257,0.24200693,0.63287467,1,1
-24393.257978723406,0.10645727,0.0041522705,0.21517901,0.67421144,1,1
-24089.06914893617,0.11449419,0.0048691793,0.23867163,0.64196503,1,1
-23784.88031914893,0.08626831,0.0038290198,0.20452628,0.7053764,1,1
-23480.691489361703,0.08928385,0.0039485698,0.19536951,0.7113981,1,1
-23176.50265957447,0.08913336,0.003679619,0.18769202,0.719495,1,1
-22872.31382978724,0.086659804,0.0036003857,0.18248901,0.7272508,1,1
-22568.125,0.08423065,0.0036152862,0.17545658,0.7366975,1,1
-22263.936170212764,0.071908005,0.0038641088,0.1618509,0.76237696,1,1
-21959.74734042553,0.07161547,0.0034339682,0.15988138,0.7650692,1,1
-21655.5585106383,0.072156556,0.004167504,0.1686019,0.755074,1,1
-21351.369680851065,0.06380325,0.0039970186,0.15558204,0.7766177,1,1
-21047.18085106383,0.060206927,0.0041444893,0.14292315,0.79272544,1,1
-20742.9920212766,0.054274064,0.0039761816,0.13138297,0.8103668,1,1
-20438.80319148936,0.052599926,0.0035625785,0.12444645,0.8193911,1,1
-20134.61436170213,0.05470597,0.0034299486,0.12241349,0.81945056,1,1
-19830.42553191489,0.056606222,0.003366211,0.12200093,0.81802666,1,1
