Time,fold_prob,hopf_prob,branch_prob,null_prob
-36591.23538230885,0.1452825,0.25107813,0.3456574,0.25798196
-36287.05247376312,0.12770285,0.28087565,0.23704681,0.3543747
-35982.86956521739,0.11961708,0.3105947,0.19138893,0.37839925
-35678.68665667166,0.10636022,0.41082978,0.15668157,0.32612842
-35374.503748125935,0.10098012,0.56742346,0.14411862,0.18747778
-35070.32083958021,0.09151499,0.6173688,0.124746755,0.16636941
-34766.137931034486,0.08003893,0.5733626,0.113900736,0.23269776
-34461.95502248876,0.07860343,0.5186874,0.11378348,0.2889257
-34157.77211394303,0.07259527,0.5479432,0.10108994,0.27837163
-33853.5892053973,0.07141831,0.54910076,0.08913662,0.29034436
-33549.40629685157,0.06893365,0.5238912,0.08187046,0.32530466
-33245.22338830585,0.06605853,0.5393591,0.07409345,0.32048893
-32941.04047976012,0.058770716,0.6335999,0.065630905,0.24199846
-32636.857571214397,0.06247229,0.49160987,0.06947495,0.3764429
-32332.674662668665,0.061723113,0.47772565,0.06806399,0.39248723
-32028.491754122937,0.06406562,0.43618813,0.06395474,0.4357915
-31724.30884557721,0.062134992,0.47811413,0.05721147,0.4025394
-31420.125937031484,0.04884656,0.4219512,0.047161076,0.48204112
-31115.94302848576,0.040877055,0.65506923,0.042326644,0.26172704
-30811.76011994003,0.032075692,0.7255185,0.02850621,0.21389957
-30507.577211394306,0.029152343,0.6630661,0.027433345,0.28034824
-30203.394302848574,0.027197799,0.64448655,0.025945405,0.30237028
-29899.21139430285,0.027806604,0.60457534,0.024371278,0.34324676
-29595.02848575712,0.026594678,0.6016475,0.021928865,0.34982896
-29290.8455772114,0.025235917,0.5156415,0.021146674,0.43797594
-28986.662668665667,0.027902862,0.48737,0.02126826,0.46345893
-28682.47976011994,0.029537585,0.49397945,0.021256993,0.45522594
-28378.29685157421,0.026982274,0.49930757,0.018026741,0.45568338
-28074.11394302849,0.026124801,0.466883,0.0162744,0.4907178
-27769.93103448276,0.02725536,0.44520026,0.016238049,0.51130635
-27465.748125937032,0.03256929,0.46001452,0.019243287,0.48817286
-27161.565217391304,0.031293415,0.45782238,0.018334066,0.4925502
-26857.382308845576,0.032031514,0.41883597,0.017930998,0.5312015
-26553.19940029985,0.030169327,0.35948688,0.014946302,0.5953975
-26249.01649175412,0.0334828,0.3277397,0.015288457,0.623489
-25944.8335832084,0.03607299,0.33151132,0.016416222,0.61599946
-25640.65067466267,0.043772366,0.36756745,0.019297963,0.5693623
-25336.46776611694,0.048541725,0.40613618,0.021252532,0.52406955
-25032.28485757121,0.045954578,0.37455064,0.018795077,0.5606997
-24728.101949025488,0.047317084,0.30955726,0.0150880115,0.62803763
-24423.919040479763,0.04763622,0.29334646,0.014165114,0.6448522
-24119.736131934034,0.045977764,0.28049248,0.0139162885,0.6596135
-23815.553223388302,0.05190136,0.30021054,0.016093396,0.6317947
-23511.370314842577,0.054552656,0.3260188,0.018087031,0.6013415
-23207.18740629685,0.05610486,0.29983622,0.0159259,0.628133
-22903.004497751124,0.059414722,0.2643481,0.013823174,0.662414
-22598.8215892054,0.06458585,0.25233722,0.013307569,0.6697694
-22294.63868065967,0.06278662,0.2658251,0.0137941595,0.6575941
-21990.455772113943,0.064306065,0.29661572,0.014046773,0.6250314
-21686.27286356821,0.06159559,0.28810626,0.013199565,0.6370986
-21382.08995502249,0.053779233,0.28526628,0.010800431,0.65015405
-21077.90704647676,0.06542429,0.32489645,0.013629859,0.5960494
-20773.72413793104,0.0788912,0.31488287,0.015437258,0.5907887
-20469.541229385308,0.056205392,0.27180386,0.012143733,0.659847
-20165.35832083958,0.07180822,0.5198491,0.019481856,0.38886082
-19861.17541229385,0.06171885,0.36627704,0.012878589,0.5591255
-19556.992503748126,0.035983846,0.7943403,0.012818776,0.15685704
-19252.8095952024,0.03869578,0.83198375,0.008238058,0.121082425
-18948.626686656677,0.038512908,0.7952668,0.015435539,0.15078476
-18644.443778110945,0.042240407,0.75024986,0.014390218,0.19311953
-18340.260869565216,0.040529497,0.740953,0.014615329,0.20390217
-18036.07796101949,0.04059203,0.726544,0.015113604,0.21775039
-17731.895052473763,0.046014737,0.81041175,0.013672741,0.12990081
-17427.712143928034,0.045574997,0.83925486,0.010662705,0.10450741
-17123.52923538231,0.029878572,0.8873603,0.015254246,0.06750691
-16819.34632683658,0.020883672,0.937408,0.014078764,0.027629629
