Time,fold_prob,hopf_prob,branch_prob,null_prob
-36591.23538230885,0.13382587,0.37291977,0.34916657,0.1440878
-36287.05247376312,0.113422476,0.30829307,0.23219821,0.3460862
-35982.86956521739,0.11312749,0.28195146,0.20522206,0.399699
-35678.68665667166,0.10523145,0.28247875,0.19251092,0.41977888
-35374.503748125935,0.11171456,0.29529664,0.1831994,0.40978938
-35070.32083958021,0.104526915,0.3296456,0.15351576,0.41231173
-34766.137931034486,0.10135875,0.31929702,0.13781701,0.4415272
-34461.95502248876,0.101508535,0.30250037,0.13868603,0.45730504
-34157.77211394303,0.0924996,0.32292598,0.13006447,0.4545099
-33853.5892053973,0.08222159,0.34368578,0.12052612,0.45356655
-33549.40629685157,0.081691995,0.3997863,0.113076866,0.40544486
-33245.22338830585,0.072866,0.36876938,0.09870853,0.4596561
-32941.04047976012,0.0639258,0.57882273,0.08418659,0.27306485
-32636.857571214397,0.061156023,0.38750532,0.08240748,0.4689312
-32332.674662668665,0.057677515,0.34652737,0.07130148,0.5244937
-32028.491754122937,0.061481845,0.34622914,0.06727574,0.5250133
-31724.30884557721,0.06908243,0.33069643,0.06464265,0.5355784
-31420.125937031484,0.055744976,0.31202662,0.056762822,0.57546556
-31115.94302848576,0.048177686,0.6153916,0.051980156,0.28445053
-30811.76011994003,0.03907633,0.5071968,0.039910175,0.4138167
-30507.577211394306,0.038428254,0.45243225,0.03725272,0.47188678
-30203.394302848574,0.035226725,0.44306785,0.03190022,0.48980522
-29899.21139430285,0.03754779,0.43408066,0.028342893,0.50002867
-29595.02848575712,0.031563967,0.42076102,0.024175484,0.52349955
-29290.8455772114,0.030190349,0.38875327,0.023279445,0.5577769
-28986.662668665667,0.033769045,0.39793643,0.025890712,0.5424038
-28682.47976011994,0.032410186,0.3957526,0.02416348,0.5476737
-28378.29685157421,0.030660147,0.3820384,0.019522738,0.5677787
-28074.11394302849,0.033965647,0.3619943,0.01893324,0.5851068
-27769.93103448276,0.03231649,0.3541252,0.018127032,0.59543127
-27465.748125937032,0.03692851,0.3709065,0.020763133,0.5714019
-27161.565217391304,0.040401593,0.39844558,0.023629898,0.5375229
-26857.382308845576,0.03823755,0.36418232,0.019467527,0.57811254
-26553.19940029985,0.04256276,0.30552524,0.018105062,0.63380694
-26249.01649175412,0.040451903,0.36272544,0.014784038,0.5820386
-25944.8335832084,0.03857378,0.3016891,0.013485027,0.6462521
-25640.65067466267,0.040456038,0.26367038,0.013121227,0.6827523
-25336.46776611694,0.04236815,0.30646512,0.014687416,0.6364793
-25032.28485757121,0.040105198,0.27963588,0.011785974,0.66847295
-24728.101949025488,0.043940935,0.29969567,0.011863618,0.6444998
-24423.919040479763,0.04620234,0.6723744,0.021681402,0.2597418
-24119.736131934034,0.036203198,0.7490775,0.018121805,0.19659749
-23815.553223388302,0.032266766,0.7409128,0.020155141,0.20666523
-23511.370314842577,0.029454678,0.62102,0.018352937,0.33117235
-23207.18740629685,0.029773261,0.5421694,0.015090346,0.41296703
-22903.004497751124,0.029867217,0.5157055,0.0121024335,0.44232482
-22598.8215892054,0.035889275,0.46286425,0.0112075405,0.49003896
-22294.63868065967,0.033699352,0.47613543,0.0105701005,0.4795951
-21990.455772113943,0.027383408,0.4238047,0.010777535,0.5380343
-21686.27286356821,0.024825145,0.38414747,0.009283525,0.58174384
-21382.08995502249,0.025362771,0.36358184,0.007842902,0.6032125
-21077.90704647676,0.03857816,0.37404838,0.008841077,0.57853234
-20773.72413793104,0.05004862,0.38758057,0.009559049,0.55281174
-20469.541229385308,0.032826282,0.34045938,0.00846541,0.61824894
-20165.35832083958,0.026884478,0.33158684,0.008132814,0.63339585
-19861.17541229385,0.028453955,0.27919698,0.0071701715,0.6851789
-19556.992503748126,0.02449978,0.71764725,0.012112076,0.24574089
-19252.8095952024,0.024628697,0.81954527,0.03098158,0.12484449
-18948.626686656677,0.027260983,0.7851745,0.033961322,0.15360326
-18644.443778110945,0.030373443,0.7248189,0.0387795,0.20602813
-18340.260869565216,0.034409948,0.70749533,0.042981483,0.21511325
-18036.07796101949,0.036672447,0.6855327,0.0451937,0.23260117
-17731.895052473763,0.04501556,0.7678803,0.04233808,0.14476608
-17427.712143928034,0.055690885,0.72550637,0.04316024,0.17564252
-17123.52923538231,0.04384225,0.81047547,0.031104583,0.11457767
-16819.34632683658,0.023974556,0.87155616,0.031030804,0.07343848
