Time,fold_prob,hopf_prob,branch_prob,null_prob
-36560.81430745815,0.18596601,0.1939249,0.48538613,0.13472298
-36256.62861491629,0.14835443,0.15987873,0.34857208,0.34319478
-35952.44292237443,0.16163902,0.11702137,0.28618956,0.43515006
-35648.257229832576,0.1868251,0.09300897,0.27622566,0.44394025
-35344.071537290714,0.18019389,0.07640116,0.25286832,0.49053663
-35039.88584474886,0.2040077,0.061166722,0.25207883,0.4827467
-34735.700152207,0.1762993,0.056331854,0.23123732,0.5361315
-34431.514459665144,0.16819087,0.04850599,0.22950034,0.5538028
-34127.32876712329,0.22525398,0.04182274,0.2559702,0.4769531
-33823.14307458143,0.16887362,0.03581493,0.23457114,0.5607403
-33518.957382039574,0.23998404,0.03201664,0.2552028,0.47279653
-33214.77168949772,0.1743475,0.028939212,0.23730186,0.5594114
-32910.58599695586,0.16205232,0.028672174,0.2360119,0.5732636
-32606.400304414004,0.18363038,0.02571683,0.27079687,0.51985586
-32302.214611872147,0.15183742,0.01962835,0.2624491,0.56608516
-31998.02891933029,0.15911835,0.019993702,0.26570442,0.55518353
-31693.843226788435,0.1389458,0.016116606,0.24497119,0.5999664
-31389.657534246577,0.13852714,0.014588632,0.23967107,0.60721314
-31085.47184170472,0.12915982,0.013944676,0.23269415,0.62420136
-30781.28614916286,0.20667884,0.016464006,0.27868068,0.4981765
-30477.100456621003,0.2502882,0.01733112,0.2940791,0.43830162
-30172.91476407915,0.12235135,0.01144633,0.22986677,0.63633555
-29868.72907153729,0.11486976,0.010404477,0.22483464,0.64989114
-29564.54337899544,0.117486455,0.009807356,0.21269473,0.6600114
-29260.35768645358,0.107740484,0.009307298,0.21120913,0.6717431
-28956.17199391172,0.2077856,0.010617113,0.23314579,0.5484515
-28651.986301369863,0.15551281,0.01145043,0.25008607,0.5829507
-28347.80060882801,0.11733689,0.01045362,0.23567364,0.6365358
-28043.614916286147,0.11353803,0.009581221,0.22753945,0.6493413
-27739.429223744293,0.105355956,0.008664294,0.21302287,0.6729568
-27435.243531202435,0.10248965,0.008461033,0.20278971,0.6862596
-27131.057838660578,0.1069482,0.0074369907,0.19265428,0.6929605
-26826.872146118723,0.26494256,0.012415848,0.27713865,0.44550294
-26522.686453576865,0.25254184,0.012893088,0.2738874,0.4606777
-26218.500761035008,0.1952,0.010158364,0.24763885,0.5470028
-25914.31506849316,0.08900539,0.0069153653,0.19065228,0.71342695
-25610.12937595129,0.099949315,0.0068585225,0.20120299,0.6919892
-25305.94368340944,0.10570073,0.0064613745,0.19758108,0.6902568
-25001.75799086758,0.12751408,0.006431713,0.2090451,0.6570091
-24697.57229832572,0.0880039,0.0051353434,0.18591085,0.7209499
-24393.386605783868,0.07908711,0.005334866,0.1815493,0.7340287
-24089.20091324201,0.07788829,0.005388712,0.16776335,0.74895966
-23785.015220700152,0.06829677,0.0046431003,0.15726727,0.76979285
-23480.829528158298,0.08214956,0.005493193,0.17126742,0.7410898
-23176.64383561644,0.289792,0.01409556,0.29355484,0.4025576
-22872.458143074586,0.097434945,0.009434087,0.24254248,0.6505885
-22568.272450532728,0.09310175,0.0076553323,0.25154653,0.6476964
-22264.086757990863,0.07341735,0.0060915556,0.20827985,0.71221125
-21959.90106544901,0.066766694,0.00552137,0.19582044,0.7318915
-21655.715372907154,0.06355514,0.0048360946,0.17871095,0.75289786
-21351.529680365296,0.06678596,0.0049120234,0.18227904,0.746023
-21047.34398782344,0.07040609,0.005206361,0.19743529,0.72695225
-20743.158295281584,0.059669036,0.0043119397,0.16345105,0.7725679
-20438.972602739726,0.056346495,0.003735934,0.15135148,0.78856605
-20134.78691019787,0.054336846,0.0034869737,0.1451297,0.7970465
-19830.60121765601,0.0572119,0.0035556904,0.13712229,0.8021101
-19526.41552511416,0.07233642,0.004373362,0.16918984,0.7541004
-19222.2298325723,0.05294438,0.0037916142,0.14885718,0.79440683
-18918.04414003044,0.050112776,0.003675957,0.1352617,0.8109495
-18613.858447488587,0.04528232,0.0032414482,0.1388732,0.812603
-18309.67275494673,0.14493728,0.012564321,0.31483585,0.5276626
-18005.48706240487,0.1998034,0.012660988,0.3516066,0.435929
-17701.301369863013,0.11250858,0.008627905,0.3184645,0.560399
-17397.11567732116,0.12537405,0.010129454,0.303258,0.56123847
-17092.9299847793,0.115259334,0.009233819,0.2875391,0.58796775
