Time,fold_prob,hopf_prob,branch_prob,null_prob
-36560.80924855491,0.15281373,0.30061978,0.38533404,0.16123246
-36256.61849710983,0.12007977,0.19601639,0.25280732,0.43109655
-35952.42774566474,0.12313928,0.15040585,0.20601949,0.5204354
-35648.23699421965,0.13393869,0.11853852,0.1923656,0.5551572
-35344.046242774566,0.12785426,0.10086874,0.1810356,0.59024143
-35039.85549132948,0.15439315,0.078764774,0.1873698,0.5794723
-34735.66473988439,0.15028356,0.063232616,0.1927319,0.5937519
-34431.473988439306,0.15907964,0.05142179,0.2034636,0.58603495
-34127.28323699422,0.24927303,0.042650748,0.24440432,0.46367192
-33823.09248554913,0.45519552,0.037239775,0.27125683,0.2363079
-33518.901734104045,0.2411288,0.030577932,0.30857706,0.4197162
-33214.71098265896,0.196313,0.022885526,0.29123077,0.4895707
-32910.52023121387,0.26633507,0.019475097,0.30133563,0.4128542
-32606.329479768785,0.18948182,0.016665623,0.30432114,0.48953143
-32302.13872832369,0.18657288,0.017285615,0.3132048,0.4829367
-31997.94797687861,0.17685021,0.015046191,0.2992689,0.50883466
-31693.757225433525,0.19108546,0.014455305,0.29706964,0.4973896
-31389.56647398844,0.24597299,0.013572978,0.29981035,0.44064364
-31085.37572254335,0.14606023,0.012052483,0.27934268,0.56254464
-30781.184971098264,0.17935455,0.013216188,0.30105668,0.5063726
-30476.994219653177,0.19298273,0.012367593,0.29915938,0.49549025
-30172.80346820809,0.18398467,0.013757656,0.34827298,0.45398474
-29868.612716763004,0.29715097,0.013451966,0.4045205,0.28487659
-29564.42196531792,0.19310196,0.01321834,0.42474413,0.36893556
-29260.23121387283,0.16977051,0.012306304,0.3885506,0.42937255
-28956.040462427743,0.15226945,0.011510712,0.36852008,0.46769977
-28651.849710982657,0.14087507,0.010374213,0.34178552,0.50696516
-28347.65895953757,0.12741081,0.010042919,0.3303453,0.53220093
-28043.468208092483,0.12451104,0.008976195,0.31309158,0.5534212
-27739.2774566474,0.13067746,0.009005075,0.30588657,0.55443084
-27435.08670520231,0.1145758,0.008239422,0.2796847,0.5975001
-27130.895953757223,0.10821481,0.007489418,0.27377516,0.61052066
-26826.705202312136,0.13550672,0.007894402,0.2773477,0.57925117
-26522.51445086705,0.12016485,0.00738931,0.28527647,0.58716935
-26218.32369942197,0.104758345,0.0068667503,0.26900622,0.6193687
-25914.13294797688,0.10516939,0.0064225337,0.25722545,0.6311826
-25609.942196531792,0.101910725,0.00617059,0.25030214,0.6416165
-25305.751445086706,0.10083242,0.005816918,0.23649998,0.6568507
-25001.56069364162,0.10337645,0.0055897394,0.22895725,0.6620766
-24697.36994219653,0.1162077,0.005974357,0.22957687,0.6482411
-24393.179190751445,0.094378464,0.004967935,0.22000523,0.6806484
-24088.98843930636,0.083663225,0.0042870957,0.19233741,0.71971226
-23784.79768786127,0.12749174,0.005284296,0.21765986,0.6495641
-23480.606936416185,0.08664416,0.0039612846,0.18600349,0.72339106
-23176.41618497109,0.08324715,0.0037272167,0.17473097,0.73829466
-22872.22543352601,0.13552004,0.0055656536,0.22378261,0.6351317
-22568.034682080925,0.07928773,0.004723171,0.19881749,0.7171716
-22263.84393063584,0.067849085,0.0036047753,0.16297919,0.76556695
-21959.65317919075,0.06627689,0.0032417483,0.1527565,0.77772486
-21655.462427745664,0.06212564,0.0033607283,0.15224318,0.78227043
-21351.271676300577,0.058773827,0.0029864311,0.1389794,0.7992603
-21047.08092485549,0.058618493,0.0029019662,0.1350173,0.8034622
-20742.890173410404,0.055134274,0.0025601208,0.12478204,0.8175236
-20438.69942196532,0.06750588,0.0029292698,0.13127366,0.7982912
-20134.50867052023,0.06172539,0.0026952077,0.12472638,0.810853
-19830.317919075143,0.055268157,0.002463647,0.11729793,0.82497025
-19526.127167630057,0.061125718,0.002408407,0.11801188,0.81845397
-19221.93641618497,0.07204768,0.0024886744,0.12282745,0.80263615
-18917.745664739883,0.059012182,0.002441346,0.114011705,0.8245348
-18613.5549132948,0.0476522,0.0022598929,0.10884245,0.8412455
-18309.36416184971,0.049841434,0.0024536294,0.11132018,0.8363848
-18005.173410404623,0.041089907,0.001936573,0.1023563,0.85461724
-17700.982658959536,0.043985523,0.0019984075,0.09968777,0.85432833
-17396.79190751445,0.04553624,0.0018435481,0.09603138,0.85658884
-17092.601156069362,0.04069968,0.0018110496,0.090074494,0.8674148
-16788.410404624276,0.039369054,0.0016594765,0.086579666,0.8723918
-16484.21965317919,0.037699655,0.0015629403,0.08190222,0.8788352
-16180.028901734102,0.045757923,0.0016898077,0.08623724,0.86631507
-15875.838150289015,0.043703247,0.0017990771,0.08622526,0.8682724
