Time,fold_prob,hopf_prob,branch_prob,null_prob
-36560.81724581725,0.1244208,0.20843215,0.31935138,0.3477957
-36256.63449163449,0.22579336,0.20409568,0.4003853,0.16972569
-35952.45173745174,0.14567389,0.15952519,0.29027504,0.40452594
-35648.26898326899,0.14260104,0.11436425,0.24162003,0.50141466
-35344.08622908623,0.13963015,0.109788276,0.22101445,0.5295671
-35039.90347490348,0.12902264,0.10169723,0.2036074,0.56567276
-34735.72072072072,0.14358228,0.080730654,0.21931246,0.5563746
-34431.537966537966,0.15782362,0.07793327,0.20833401,0.5559091
-34127.355212355214,0.1689767,0.068538636,0.23374419,0.5287405
-33823.172458172456,0.16245045,0.05951945,0.23508604,0.5429441
-33518.989703989704,0.15783249,0.048778407,0.21372311,0.579666
-33214.80694980695,0.1391932,0.03975078,0.22958133,0.59147465
-32910.624195624194,0.13208273,0.03482146,0.22560532,0.6074905
-32606.44144144144,0.16526549,0.03443752,0.23896964,0.56132734
-32302.258687258687,0.19466846,0.030802896,0.24815044,0.5263782
-31998.07593307593,0.141148,0.024908088,0.21999133,0.6139526
-31693.89317889318,0.16388063,0.024291033,0.23113194,0.5806964
-31389.710424710425,0.1361947,0.020742152,0.21084428,0.6322189
-31085.52767052767,0.12958565,0.019713802,0.2076749,0.6430257
-30781.34491634492,0.19789253,0.018361207,0.24697438,0.5367719
-30477.162162162163,0.14355345,0.014753088,0.21193993,0.62975353
-30172.97940797941,0.11479765,0.013186336,0.20661125,0.66540474
-29868.796653796653,0.10878806,0.012020086,0.19043495,0.6887569
-29564.61389961389,0.099354126,0.011607679,0.18344797,0.70559025
-29260.431145431143,0.10697001,0.009823137,0.17396706,0.7092398
-28956.24839124839,0.0904574,0.009349123,0.16277799,0.7374155
-28652.06563706564,0.08934264,0.009105436,0.15720287,0.74434906
-28347.882882882885,0.08407254,0.008126464,0.14737321,0.76042783
-28043.70012870013,0.087230474,0.0074650147,0.14011173,0.7651928
-27739.51737451737,0.11594403,0.008032972,0.15170492,0.7243181
-27435.334620334623,0.096359156,0.0064170165,0.13030794,0.76691586
-27131.151866151864,0.082248256,0.006151067,0.1242765,0.7873242
-26826.969111969112,0.16493656,0.0075392113,0.16911855,0.65840566
-26522.78635778636,0.08842629,0.0058424994,0.13640149,0.7693297
-26218.6036036036,0.05983014,0.004182742,0.11545986,0.82052726
-25914.42084942085,0.05520612,0.0043860036,0.11195592,0.82845193
-25610.23809523809,0.05458945,0.003979112,0.10329892,0.83813256
-25306.05534105534,0.055886757,0.0039296774,0.103910044,0.8362735
-25001.87258687259,0.06819084,0.005028081,0.11646603,0.810315
-24697.68983268984,0.0520149,0.0037729524,0.09429086,0.84992135
-24393.50707850708,0.06255356,0.0039837915,0.10185053,0.8316121
-24089.324324324327,0.057683744,0.0035397303,0.09267295,0.84610355
-23785.141570141568,0.05058222,0.0031633284,0.08502084,0.8612336
-23480.958815958817,0.046824176,0.0027053854,0.07883656,0.8716339
-23176.77606177606,0.04545789,0.0029071455,0.08386982,0.8677651
-22872.593307593303,0.052139156,0.0034577493,0.08561064,0.8587925
-22568.410553410555,0.051163875,0.002949152,0.086816974,0.85907
-22264.2277992278,0.14329779,0.0056177815,0.13683705,0.71424735
-21960.045045045044,0.0635137,0.0057847933,0.12628914,0.80441236
-21655.862290862293,0.08876338,0.006379144,0.12964582,0.7752117
-21351.679536679538,0.15456782,0.0067590512,0.16559215,0.673081
-21047.496782496783,0.07187225,0.004543496,0.12624452,0.79733974
-20743.31402831403,0.0547177,0.0043976926,0.11468172,0.82620287
-20439.13127413128,0.04630626,0.003406221,0.09502794,0.8552596
-20134.94851994852,0.045459785,0.0031975494,0.091851264,0.85949135
-19830.76576576577,0.04961588,0.0029239182,0.09108653,0.85637367
-19526.58301158301,0.038260017,0.0026872505,0.07855018,0.8805025
-19222.40025740026,0.041661404,0.0032094114,0.087559976,0.86756927
-18918.217503217504,0.03383249,0.002698327,0.069177225,0.894292
-18614.03474903475,0.040483795,0.0033237338,0.08238314,0.87380934
-18309.851994852,0.031656675,0.0025484166,0.067397974,0.89839697
-18005.669240669242,0.03198938,0.0025276525,0.06806451,0.8974185
-17701.486486486487,0.029104754,0.0021468827,0.06399874,0.9047497
-17397.30373230373,0.028264854,0.0019677682,0.06041082,0.9093565
-17093.12097812098,0.046935488,0.0033997,0.085237004,0.86442775
-16788.938223938225,0.03175629,0.002386819,0.067554936,0.89830196
-16484.75546975547,0.028598797,0.0020479322,0.060339577,0.9090136
-16180.572715572716,0.028464029,0.001823885,0.059547294,0.91016483
-15876.389961389965,0.025326287,0.0016727761,0.05500145,0.91799945
-15572.207207207208,0.024895202,0.0015891911,0.054130834,0.9193848
-15268.024453024453,0.025844306,0.0015572123,0.05269582,0.9199027
-14963.8416988417,0.027471146,0.0015348054,0.05285726,0.9181368
-14659.658944658946,0.039664816,0.0018307536,0.06373555,0.8947689
-14355.47619047619,0.042567495,0.0016577987,0.060149293,0.8956254
-14051.293436293436,0.03153526,0.0014232064,0.052791674,0.9142499
-13747.110682110684,0.031453915,0.0015199478,0.05491094,0.9121152
-13442.927927927927,0.029008701,0.0017577515,0.048344605,0.9208889
