Time,fold_prob,hopf_prob,branch_prob,null_prob
-36591.220703125,0.14543483,0.28399175,0.35188383,0.21868956
-36287.021484375,0.11764951,0.3041634,0.23041236,0.3477747
-35982.822265625,0.10904523,0.33644423,0.18935275,0.36515778
-35678.623046875,0.10210861,0.38186163,0.16797271,0.34805706
-35374.423828125,0.10293953,0.464034,0.15313861,0.2798879
-35070.224609375,0.09526798,0.596343,0.13032249,0.17806652
-34766.025390625,0.08219451,0.5674433,0.11643566,0.23392649
-34461.826171875,0.08107996,0.48752055,0.12199684,0.30940264
-34157.626953125,0.07531951,0.5112398,0.108319834,0.30512086
-33853.427734375,0.0743123,0.5069749,0.096145295,0.32256752
-33549.228515625,0.06718411,0.51082987,0.084352136,0.33763388
-33245.029296875,0.06421699,0.50482625,0.07505214,0.35590464
-32940.830078125,0.059213705,0.60977376,0.06755115,0.2634614
-32636.630859375,0.052975796,0.52620953,0.055574257,0.36524042
-32332.431640625,0.044523217,0.58170235,0.044833843,0.32894057
-32028.232421875,0.04213255,0.5545944,0.040742494,0.3625306
-31724.033203125,0.03861028,0.57646495,0.035709,0.3492158
-31419.833984375,0.034691982,0.52013576,0.03176845,0.41340384
-31115.634765625,0.030946191,0.62624407,0.027729353,0.3150804
-30811.435546875,0.028849732,0.5321306,0.024184642,0.41483504
-30507.236328125,0.026524266,0.5325675,0.02171835,0.41918993
-30203.037109375,0.025553212,0.5046625,0.020356977,0.4494273
-29898.837890625,0.024852427,0.4817432,0.01918236,0.474222
-29594.638671875,0.023810228,0.46779624,0.01779672,0.49059683
-29290.439453125,0.023024045,0.44398046,0.017284399,0.51571107
-28986.240234375,0.024134796,0.4361671,0.017523648,0.5221745
-28682.041015625,0.024552891,0.4441505,0.017593507,0.5137031
-28377.841796875,0.024145667,0.4295961,0.017158054,0.5291002
-28073.642578125,0.024221057,0.42234406,0.017123476,0.53631145
-27769.443359375,0.024403041,0.41730842,0.016440978,0.5418476
-27465.244140625,0.028207472,0.43696713,0.017391184,0.5174342
-27161.044921875,0.03160759,0.45045918,0.017353456,0.5005797
-26856.845703125,0.0261926,0.3953171,0.015579313,0.562911
-26552.646484375,0.02565897,0.34790808,0.014589709,0.6118432
-26248.447265625,0.027142838,0.34450036,0.015388576,0.61296827
-25944.248046875,0.027068142,0.33776972,0.0154811535,0.619681
-25640.048828125,0.031871732,0.36170226,0.016623285,0.58980274
-25335.849609375,0.03754296,0.38281357,0.017909726,0.5617337
-25031.650390625,0.035026453,0.3610701,0.016812488,0.58709097
-24727.451171875,0.03747538,0.31426516,0.016635543,0.6316239
-24423.251953125,0.039905004,0.29879126,0.016813101,0.6444906
-24119.052734375,0.03513018,0.30079156,0.013677612,0.65040064
-23814.853515625,0.0378831,0.28626993,0.015127076,0.66071993
-23510.654296875,0.037545443,0.28140616,0.01540788,0.66564053
-23206.455078125,0.03959421,0.27460474,0.015883388,0.6699177
-22902.255859375,0.039431863,0.2469929,0.014130345,0.6994449
-22598.056640625,0.04206255,0.24060972,0.013609519,0.70371825
-22293.857421875,0.042096447,0.25358212,0.013019457,0.69130194
-21989.658203125,0.037116323,0.24162543,0.012255992,0.70900226
-21685.458984375,0.036540955,0.24254115,0.01284091,0.70807695
-21381.259765625,0.03183703,0.229144,0.011149116,0.72786987
