Time,fold_prob,hopf_prob,branch_prob,null_prob
-36591.23538230885,0.13556269,0.2522843,0.36126485,0.25088817
-36287.05247376312,0.2205461,0.22027445,0.36416897,0.1950105
-35982.86956521739,0.14703819,0.14165826,0.28507096,0.42623264
-35678.68665667166,0.2028043,0.10209896,0.31177408,0.38332266
-35374.503748125935,0.28099158,0.08179937,0.3491954,0.28801364
-35070.32083958021,0.21328576,0.07114692,0.32317087,0.39239645
-34766.137931034486,0.19762565,0.061407894,0.30620238,0.43476406
-34461.95502248876,0.17926262,0.05117359,0.28816405,0.48139971
-34157.77211394303,0.17384003,0.044201963,0.27930775,0.50265026
-33853.5892053973,0.17927583,0.040071346,0.27438253,0.5062703
-33549.40629685157,0.16674925,0.03628785,0.2723124,0.5246505
-33245.22338830585,0.1644622,0.03201343,0.2661514,0.537373
-32941.04047976012,0.15045248,0.029847201,0.25121802,0.5684823
-32636.8575712144,0.16685309,0.026498899,0.26072332,0.5459247
-32332.674662668665,0.16124275,0.025337826,0.28164336,0.5317761
-32028.491754122937,0.13114586,0.023521008,0.26689047,0.5784427
-31724.30884557721,0.21475184,0.02603041,0.3275721,0.4316457
-31420.125937031484,0.16835795,0.023420596,0.29422078,0.5140007
-31115.94302848576,0.12354945,0.017767115,0.26627773,0.5924057
-30811.76011994003,0.1150526,0.016902955,0.25380746,0.614237
-30507.577211394306,0.11375924,0.01592179,0.24578738,0.6245316
-30203.394302848574,0.10551341,0.01383285,0.2328105,0.64784324
-29899.21139430285,0.10509553,0.01328524,0.22001486,0.66160434
-29595.02848575712,0.0971002,0.012180477,0.21019825,0.6805211
-29290.8455772114,0.08512871,0.011579094,0.1913507,0.7119415
-28986.662668665667,0.08870663,0.012196282,0.19738191,0.7017152
-28682.47976011994,0.08760535,0.011370722,0.18729177,0.7137321
-28378.29685157421,0.07910354,0.010849718,0.17398112,0.7360656
-28074.11394302849,0.079200864,0.009617129,0.16857716,0.74260485
-27769.93103448276,0.07709161,0.008615144,0.16386078,0.75043243
-27465.748125937032,0.072355926,0.008441417,0.15697336,0.7622293
-27161.565217391304,0.07026901,0.008143425,0.14978257,0.771805
-26857.382308845576,0.097918496,0.008547364,0.15880583,0.73472834
-26553.19940029985,0.06863033,0.0070604957,0.13736728,0.7869419
-26249.01649175412,0.0676139,0.005801326,0.13611197,0.7904728
-25944.8335832084,0.068681434,0.0050496706,0.13979538,0.7864735
-25640.65067466267,0.060733102,0.0043864646,0.13672344,0.798157
-25336.46776611694,0.056908034,0.0037304568,0.11705583,0.8223057
-25032.28485757121,0.05603051,0.0034536235,0.11115929,0.82935655
-24728.101949025488,0.09283387,0.004687895,0.1341071,0.7683711
-24423.919040479763,0.08932149,0.0040587173,0.1310403,0.7755795
-24119.736131934034,0.061681263,0.0032241973,0.113384664,0.82170993
-23815.553223388302,0.059349857,0.0031137415,0.10946597,0.82807046
-23511.370314842577,0.08688055,0.0037927106,0.13572124,0.7736055
-23207.18740629685,0.05473063,0.0027580333,0.11629814,0.8262132
-22903.004497751124,0.05419164,0.002435644,0.10569511,0.8376776
-22598.8215892054,0.06480849,0.002814048,0.11380752,0.81856996
-22294.63868065967,0.04710287,0.0019950499,0.097232506,0.8536695
-21990.455772113943,0.051372774,0.0021789405,0.09844561,0.8480026
-21686.27286356821,0.04645826,0.001991456,0.08821812,0.86333215
-21382.08995502249,0.043385405,0.0017936131,0.07754817,0.8772728
-21077.90704647676,0.042584408,0.001779226,0.07588996,0.87974644
-20773.72413793104,0.052734863,0.0021249473,0.08217959,0.86296064
-20469.541229385308,0.05385264,0.0024644556,0.09023806,0.8534449
-20165.35832083958,0.04034538,0.0021089227,0.080612555,0.8769331
-19861.17541229385,0.03893103,0.001997265,0.07987235,0.8791993
-19556.992503748126,0.06258529,0.0025543873,0.10076734,0.834093
-19252.8095952024,0.034624107,0.0016411915,0.07376498,0.8899697
-18948.62668665668,0.0359871,0.0016900441,0.072758555,0.88956434
-18644.443778110945,0.041422408,0.0019004978,0.07693479,0.8797423
-18340.260869565216,0.032504678,0.0016891056,0.07156177,0.8942445
-18036.07796101949,0.035521276,0.0017104158,0.073757485,0.8890108
-17731.895052473763,0.059003305,0.002339938,0.09511943,0.84353733
-17427.712143928034,0.03794827,0.0016617933,0.08198282,0.8784071
-17123.52923538231,0.036699805,0.0015201375,0.076811045,0.88496906
-16819.34632683658,0.038704425,0.0017159982,0.08032824,0.8792513
