Time,fold_prob,hopf_prob,branch_prob,null_prob
-36560.80924855491,0.1366178,0.31146273,0.3217757,0.23014379
-36256.61849710983,0.12231493,0.36770988,0.22583477,0.2841404
-35952.42774566474,0.11301388,0.26404384,0.19210528,0.430837
-35648.23699421965,0.11212474,0.20783904,0.18093541,0.49910077
-35344.046242774566,0.107262,0.19310127,0.16369821,0.5359385
-35039.85549132948,0.11495948,0.18395552,0.16157074,0.53951424
-34735.66473988439,0.11474214,0.26524788,0.15482506,0.46518493
-34431.473988439306,0.11182983,0.21002801,0.14680085,0.5313414
-34127.28323699422,0.099705316,0.24975547,0.14256771,0.50797147
-33823.09248554913,0.09184238,0.30243054,0.12929514,0.47643194
-33518.901734104045,0.09112005,0.33149484,0.120762564,0.45662254
-33214.71098265896,0.08032864,0.37940723,0.10323282,0.43703133
-32910.52023121387,0.072589576,0.61630905,0.08854814,0.22255328
-32606.329479768785,0.06156283,0.5265997,0.0669026,0.34493488
-32302.138728323695,0.055300165,0.47357494,0.058273606,0.41285127
-31997.94797687861,0.045339216,0.5951925,0.04178997,0.31767833
-31693.757225433525,0.042074822,0.5178478,0.03856474,0.40151268
-31389.56647398844,0.03524192,0.59082854,0.028654888,0.34527472
-31085.37572254335,0.02744689,0.6977877,0.021623919,0.25314146
-30781.184971098264,0.030699462,0.5471903,0.024275478,0.39783472
-30476.994219653177,0.029630339,0.4930462,0.023094654,0.45422882
-30172.80346820809,0.025902009,0.56739867,0.018989746,0.38770962
-29868.612716763004,0.024831109,0.52767503,0.018017983,0.42947587
-29564.42196531792,0.02315138,0.52312315,0.015918968,0.43780652
-29260.23121387283,0.023582768,0.53812885,0.016600873,0.4216875
-28956.040462427743,0.024494333,0.4393105,0.015538879,0.5206563
-28651.849710982657,0.025143266,0.4351719,0.015573929,0.5241109
-28347.65895953757,0.024201123,0.5120602,0.013748998,0.4499897
-28043.468208092483,0.026878461,0.4486317,0.014991805,0.509498
-27739.2774566474,0.025717556,0.50885713,0.013402849,0.45202246
-27435.08670520231,0.026290953,0.4234787,0.013405797,0.5368246
-27130.895953757223,0.028431708,0.4175729,0.0141601935,0.5398352
-26826.705202312136,0.02849021,0.42564684,0.014188111,0.53167486
-26522.51445086705,0.030985583,0.42264232,0.0137713,0.53260076
-26218.32369942197,0.03770338,0.41037312,0.015436086,0.5364874
-25914.13294797688,0.041034214,0.41084534,0.014648283,0.5334722
-25609.942196531792,0.044573236,0.403677,0.014409539,0.5373403
-25305.751445086706,0.050525248,0.42613107,0.015921582,0.5074221
-25001.56069364162,0.04593253,0.41547832,0.013536383,0.5250527
-24697.36994219653,0.043141607,0.41242772,0.011415821,0.5330149
-24393.179190751445,0.054726087,0.7298811,0.01198497,0.20340781
-24088.98843930636,0.044528697,0.677152,0.010330278,0.26798907
-23784.79768786127,0.040597662,0.7019374,0.010152219,0.24731274
-23480.606936416185,0.03807178,0.5969765,0.011220094,0.35373157
-23176.416184971094,0.035359353,0.565429,0.010556823,0.38865486
-22872.22543352601,0.032758053,0.61969876,0.008400297,0.33914286
-22568.034682080925,0.037051313,0.5868733,0.008785224,0.36729014
-22263.84393063584,0.037223402,0.5697538,0.0085885,0.38443425
-21959.65317919075,0.03504158,0.6731583,0.008316632,0.28348345
-21655.462427745664,0.035567127,0.5523211,0.008845132,0.40326673
-21351.271676300577,0.030642975,0.6715946,0.0077377195,0.2900247
-21047.08092485549,0.037227456,0.70043373,0.008443216,0.2538956
-20742.890173410404,0.048407055,0.65384567,0.009092206,0.28865507
-20438.69942196532,0.04017092,0.7127446,0.009200144,0.23788436
-20134.50867052023,0.03250932,0.66125935,0.008159062,0.29807225
-19830.317919075143,0.03528414,0.5915156,0.01075754,0.3624427
-19526.127167630057,0.025912758,0.84978914,0.005689951,0.11860818
-19221.93641618497,0.024403403,0.789422,0.005915503,0.1802591
-18917.745664739883,0.031121826,0.70728165,0.008081358,0.25351518
-18613.5549132948,0.030637031,0.7829987,0.0072226166,0.17914166
-18309.36416184971,0.030063167,0.72507256,0.007924652,0.23693962
-18005.173410404623,0.03343559,0.6798302,0.010175241,0.27655897
-17700.982658959536,0.035004042,0.67627466,0.009372366,0.27934894
-17396.79190751445,0.03944666,0.6151838,0.0101564955,0.3352131
-17092.601156069362,0.009860322,0.9092274,0.010654249,0.070258036
-16788.410404624276,0.006568241,0.9301268,0.0048796856,0.058425345
-16484.21965317919,0.007188011,0.8994853,0.0045048306,0.0888219
-16180.028901734102,0.010318115,0.8896645,0.006117982,0.093899414
-15875.838150289015,0.008142981,0.92707217,0.004448802,0.06033609
