Time,fold_prob,hopf_prob,branch_prob,null_prob
-36560.80696202532,0.13488747,0.33094585,0.31568712,0.21847954
-36256.61392405063,0.11697688,0.33950236,0.22524948,0.31827128
-35952.420886075946,0.10784451,0.28958926,0.18339185,0.41917437
-35648.22784810127,0.10269872,0.31463867,0.15951824,0.42314434
-35344.034810126584,0.10836961,0.3652793,0.15283439,0.3735167
-35039.8417721519,0.09964261,0.36275443,0.13879625,0.3988067
-34735.648734177215,0.10136147,0.49367762,0.13313499,0.27182597
-34431.45569620253,0.098782286,0.34358606,0.13337299,0.42425862
-34127.262658227846,0.09542994,0.33762,0.12240641,0.44454366
-33823.06962025316,0.0882229,0.37044168,0.110014714,0.43132073
-33518.87658227848,0.080119066,0.34250844,0.10117471,0.4761978
-33214.6835443038,0.072592884,0.39886972,0.08920965,0.43932772
-32910.490506329115,0.06337866,0.6195323,0.06958425,0.24750479
-32606.29746835443,0.05405438,0.5489698,0.056736298,0.34023955
-32302.104430379743,0.04628981,0.49028945,0.04709965,0.4163211
-31997.91139240506,0.043027062,0.45120645,0.041124597,0.4646419
-31693.71835443038,0.045256495,0.47128028,0.037864048,0.44559917
-31389.525316455696,0.038222276,0.47051913,0.031717546,0.45954108
-31085.33227848101,0.036283106,0.5254342,0.029608702,0.408674
-30781.13924050633,0.03316026,0.3870808,0.026614044,0.5531449
-30476.94620253165,0.031907655,0.39874268,0.02484504,0.54450464
-30172.75316455696,0.028366283,0.3920388,0.021269027,0.5583259
-29868.56012658228,0.029391672,0.38609892,0.020058293,0.5644511
-29564.367088607592,0.02979545,0.3837128,0.018975597,0.56751615
-29260.17405063291,0.031149318,0.3864237,0.018253027,0.56417394
-28955.981012658227,0.03480565,0.41508585,0.019761205,0.5303473
-28651.787974683542,0.035500426,0.43894935,0.01981988,0.50573033
-28347.59493670886,0.033706244,0.4369274,0.017757555,0.5116088
-28043.401898734177,0.039754882,0.42943826,0.018736709,0.5120701
-27739.20886075949,0.03774279,0.44918737,0.01623536,0.49683446
-27435.015822784808,0.039916288,0.4506348,0.015599845,0.49384904
-27130.822784810127,0.041956794,0.45748687,0.016966235,0.48359013
-26826.62974683544,0.043632958,0.46602163,0.016873011,0.47347236
-26522.43670886076,0.049275257,0.45625892,0.016740743,0.4777251
-26218.24367088608,0.050924797,0.43722135,0.014677316,0.49717656
-25914.050632911392,0.05179264,0.4134809,0.014479501,0.520247
-25609.857594936708,0.050614495,0.38735667,0.01369898,0.5483299
-25305.664556962023,0.051853903,0.42640734,0.014353596,0.5073852
-25001.47151898734,0.050525963,0.4031275,0.013584888,0.5327617
-24697.278481012658,0.05433499,0.37359732,0.013162042,0.55890566
-24393.085443037977,0.06390583,0.37735245,0.014665404,0.5440763
-24088.89240506329,0.061043806,0.68296766,0.015603256,0.2403853
-23784.699367088608,0.054230977,0.6576184,0.013787635,0.27436295
-23480.506329113923,0.039262652,0.47632486,0.011953777,0.47245875
-23176.31329113924,0.037097387,0.42393178,0.010363096,0.5286077
-22872.120253164558,0.03636359,0.39423782,0.0093997,0.55999887
-22567.927215189877,0.03676656,0.36150032,0.0084077995,0.59332526
-22263.73417721519,0.037411384,0.39442897,0.007683552,0.5604761
-21959.541139240508,0.03457863,0.3880797,0.007783916,0.5695578
-21655.348101265823,0.036385614,0.41204256,0.010426284,0.54114556
-21351.15506329114,0.035088148,0.4408652,0.0084884055,0.51555824
-21046.96202531645,0.07645285,0.46170408,0.013870375,0.4479727
-20742.76898734177,0.082334995,0.53624666,0.012675131,0.3687432
-20438.57594936709,0.074460015,0.45803207,0.013656591,0.4538513
-20134.382911392404,0.04228314,0.40226102,0.011571446,0.5438844
-19830.18987341772,0.039430108,0.505525,0.012304891,0.44274002
-19525.99683544304,0.02446808,0.72147334,0.012455856,0.24160275
-19221.803797468358,0.025748666,0.5882505,0.013424827,0.37257597
-18917.61075949367,0.032608245,0.5152248,0.013207962,0.43895903
-18613.41772151899,0.039156742,0.48135194,0.011018935,0.4684724
-18309.224683544304,0.035922043,0.4738552,0.010122011,0.48010072
-18005.03164556962,0.052290976,0.51928145,0.014830184,0.4135974
-17700.838607594935,0.06263,0.5500444,0.015878227,0.37144735
