Time,fold_prob,hopf_prob,branch_prob,null_prob
-36560.81430745815,0.15375039,0.22283876,0.44023877,0.18317209
-36256.62861491629,0.14745155,0.15705499,0.33049262,0.36500084
-35952.44292237443,0.15403748,0.13063557,0.26320472,0.4521222
-35648.257229832576,0.15865067,0.114234604,0.22825822,0.49885648
-35344.071537290714,0.16075557,0.10563388,0.2176934,0.5159172
-35039.88584474886,0.1800716,0.088126205,0.23175284,0.50004935
-34735.700152207,0.2706527,0.07163927,0.30142444,0.35628358
-34431.514459665144,0.20624144,0.06189874,0.2815721,0.45028773
-34127.32876712329,0.19917986,0.05133729,0.2665767,0.48290616
-33823.14307458143,0.20774221,0.044908445,0.26669133,0.480658
-33518.957382039574,0.1680928,0.041717254,0.25731307,0.53287685
-33214.77168949772,0.18843244,0.041173704,0.24631262,0.52408123
-32910.58599695586,0.23987815,0.04172105,0.2683736,0.45002717
-32606.400304414004,0.1680387,0.032370605,0.2605471,0.53904355
-32302.214611872147,0.1734511,0.031081095,0.27355164,0.52191615
-31998.02891933029,0.15608755,0.026519055,0.2601938,0.5571996
-31693.843226788435,0.13896406,0.023355696,0.23909914,0.59858114
-31389.657534246577,0.1228532,0.022773396,0.23960336,0.61477005
-31085.47184170472,0.1251106,0.022154357,0.23153913,0.6211959
-30781.28614916286,0.11208604,0.021280885,0.21421823,0.6524148
-30477.100456621003,0.15318488,0.024708254,0.23162794,0.5904789
-30172.91476407915,0.14067632,0.025510442,0.21941009,0.6144031
-29868.72907153729,0.13177821,0.024761068,0.20094788,0.64251286
-29564.54337899544,0.09591731,0.02032669,0.17644572,0.7073103
-29260.35768645358,0.11945639,0.021799687,0.17720534,0.6815386
-28956.17199391172,0.17625476,0.02167202,0.18237403,0.6196992
-28651.986301369863,0.10308882,0.01642335,0.15215525,0.7283326
-28347.80060882801,0.094327345,0.014274384,0.14093904,0.75045925
-28043.614916286147,0.10412731,0.013035473,0.13452038,0.7483168
-27739.429223744293,0.08948007,0.012620109,0.13025646,0.76764333
-27435.243531202435,0.10204712,0.011168936,0.13084179,0.75594217
-27131.057838660578,0.14127211,0.009894603,0.1348972,0.7139361
-26826.872146118723,0.17944252,0.00929353,0.13944736,0.6718166
-26522.686453576865,0.17572525,0.008432255,0.13404647,0.681796
-26218.500761035008,0.12554355,0.0074108504,0.12201848,0.7450271
-25914.31506849316,0.1354598,0.00694352,0.12018994,0.73740673
-25610.12937595129,0.2440937,0.009193903,0.15009253,0.5966199
-25305.94368340944,0.09284118,0.006120463,0.10375525,0.7972831
-25001.75799086758,0.109330535,0.005924779,0.10915811,0.7755866
-24697.57229832572,0.101420976,0.0056246496,0.10298009,0.7899743
-24393.386605783868,0.13282463,0.006246873,0.112104475,0.748824
-24089.20091324201,0.13593428,0.005723667,0.11069449,0.7476475
-23785.015220700152,0.11569806,0.005715812,0.10644387,0.7721423
-23480.829528158298,0.18202402,0.0078837285,0.13710019,0.6729921
-23176.64383561644,0.27699995,0.009288283,0.15044743,0.5632643
-22872.458143074586,0.13070515,0.0059164185,0.1286796,0.7346989
-22568.272450532728,0.09807718,0.004760149,0.11305197,0.78411067
-22264.086757990863,0.07844057,0.004188628,0.10481362,0.8125572
-21959.90106544901,0.21136244,0.0067352527,0.17495237,0.6069499
-21655.715372907154,0.074524425,0.004815395,0.121135615,0.7995246
-21351.529680365296,0.06096391,0.0037568216,0.1051805,0.83009875
-21047.34398782344,0.06950788,0.0038418546,0.10726194,0.8193883
-20743.158295281584,0.11392443,0.00530272,0.1441074,0.7366654
-20438.972602739726,0.12598348,0.0053370944,0.14915751,0.7195219
-20134.78691019787,0.09534861,0.0039269915,0.1293827,0.7713417
-19830.60121765601,0.09874804,0.0034929584,0.13487701,0.762882
-19526.41552511416,0.17702262,0.0050520934,0.19485396,0.6230713
-19222.2298325723,0.07664845,0.0032197821,0.13315059,0.78698117
-18918.04414003044,0.057163626,0.0027953645,0.11492722,0.8251138
-18613.858447488587,0.055222392,0.0025323122,0.11306684,0.82917845
-18309.67275494673,0.052078623,0.002515868,0.10586301,0.8395425
-18005.48706240487,0.04776511,0.002282817,0.09816214,0.85178995
-17701.301369863013,0.04310725,0.0020972344,0.09073553,0.86406004
-17397.11567732116,0.047514338,0.0021501796,0.09243394,0.8579016
-17092.9299847793,0.033629507,0.0019984634,0.079258755,0.88511324
