Time,fold_prob,hopf_prob,branch_prob,null_prob
-36591.21173469388,0.13592525,0.31774297,0.35388407,0.19244772
-36287.00255102041,0.12855044,0.23640051,0.25905293,0.37599608
-35982.79336734694,0.11475565,0.23010106,0.20641515,0.44872814
-35678.58418367347,0.1176991,0.20364559,0.19682352,0.4818318
-35374.375,0.112010464,0.18486243,0.17830475,0.52482235
-35070.16581632653,0.116818905,0.20177975,0.17246358,0.5089377
-34765.95663265306,0.11345099,0.24173078,0.15778354,0.48703465
-34461.74744897959,0.119439065,0.22623006,0.15541479,0.4989161
-34157.538265306124,0.10172763,0.24540071,0.15433681,0.49853483
-33853.329081632655,0.097569376,0.26170045,0.14700304,0.49372712
-33549.119897959186,0.0990622,0.29761305,0.14355806,0.4597667
-33244.91071428572,0.09136412,0.36103034,0.12700605,0.42059952
-32940.70153061225,0.08294706,0.24098818,0.11427802,0.5617868
-32636.492346938776,0.07788455,0.20670697,0.10220933,0.6131991
-32332.283163265307,0.073616795,0.20079997,0.09637756,0.6292057
-32028.07397959184,0.0721227,0.3012101,0.08676924,0.539898
-31723.864795918365,0.06849928,0.2464848,0.074329935,0.61068594
-31419.655612244896,0.06444424,0.35297772,0.06728117,0.5152968
-31115.446428571428,0.051562656,0.6075444,0.05295843,0.28793448
-30811.23724489796,0.049603395,0.33788323,0.048831116,0.56368226
-30507.02806122449,0.04657177,0.27839932,0.045083676,0.6299452
-30202.81887755102,0.05815313,0.33720064,0.041775968,0.56287026
-29898.60969387755,0.06571196,0.33184654,0.038284767,0.5641567
-29594.400510204083,0.04504404,0.42020974,0.032555602,0.5021906
-29290.19132653061,0.041367203,0.2967073,0.03067418,0.6312513
-28985.982142857145,0.03343519,0.29943782,0.025532762,0.64159423
-28681.772959183672,0.03179232,0.2993996,0.023024427,0.64578366
-28377.563775510203,0.04593522,0.36078414,0.02423248,0.56904817
-28073.35459183673,0.058555372,0.31163234,0.02575374,0.6040586
-27769.145408163266,0.037104927,0.335061,0.022390962,0.6054431
-27464.9362244898,0.034240104,0.24085113,0.021036867,0.7038719
-27160.727040816324,0.042901926,0.22286806,0.023754919,0.7104751
-26856.51785714285,0.040169366,0.23179099,0.022425003,0.7056147
-26552.308673469382,0.06179241,0.20055345,0.02715003,0.7105042
-26248.09948979592,0.081284,0.17744614,0.02997614,0.7112937
-25943.89030612245,0.08439815,0.16016579,0.03026313,0.72517294
-25639.68112244898,0.08037784,0.16451861,0.029083934,0.7260196
-25335.47193877551,0.08136352,0.15096405,0.029283065,0.7383894
-25031.26275510204,0.046372846,0.19733141,0.020573543,0.7357222
