Time,fold_prob,hopf_prob,branch_prob,null_prob
-36560.80996884735,0.14348388,0.2774584,0.32467213,0.2543856
-36256.619937694704,0.12165853,0.28368756,0.2302678,0.36438614
-35952.42990654206,0.120966755,0.20355332,0.204985,0.47049493
-35648.23987538941,0.115707554,0.20423135,0.18040243,0.49965867
-35344.04984423676,0.11944131,0.18620874,0.1745908,0.5197591
-35039.85981308411,0.123724975,0.1668268,0.16313629,0.546312
-34735.669781931465,0.13521463,0.19443123,0.16259252,0.5077616
-34431.47975077882,0.15226384,0.20507097,0.16031972,0.4823455
-34127.28971962617,0.11357337,0.19255501,0.14477451,0.5490971
-33823.09968847352,0.105004884,0.19259407,0.14410336,0.5582977
-33518.90965732087,0.10417066,0.18756276,0.13775972,0.5705069
-33214.719626168226,0.10249095,0.24471152,0.12761447,0.5251831
-32910.52959501558,0.096578166,0.34747344,0.114574,0.44137436
-32606.33956386293,0.08599304,0.24321294,0.10449765,0.5662964
-32302.14953271028,0.07845694,0.29926124,0.09216222,0.5301196
-31997.959501557634,0.069639854,0.27793363,0.08392971,0.5684968
-31693.769470404983,0.06835519,0.27035683,0.07842544,0.58286256
-31389.57943925234,0.06481014,0.37523034,0.06884029,0.49111924
-31085.38940809969,0.05792914,0.3206642,0.06301246,0.55839425
-30781.199376947043,0.060009606,0.2976595,0.06039136,0.5819396
-30477.009345794395,0.06754718,0.32679635,0.05895422,0.54670227
-30172.819314641743,0.05203042,0.2730017,0.050017864,0.62495005
-29868.629283489096,0.052034874,0.24414201,0.048098538,0.6557246
-29564.439252336448,0.05262682,0.28122553,0.044780824,0.62136686
-29260.2492211838,0.052729003,0.30857614,0.04121428,0.5974806
-28956.059190031152,0.053793885,0.3016645,0.03989523,0.6046464
-28651.869158878504,0.05304411,0.30969375,0.036877546,0.6003846
-28347.679127725856,0.045834508,0.30379945,0.031182576,0.6191834
-28043.48909657321,0.047946837,0.30125716,0.030806858,0.61998916
-27739.29906542056,0.045227688,0.3612972,0.026887512,0.5665876
-27435.109034267916,0.042252555,0.32597542,0.025591055,0.606181
-27130.919003115265,0.041668586,0.33976936,0.024659388,0.59390265
-26826.728971962617,0.039962463,0.4703207,0.021045463,0.46867138
-26522.53894080997,0.041336045,0.39704973,0.022356778,0.5392574
-26218.34890965732,0.050881464,0.3921119,0.022906732,0.53409994
-25914.158878504677,0.05399577,0.40881476,0.022176472,0.515013
-25609.968847352025,0.047232576,0.40321422,0.019020079,0.53053313
-25305.778816199378,0.05501158,0.4257218,0.020764643,0.49850196
-25001.58878504673,0.038437437,0.45521846,0.015152251,0.49119186
-24697.39875389408,0.033777658,0.46540242,0.012898972,0.48792094
-24393.208722741438,0.049948815,0.75636864,0.011915702,0.18176684
-24089.018691588783,0.05340901,0.797786,0.011301497,0.13750349
-23784.82866043613,0.05599793,0.8060363,0.011605395,0.1263604
-23480.638629283487,0.06150196,0.7644901,0.014358212,0.15964973
-23176.44859813084,0.055603523,0.78958404,0.013323951,0.14148854
-22872.25856697819,0.04777202,0.8360845,0.008049745,0.10809372
-22568.068535825543,0.05660336,0.81259173,0.00815719,0.12264774
-22263.87850467289,0.05441177,0.8007177,0.0083708735,0.13649967
-21959.688473520247,0.03540213,0.86339456,0.0076683117,0.09353501
-21655.4984423676,0.05066043,0.79305255,0.009226478,0.14706056
-21351.30841121495,0.042253435,0.8460871,0.008356398,0.103303075
-21047.118380062304,0.034126863,0.9029423,0.005854373,0.057076506
-20742.928348909656,0.04011297,0.8990666,0.0057713985,0.055048943
-20438.73831775701,0.01848911,0.9327947,0.0048147375,0.043901503
-20134.54828660436,0.010675149,0.9473995,0.0037690443,0.03815626
-19830.358255451712,0.01277072,0.9619177,0.0035847824,0.02172676
-19526.168224299065,0.013246964,0.95590174,0.0044871247,0.026364237
-19221.978193146417,0.021022689,0.9496025,0.004661423,0.024713349
-18917.78816199377,0.028007874,0.9372158,0.0052989507,0.029477393
-18613.59813084112,0.019318687,0.94064444,0.0046784105,0.035358448
-18309.408099688477,0.019063802,0.9457618,0.004732279,0.030442107
-18005.218068535825,0.018463176,0.94458085,0.0049941083,0.03196186
-17701.028037383177,0.017600914,0.945134,0.0050768703,0.03218825
-17396.83800623053,0.021381594,0.9426673,0.00511665,0.030834472
