Time,fold_prob,hopf_prob,branch_prob,null_prob
-36560.80924855491,0.12599002,0.29403666,0.3253773,0.25459605
-36256.61849710983,0.14242582,0.18482618,0.30453303,0.36821496
-35952.42774566474,0.15789363,0.16719225,0.2710564,0.4038577
-35648.23699421965,0.14950223,0.1298785,0.23413551,0.48648375
-35344.046242774566,0.1712374,0.10471169,0.24072476,0.48332614
-35039.85549132948,0.14511949,0.080460735,0.22056337,0.55385643
-34735.66473988439,0.14707372,0.06445438,0.21622208,0.5722498
-34431.473988439306,0.15311232,0.055717498,0.22346444,0.56770575
-34127.28323699422,0.16906278,0.048284337,0.21730347,0.5653494
-33823.09248554913,0.16245925,0.044060975,0.21882638,0.5746534
-33518.901734104045,0.1655573,0.035749644,0.22746281,0.57123023
-33214.71098265896,0.20423901,0.029444411,0.24417326,0.5221433
-32910.52023121387,0.17804666,0.023514511,0.23344365,0.56499517
-32606.329479768785,0.14933376,0.01826019,0.20768377,0.6247223
-32302.13872832369,0.42735863,0.02184146,0.26539236,0.2854075
-31997.94797687861,0.20576596,0.020592451,0.3125984,0.46104318
-31693.757225433525,0.1793927,0.016994987,0.29667133,0.50694096
-31389.56647398844,0.24481359,0.0169332,0.31033722,0.427916
-31085.37572254335,0.1899869,0.015925327,0.299115,0.4949728
-30781.184971098264,0.17374685,0.014284862,0.27756837,0.53439987
-30476.994219653177,0.18568869,0.013497395,0.27913684,0.5216771
-30172.80346820809,0.15257591,0.011967544,0.257696,0.5777606
-29868.612716763004,0.1575251,0.011311441,0.25409165,0.5770718
-29564.42196531792,0.13254957,0.011461414,0.25375158,0.60223746
-29260.23121387283,0.11961351,0.010348804,0.23934336,0.6306943
-28956.040462427743,0.12834194,0.011586752,0.24618335,0.6138879
-28651.849710982657,0.12443338,0.01089542,0.23810975,0.62656146
-28347.65895953757,0.116423234,0.010304107,0.23374681,0.63952583
-28043.468208092483,0.13492718,0.010425331,0.22919051,0.625457
-27739.2774566474,0.12375599,0.008854417,0.21121171,0.6561779
-27435.08670520231,0.12251238,0.009244664,0.21322325,0.6550197
-27130.895953757223,0.093027815,0.007662818,0.17968658,0.7196228
-26826.705202312136,0.0851101,0.007027506,0.17040677,0.73745567
-26522.51445086705,0.08149587,0.006583596,0.16677645,0.745144
-26218.32369942197,0.082952365,0.0058576963,0.15611772,0.75507224
-25914.13294797688,0.0728439,0.0057045356,0.14661375,0.77483785
-25609.942196531792,0.08471445,0.0054961313,0.14512011,0.7646693
-25305.751445086706,0.06952571,0.005203437,0.13641362,0.7888572
-25001.56069364162,0.07721083,0.0051604593,0.14034796,0.77728075
-24697.36994219653,0.071986355,0.0048852097,0.13673048,0.786398
-24393.179190751445,0.08148515,0.004973161,0.14155498,0.7719867
-24088.98843930636,0.073978,0.004616897,0.13243118,0.7889739
-23784.79768786127,0.07601335,0.0047248183,0.13824752,0.7810143
-23480.606936416185,0.06198225,0.0038409184,0.13371387,0.8004629
-23176.41618497109,0.060550846,0.0034345076,0.12436558,0.81164914
-22872.22543352601,0.07183777,0.0035059575,0.1300694,0.79458684
-22568.034682080925,0.07861316,0.0037689172,0.12942211,0.7881958
-22263.84393063584,0.06660904,0.0032036651,0.116725445,0.8134619
-21959.65317919075,0.06757463,0.0030840677,0.11403717,0.8153041
-21655.462427745664,0.07406633,0.002945601,0.11554452,0.8074435
-21351.271676300577,0.08390512,0.002908789,0.110380314,0.8028058
-21047.08092485549,0.0995802,0.0030207895,0.114365265,0.7830337
-20742.890173410404,0.09509097,0.0027342702,0.112443075,0.7897317
-20438.69942196532,0.13653666,0.0033486597,0.12970275,0.73041195
-20134.50867052023,0.11155295,0.002837787,0.111876324,0.77373296
-19830.317919075143,0.104446694,0.0028421846,0.11476235,0.77794874
-19526.127167630057,0.15115522,0.00329594,0.122592345,0.72295654
-19221.93641618497,0.14065039,0.0038867635,0.14893767,0.70652515
-18917.745664739883,0.13593857,0.003345009,0.121095374,0.73962104
-18613.5549132948,0.16582847,0.0034903202,0.13263173,0.6980495
-18309.36416184971,0.20464914,0.004037383,0.14209025,0.6492232
-18005.173410404623,0.28281027,0.0046862997,0.14895448,0.5635489
-17700.982658959536,0.21239738,0.0038515218,0.15309693,0.6306542
-17396.79190751445,0.15711232,0.0029783347,0.14056927,0.6993401
-17092.601156069362,0.1524067,0.0028632763,0.13696721,0.70776284
-16788.410404624276,0.1408399,0.002670287,0.12845531,0.7280345
-16484.21965317919,0.08422469,0.0021546273,0.10567486,0.80794585
-16180.028901734102,0.094602086,0.0025307636,0.11619501,0.7866721
-15875.838150289015,0.09030831,0.0023729233,0.104834594,0.80248415
