Time,fold_prob,hopf_prob,branch_prob,null_prob
-36560.812807881775,0.12022372,0.29907933,0.31055963,0.27013734
-36256.62561576354,0.1805599,0.22860232,0.34202284,0.24881494
-35952.43842364532,0.15625757,0.17243119,0.27952725,0.391784
-35648.251231527094,0.15112643,0.14374572,0.23572798,0.46939987
-35344.06403940887,0.16572976,0.123601675,0.2321743,0.47849426
-35039.87684729064,0.18440098,0.093990065,0.249715,0.47189397
-34735.68965517241,0.19236183,0.07581951,0.25867537,0.47314328
-34431.50246305419,0.21864653,0.0682926,0.26418385,0.44887704
-34127.315270935964,0.37856683,0.06076454,0.30275732,0.25791126
-33823.12807881773,0.21285355,0.059746522,0.27723664,0.4501633
-33518.94088669951,0.14715639,0.03850824,0.24995637,0.56437904
-33214.75369458128,0.15824094,0.024856033,0.25048774,0.56641525
-32910.56650246306,0.15190245,0.020264542,0.24824354,0.5795895
-32606.379310344822,0.13752048,0.018774169,0.24775346,0.5959519
-32302.1921182266,0.12502548,0.017660316,0.24164402,0.61567014
-31998.004926108377,0.12664197,0.016921159,0.23834789,0.618089
-31693.81773399015,0.11692418,0.014481154,0.22734042,0.64125425
-31389.63054187192,0.14329846,0.013264975,0.22665498,0.6167816
-31085.443349753696,0.13208218,0.010817857,0.22148657,0.6356134
-30781.256157635467,0.14115919,0.010763689,0.22561567,0.62246144
-30477.068965517243,0.11392121,0.008971538,0.20869455,0.6684127
-30172.88177339901,0.11467308,0.00851102,0.21560891,0.661207
-29868.69458128079,0.10919068,0.007815767,0.20253642,0.6804572
-29564.50738916256,0.112768516,0.00758768,0.19881043,0.6808334
-29260.320197044333,0.11905857,0.0070517706,0.19994348,0.6739462
-28956.13300492611,0.12341045,0.0063120225,0.19621643,0.6740611
-28651.945812807884,0.11298078,0.0057553216,0.18393798,0.69732594
-28347.758620689656,0.10895909,0.005649941,0.18244976,0.70294124
-28043.571428571428,0.108391024,0.0060815373,0.18141134,0.7041161
-27739.384236453203,0.11600411,0.0064185085,0.17671368,0.7008637
-27435.19704433498,0.08389631,0.0045696725,0.15483361,0.7567004
-27131.00985221675,0.08605529,0.004271525,0.1492253,0.76044786
-26826.82266009852,0.236675,0.007513214,0.22172669,0.53408515
-26522.635467980297,0.18108974,0.0060236133,0.21342278,0.5994639
-26218.44827586207,0.098844245,0.004986788,0.1851202,0.7110488
-25914.26108374384,0.14361067,0.0056344527,0.2296044,0.6211505
-25610.073891625616,0.22496887,0.007986122,0.27062863,0.4964164
-25305.88669950739,0.12744492,0.005727009,0.21184888,0.6549792
-25001.699507389163,0.24288817,0.008664924,0.27214098,0.4763059
-24697.51231527093,0.098222926,0.0052191005,0.20395899,0.692599
-24393.32512315271,0.07504925,0.0039614523,0.16667202,0.7543173
-24089.13793103449,0.06693229,0.0035784517,0.14729941,0.78218985
-23784.950738916257,0.06901002,0.0031599973,0.14579567,0.7820343
-23480.76354679803,0.0614478,0.00281272,0.1313777,0.8043618
-23176.576354679804,0.06664205,0.0026641565,0.13152538,0.7991684
-22872.38916256158,0.06376405,0.002844396,0.13190196,0.80148965
-22568.20197044335,0.10663726,0.0036800217,0.17056552,0.71911716
-22264.014778325123,0.052716084,0.0023160463,0.12734099,0.81762683
-21959.8275862069,0.049638424,0.0025966782,0.12146888,0.82629603
-21655.64039408867,0.042356208,0.0019459961,0.107280694,0.8484171
-21351.45320197044,0.0480174,0.0021667257,0.10789122,0.84192467
-21047.266009852217,0.045532893,0.0020360255,0.100970075,0.85146105
-20743.078817734,0.03976307,0.0018768465,0.09397378,0.86438626
-20438.891625615764,0.04086473,0.0018704698,0.092222326,0.8650425
-20134.704433497536,0.052052002,0.0022820113,0.100927986,0.844738
-19830.51724137931,0.04135959,0.0020211528,0.092298254,0.86432105
-19526.330049261083,0.039743148,0.0017659962,0.08104083,0.87745
-19222.14285714286,0.053455245,0.0020552801,0.09510441,0.8493851
-18917.95566502463,0.05934301,0.0020332036,0.09335567,0.8452681
-18613.76847290641,0.05400257,0.0018142418,0.08702843,0.8571547
-18309.581280788178,0.047610316,0.0017180664,0.078089155,0.87258244
-18005.394088669953,0.05449902,0.0019347782,0.08384906,0.8597172
-17701.206896551725,0.07069162,0.0020677003,0.09392331,0.8333174
-17397.0197044335,0.0652579,0.0018956618,0.08825726,0.8445891
-17092.83251231527,0.07294763,0.0021515444,0.0888955,0.83600533
-16788.645320197047,0.05407653,0.0019238336,0.08357902,0.8604206
-16484.45812807882,0.08155663,0.002241304,0.09274222,0.8234598
-16180.27093596059,0.086106084,0.0021274013,0.09143708,0.8203295
-15876.083743842366,0.14175786,0.0034312806,0.13326791,0.72154295
-15571.896551724138,0.040184565,0.0016717097,0.075502,0.8826417
-15267.709359605911,0.05613442,0.0028662076,0.11498685,0.8260125
-14963.522167487685,0.061785333,0.0025462545,0.13158317,0.80408525
-14659.33497536946,0.05986307,0.0025256951,0.11603507,0.82157624
-14355.147783251232,0.07940554,0.00301842,0.15455855,0.7630175
-14050.960591133007,0.045367938,0.0022874163,0.10582379,0.8465208
-13746.77339901478,0.036427684,0.0019758726,0.08794824,0.87364817
-13442.586206896554,0.08725249,0.0033251476,0.18164618,0.72777617
-13138.399014778326,0.06388192,0.0027038963,0.1473941,0.7860201
-12834.2118226601,0.044148553,0.002087274,0.117006026,0.83675814
-12530.024630541871,0.035741802,0.0017783314,0.09999233,0.8624875
-12225.837438423643,0.038108088,0.0024931848,0.13912651,0.82027227
