Time,fold_prob,hopf_prob,branch_prob,null_prob
-36560.81108829569,0.13671009,0.3265098,0.31028658,0.22649351
-36256.62217659137,0.11977489,0.28033948,0.22133975,0.37854588
-35952.43326488706,0.10896061,0.3225617,0.17287374,0.39560392
-35648.24435318275,0.10509996,0.31809947,0.15757315,0.41922736
-35344.05544147844,0.1059404,0.28011036,0.15084448,0.46310478
-35039.866529774125,0.11700566,0.3026885,0.15006842,0.43023744
-34735.677618069814,0.10819592,0.3889829,0.13734622,0.36547494
-34431.488706365504,0.10651493,0.36944327,0.13533466,0.38870713
-34127.299794661194,0.09676463,0.40699428,0.1250032,0.37123787
-33823.11088295688,0.09173076,0.4432063,0.113571525,0.3514914
-33518.92197125257,0.088409826,0.44831306,0.10626155,0.35701558
-33214.733059548256,0.078127965,0.46804252,0.09231344,0.3615161
-32910.544147843946,0.07324416,0.52008474,0.080792636,0.3258785
-32606.35523613963,0.066676304,0.4672226,0.07299642,0.39310467
-32302.16632443532,0.06376944,0.49064976,0.0666542,0.37892658
-31997.977412731005,0.05578046,0.49216852,0.056836896,0.39521414
-31693.78850102669,0.05213698,0.49784765,0.051009726,0.39900565
-31389.59958932238,0.046472758,0.5806527,0.041447747,0.33142677
-31085.41067761807,0.037076037,0.66474,0.033297546,0.26488638
-30781.22176591376,0.029851247,0.717108,0.024691638,0.22834912
-30477.032854209447,0.026607236,0.6644844,0.022028867,0.28687954
-30172.843942505133,0.023634532,0.66097915,0.018652443,0.29673386
-29868.655030800823,0.02599622,0.64332426,0.018382933,0.31229657
-29564.46611909651,0.02540465,0.6507768,0.016697217,0.30712134
-29260.277207392195,0.023468172,0.59533477,0.015988138,0.36520892
-28956.088295687885,0.024448194,0.57435596,0.015822679,0.38537312
-28651.89938398357,0.024679162,0.5714127,0.015268335,0.38863984
-28347.71047227926,0.023665648,0.6050755,0.013618641,0.3576402
-28043.521560574947,0.032829326,0.5689436,0.015904054,0.38232303
-27739.33264887064,0.025619332,0.6073847,0.013056208,0.35393977
-27435.143737166323,0.022070395,0.51463425,0.011927784,0.45136756
-27130.95482546201,0.02306923,0.4818307,0.013037404,0.48206267
-26826.7659137577,0.023823533,0.74768764,0.010319388,0.21816942
-26522.57700205339,0.039856255,0.71000034,0.011218109,0.23892531
-26218.388090349075,0.055860423,0.634279,0.013482278,0.29637825
-25914.19917864476,0.051021308,0.57158905,0.014351587,0.36303806
-25610.01026694045,0.03815075,0.5225619,0.014613117,0.4246742
-25305.82135523614,0.027328048,0.49512243,0.012941445,0.4646081
-25001.632443531827,0.03267632,0.5329945,0.014111487,0.4202177
-24697.443531827517,0.04312065,0.49330312,0.014870072,0.4487062
-24393.254620123203,0.04521611,0.75919425,0.01148614,0.18410352
-24089.065708418893,0.050272726,0.72377264,0.012633761,0.21332085
-23784.876796714576,0.04292568,0.7455643,0.014351891,0.19715814
-23480.687885010266,0.05554372,0.62651694,0.020896306,0.29704306
-23176.49897330596,0.0449593,0.6765465,0.017686294,0.26080787
-22872.31006160164,0.04950642,0.6395515,0.01639045,0.2945516
-22568.121149897328,0.05733365,0.6231248,0.017634314,0.3019072
-22263.932238193014,0.070249215,0.6601988,0.020883573,0.2486684
