Time,fold_prob,hopf_prob,branch_prob,null_prob
-36560.81430745815,0.16212267,0.23346302,0.39537528,0.20903905
-36256.62861491629,0.1479524,0.17278302,0.27736455,0.4019
-35952.44292237443,0.1559726,0.12353221,0.23812458,0.48237062
-35648.257229832576,0.1906975,0.090543754,0.24856892,0.47018987
-35344.071537290714,0.18564881,0.06800322,0.24180499,0.50454295
-35039.88584474886,0.15619221,0.060936205,0.22128919,0.56158245
-34735.700152207,0.15165958,0.04943467,0.22106549,0.5778402
-34431.514459665144,0.1641567,0.048820518,0.23191588,0.5551069
-34127.32876712329,0.35419875,0.052394032,0.28721628,0.3061909
-33823.14307458143,0.26308796,0.04867941,0.2797528,0.40847987
-33518.957382039574,0.3563766,0.04418382,0.30816555,0.291274
-33214.77168949772,0.18444458,0.032258064,0.2943316,0.48896575
-32910.58599695586,0.1793437,0.02649812,0.26968804,0.5244702
-32606.400304414004,0.16294342,0.020807412,0.24989338,0.5663558
-32302.214611872147,0.1590128,0.021471135,0.25216323,0.5673529
-31998.02891933029,0.1934905,0.019063698,0.28768623,0.49975958
-31693.843226788435,0.13964668,0.018749354,0.25559834,0.5860056
-31389.657534246577,0.14928839,0.018324051,0.24191558,0.5904719
-31085.47184170472,0.28070933,0.023462616,0.2763245,0.4195036
-30781.28614916286,0.14860511,0.045629807,0.2820699,0.5236952
-30477.100456621003,0.17125188,0.09113294,0.3651633,0.37245187
-30172.91476407915,0.14389607,0.06422218,0.2738959,0.5179858
-29868.72907153729,0.12873533,0.049063366,0.24671519,0.5754861
-29564.54337899544,0.13980475,0.043029044,0.2343398,0.58282644
-29260.35768645358,0.14009117,0.047015302,0.23997636,0.5729171
-28956.17199391172,0.1745243,0.04940641,0.23363237,0.5424369
-28651.986301369863,0.13762358,0.040613476,0.22824666,0.59351623
-28347.80060882801,0.13209085,0.038690392,0.21904024,0.61017853
-28043.614916286147,0.28203958,0.056523036,0.3096197,0.3518177
-27739.429223744293,0.22280595,0.04801737,0.30138347,0.4277932
-27435.243531202435,0.14741942,0.03393956,0.24257359,0.57606745
-27131.057838660578,0.13374066,0.028153922,0.23007222,0.6080332
-26826.872146118723,0.12968203,0.025053227,0.21994407,0.6253207
-26522.686453576865,0.11230944,0.022228777,0.19489342,0.67056835
-26218.500761035008,0.107501626,0.026764508,0.20380795,0.6619259
-25914.31506849316,0.10169836,0.020308701,0.17756806,0.70042485
-25610.12937595129,0.09540497,0.019361068,0.16404434,0.7211896
-25305.94368340944,0.09082338,0.015761616,0.14996716,0.7434479
-25001.75799086758,0.093432404,0.0144031,0.14627954,0.74588495
-24697.57229832572,0.08752014,0.021740528,0.16048695,0.7302524
-24393.386605783868,0.07324028,0.018765606,0.14028434,0.7677098
-24089.20091324201,0.22695687,0.048913404,0.30058417,0.42354554
-23785.015220700152,0.27035424,0.047632493,0.31025946,0.37175378
-23480.829528158298,0.18441479,0.0323926,0.2800691,0.50312346
-23176.64383561644,0.19492295,0.026785579,0.2736735,0.5046179
-22872.458143074586,0.17418359,0.02104621,0.26836494,0.53640527
-22568.272450532728,0.13894561,0.01766468,0.2419497,0.60144
-22264.086757990863,0.1439489,0.016663142,0.24848576,0.5909022
-21959.90106544901,0.1264894,0.01155337,0.22154722,0.64041
-21655.715372907154,0.14266492,0.0101335235,0.2111495,0.636052
-21351.529680365296,0.24504681,0.011072145,0.23524642,0.5086347
-21047.34398782344,0.08844137,0.007763059,0.19064605,0.71314955
-20743.158295281584,0.06822446,0.006363078,0.16737485,0.7580376
-20438.972602739726,0.06264664,0.0056025432,0.15411922,0.7776316
-20134.78691019787,0.05952869,0.005199076,0.14065835,0.7946139
-19830.60121765601,0.052574985,0.0046310197,0.12574536,0.81704867
-19526.41552511416,0.049391277,0.0041412488,0.118001446,0.82846606
-19222.2298325723,0.054011546,0.0039221426,0.114892505,0.8271738
-18918.04414003044,0.04642877,0.0038297488,0.108206,0.84153545
-18613.858447488587,0.08360102,0.0057379347,0.15360442,0.7570566
-18309.67275494673,0.104456946,0.005762118,0.16613385,0.72364706
-18005.48706240487,0.05892546,0.003947129,0.118121244,0.81900615
-17701.301369863013,0.06882335,0.004139866,0.12747303,0.79956377
-17397.11567732116,0.047342412,0.0029853838,0.10300149,0.84667075
-17092.9299847793,0.041882593,0.0026244172,0.09484902,0.860644
