Time,fold_prob,hopf_prob,branch_prob,null_prob
-36591.23005319149,0.13824931,0.27700526,0.3290563,0.25568917
-36287.04122340425,0.12350068,0.31792098,0.22365256,0.3349258
-35952.4335106383,0.112011194,0.42876038,0.1670622,0.29216617
-35648.244680851065,0.10111328,0.497176,0.13931696,0.26239377
-35344.05585106383,0.09546268,0.5716947,0.12188681,0.21095586
-35039.867021276594,0.089165166,0.55842876,0.117947385,0.23445866
-34735.678191489365,0.084755406,0.5415522,0.111597024,0.2620954
-34431.48936170213,0.08361004,0.5695319,0.10048099,0.24637707
-34127.300531914894,0.075906955,0.6046028,0.08746164,0.2320286
-33823.11170212766,0.06976621,0.6427577,0.07454614,0.21292996
-33518.92287234042,0.06378223,0.5954813,0.06706492,0.27367157
-33214.734042553195,0.058225803,0.6165102,0.058794238,0.26646975
-32910.54521276596,0.05378037,0.68032527,0.051706485,0.21418789
-32606.356382978724,0.048900846,0.6297329,0.045698453,0.27566782
-32302.167553191488,0.043988004,0.63186467,0.040340874,0.28380644
-31997.978723404256,0.03945514,0.6227612,0.034610502,0.30317312
-31693.78989361702,0.036215074,0.68609667,0.02951831,0.24816994
-31389.60106382979,0.031804327,0.68182236,0.02476567,0.26160765
-31085.412234042557,0.030519286,0.7351073,0.026312616,0.20806082
-30781.22340425532,0.020216709,0.8819051,0.017341422,0.08053679
-30477.034574468085,0.019873407,0.8527193,0.01703417,0.1103731
-30172.845744680853,0.020137135,0.84968996,0.01636305,0.11380987
-29868.656914893618,0.024956807,0.8288404,0.016807543,0.12939529
-29564.468085106382,0.023476852,0.8284537,0.014435078,0.13363436
-29260.27925531915,0.023301288,0.7929946,0.015455122,0.16824894
-28956.090425531915,0.027044803,0.71892774,0.01608167,0.2379458
-28651.901595744683,0.030651217,0.66727084,0.016140014,0.2859379
-28347.712765957447,0.024804205,0.70098096,0.013917657,0.2602972
-28043.52393617021,0.027788397,0.65980196,0.015054111,0.2973555
-27739.33510638298,0.025374468,0.6074184,0.013641019,0.35356608
-27435.146276595748,0.030042574,0.64925575,0.014523451,0.3061782
-27130.957446808512,0.02959584,0.5478349,0.01416395,0.4084053
-26826.76861702128,0.028173527,0.54894906,0.013720721,0.4091567
-26522.57978723404,0.028400918,0.6222625,0.013105522,0.33623105
-26218.39095744681,0.031698607,0.5231043,0.014901462,0.43029562
-25914.202127659577,0.031633254,0.46791238,0.01422392,0.48623043
-25610.01329787234,0.036425926,0.42372197,0.014879664,0.5249724
-25305.824468085106,0.04243096,0.44440037,0.016487893,0.4966808
-25001.635638297877,0.03838839,0.39997342,0.01595666,0.5456816
-24697.44680851064,0.036340304,0.37698442,0.014061153,0.57261413
-24393.257978723406,0.04479913,0.6630765,0.01718274,0.27494156
-24089.06914893617,0.044988465,0.47021946,0.016872812,0.46791926
-23784.88031914893,0.033873934,0.3621088,0.012727911,0.5912894
-23480.691489361703,0.036758553,0.34244022,0.013528964,0.60727227
-23176.50265957447,0.037568554,0.3341728,0.012339816,0.6159188
-22872.31382978724,0.03908209,0.32049766,0.010304249,0.630116
-22568.125,0.044352397,0.29924685,0.009982633,0.64641815
-22263.936170212764,0.045975678,0.2902065,0.010378136,0.6534397
-21959.74734042553,0.045375444,0.3613896,0.012375144,0.5808598
-21655.5585106383,0.04609382,0.28706935,0.009489166,0.6573477
-21351.369680851065,0.046538576,0.29309356,0.009201138,0.65116674
-21047.18085106383,0.050652187,0.2688826,0.01072775,0.66973746
-20742.9920212766,0.07169001,0.26704267,0.015312187,0.64595515
-20438.80319148936,0.06959794,0.2883358,0.016650738,0.6254155
-20134.61436170213,0.0722285,0.4433828,0.019235462,0.46515328
-19830.42553191489,0.0593778,0.52885807,0.016533917,0.39523023
-19526.23670212766,0.060592134,0.69142145,0.01329604,0.23469038
-19222.047872340427,0.035762034,0.7947217,0.01087493,0.15864134
-18917.85904255319,0.05250718,0.7746291,0.013608555,0.15925513
-18613.67021276596,0.07236203,0.73048687,0.013353887,0.1837972
-18309.481382978724,0.07134436,0.72682625,0.012766707,0.18906268
-18005.29255319149,0.07282064,0.7007844,0.013344867,0.21305013
-17701.103723404256,0.062360656,0.70769626,0.012472434,0.21747065
-17396.914893617024,0.0635459,0.71232474,0.010625951,0.21350339
-17092.72606382979,0.029346338,0.79555166,0.016463697,0.15863825
-16788.537234042553,0.019816123,0.8674575,0.023644775,0.08908158
-16484.34840425532,0.02055179,0.88961726,0.027462572,0.06236838
-16180.159574468084,0.02510409,0.8630217,0.038603716,0.07327052
-15875.970744680852,0.020594236,0.9019062,0.026945915,0.050553657
-15571.781914893618,0.029928267,0.8915653,0.023976604,0.054529846
-15267.593085106386,0.048455905,0.86945355,0.014822489,0.06726809
-14963.40425531915,0.014786504,0.89402133,0.041452266,0.04973987
-14659.215425531916,0.014341643,0.9063107,0.04017341,0.03917431
-14355.026595744685,0.013378079,0.900187,0.044820108,0.04161474
-14050.837765957447,0.013282338,0.9150194,0.04198845,0.02970985
