Time,fold_prob,hopf_prob,branch_prob,null_prob
-36560.80996884735,0.14176482,0.22477171,0.32307547,0.310388
-36256.619937694704,0.15078256,0.16399567,0.26661527,0.41860652
-35952.42990654206,0.18564448,0.11836763,0.26314843,0.43283948
-35648.23987538941,0.1493123,0.09027764,0.22324567,0.5371644
-35344.04984423676,0.14995351,0.06832648,0.21083164,0.57088834
-35039.85981308411,0.16090913,0.056019794,0.21880718,0.56426394
-34735.669781931465,0.1922684,0.04815834,0.24080746,0.5187658
-34431.47975077882,0.17713545,0.03861685,0.22775581,0.5564919
-34127.28971962617,0.19140479,0.036167003,0.23954172,0.53288645
-33823.09968847352,0.18804213,0.026853839,0.24172325,0.5433808
-33518.90965732087,0.39854297,0.027901068,0.29929438,0.27426162
-33214.719626168226,0.25663608,0.022180153,0.28538844,0.43579537
-32910.52959501558,0.21876824,0.017633265,0.27414373,0.4894548
-32606.33956386293,0.18078768,0.017215928,0.28597602,0.51602036
-32302.14953271028,0.32663307,0.019456223,0.3555949,0.29831582
-31997.959501557634,0.24098262,0.016233046,0.338214,0.40457028
-31693.769470404983,0.18216947,0.012996132,0.31263682,0.49219757
-31389.57943925234,0.19927856,0.014738655,0.331293,0.4546898
-31085.38940809969,0.14910088,0.013217139,0.3401228,0.49755916
-30781.199376947043,0.17822032,0.0119344685,0.3351538,0.47469145
-30477.009345794395,0.13691427,0.010386598,0.32625994,0.5264392
-30172.819314641743,0.16135933,0.011618331,0.35535604,0.47166634
-29868.629283489096,0.13155922,0.010165467,0.32931867,0.5289566
-29564.439252336448,0.12821624,0.010287533,0.3203879,0.5411083
-29260.2492211838,0.14164004,0.010416607,0.33230957,0.5156337
-28956.059190031152,0.12979421,0.010288259,0.32165998,0.5382576
-28651.869158878504,0.11611773,0.009592553,0.29797044,0.57631934
-28347.679127725856,0.1168892,0.009763658,0.30274075,0.57060635
-28043.48909657321,0.10054936,0.0085590845,0.27206224,0.6188293
-27739.29906542056,0.11293968,0.009294666,0.27408025,0.60368544
-27435.10903426792,0.09771383,0.008208611,0.26063216,0.6334454
-27130.919003115265,0.09122755,0.0077255787,0.23982075,0.66122615
-26826.728971962617,0.08910589,0.007390344,0.23412201,0.66938174
-26522.53894080997,0.15037505,0.009618288,0.28044432,0.5595623
-26218.34890965732,0.09720773,0.0081324475,0.2576593,0.6370005
-25914.15887850468,0.10693713,0.009012794,0.2779639,0.60608613
-25609.968847352025,0.10604753,0.008876951,0.28023487,0.60484064
-25305.778816199378,0.11155838,0.009112591,0.2797044,0.5996247
-25001.58878504673,0.08312303,0.0072126137,0.22457854,0.68508583
-24697.39875389408,0.07210893,0.007511694,0.22351274,0.69686663
-24393.20872274144,0.076268144,0.0075034937,0.22658667,0.6896417
-24089.018691588783,0.08189912,0.007842698,0.21704774,0.6932105
-23784.82866043613,0.0696283,0.0064055314,0.19150443,0.73246175
-23480.638629283487,0.072173715,0.006161317,0.18053932,0.74112564
-23176.44859813084,0.06666897,0.0050907796,0.17091438,0.7573258
-22872.25856697819,0.09914587,0.008230876,0.25206727,0.640556
-22568.068535825543,0.06706578,0.0062522576,0.18195379,0.7447282
-22263.87850467289,0.064724796,0.006131244,0.16625425,0.76288974
-21959.688473520247,0.057103116,0.0057973866,0.1500216,0.7870779
-21655.4984423676,0.053367622,0.0061385315,0.14930943,0.7911844
-21351.30841121495,0.060224283,0.0065339445,0.15206008,0.7811817
-21047.118380062304,0.06523709,0.007232178,0.16342178,0.76410896
-20742.928348909656,0.05383419,0.0054987,0.13665435,0.8040128
-20438.73831775701,0.05279072,0.006518486,0.13885267,0.8018381
-20134.54828660436,0.11716775,0.012518209,0.21954843,0.6507656
-19830.358255451712,0.09142073,0.010223953,0.21255627,0.68579906
-19526.168224299065,0.096674964,0.011153134,0.24019349,0.6519784
-19221.978193146417,0.106538296,0.010483218,0.23525023,0.64772826
-18917.78816199377,0.18201013,0.012718397,0.2919002,0.5133713
-18613.59813084112,0.10048635,0.010447061,0.258942,0.63012457
-18309.40809968848,0.08650194,0.007891796,0.23469429,0.6709119
-18005.218068535825,0.077177174,0.007292518,0.22254261,0.6929877
-17701.028037383177,0.07735817,0.006328649,0.20950226,0.7068109
-17396.83800623053,0.06752074,0.0061327894,0.19306777,0.73327863
