Time,fold_prob,hopf_prob,branch_prob,null_prob
-36591.21173469388,0.12974583,0.24740012,0.35427305,0.26858097
-36287.00255102041,0.18777387,0.17934382,0.37617403,0.25670826
-35982.79336734694,0.19430329,0.15089002,0.35059804,0.30420864
-35678.58418367347,0.16834888,0.114048995,0.29372633,0.4238758
-35374.375,0.20679566,0.09564218,0.29564935,0.40191278
-35070.16581632653,0.16747668,0.07619242,0.27217537,0.4841555
-34765.95663265306,0.16708882,0.06783616,0.25286382,0.5122112
-34461.74744897959,0.24826853,0.05991164,0.29084945,0.40097037
-34157.538265306124,0.19495378,0.051840335,0.28023008,0.47297582
-33853.329081632655,0.20649914,0.04591475,0.28994662,0.45763952
-33549.119897959186,0.17582856,0.03839969,0.26523823,0.5205335
-33244.91071428572,0.16968772,0.03471741,0.2615829,0.53401196
-32940.70153061225,0.28074032,0.034407556,0.31381854,0.37103358
-32636.492346938776,0.15286449,0.026703328,0.25906843,0.56136376
-32332.283163265307,0.14320186,0.02256073,0.25580895,0.57842845
-32028.07397959184,0.13407704,0.02204248,0.2483767,0.5955038
-31723.864795918365,0.13996759,0.020931123,0.24488005,0.59422123
-31419.655612244896,0.12873617,0.020212831,0.23667403,0.61437696
-31115.446428571428,0.121773325,0.018943897,0.22945221,0.62983054
-30811.23724489796,0.12345161,0.017919118,0.22276945,0.63585985
-30507.02806122449,0.15208007,0.021024015,0.25297615,0.5739198
-30202.81887755102,0.11538936,0.015623944,0.21100602,0.6579807
-29898.60969387755,0.11167769,0.01347103,0.20444138,0.6704099
-29594.400510204083,0.10575829,0.014563853,0.21204421,0.66763365
-29290.19132653061,0.09581808,0.017391276,0.2034959,0.6832947
-28985.982142857145,0.10555694,0.017009215,0.19535924,0.6820746
-28681.772959183672,0.096598804,0.01640043,0.17894605,0.70805466
-28377.563775510203,0.09531617,0.015579579,0.16855088,0.7205534
-28073.35459183673,0.090259135,0.014531016,0.15745987,0.73775
-27769.145408163266,0.087219216,0.013064896,0.14468586,0.75503004
-27464.9362244898,0.091356464,0.012873778,0.15083656,0.74493325
-27160.727040816324,0.07911457,0.01126775,0.13013878,0.7794789
-26856.51785714285,0.09925354,0.0156683,0.15280005,0.7322781
-26552.308673469382,0.07777147,0.012264215,0.12929274,0.78067154
-26248.09948979592,0.07618251,0.0108757755,0.12596892,0.7869728
-25943.89030612245,0.07839552,0.009620525,0.12432854,0.7876554
-25639.68112244898,0.06487825,0.008727103,0.113112345,0.8132823
-25335.47193877551,0.06418823,0.008287156,0.10856451,0.8189601
-25031.26275510204,0.06423056,0.008757761,0.10560094,0.8214108
