Time,fold_prob,hopf_prob,branch_prob,null_prob
-36560.80924855491,0.13578078,0.3317884,0.32320037,0.20923045
-36256.61849710983,0.11602602,0.2753125,0.23347466,0.37518677
-35952.42774566474,0.10922972,0.22461319,0.1898443,0.47631282
-35648.23699421965,0.10403713,0.23130384,0.16371131,0.5009478
-35344.046242774566,0.10886882,0.24472693,0.1573731,0.48903117
-35039.85549132948,0.103847004,0.24828286,0.13871865,0.5091515
-34735.66473988439,0.106192395,0.2904275,0.13078839,0.4725917
-34431.473988439306,0.102964476,0.27015284,0.12989299,0.49698967
-34127.28323699422,0.10383956,0.3097822,0.12758856,0.45878968
-33823.09248554913,0.0879433,0.33608764,0.11243657,0.46353245
-33518.901734104045,0.07886867,0.32746574,0.10167135,0.49199423
-33214.71098265896,0.07490846,0.4233846,0.09364529,0.40806165
-32910.52023121387,0.056483544,0.6108181,0.07152872,0.2611696
-32606.329479768785,0.04975324,0.5108427,0.058367692,0.38103634
-32302.138728323695,0.041469384,0.50538534,0.0443247,0.40882054
-31997.94797687861,0.040940143,0.51124007,0.040548656,0.4072712
-31693.757225433525,0.039731905,0.5277904,0.036864627,0.39561304
-31389.56647398844,0.038693838,0.57861793,0.031191874,0.3514964
-31085.37572254335,0.034696743,0.47788018,0.030083513,0.45733958
-30781.184971098264,0.034633633,0.42349643,0.02868633,0.5131836
-30476.994219653177,0.031960145,0.43032604,0.02607714,0.5116367
-30172.80346820809,0.029556368,0.42634687,0.023977673,0.52011913
-29868.612716763004,0.02878281,0.39175946,0.022698155,0.5567596
-29564.42196531792,0.027294967,0.36324742,0.021172306,0.5882853
-29260.23121387283,0.02633731,0.347724,0.019187309,0.6067514
-28956.040462427743,0.030711424,0.35988635,0.020816665,0.58858556
-28651.849710982657,0.03066588,0.3754513,0.019537196,0.57434565
-28347.65895953757,0.027369022,0.35687652,0.017714147,0.5980403
-28043.468208092483,0.027552728,0.34461835,0.017903099,0.60992587
-27739.2774566474,0.026600543,0.37620717,0.017928036,0.5792643
-27435.08670520231,0.024493441,0.3860776,0.016596373,0.5728325
-27130.895953757223,0.023136858,0.29549867,0.0151292905,0.6662352
-26826.705202312136,0.021173172,0.36100116,0.014381175,0.60344446
-26522.51445086705,0.020766523,0.28533202,0.013966976,0.67993444
-26218.32369942197,0.023356937,0.2602989,0.013931043,0.70241314
-25914.13294797688,0.02663229,0.27332813,0.014002301,0.6860373
-25609.942196531792,0.02367857,0.24782734,0.012969722,0.7155243
-25305.751445086706,0.023811555,0.24693349,0.013801319,0.7154536
-25001.56069364162,0.026365662,0.24468121,0.015352167,0.71360093
-24697.36994219653,0.033527825,0.25081939,0.018441338,0.69721144
-24393.179190751445,0.034550235,0.23972528,0.015872668,0.7098518
-24088.98843930636,0.031101447,0.18633042,0.013384044,0.76918405
-23784.79768786127,0.030571127,0.17936486,0.012831228,0.77723277
-23480.606936416185,0.03480046,0.17256884,0.014886359,0.77774435
-23176.416184971094,0.031234145,0.1709547,0.011740674,0.78607047
-22872.22543352601,0.031444956,0.1807835,0.010912171,0.7768594
-22568.034682080925,0.046893757,0.15377331,0.01500116,0.7843318
-22263.84393063584,0.055566452,0.1651552,0.015785458,0.76349294
-21959.65317919075,0.03763369,0.15123372,0.011524474,0.7996081
-21655.462427745664,0.037258346,0.13994436,0.011541541,0.81125575
-21351.271676300577,0.03931423,0.14186177,0.0121744275,0.80664957
-21047.08092485549,0.07922815,0.141547,0.018292641,0.7609322
-20742.890173410404,0.0892158,0.12774047,0.01693616,0.76610756
-20438.69942196532,0.100539885,0.34617162,0.02744562,0.5258429
-20134.50867052023,0.05731637,0.61325556,0.022644926,0.30678314
-19830.317919075143,0.0394021,0.6577636,0.02653202,0.27630228
-19526.127167630057,0.043142952,0.502236,0.026168093,0.42845297
-19221.93641618497,0.05278979,0.4674248,0.023054356,0.45673102
-18917.745664739883,0.067116745,0.44863552,0.023185208,0.46106252
-18613.5549132948,0.07016501,0.4998662,0.024758976,0.40520978
-18309.36416184971,0.07076709,0.43594146,0.02467661,0.46861482
-18005.173410404623,0.07482971,0.4060797,0.025772661,0.4933179
-17700.982658959536,0.07427737,0.3930854,0.031761937,0.50087535
-17396.79190751445,0.06962892,0.5224671,0.033914782,0.37398922
-17092.601156069362,0.07091122,0.42198166,0.031251423,0.47585568
-16788.410404624276,0.06723948,0.71323854,0.03235559,0.18716642
-16484.21965317919,0.06859434,0.713632,0.023774842,0.19399884
-16180.028901734102,0.072913334,0.585646,0.027240936,0.31419975
-15875.838150289015,0.07416839,0.5961997,0.024655106,0.30497676
