Time,fold_prob,hopf_prob,branch_prob,null_prob
-36591.21173469388,0.14030921,0.22874507,0.3568678,0.27407795
-36287.00255102041,0.14548221,0.15667686,0.28062814,0.41721278
-35982.79336734694,0.14939651,0.12614335,0.23582241,0.48863775
-35678.58418367347,0.17133012,0.15587187,0.25599882,0.41679916
-35374.375,0.21145499,0.13025779,0.2707201,0.38756713
-35070.16581632653,0.16623059,0.10193072,0.24587807,0.48596057
-34765.95663265306,0.15000004,0.077114105,0.22655444,0.5463314
-34461.74744897959,0.14013991,0.06338741,0.21381032,0.5826624
-34157.538265306124,0.17215432,0.054988068,0.21772695,0.55513066
-33853.329081632655,0.14804937,0.04743121,0.22222844,0.582291
-33549.119897959186,0.16134456,0.039491467,0.20781076,0.59135324
-33244.91071428572,0.14051737,0.035411246,0.20626295,0.61780846
-32940.70153061225,0.15890582,0.03373445,0.23302992,0.5743298
-32636.492346938776,0.14701626,0.028986763,0.23176022,0.59223676
-32332.283163265307,0.13480964,0.024053155,0.21220148,0.6289357
-32028.07397959184,0.24139433,0.028580373,0.26693195,0.46309334
-31723.864795918365,0.14085636,0.020480754,0.22813752,0.61052537
-31419.655612244896,0.12351074,0.02049483,0.20868869,0.6473057
-31115.446428571428,0.11227461,0.020504393,0.20165542,0.6655656
-30811.23724489796,0.11181869,0.02162089,0.1955296,0.6710308
-30507.02806122449,0.105933584,0.023385303,0.18796453,0.6827166
-30202.81887755102,0.14739266,0.025689151,0.20255406,0.62436414
-29898.60969387755,0.109941915,0.020560278,0.17869154,0.69080627
-29594.400510204083,0.101699725,0.018383738,0.1625078,0.7174088
-29290.19132653061,0.09769616,0.018228091,0.16063276,0.723443
-28985.982142857145,0.09581387,0.017160608,0.15278196,0.7342436
-28681.772959183672,0.11864126,0.016220618,0.1595563,0.7055818
-28377.563775510203,0.09321664,0.014581027,0.14645135,0.74575096
-28073.35459183673,0.07710047,0.013169127,0.12939987,0.78033054
-27769.145408163266,0.09987422,0.013102082,0.136711,0.7503127
-27464.9362244898,0.07838309,0.011027231,0.11883656,0.7917531
-27160.727040816324,0.07463303,0.010044112,0.113425374,0.8018974
-26856.51785714285,0.12041285,0.011065114,0.12918863,0.73933345
-26552.308673469382,0.07190891,0.0084375255,0.10757574,0.8120778
-26248.09948979592,0.0683441,0.007114485,0.09883434,0.8257071
-25943.89030612245,0.07769946,0.0076990686,0.105666876,0.80893457
-25639.68112244898,0.06469275,0.00590947,0.08917519,0.84022266
-25335.47193877551,0.07846324,0.0061579524,0.09554202,0.8198368
-25031.26275510204,0.09824516,0.005737829,0.09791768,0.79809934
