Time,fold_prob,hopf_prob,branch_prob,null_prob
-36560.81956797967,0.15878639,0.267056,0.37643832,0.1977193
-36256.63913595934,0.12333051,0.17429742,0.23341319,0.46895885
-35952.45870393901,0.12001379,0.13084334,0.2024179,0.546725
-35648.27827191868,0.2515821,0.116014384,0.2851479,0.3472556
-35344.09783989835,0.1604165,0.08321826,0.27170295,0.4846623
-35039.91740787802,0.18765843,0.057753187,0.26644498,0.48814335
-34735.73697585769,0.18485242,0.046979185,0.26231372,0.50585467
-34431.55654383736,0.23149207,0.042214815,0.27551764,0.45077547
-34127.37611181703,0.1777225,0.03718908,0.249879,0.5352094
-33823.1956797967,0.17104068,0.03221325,0.24368107,0.553065
-33519.01524777636,0.17392401,0.027336648,0.23088053,0.5678588
-33214.83481575604,0.23588195,0.02508222,0.25052625,0.48850957
-32910.6543837357,0.30621925,0.019110722,0.2825604,0.39210963
-32606.473951715376,0.22467081,0.019942611,0.29142725,0.4639593
-32302.29351969505,0.19706301,0.015957821,0.2745631,0.512416
-31998.113087674712,0.2016093,0.01620784,0.29067954,0.49150333
-31693.932655654386,0.1892223,0.013215032,0.28627762,0.51128507
-31389.75222363405,0.20061974,0.013112019,0.29562956,0.49063867
-31085.57179161372,0.19588307,0.01256291,0.29107395,0.5004801
-30781.391359593392,0.2410752,0.013475778,0.31243327,0.43301573
-30477.21092757306,0.15826233,0.010778921,0.28577992,0.5451788
-30173.03049555273,0.1442423,0.010228124,0.29028547,0.5552441
-29868.8500635324,0.16179715,0.010974718,0.29198363,0.53524446
-29564.66963151207,0.14648958,0.010806546,0.26915425,0.5735496
-29260.48919949174,0.121104166,0.010806565,0.26753527,0.600554
-28956.30876747141,0.12463059,0.011629875,0.25949377,0.6042458
-28652.12833545108,0.124012984,0.01128325,0.24903893,0.61566484
-28347.94790343075,0.1280073,0.010668597,0.23538694,0.62593716
-28043.76747141042,0.13446103,0.010459276,0.23206472,0.623015
-27739.58703939009,0.101801015,0.00861917,0.21152397,0.6780559
-27435.40660736976,0.0995838,0.008122617,0.19798641,0.6943072
-27131.226175349428,0.11403127,0.007901521,0.1965276,0.68153965
-26827.045743329098,0.14819653,0.009054044,0.22020185,0.62254757
-26522.865311308768,0.1000063,0.007340317,0.19011208,0.7025413
-26218.68487928844,0.0988876,0.007012832,0.18620092,0.7078987
-25914.504447268107,0.15108362,0.008955328,0.21182299,0.62813807
-25610.324015247774,0.09670922,0.007043042,0.18353894,0.71270883
-25306.143583227444,0.09814349,0.0067442744,0.17469755,0.7204147
-25001.96315120712,0.08650313,0.0057576755,0.15694925,0.75078994
-24697.782719186784,0.10052643,0.0066064983,0.16324161,0.72962546
-24393.602287166454,0.09439152,0.00589798,0.15308037,0.74663013
-24089.421855146124,0.07485946,0.0049479967,0.13444263,0.7857499
-23785.2414231258,0.06689936,0.004655179,0.12962042,0.798825
-23481.060991105463,0.062350076,0.0043238276,0.1262742,0.80705184
-23176.880559085133,0.06407888,0.0036740482,0.12103082,0.81121624
-22872.700127064803,0.05950147,0.0036334682,0.11708949,0.8197756
-22568.51969504448,0.052273333,0.0031211176,0.106373385,0.83823216
-22264.339263024143,0.049838446,0.00373974,0.1066916,0.83973026
-21960.158831003813,0.053393383,0.003658404,0.104834534,0.83811367
-21655.978398983483,0.05511884,0.0037027851,0.109221675,0.8319567
-21351.79796696316,0.049520396,0.003366502,0.10498774,0.8421253
-21047.617534942823,0.046057917,0.0026326585,0.093383305,0.8579261
-20743.437102922493,0.04677353,0.002702673,0.092227235,0.8582966
-20439.25667090216,0.043186173,0.0024215216,0.0832752,0.8711171
-20135.07623888183,0.059209198,0.0029910565,0.09397329,0.8438265
-19830.8958068615,0.052222215,0.0026135268,0.08760323,0.857561
-19526.71537484117,0.062827826,0.0028910842,0.0945176,0.83976346
-19222.53494282084,0.062190443,0.0025515535,0.09092622,0.84433174
-18918.35451080051,0.04092912,0.0022533194,0.07939785,0.87741965
-18614.17407878018,0.036507845,0.0019716984,0.07517941,0.8863411
-18309.99364675985,0.040094502,0.0019294871,0.07392009,0.8840559
-18005.81321473952,0.04634174,0.0019108296,0.07488089,0.8768665
-17701.632782719185,0.069085345,0.00238697,0.08866971,0.83985794
-17397.452350698855,0.08125399,0.002271139,0.097365655,0.81910914
-17093.271918678525,0.13719615,0.003054657,0.10797824,0.751771
-16789.091486658195,0.08624776,0.002267843,0.08818469,0.8232997
-16484.911054637865,0.060237907,0.0019401463,0.085384235,0.8524377
-16180.730622617535,0.058096427,0.0017995571,0.080527745,0.8595762
-15876.550190597203,0.11797748,0.0024758102,0.10963239,0.7699143
-15572.369758576877,0.070206426,0.001974799,0.0891898,0.83862895
-15268.189326556543,0.047139283,0.0017834759,0.07787226,0.873205
-14964.008894536217,0.04926535,0.001750562,0.07461128,0.8743728
-14659.828462515885,0.042560466,0.0016779158,0.07126396,0.88449764
-14355.648030495551,0.044406462,0.0017834814,0.07275362,0.8810564
-14051.46759847522,0.049845003,0.0018185967,0.07717802,0.8711584
-13747.287166454891,0.03989854,0.0016859133,0.07055263,0.887863
-13443.10673443456,0.036310256,0.0015269641,0.06804651,0.8941163
-13138.926302414233,0.04322438,0.0016000994,0.071451135,0.8837244
