x,MLD
1,68.0786
2,43.696087
3,54.766525
4,54.101402
5,23.664492
6,14.948935
7,11.997563
8,13.811033
9,20.006718
10,29.476505
11,37.992737
12,52.185318
13,78.04266
14,83.07332
15,88.99914
16,75.65686
17,26.398912
18,21.806252
19,11.007223
20,12.712628
21,25.334206
22,36.530296
23,37.067898
24,53.11326
25,89.944016
26,99.77407
27,204.0824
28,131.67804
29,37.352585
30,14.721657
31,11.63078
32,14.288267
33,18.772882
34,32.512882
35,64.01116
36,74.52625
37,100.98617
38,199.05634
39,293.7714
40,62.59256
41,31.21789
42,16.596193
43,10.763419
44,12.003413
45,24.900934
46,41.784756
47,44.7511
48,56.34853
49,66.92123
50,90.03519
51,202.14235
52,130.82834
53,31.221003
54,11.64988
55,11.447652
56,12.506502
57,21.687265
58,32.857475
59,37.01062
60,50.61752
61,93.75134
62,386.0451
63,426.82916
64,309.08676
65,27.409267
66,11.607294
67,13.087652
68,12.253118
69,21.643549
70,27.452322
71,37.770527
72,54.88437
73,71.70399
74,127.31116
75,134.7211
76,58.683727
77,28.223898
78,20.11465
79,10.763592
80,12.229874
81,20.532251
82,36.513176
83,45.869972
84,65.09769
85,96.421486
86,174.04105
87,250.96542
88,271.96808
89,72.491005
90,11.858471
91,11.89158
92,12.292956
93,18.46297
94,27.4083
95,35.934944
96,76.45677
97,277.93234
98,620.3233
99,635.87115
100,403.41177
101,24.24074
102,12.032888
103,12.257191
104,13.884955
105,26.171816
106,34.126896
107,53.037945
108,121.22572
109,423.56506
110,411.31158
111,838.5038
112,576.5615
113,129.00851
114,22.945093
115,15.505379
116,14.796163
117,28.722252
118,49.798164
119,61.989063
120,93.68166
121,935.19995
122,881.9139
123,1446.111
124,352.53064
125,28.116137
126,12.180142
127,10.763218
128,13.076701
129,24.088099
130,30.940773
131,48.48548
132,70.43513
133,242.55836
134,967.089
135,1158.2142
136,263.55997
137,27.658545
138,11.68722
139,11.793342
140,14.092775
141,16.36855
142,28.147797
143,42.936497
144,61.629395
145,98.561714
146,193.41557
147,408.6159
148,395.65314
149,20.977375
150,11.615606
151,11.870783
152,13.333303
153,21.097382
154,27.109917
155,34.91357
156,44.738605
157,112.01152
158,146.94672
159,111.31426
160,128.87239
161,27.170248
162,12.078418
163,11.087422
164,15.391266
165,29.190378
166,42.648327
167,50.271305
168,55.939598
169,70.054405
170,67.20411
171,60.842
172,41.81552
173,16.022533
174,14.1802025
175,11.650834
176,14.64827
177,26.541061
178,39.594967
179,36.85665
180,44.690968
181,49.015995
182,67.86352
183,66.051506
184,112.02016
185,33.606735
186,16.790846
187,12.886079
188,11.742853
189,19.554047
190,23.327053
191,49.88452
192,82.691086
193,177.1792
194,276.58478
195,463.07092
196,409.11923
197,37.486137
198,16.31116
199,12.738478
200,13.785224
201,25.166246
202,39.3525
203,50.132034
204,139.25407
205,220.7524
206,484.5248
207,668.7564
208,580.13727
209,26.129513
210,16.310999
211,14.19176
212,16.297098
213,29.657892
214,31.793537
215,55.25062
216,74.26564
217,119.516716
218,166.86691
219,670.0996
220,321.72684
221,33.267483
222,16.793367
223,11.380807
224,11.608971
225,25.799427
226,38.224392
227,47.715157
228,53.922665
229,55.74625
230,89.04139
231,116.75259
232,102.69298
233,32.12912
234,14.007336
235,12.718914
236,13.515249
237,19.226414
238,39.831432
239,43.550125
240,55.8685
241,72.22105
242,109.67871
243,97.378136
244,107.4037
245,33.93562
246,13.032695
247,11.952762
248,11.672758
249,21.562897
250,36.99661
251,51.98519
252,54.653698
253,70.015526
254,187.17258
255,401.47876
256,130.1229
257,37.413918
258,11.5008
259,11.123757
260,11.977704
261,27.13384
262,38.14974
263,52.504303
264,43.82156
265,51.94487
266,81.351295
267,109.79091
268,134.9617
269,26.599537
270,11.632591
271,10.763705
272,11.246435
273,24.868818
274,33.041306
275,39.465008
276,61.31147
277,94.069145
278,223.10709
279,232.56268
280,64.40631
281,27.342602
282,13.30827
283,10.763671
284,13.03949
285,18.335644
286,32.29274
287,46.35201
288,55.099518
289,85.334496
290,186.18051
291,401.7548
292,470.239
293,71.04211
294,14.2411585
295,11.298837
296,13.909932
297,28.596874
298,29.383774
299,37.53085
300,51.460003
301,99.22631
302,147.45924
303,206.64922
304,92.77896
305,24.495285
306,15.177949
307,11.164226
308,11.3219595
309,17.175863
310,30.538137
311,40.028748
312,50.30094
313,68.601074
314,105.37595
315,211.99228
316,235.15709
317,14.907708
318,13.732207
319,11.738026
320,13.160099
321,21.014566
322,28.662193
323,37.976425
324,46.965664
325,84.32874
326,195.51637
327,330.8942
328,288.79147
329,25.113895
330,12.62023
331,12.0661
332,11.948927
333,24.073135
334,26.941647
335,38.33928
336,49.939064
337,89.24143
338,212.65799
339,485.09485
340,43.3445
341,18.36745
342,14.080301
343,13.445925
344,12.518123
345,19.255695
346,36.06039
347,40.733467
348,62.878582
349,163.33574
350,372.48315
351,209.93208
352,51.30871
353,22.94568
354,18.569183
355,11.524136
356,12.92073
357,18.258415
358,25.167877
359,37.549877
360,65.679306
361,99.5916
362,243.62129
363,248.80602
364,189.8803
365,17.95461
366,10.894292
367,11.594791
368,12.510944
369,21.568792
370,24.40332
371,42.887703
372,48.834656
373,95.5417
374,161.45999
375,259.254
376,176.2362
377,24.69152
378,10.838241
379,11.04151
380,12.127794
381,24.404226
382,29.800364
383,48.261326
384,167.17975
385,424.44333
386,404.78357
387,565.0448
388,477.1346
389,47.838287
390,17.890003
391,10.870383
392,11.648764
393,17.771559
394,25.2946
395,44.475086
396,84.545685
397,383.46246
398,252.60765
399,564.3085
400,297.16754
401,16.183624
402,13.748224
403,11.7649145
404,14.592466
405,16.255835
406,32.043972
407,44.26108
408,44.27577
409,72.85714
410,114.61267
411,161.24535
412,172.59117
413,29.619349
414,13.065437
415,11.702219
416,11.167717
417,15.386193
418,37.33773
419,49.73386
420,69.38421
421,101.16979
422,190.85464
423,362.6043
424,102.381195
425,25.942144
426,11.281779
427,10.861345
428,11.59257
429,17.760544
430,24.708742
431,35.498577
432,45.97733
433,93.13003
434,231.09265
435,379.83038
436,161.93285
437,16.599108
438,13.184253
439,11.961162
440,10.892245
441,18.52783
442,37.030163
443,54.38453
444,71.37939
445,165.779
446,496.33752
447,585.4965
448,72.86735
449,21.49128
450,14.294601
451,11.847072
452,12.641027
453,22.897425
454,31.887686
455,36.594303
456,71.75424
457,142.46693
458,189.24649
459,422.44016
460,268.19058
461,21.582052
462,12.461142
463,10.763737
464,12.114476
465,17.805882
466,30.835299
467,40.644783
468,51.58426
469,78.175545
470,90.0421
471,99.61833
472,64.11997
473,33.3171
474,11.070354
475,11.348632
476,12.633872
477,21.555433
478,34.23039
479,33.449745
480,52.195953
481,64.41198
482,82.2196
483,131.92188
484,69.51337
485,18.98837
486,15.30209
487,11.357689
488,12.119064
489,19.368498
490,29.810226
491,37.247776
492,74.70523
493,109.10003
494,266.81396
495,432.0223
496,280.0438
497,42.25068
498,16.260988
499,10.994449
500,11.728572
501,16.100054
502,34.314358
503,48.52089
504,60.74655
505,95.13971
506,145.0183
507,105.607574
508,48.117832
509,29.662563
510,11.204225
511,10.793427
512,10.771509
513,16.227304
514,36.621685
515,46.40332
516,56.80518
517,51.444527
518,75.56645
519,62.27871
520,37.575302
521,18.260267
522,12.349241
523,11.034626
524,13.708234
525,23.521646
526,38.391556
527,41.831493
528,51.068436
529,59.53437
530,102.23648
531,98.335045
532,56.530464
533,23.855406
534,19.974527
535,12.991599
536,13.911887
537,18.84709
538,28.214813
539,51.33261
540,67.37678
541,91.04177
542,151.61757
543,195.86421
544,101.851944
545,28.342752
546,15.109787
547,11.058603
548,12.252046
549,22.296131
550,38.674973
551,49.126923
552,54.85673
553,95.982475
554,188.15442
555,135.32118
556,144.50145
557,35.56039
558,14.788569
559,11.330736
560,11.99269
561,20.580643
562,23.301342
563,40.283108
564,54.07498
565,121.36018
566,252.6979
567,181.6468
568,137.78833
569,23.19629
570,11.760425
571,10.763622
572,11.379735
573,16.198572
574,35.32772
575,43.211567
576,56.826702
577,97.573326
578,131.99352
579,109.919464
580,38.395897
581,14.751843
582,12.333699
583,11.305365
584,11.266575
585,16.9347
586,24.019278
587,40.456787
588,50.59354
589,60.929096
590,124.32165
591,155.7509
592,100.32873
593,34.128433
594,14.698553
595,11.079904
596,12.778904
597,15.793258
598,29.46498
599,41.06562
600,55.67119
601,114.17571
602,195.01534
603,157.8842
604,71.79347
605,24.620798
606,13.039235
607,11.663371
608,12.429354
609,19.659801
610,30.581018
611,49.322384
612,58.59486
613,68.96621
614,55.270638
615,63.109978
616,56.88915
617,23.589243
618,10.844514
619,10.7932625
620,10.853847
621,17.153286
622,23.922947
623,34.313602
624,49.861053
625,57.99672
626,77.99617
627,99.602325
628,35.23249
629,32.07985
630,10.939865
631,11.200096
632,12.659675
633,18.82028
634,32.047344
635,38.428455
636,45.43236
637,55.856625
638,61.25069
639,89.892525
640,89.01998
641,36.674294
642,11.751521
643,11.225448
644,12.057838
645,26.670048
646,38.11036
647,49.315845
648,61.66835
649,197.00792
650,341.3951
651,381.18777
652,174.89287
653,24.899183
654,12.818964
655,10.832906
656,14.890109
657,23.44367
658,26.616835
659,43.67293
660,50.51031
661,45.45395
662,140.87723
663,385.26035
664,289.04312
665,20.670063
666,11.058675
667,10.936245
668,10.783543
669,19.623816
670,25.077785
671,31.144636
672,53.307396
673,83.768036
674,178.73402
675,50.651276
676,37.625767
677,25.135538
678,13.20089
679,10.889787
680,11.566716
681,18.5273
682,28.953579
683,30.78354
684,40.50065
685,34.312267
686,40.055912
687,46.086086
688,50.54518
689,22.881214
690,11.830182
691,11.26322
692,11.289035
693,18.758564
694,27.726274
695,38.762962
696,44.21946
697,61.529076
698,77.64685
699,89.93768
700,58.102882
701,18.412691
702,13.210046
703,12.007761
704,11.454118
705,18.3558
706,28.712263
707,38.682785
708,52.20977
709,72.41466
710,92.37949
711,117.61145
712,104.793976
