x,MLD
1,54.575333
2,53.347256
3,62.712936
4,34.408073
5,19.707943
6,13.814198
7,13.006892
8,15.926958
9,18.935745
10,41.73962
11,47.14257
12,70.53457
13,180.28674
14,95.747925
15,63.598724
16,56.66278
17,39.693718
18,20.306532
19,13.201662
20,14.607469
21,27.449013
22,41.468483
23,49.881355
24,65.346855
25,92.58547
26,99.27553
27,292.4175
28,175.40193
29,54.73486
30,18.875032
31,12.540267
32,17.108398
33,29.689009
34,46.764584
35,79.60643
36,97.36678
37,163.5427
38,138.37868
39,129.29445
40,80.22688
41,76.78875
42,18.395355
43,12.0728655
44,12.870526
45,27.59607
46,41.58247
47,47.48119
48,53.362556
49,62.039104
50,90.585976
51,270.1087
52,113.93927
53,37.631992
54,14.304615
55,15.700411
56,13.622136
57,26.861053
58,33.474533
59,42.380516
60,66.26615
61,134.09406
62,453.56717
63,467.5232
64,386.07898
65,39.63768
66,12.584338
67,17.967548
68,22.846237
69,31.053307
70,31.203016
71,41.72012
72,56.660557
73,73.55262
74,157.6912
75,185.77864
76,71.87939
77,25.074299
78,25.460289
79,13.132167
80,14.444852
81,29.124884
82,51.521027
83,54.6347
84,66.85207
85,107.93763
86,252.21077
87,340.25806
88,593.8659
89,85.72496
90,13.357307
91,17.306845
92,14.363559
93,22.330849
94,33.924866
95,51.659092
96,87.51565
97,385.90482
98,784.36847
99,1084.8716
100,393.58423
101,26.514906
102,13.161617
103,13.529133
104,13.37436
105,23.745459
106,41.559578
107,60.111996
108,108.28711
109,403.15396
110,494.61447
111,824.6216
112,660.1905
113,100.78664
114,23.911398
115,13.891062
116,15.984208
117,36.56934
118,47.472473
119,62.85602
120,151.98177
121,1064.624
122,677.11285
123,984.9788
124,185.75365
125,27.153168
126,13.97601
127,11.745205
128,13.502712
129,25.740898
130,31.696894
131,54.59266
132,66.33399
133,82.76047
134,423.26654
135,301.73956
136,312.61093
137,92.814644
138,12.504223
139,11.79473
140,17.900705
141,24.124714
142,32.457993
143,44.97462
144,63.50968
145,127.45741
146,342.08356
147,496.9453
148,488.22916
149,26.414927
150,11.841681
151,15.101668
152,20.454727
153,22.561209
154,41.727177
155,40.571575
156,58.750275
157,81.27476
158,81.17294
159,71.321625
160,86.23889
161,36.378605
162,12.391255
163,13.037649
164,19.178951
165,21.473919
166,32.660362
167,46.082417
168,51.637333
169,60.95162
170,59.957146
171,58.266846
172,49.12699
173,27.097084
174,13.679373
175,14.266896
176,19.681921
177,23.29192
178,33.580227
179,42.249695
180,47.353893
181,64.32426
182,81.51051
183,122.33539
184,120.2603
185,42.94812
186,15.827705
187,13.771589
188,13.738776
189,29.335884
190,33.198883
191,57.46035
192,71.8471
193,151.0826
194,250.88889
195,413.84647
196,474.03506
197,57.172604
198,18.901224
199,14.6731825
200,17.931519
201,34.71919
202,42.847897
203,60.176807
204,70.370224
205,86.5399
206,461.32462
207,782.75824
208,512.86115
209,24.459326
210,22.58958
211,14.241077
212,15.735289
213,30.80704
214,46.020607
215,55.332233
216,60.082516
217,101.96435
