x,MLD
1,62.63232
2,45.638954
3,56.6599
4,44.87813
5,21.48812
6,15.3627615
7,12.218949
8,13.803787
9,19.291025
10,28.358469
11,38.87746
12,57.80318
13,73.97708
14,75.46273
15,79.94498
16,165.39174
17,33.227737
18,20.209621
19,10.910202
20,12.630393
21,22.77398
22,32.109432
23,41.977818
24,52.4454
25,90.51019
26,121.83138
27,272.51294
28,130.81464
29,40.341946
30,15.691787
31,11.785324
32,12.305471
33,19.272646
34,34.742786
35,49.199997
36,74.20807
37,97.684845
38,148.40222
39,240.86629
40,46.673454
41,35.85316
42,15.678829
43,10.893977
44,12.450894
45,25.307154
46,41.011875
47,39.38139
48,52.861855
49,63.661823
50,87.15036
51,109.06259
52,101.62925
53,22.273825
54,11.111979
55,11.630915
56,12.72342
57,20.417267
58,35.89293
59,41.545498
60,54.912067
61,85.19706
62,228.2662
63,421.80423
64,394.62946
65,26.514181
66,11.359279
67,13.64742
68,13.170504
69,21.755514
70,31.147812
71,43.003124
72,53.936626
73,67.414635
74,115.05056
75,125.07215
76,52.689568
77,23.850014
78,18.506289
79,11.053377
80,12.236516
81,18.70896
82,39.149128
83,50.497086
84,63.992283
85,163.78345
86,147.36386
87,210.3858
88,288.4284
89,55.09019
90,11.667423
91,12.57219
92,14.3095045
93,21.123928
94,30.571964
95,38.419205
96,63.37768
97,173.15692
98,485.86386
99,665.72894
100,322.95062
101,18.126328
102,11.886491
103,11.998677
104,13.456402
105,21.209108
106,38.346966
107,55.093628
108,90.72406
109,360.41797
110,437.47305
111,577.8843
112,653.1869
113,83.79601
114,21.645702
115,14.921746
116,14.291509
117,28.726673
118,46.406666
119,53.17495
120,107.997475
121,822.6076
122,529.7039
123,1132.9669
124,377.71918
125,30.388468
126,12.732735
127,11.2151165
128,14.186464
129,22.730991
130,32.422848
131,44.363987
132,70.46372
133,114.38011
134,605.4269
135,666.76184
136,192.99333
137,33.92101
138,13.267474
139,11.1121855
140,15.423048
141,19.756863
142,35.040108
143,49.255924
144,55.093517
145,80.92835
146,146.1311
147,236.62703
148,295.12463
149,21.334034
150,11.31381
151,12.90168
152,14.249829
153,20.969267
154,29.954712
155,37.133373
156,48.78076
157,103.298454
158,114.78079
159,78.56021
160,77.06919
161,32.254993
162,11.66378
163,11.401651
164,18.998178
165,30.527164
166,42.87297
167,47.996784
168,42.317802
169,55.20509
170,50.769867
171,62.996197
172,50.784847
173,18.549423
174,13.327303
175,12.32776
176,15.062561
177,23.706411
178,38.798553
179,40.87529
180,47.562084
181,58.276203
182,60.582294
183,85.34782
184,116.22451
185,27.524368
186,16.47916
187,12.647947
188,11.803273
189,22.006922
190,30.666256
191,48.52177
192,72.5024
193,99.76822
194,167.0773
195,348.50635
196,314.37833
197,43.677338
198,20.722881
199,13.055719
200,13.886468
201,25.393896
202,39.655163
203,62.19042
204,109.85974
205,138.75316
206,289.6347
207,518.04004
208,382.16232
209,26.810484
210,15.772171
211,15.997691
212,15.076122
213,28.698898
214,38.917915
215,54.672276
216,60.311054
217,107.1995
218,204.43204
219,300.1088
220,155.37582
221,29.566639
222,15.618911
223,11.773545
224,12.129851
225,26.095554
226,43.515923
227,50.846222
228,60.297993
229,66.74187
230,79.893394
231,68.80805
232,48.179054
233,32.928417
234,14.292535
235,13.163676
236,14.612424
237,21.7874
238,38.151302
239,47.15445
240,56.275112
241,64.06342
242,99.45123
243,82.7672
244,97.21104
245,36.024
246,13.341934
247,12.5615225
248,11.726886
249,20.296206
250,38.468544
251,42.87841
252,59.55946
253,72.912766
254,174.44635
255,226.83281
256,118.480644
257,36.264584
258,11.675635
259,11.067349
260,12.194916
261,28.870111
262,40.300026
263,47.429024
264,48.415817
265,62.357548
266,71.78423
267,89.15246
268,108.51271
269,24.789995
270,11.525669
271,10.763935
272,11.340606
273,19.70288
274,33.56688
275,43.137054
276,59.864395
277,94.63651
278,205.25226
279,126.70174
280,45.763813
281,25.300526
282,13.050925
283,10.77328
284,13.318234
285,21.999378
286,34.490993
287,43.18728
288,56.992836
289,77.916695
290,126.53428
291,260.38348
292,214.74745
293,25.62112
294,14.5529995
295,11.879533
296,15.388598
297,32.745293
298,37.173794
299,38.658207
300,56.260662
301,88.5734
302,139.82993
303,179.29773
304,102.8433
305,21.184353
306,14.399416
307,11.820961
308,11.870274
309,17.725075
310,28.716934
311,41.725254
312,56.320053
313,78.67336
314,101.979614
315,125.63457
316,135.25156
317,15.584426
318,14.137609
319,11.9918
320,14.721121
321,24.381708
322,33.214733
323,39.294453
324,50.820415
325,103.62406
326,226.69296
327,199.4785
328,263.06897
329,22.608244
330,12.375598
331,13.130872
332,12.560401
333,20.723454
334,29.775576
335,37.26884
336,52.642426
337,69.58888
338,93.0356
339,289.5254
340,40.061916
341,16.745068
342,13.356067
343,13.855706
344,12.736122
345,21.162907
346,39.42414
347,45.03503
348,81.64902
349,193.3836
350,178.69669
351,149.91006
352,63.259876
353,23.254095
354,17.815002
355,12.189417
356,13.95746
357,22.224514
358,29.900787
359,40.293762
360,66.60754
361,96.42956
362,151.08311
363,216.08315
364,130.11296
365,15.044524
366,10.831224
367,11.70316
368,11.925954
369,20.897827
370,25.902868
371,45.12601
372,48.47463
373,73.26104
374,110.07206
375,337.1621
376,206.2544
377,19.63448
378,10.969206
379,11.257091
380,13.14195
381,26.373302
382,32.98717
383,41.976322
384,79.39577
385,435.51932
386,477.98685
387,608.10583
388,594.3601
389,145.12407
390,17.29022
391,11.406165
392,12.079082
393,19.686285
394,27.63922
395,43.398914
396,103.287605
397,379.47568
398,194.49956
399,445.24722
400,198.40636
401,21.380365
402,13.576903
403,11.710202
404,14.224221
405,18.920797
406,35.36538
407,36.15328
408,41.185333
409,71.362686
410,102.3421
411,146.65152
412,120.64382
413,19.625847
414,11.799562
415,11.6638
416,11.291091
417,21.159475
418,39.207798
419,50.462875
420,76.401245
421,87.80032
422,92.89771
423,188.57924
424,83.369255
425,20.586073
426,11.812935
427,11.427042
428,11.334884
429,19.789797
430,28.124659
431,33.926876
432,54.023064
433,77.8994
434,123.447685
435,198.81937
436,106.28234
437,15.540139
438,12.427499
439,11.8646
440,11.167892
441,19.07713
442,35.310757
443,51.84835
444,71.29099
445,152.01279
446,490.84418
447,480.3192
448,67.60581
449,22.360813
450,14.364029
451,12.542804
452,14.202088
453,29.496298
454,34.288227
455,40.227943
456,63.975044
457,92.45013
458,141.92055
459,285.12433
460,223.28127
461,24.590212
462,11.91848
463,10.76406
464,12.225378
465,19.330168
466,35.81823
467,49.752422
468,57.34985
469,68.04521
470,78.54609
471,83.20779
472,44.557453
473,33.886692
474,11.218215
475,12.001505
476,13.070476
477,22.592758
478,36.407425
479,38.24518
480,45.467064
481,71.21622
482,84.65487
483,133.81754
484,51.414135
485,18.511854
486,16.302696
487,11.948424
488,11.119703
489,17.915335
490,31.50837
491,35.18714
492,75.01549
493,125.06395
494,295.1983
495,351.24164
496,55.68851
497,30.930424
498,17.401064
499,10.763869
500,11.26457
501,18.414072
502,35.692013
503,53.14366
504,53.887165
505,95.917015
506,101.817535
507,69.92978
508,54.709427
509,32.006607
510,11.544874
511,10.912021
512,10.916583
513,19.802006
514,37.62222
515,50.11841
516,72.625786
517,63.690144
518,78.54155
519,67.02187
520,37.11556
521,16.975706
522,12.402954
523,11.149585
524,14.209915
525,23.500126
526,31.556654
527,42.506306
528,52.74449
529,56.989075
530,87.27044
531,71.12243
532,61.491104
533,20.945547
534,17.722332
535,13.20329
536,14.615985
537,20.877337
538,26.371916
539,51.476173
