x,MLD
1,84.22412
2,109.5184
3,87.016106
4,65.940765
5,27.595888
6,15.1593075
7,11.92135
8,11.122983
9,16.88562
10,27.995941
11,44.598137
12,46.607616
13,82.531136
14,258.6549
15,131.04674
16,136.53186
17,18.97877
18,21.225588
19,10.76323
20,11.663507
21,17.725285
22,28.057186
23,33.001564
24,26.95371
25,58.59469
26,68.511795
27,211.92125
28,79.37154
29,27.746725
30,12.333295
31,10.880525
32,13.720096
33,19.518414
34,35.828205
35,73.09293
36,57.142784
37,94.1635
38,246.51865
39,309.6674
40,56.19247
41,21.12291
42,15.266032
43,10.772804
44,11.290014
45,16.080782
46,44.71342
47,33.656082
48,47.90108
49,52.89855
50,112.08763
51,99.475044
52,191.15005
53,62.046677
54,14.687714
55,11.0652
56,11.847679
57,15.337633
58,35.16759
59,33.219963
60,44.470364
61,66.53638
62,123.026375
63,163.00552
64,211.83792
65,21.142159
66,14.371952
67,12.471579
68,10.763304
69,17.977375
70,43.455463
71,33.315723
72,55.82213
73,53.765816
74,107.17233
75,98.55076
76,58.031578
77,36.75977
78,18.60557
79,10.857443
80,11.694161
81,14.535451
82,25.369072
83,56.46929
84,56.39537
85,92.03744
86,343.8731
87,168.41003
88,64.79869
89,27.04238
90,12.54109
91,10.763153
92,11.035531
93,16.075342
94,28.637554
95,50.707348
96,118.01201
97,181.40901
98,646.59174
99,272.24896
100,43.257534
101,127.81828
102,11.998795
103,11.854755
104,12.158872
105,15.069428
106,33.385918
107,49.608177
108,103.24819
109,249.75902
110,262.88025
111,399.05917
112,100.951546
113,64.3358
114,34.454285
115,12.173179
116,15.063369
117,20.155783
118,53.52063
119,90.11756
120,102.760124
121,133.46445
122,105.92557
123,194.55843
124,35.66448
125,37.355133
126,12.989272
127,10.948864
128,12.950749
129,21.80367
130,40.735188
131,61.758923
132,70.23559
133,141.44301
134,303.6952
135,393.50357
136,59.263638
137,25.289843
138,12.076449
139,12.686326
140,11.234072
141,12.285504
142,21.103758
143,55.530033
144,70.41856
145,69.328354
146,298.08755
147,337.99918
148,400.4599
149,22.17811
150,13.21973
151,10.883903
152,11.434654
153,12.968455
154,36.959915
155,35.356083
156,68.15908
157,107.80624
158,111.8203
159,116.45203
160,61.50862
161,18.454042
162,11.113994
163,11.128266
164,11.307153
165,17.887121
166,37.135715
167,59.932056
168,57.939796
169,80.90235
170,59.156013
171,46.846405
172,43.2056
173,15.430928
174,13.313475
175,11.204551
176,13.007838
