x,MLD
1,69.95867
2,69.22032
3,68.54559
4,44.934338
5,20.522291
6,17.792784
7,12.773802
8,14.791048
9,20.824009
10,41.653713
11,50.014877
12,80.53586
13,93.95594
14,93.6596
15,75.237724
16,61.25444
17,31.795414
18,23.869688
19,12.249819
20,13.678488
21,29.614996
22,41.05617
23,58.755707
24,78.017166
25,96.03708
26,94.730705
27,158.1523
28,52.88592
29,55.675343
30,17.12593
31,12.156261
32,13.389284
33,29.229044
34,48.86823
35,67.867546
36,84.54337
37,89.091606
38,85.16674
39,63.711277
40,54.347122
41,50.26681
42,13.124641
43,14.131341
44,14.092075
45,25.51007
46,33.3093
47,37.15966
48,58.027687
49,64.27814
50,99.95508
51,154.25032
52,94.50512
53,25.595554
54,13.4721985
55,17.857422
56,15.742864
57,27.93043
58,36.416176
59,43.68232
60,62.9014
61,74.57853
62,104.07834
63,116.70185
64,44.456932
65,25.890366
66,12.2444315
67,11.900235
68,18.39481
69,32.509052
70,32.512627
71,45.996723
72,56.720524
73,60.239002
74,148.17563
75,211.3098
76,114.140434
77,22.6586
78,19.213398
79,15.390585
80,15.394674
81,34.931446
82,35.464268
83,51.73559
84,71.85851
85,113.31984
86,171.04115
87,208.21063
88,149.3189
89,49.175117
90,13.358489
91,15.106946
92,18.514694
93,27.650156
94,40.659195
95,67.43782
96,109.009
97,165.84679
98,236.73174
99,269.08926
100,130.76616
101,25.034645
102,12.604945
103,14.052142
104,12.977897
105,25.769508
106,44.44633
107,58.308685
108,96.64619
109,140.06299
110,117.55772
111,264.11902
112,150.38351
113,53.588455
114,20.685036
115,15.407488
116,18.501186
117,35.30273
118,46.14563
119,80.66427
120,103.04772
121,247.89542
122,154.3486
123,219.84029
124,46.84845
125,20.68372
126,12.14014
127,13.486486
128,15.086423
129,29.077015
130,39.38371
131,49.045868
132,64.868225
133,93.66918
134,157.65121
135,147.26076
136,91.44009
137,59.046448
138,13.583899
139,11.447367
140,18.003351
141,24.61801
142,34.52167
143,41.650623
144,49.01911
145,82.33893
146,125.6389
147,136.7694
148,96.05882
149,24.76835
150,11.767381
151,13.722054
152,18.33888
153,27.98793
154,36.45908
155,38.298363
156,58.56018
157,92.80912
158,66.831245
159,97.6777
160,65.65047
161,32.197086
162,13.409823
163,11.544306
164,17.000244
165,25.748995
166,34.287384
167,37.511158
168,48.552006
169,65.49091
170,64.7756
171,68.178085
172,58.084545
173,15.567012
174,15.838888
175,15.379049
176,15.895585
177,26.04535
178,34.042633
179,43.57373
180,40.048073
181,58.20661
182,67.43811
183,178.87315
184,234.1564
185,38.665203
186,14.581869
187,13.159907
188,13.273266
189,26.502321
190,35.035515
191,57.954594
192,76.368095
193,89.59394
194,128.79709
195,202.91597
196,220.50441
197,39.02055
198,15.969566
199,12.906252
200,16.416597
201,31.13372
202,38.949444
203,58.496807
204,91.645386
205,101.12212
206,170.14507
207,345.19547
208,264.3366
209,23.27063
210,20.075184
211,12.727235
212,15.378325
213,27.79325
214,49.064056
215,69.58102
216,74.645
217,104.836716
218,155.61145
219,267.82834
220,93.70252
221,29.464554
222,15.711058
223,14.799798
224,14.42393
225,31.317905
226,42.62293
227,57.403004
228,61.356174
229,60.450138
230,76.00162
231,98.6386
232,70.887215
233,38.98775
234,18.11884
235,12.780657
236,13.149511
237,25.039711
238,44.59809
239,52.882504
240,72.91367
241,83.17733
242,71.40624
243,60.34669
244,84.917534
245,35.727943
246,12.141018
247,12.018205
248,15.2142515
249,26.196297
250,36.10971
251,46.967407
252,58.338215
253,138.10245
254,198.62685
255,157.51381
256,115.313034
257,28.538889
258,13.250995
259,11.227065
260,12.853851
261,23.04578
262,37.671215
263,48.013313
264,50.76583
265,65.39031
266,115.0434
267,124.39792
268,138.80579
269,96.743
270,15.152395
271,11.511602
272,15.623153
273,23.79038
274,40.1319
275,61.608593
276,78.000534
277,112.335236
278,181.16045
279,170.96967
280,54.00221
281,25.720089
282,16.657944
283,11.681769
284,16.577156
285,30.821669
286,42.319412
287,57.995926
288,65.14419
289,72.89607
290,77.02478
291,64.80068
292,130.69702
293,29.018885
294,17.95531
295,14.907124
296,21.739466
297,33.908253
298,33.09636
299,50.978947
300,73.15723
301,82.10015
302,98.071205
303,103.742874
304,60.16164
305,15.856534
306,14.910317
307,13.562906
308,13.464716
309,24.557903
310,41.629177
311,48.060295
312,70.36713
313,90.37958
314,106.01523
315,66.300575
