x,MLD
1,66.62577
2,13.68008
3,10.830275
4,12.659077
5,10.774165
6,10.76288
7,10.76311
8,10.763349
9,15.163566
10,17.368065
11,16.70605
12,13.126256
13,10.97576
14,11.0920725
15,13.933753
16,11.13829
17,11.044152
18,11.06095
19,10.763199
20,10.823474
21,10.896839
22,11.5638895
23,18.848635
24,13.48756
25,12.104345
26,43.92953
27,11.424682
28,17.52327
29,10.96246
30,10.762793
31,10.762993
32,10.944675
33,15.073099
34,18.766108
35,39.394436
36,40.188156
37,166.70583
38,137.50122
39,24.665792
40,23.318241
41,10.762687
42,10.96822
43,10.762931
44,11.023336
45,16.33549
46,34.774418
47,31.82165
48,60.927395
49,11.975347
50,13.539791
51,12.3582325
52,10.965073
53,10.776763
54,10.763058
55,10.762998
56,10.880515
57,13.289093
58,34.264755
59,28.52938
60,18.419193
61,49.022087
62,34.049557
63,29.10201
64,24.406828
65,11.111631
66,10.82922
67,10.810498
68,10.772839
69,17.04558
70,36.785168
71,29.14209
72,61.350998
73,57.79272
74,18.101192
75,11.073691
76,10.805044
77,10.807626
78,10.763264
79,10.763454
80,10.763222
81,11.770195
82,32.545353
83,15.031239
84,29.256287
85,12.731394
86,25.101154
87,11.663356
88,11.697382
89,11.0323305
90,10.762847
91,10.823621
92,10.868507
93,11.056712
94,13.243178
95,36.199287
96,122.29008
97,16.102589
98,20.645247
99,15.457295
100,11.244551
101,30.465197
102,10.762417
103,10.811612
104,10.870429
105,13.601798
106,32.20726
107,54.49683
108,86.43025
109,60.511757
110,34.658806
111,11.131803
112,10.782609
113,12.611946
114,10.822183
115,10.941421
116,11.094056
117,16.530712
118,57.929718
119,120.65141
120,94.63151
121,26.773088
122,10.795914
123,10.975877
124,11.22218
125,10.767065
126,10.762917
127,10.763378
128,10.798662
129,17.116669
130,34.745773
131,30.967003
132,71.71863
133,15.672397
134,12.98681
135,10.999939
136,11.571912
137,10.762485
138,10.762463
139,10.7626095
140,10.762761
141,13.595422
142,12.036823
143,31.010021
144,71.061966
145,98.972824
146,31.353918
147,19.555626
148,11.672627
149,10.762281
150,10.992913
151,10.762656
152,11.257115
153,13.376705
154,24.090408
155,16.853607
156,65.633484
157,88.1943
158,58.681137
159,90.32429
160,10.951271
161,11.0820265
162,10.763132
163,10.763469
164,10.7635565
165,12.631865
166,26.887203
167,52.97222
168,26.515154
169,56.17233
170,68.40892
171,14.316676
172,10.799556
173,16.272858
174,11.0157175
175,10.763697
176,10.81508
177,20.541245
178,19.69044
179,12.243588
180,13.085929
181,17.393887
182,11.245319
183,12.821583
184,12.029583
185,11.628058
186,10.76315
187,10.763427
188,10.76346
189,11.031121
190,17.34367
191,34.990097
192,38.650658
193,14.877364
194,13.218658
195,14.423036
196,15.1279745
197,10.762184
198,10.762396
199,10.762641
200,10.8795595
201,19.89638
202,17.881462
203,58.461456
204,103.95445
205,58.395954
206,12.178484
207,11.522591
208,11.153551
209,10.766938
210,10.762241
211,10.762428
212,10.762491
213,17.082401
214,30.335077
215,94.1442
216,155.29868
217,15.636068
218,12.816621
219,11.978303
220,11.945347
221,13.54407
222,10.944996
223,10.762498
224,10.977092
225,13.119215
226,29.050222
227,43.33901
228,182.9263
229,33.962482
230,44.119034
231,13.342817
232,16.138863
233,10.762364
234,10.762551
235,10.76276
236,10.762824
237,11.442445
238,11.623148
239,54.129898
240,121.22564
241,172.42268
242,18.639698
243,18.263897
244,10.7624445
245,11.956543
246,10.785439
247,10.763059
248,10.762906
249,11.689161
250,27.51388
251,52.54837
252,96.76301
253,77.41235
254,54.305317
255,12.898625
256,11.273345
257,10.762305
258,10.769808
259,10.762693
260,10.762901
261,10.807595
262,28.803837
263,80.99392
264,105.45508
265,168.32112
266,128.0965
267,21.135382
268,10.988926
269,10.842271
270,10.762733
271,10.7629795
272,10.763034
273,14.553808
274,18.510101
275,71.039856
276,120.592926
277,69.89527
278,78.46983
279,38.11154
280,38.79577
281,10.926429
282,10.762642
283,10.762898
284,10.998902
285,10.949793
286,23.338453
287,81.476425
288,105.141075
289,139.87053
290,240.69855
291,122.7954
292,16.382395
293,11.144238
294,10.762581
295,10.821304
296,10.762748
297,10.773547
298,16.883537
299,68.470985
300,94.74118
301,197.74641
302,145.04172
303,38.64349
304,11.3630705
305,11.840173
306,10.762629
307,10.762714
308,10.7629175
309,11.401195
310,19.017529
311,64.14608
312,54.538895
313,131.71149
314,118.796036
315,63.549934
316,12.495877
317,10.961456
318,10.762693
319,10.762822
320,10.810895
321,11.497808
322,16.23211
323,20.150625
324,38.17048
325,77.25533
326,40.997482
327,80.35242
328,69.40612
329,11.82695
330,10.762602
331,10.7627535
332,10.8379345
333,11.557988
334,18.996572
335,40.16501
336,138.66849
337,123.17126
338,42.973637
339,78.19538
340,34.792492
341,30.540281
342,11.417249
343,10.762985
344,10.763139
345,13.0029745
346,24.62283
347,30.278336
348,69.78639
349,56.400337
350,31.008617
351,97.55913
352,35.73898
353,10.913894
354,10.885251
355,10.762666
356,10.762838
357,12.372684
358,12.9368925
359,24.142088
360,29.27574
361,100.0326
362,66.667854
363,71.93986
364,39.536636
365,22.329832
366,11.19761
367,10.916799
368,10.857566
369,11.50383
370,21.021692
371,51.141666
372,81.931694
373,13.982077
374,105.82852
375,89.19457
376,44.576942
377,29.610733
378,11.030971
379,10.762913
380,11.40064
381,15.812783
382,28.672861
383,66.81176
384,80.54388
385,62.85722
386,13.265952
387,32.81617
388,16.094425
389,10.762209
390,11.793324
391,10.988276
392,10.762493
393,13.910556
394,24.922289
395,69.98062
396,68.53428
397,105.852394
398,121.97197
399,62.72821
400,103.99112
401,19.232916
402,10.762494
403,10.762762
404,10.790653
405,11.249973
406,16.306662
407,81.24032
408,53.172474
409,93.31365
410,111.70018
411,43.21457
412,12.206601
413,11.957894
414,10.778561
415,10.763093
416,10.769055
417,11.296078
418,13.487829
419,23.66447
420,64.695206
421,31.054409
422,39.33744
423,10.826036
424,11.982042
425,15.349689
426,10.843079
427,10.762862
428,11.568922
429,15.553738
430,14.91584
431,19.668932
432,35.07655
433,100.779175
434,69.51323
435,42.53124
436,23.041779
437,11.028375
438,10.821034
439,10.762848
440,10.793663
441,13.94493
442,20.99635
443,48.041428
444,18.060469
445,109.968704
446,14.911888
447,11.190375
448,10.776782
449,10.7623625
450,10.762561
451,10.762677
452,10.762678
453,10.927594
454,14.518884
455,30.325277
456,20.233398
457,147.65337
458,85.32399
459,46.486095
460,19.955055
461,10.868713
462,10.762332
463,10.762502
464,10.777208
465,12.199079
466,14.743641
467,25.299942
468,45.566463
469,48.12586
470,53.790104
471,92.770164
472,51.430843
473,12.903249
474,10.776293
475,10.763122
476,11.002949
477,13.661044
478,22.191248
479,46.06153
480,62.723637
481,134.94092
482,19.386152
483,20.263498
484,18.661137
485,10.762728
486,10.763128
487,10.763158
488,10.790699
489,11.423052
490,13.902204
491,16.260923
492,12.754381
493,35.92089
494,47.59303
495,41.14462
496,10.870474
497,10.798448
498,10.837892
499,10.762746
500,10.994646
501,11.925831
502,20.158852
503,17.692516
504,50.237385
505,19.193356
506,10.799236
507,41.682888
508,24.163254
509,10.781273
510,10.7984495
511,10.763294
512,10.779554
513,11.140369
514,18.640245
515,36.140247
516,52.881725
517,12.924891
518,11.465654
519,57.81278
520,12.041925
521,12.038724
522,10.763881
523,10.763743
524,10.829262
525,10.879877
526,18.939173
527,12.511385
528,11.660072
529,23.63814
530,13.0853405
531,14.228011
532,11.345879
533,10.772003
534,10.763495
535,10.76335
536,10.763461
537,10.76332
538,11.152602
539,13.611815
540,36.35209
541,56.67893
542,18.80838
543,10.9844265
544,11.080265
545,10.782664
546,10.763244
547,10.763296
548,10.763365
549,14.337185
550,20.232561
551,47.665257
552,43.65571
553,20.349077
554,15.913656
555,44.080322
556,14.832962
557,11.417198
558,10.762942
559,10.7632265
560,10.763054
561,11.439588
562,16.474125
563,33.965908
564,26.873814
565,43.846382
566,32.399265
567,32.233845
568,11.318514
569,10.785981
570,10.763709
571,10.763643
572,10.804344
573,10.763294
574,10.881234
575,26.205065
576,28.387339
577,21.33828
578,19.67468
579,22.57425
580,21.72549
581,11.567629
582,10.763499
583,10.763821
584,10.763966
585,11.571744
586,12.945242
587,24.040491
588,13.102197
589,57.54788
590,29.643557
591,12.08946
592,10.905149
593,10.867424
594,10.763715
595,10.763767
596,10.794232
597,11.523548
598,10.956313
599,13.050513
600,12.97672
601,11.741193
602,15.656735
603,10.929582
604,10.770231
605,10.763005
606,10.763084
607,10.763514
608,10.763385
609,12.124575
610,18.217571
611,36.508747
612,43.961716
613,13.742666
614,11.469439
615,12.492793
616,11.888375
617,11.921863
618,10.764022
619,10.76404
620,10.764071
621,13.602189
622,14.513095
623,11.342613
624,15.573436
625,19.849697
626,12.90905
627,29.1823
628,11.21073
629,12.16458
630,10.928875
631,10.763936
632,10.862626
633,11.026245
634,13.695112
635,12.927871
636,12.36002
637,41.06608
638,34.30273
639,20.667892
640,12.774716
641,11.325738
642,10.764128
643,10.763689
644,10.764136
645,12.232994
646,15.324946
647,12.540016
648,11.348103
649,11.715665
650,15.098305
651,11.414757
652,10.887255
653,10.762999
654,10.7630825
655,10.762898
656,10.7628975
657,13.279391
658,12.157363
659,38.07555
660,55.6109
661,59.74002
662,13.358169
663,10.969204
664,21.470545
665,14.363827
666,10.763134
667,10.763288
668,10.763252
669,12.093152
670,11.845899
671,24.694275
672,43.140022
673,27.720684
674,108.65238
675,40.16882
676,13.172435
677,15.814524
678,10.763473
679,10.76367
680,10.763727
681,12.792409
682,13.082399
683,17.442404
684,37.25203
685,27.597795
686,14.456486
687,22.243738
688,21.616444
689,10.763647
690,10.776359
691,10.764257
692,10.767865
693,17.25888
694,11.482768
695,18.259417
696,11.784863
697,13.169861
698,12.09822
699,10.964679
700,11.329029
701,10.883848
702,10.76356
703,10.763842
704,10.764013
705,10.912709
706,19.949465
707,23.72827
708,17.665
709,17.19664
710,63.383976
711,14.15576
712,27.909357
713,13.105345
714,10.763957
715,10.763975
716,10.763992
717,11.201304
718,23.239634
719,23.228943
720,18.11517
721,11.926896
722,24.507713
723,14.960565
724,18.286892
725,11.449531
726,10.835569
727,10.764283
728,10.764268
729,10.77671
730,13.560776
731,16.699863
732,20.673418
733,11.676919
734,12.074612
735,12.548552
736,15.54889
737,11.187012
738,10.763678
739,10.763809
740,10.7639675
741,11.974606
742,16.459106
743,26.535778
744,29.760752
745,21.002157
746,23.84189
747,49.016186
748,25.772757
749,11.258979
750,11.050405
751,10.764188
752,10.764091
753,12.356436
754,18.479706
755,37.27342
756,24.148176
757,28.997538
758,12.41556
759,11.492504
760,11.063249
761,11.409545
762,10.764135
763,10.764357
764,10.764373
765,11.070852
766,16.352709
767,21.697779
768,30.885008
769,14.990157
770,26.994593
771,11.845358
772,10.910382
773,10.7656145
774,10.764085
775,10.764245
776,10.764288
777,11.699882
778,15.899493
779,43.575615
780,17.361055
781,17.937822
782,21.900528
783,11.517305
784,12.586141
785,10.820895
786,10.775084
787,10.76387
788,10.763926
789,10.972912
790,20.401966
791,14.403619
792,41.460464
793,13.0811205
794,16.01935
795,10.9909
796,33.791267
797,10.763528
798,10.7633505
799,10.763563
800,10.763767
801,10.802958
802,12.6055155
803,27.27929
804,60.5442
805,39.854523
806,35.012848
807,15.896663
808,33.691673
809,13.173477
810,10.908989
811,10.763897
812,10.846908
813,10.9058695
814,24.873312
815,22.49827
816,33.53938
817,22.415186
818,19.371964
819,11.076255
820,18.535135
821,10.763767
822,10.763849
823,10.76397
824,10.763983
825,10.763989
826,11.58029
827,13.71468
828,12.765983
829,18.508821
830,31.317217
831,49.141396
832,38.965755
833,11.283321
834,10.772176
835,10.764145
836,10.764117
837,11.057409
838,15.347018
839,27.399593
840,31.07607
841,20.92766
842,19.453707
843,20.760925
844,17.49675
845,10.906968
846,10.76437
847,10.764337
848,10.764269
849,11.698952
850,18.372559
851,17.839128
852,24.082
853,18.531527
854,29.75892
855,12.14919
856,10.853912
857,13.572219
858,10.764687
859,10.764838
860,10.764879
861,11.968202
862,13.562267
863,21.23168
864,37.579315
865,25.315054
866,24.538969
867,11.568913
868,16.998676
869,10.863476
870,10.764331
871,10.764033
872,10.783513
873,11.092861
874,13.581161
875,25.932583
876,23.29722
877,17.058508
878,12.186583
879,57.32614
880,10.800783
881,10.977317
882,10.763672
883,10.7637615
884,10.935675
885,11.616737
886,23.03083
887,17.078884
888,15.672006
889,16.41812
890,28.743948
891,18.726671
892,12.273099
893,10.919767
894,10.76382
895,10.764132
896,11.27984
897,11.890436
898,13.732183
899,35.848286
900,42.18613
901,22.060219
902,13.977101
903,13.460206
904,12.347231
905,11.404314
906,10.764345
907,10.764444
908,10.764317
909,10.879726
910,12.4569435
911,16.27378
912,39.859634
913,41.36906
914,51.460793
915,39.38982
916,20.027332
917,11.003844
918,10.764311
919,10.76436
920,10.889863
921,11.529061
922,18.1803
923,34.010845
924,24.689995
925,34.612236
926,15.089481
927,18.033028
928,20.639034
929,10.763803
930,10.763953
931,10.764038
932,10.764236
933,10.764429
934,21.993979
935,22.336313
936,53.088566
937,60.434258
938,51.732468
939,14.486822
940,11.237958
941,11.068416
942,10.764358
943,10.764286
944,10.764337
945,10.76434
946,17.320162
947,47.422554
948,13.64431
949,38.130795
950,22.24094
951,30.78916
952,11.324341
953,11.031622
954,10.764326
955,10.764409
956,10.7645445
957,10.764613
958,18.735003
959,24.736837
960,22.34857
961,26.523746
962,55.976894
963,31.241335
964,13.863594
965,11.6884365
966,10.76452
967,10.764548
968,10.76454
969,11.7710705
970,16.267239
971,20.328026
972,19.626886
973,22.257946
974,16.15584
975,20.71337
976,12.076413
977,10.764415
978,10.764396
979,10.76463
980,10.764411
981,12.571152
982,12.494954
983,18.581944
984,31.665228
985,25.044254
986,16.006037
987,18.019062
988,11.261616
989,10.829312
990,10.764422
991,10.764766
992,10.82424
993,10.76505
994,16.819887
995,24.040462
996,28.772533
997,47.46726
998,18.559273
999,20.996548
1000,11.691454
1001,10.805337
1002,10.764923
1003,10.765039
1004,10.764882
1005,11.119264
1006,26.602394
1007,17.08739
1008,27.783699
1009,19.871744
1010,15.666467
1011,15.459889
1012,11.306336
1013,10.763885
1014,10.782302
1015,10.764125
1016,10.78822
1017,10.764245
1018,12.64797
1019,13.914722
1020,13.270373
1021,11.762156
1022,24.057116
1023,73.38641
1024,56.633507
1025,10.763644
1026,10.776483
1027,10.763755
1028,10.7639
1029,10.944851
1030,10.94961
1031,38.498314
1032,15.086731
1033,20.294685
1034,26.359076
1035,29.662077
1036,12.155694
1037,11.137401
1038,10.76457
1039,10.764697
1040,10.764849
1041,12.9532795
1042,18.97297
1043,29.972097
1044,26.63605
1045,18.82959
1046,22.445343
1047,12.2183
1048,12.102652
1049,12.159565
1050,10.764512
1051,10.764392
1052,10.764632
1053,13.827352
1054,13.2572
1055,21.057405
1056,34.918495
1057,14.968043
1058,22.197493
1059,12.214419
1060,13.712799
1061,10.909527
1062,10.834505
1063,10.76447
1064,10.764557
1065,11.006202
1066,12.34736
1067,34.157032
1068,17.5763
1069,17.48757
1070,15.911412
1071,11.519803
1072,11.16866
1073,10.763435
1074,10.76398
1075,10.764285
1076,10.764069
1077,11.479586
1078,14.551968
1079,24.566282
1080,18.029354
1081,28.958279
1082,49.967045
1083,15.585288
1084,11.670613
1085,10.825651
1086,10.764028
1087,10.764418
1088,10.764428
1089,11.048602
1090,27.256392
1091,34.856346
1092,24.186964
1093,27.942995
1094,27.619955
1095,12.23259
1096,14.490437
1097,10.783689
1098,10.764338
1099,10.764103
1100,10.764383
1101,11.170828
1102,16.260523
1103,24.678534
1104,43.748207
1105,22.782715
1106,19.23408
1107,36.099335
1108,13.495645
1109,10.978226
1110,10.763974
1111,10.764238
1112,10.764489
1113,12.453756
1114,22.603868
1115,23.347973
1116,35.485928
1117,30.457813
1118,23.007488
1119,26.589735
1120,15.220599
1121,10.889759
1122,10.764445
1123,10.764502
1124,10.764644
1125,11.547654
1126,15.148935
1127,35.375404
1128,31.017035
1129,54.830433
1130,17.367565
1131,24.236847
1132,21.198423
1133,11.022527
1134,10.764396
1135,10.764272
1136,10.76443
1137,11.663361
1138,18.269003
1139,30.40576
1140,37.109184
1141,26.200104
1142,44.6219
1143,22.063742
1144,14.613205
1145,10.82689
1146,10.768947
1147,10.764523
1148,10.764493
1149,11.732036
1150,11.527875
1151,24.536655
1152,16.739326
1153,14.504966
1154,15.522103
1155,13.569594
1156,11.096321
1157,11.055852
1158,10.764283
1159,10.764336
1160,10.76445
1161,10.764482
1162,16.85871
1163,21.073965
1164,25.909668
1165,37.4943
1166,47.591496
1167,20.470697
1168,16.909636
1169,11.551645
1170,10.763871
1171,10.763939
1172,10.764181
1173,11.158643
1174,12.999774
1175,16.558819
1176,30.223526
1177,25.429277
1178,20.331747
1179,17.320152
1180,21.27295
1181,10.824233
1182,10.764202
1183,10.764457
1184,10.764467
1185,10.764457
1186,12.294548
1187,13.963248
1188,17.738611
1189,19.399017
1190,20.722897
1191,17.385695
1192,21.513588
1193,10.985505
1194,10.764018
1195,10.76417
1196,10.853651
1197,10.84443
1198,17.978598
1199,23.739744
1200,27.936049
1201,18.15043
1202,29.626026
1203,24.46786
1204,11.61961
1205,11.194092
1206,10.763933
1207,10.764055
1208,10.764162
1209,10.80191
1210,16.525274
1211,27.636213
1212,32.65488
