x,MLD
1,139.45021
2,84.90092
3,74.83073
4,70.38202
5,19.695711
6,17.2647
7,10.763707
8,11.662457
9,18.133287
10,37.70568
11,48.266445
12,60.51213
13,78.20262
14,137.3913
15,143.9757
16,121.144394
17,26.67992
18,23.526655
19,10.8321905
20,11.773221
21,23.889412
22,38.38714
23,37.573444
24,43.112286
25,103.430244
26,124.18575
27,205.39932
28,124.09347
29,41.154694
30,13.5537405
31,10.762989
32,14.597171
33,19.322155
34,36.236626
35,72.74402
36,74.00883
37,92.59532
38,193.57701
39,199.18228
40,62.055077
41,21.892632
42,13.163514
43,10.76313
44,11.942296
45,29.097748
46,43.882423
47,47.867382
48,55.809044
49,63.224697
50,86.34117
51,120.15395
52,122.560844
53,45.362587
54,13.874904
55,11.156437
56,11.8740635
57,16.882854
58,38.488914
59,37.650578
60,50.978344
61,72.33872
62,126.89982
63,272.9412
64,304.1734
65,25.272375
66,12.049561
67,12.587903
68,10.827674
69,26.772924
70,38.83573
71,44.325977
72,63.142326
73,73.334755
74,108.10236
75,97.192856
76,61.955044
77,40.82547
78,19.17709
79,10.994216
80,11.395195
81,20.645561
82,35.82728
83,49.191116
84,69.6656
85,97.202934
86,108.84181
87,195.23198
88,175.2439
89,30.394268
90,11.781732
91,11.15414
92,13.335213
93,20.12285
94,25.086658
95,45.9402
96,87.77006
97,212.54149
98,422.7375
99,484.38043
100,243.32918
101,58.809933
102,11.115494
103,12.650892
104,12.784378
105,18.707695
106,39.433693
107,64.0453
108,90.86789
109,163.33669
110,308.72055
111,452.60104
112,134.32759
113,54.920723
114,29.192116
115,14.78626
116,17.717787
117,28.291773
118,66.71712
119,89.42243
120,109.11444
121,178.03699
122,131.44435
123,256.2825
124,97.53218
125,38.14249
126,11.145325
127,10.762799
128,15.363116
129,29.704386
130,38.339886
131,64.124794
132,81.25958
133,110.342026
134,220.04729
135,398.83234
136,78.59505
137,23.353676
138,11.329196
139,12.945455
140,13.203624
141,22.402538
142,30.672232
143,50.018166
144,69.24864
145,81.46535
146,139.82092
147,296.3905
148,282.825
149,16.570162
150,11.221269
151,11.021622
152,11.649261
153,19.828861
154,30.762308
155,42.666706
156,61.286102
157,85.99723
158,119.79239
159,156.37567
160,118.95886
161,16.759033
162,12.087736
163,10.765894
164,13.038875
165,20.517313
166,43.857018
167,59.17394
168,54.7484
169,85.158646
170,86.34014
171,70.28523
172,57.51716
173,19.591614
174,15.520047
175,11.5088215
176,15.762217
177,31.279493
178,45.714077
179,52.966244
180,49.442028
181,63.019714
182,142.67854
183,222.47968
184,229.6763
185,59.291367
186,14.837102
187,12.889626
188,12.138065
189,25.639568
190,27.09982
191,61.271732
192,127.299736
193,318.31342
194,363.8709
195,386.94843
196,131.08813
197,54.58439
198,26.872066
199,12.235961
200,10.905345
201,28.036823
202,33.256424
203,57.8096
204,200.67694
205,399.70486
206,514.2816
207,454.58517
208,370.5719
209,23.615501
210,15.044725
211,12.4510975
212,11.95547
213,25.962671
214,38.221405
215,83.397995
216,92.18372
217,177.18747
218,264.98013
219,347.33655
220,153.36353
221,63.75799
222,16.732168
223,11.573052
224,11.717409
225,26.813911
226,33.220524
227,58.218758
228,72.15127
229,122.10052
230,205.66533
231,143.84706
232,116.14375
233,23.02148
234,11.928627
235,11.626798
236,12.08066
237,15.595805
238,37.366455
239,52.575245
240,80.076706
241,83.80543
242,92.6075
243,122.60981
244,132.29579
245,35.4564
246,11.792327
247,11.414006
248,11.31099
249,25.624249
250,45.66943
251,57.954613
252,60.10055
253,91.88414
254,150.25359
255,241.90184
256,202.13278
257,65.37135
258,12.811697
259,10.807446
260,11.717523
261,27.530537
262,38.038315
263,48.978146
264,48.136055
265,73.94577
266,110.03233
267,140.04
268,139.45267
269,21.725256
270,12.3989725
271,10.763588
272,11.121809
273,24.860355
274,39.301632
275,54.185787
276,82.91781
277,106.07967
278,159.31712
279,164.58203
280,85.29045
281,30.078102
282,14.552748
283,10.774508
284,16.231628
285,19.146181
286,33.868217
287,71.93024
288,72.973785
289,87.74681
290,138.66452
291,212.37747
292,210.97879
293,47.29154
294,13.3870325
295,11.383543
296,12.046742
297,22.328022
298,28.165892
299,50.084908
300,78.034035
301,121.37387
302,171.98123
303,210.54509
304,91.340256
305,31.382198
306,18.704086
307,10.763235
308,11.313146
309,15.108419
310,28.691423
311,53.24282
312,61.69482
313,66.05128
314,112.03455
315,154.36978
316,153.81813
317,14.575434
318,12.1015
319,10.989512
320,13.057779
321,25.435984
322,23.983345
323,39.262623
324,58.304794
325,71.04287
326,120.71739
327,239.12343
328,247.15196
329,25.048555
330,11.625556
331,11.674339
332,11.367095
333,25.434582
334,27.261736
335,49.281208
336,72.168564
337,92.37869
338,103.898895
339,217.12598
340,86.07463
341,27.0405
342,17.476332
343,12.57578
344,11.485684
345,17.961626
346,37.35208
347,45.547768
348,73.77612
349,122.80965
350,137.11292
351,136.0604
352,66.18809
353,18.688074
354,19.822533
355,11.90409
356,13.311558
357,23.691938
358,30.474886
359,41.719852
360,49.417397
361,84.66409
362,215.19609
363,235.89052
364,217.19049
365,26.921532
366,11.518333
367,11.15617
368,13.558528
369,26.607992
370,35.12195
371,50.28556
372,64.44805
373,118.52333
374,143.10962
375,177.2454
376,99.3385
377,42.522762
378,10.905581
379,10.953455
380,13.1898365
381,31.296913
382,37.333748
383,55.658783
384,96.23882
385,218.29488
386,185.89233
387,245.19357
388,342.3585
389,31.943338
390,21.954643
391,10.812486
392,10.818521
393,16.288343
394,28.225754
395,51.858955
396,67.29485
397,94.90847
398,172.98976
399,370.4179
400,345.18677
401,16.277645
402,12.83991
403,11.845651
404,15.800793
405,16.158575
406,40.448906
407,57.396145
408,48.477352
409,77.42271
410,108.60991
411,135.42876
412,80.63366
413,33.799664
414,13.905497
415,10.763245
416,11.8273945
417,17.727024
418,37.82188
419,64.196724
420,93.27438
421,134.12454
422,204.71323
423,208.37724
424,87.0062
425,32.99932
426,11.072648
427,10.785337
428,11.578056
429,20.936272
430,28.0341
431,34.560276
432,61.471058
433,87.41263
434,193.7057
435,246.57805
436,127.306725
437,13.819462
438,12.275142
439,11.345755
440,10.998898
441,20.649464
442,36.28556
443,70.966644
444,134.98526
445,182.93555
446,374.51547
447,301.50534
448,74.32331
449,23.783323
450,12.918358
451,10.807098
452,11.261543
453,25.693249
454,31.495537
455,42.47433
456,90.95831
457,193.74376
458,256.3482
459,292.35913
460,192.94589
461,18.609375
462,12.662279
463,10.763076
464,11.611606
465,18.058216
466,24.497652
467,43.836655
468,51.993206
469,93.994514
470,116.80228
471,107.762436
472,90.49098
473,36.52502
474,11.100524
475,11.099584
476,12.401371
477,20.902187
478,34.5368
479,40.224537
480,64.872154
481,82.11033
482,117.553894
483,130.76765
484,54.78719
485,14.59384
486,14.275754
487,11.261535
488,12.129864
489,19.852163
490,25.24908
491,43.387707
492,55.022404
493,89.22081
494,100.74663
495,282.47174
496,103.237
497,26.00476
498,14.814508
499,10.776184
500,11.476092
501,20.071754
502,44.08953
503,50.249863
504,71.414085
505,86.19452
506,85.649315
507,141.48108
508,81.20106
509,27.643806
510,11.545262
511,10.763357
512,10.843705
513,13.152665
514,35.539036
515,47.545162
516,75.140015
517,70.08775
518,77.4272
519,87.73939
520,70.10273
521,28.344772
522,12.147043
523,12.513648
524,17.728254
525,30.158373
526,44.067486
527,43.6268
528,65.55297
529,69.653145
530,93.56011
531,113.03922
532,70.7114
533,29.661694
534,16.36246
535,11.535434
536,13.168245
