x,MLD
1,78.61084
2,46.39074
3,62.751453
4,46.698788
5,18.434486
6,16.303143
7,11.414845
8,13.899661
9,18.076262
10,30.814178
11,36.822132
12,73.992935
13,94.30332
14,84.8868
15,106.86364
16,127.23962
17,40.629673
18,15.9765
19,10.945131
20,14.254948
21,25.869644
22,32.36497
23,44.642815
24,61.851593
25,70.77823
26,123.744446
27,200.15369
28,78.36197
29,44.61337
30,19.02025
31,11.360892
32,12.456174
33,16.625088
34,32.457455
35,45.244396
36,90.17211
37,98.44087
38,100.36119
39,103.8419
40,36.26217
41,29.890442
42,14.173122
43,11.181747
44,14.170905
45,25.509272
46,44.06231
47,32.406162
48,55.719555
49,62.813583
50,89.42988
51,105.714195
52,66.28862
53,22.908997
54,11.722485
55,11.166884
56,12.71234
57,22.295582
58,36.561016
59,45.06309
60,62.37639
61,80.1549
62,149.32455
63,213.25449
64,240.45071
65,26.471043
66,11.194641
67,12.487392
68,12.6684675
69,22.834152
70,34.977516
71,41.257275
72,64.73748
73,64.355545
74,130.1597
75,106.87741
76,60.170578
77,27.53496
78,14.897902
79,12.043216
80,13.514335
81,25.314209
82,40.282166
83,50.376823
84,64.63231
85,123.0064
86,96.42458
87,201.58665
88,194.28749
89,38.682606
90,11.4460535
91,11.658316
92,12.577959
93,22.271603
94,32.74254
95,45.239315
96,85.34667
97,164.16602
98,233.64967
99,235.13316
100,200.55013
101,21.881607
102,12.032472
103,12.116795
104,15.434915
105,26.060478
106,40.132183
107,52.571594
108,85.06875
109,222.0368
110,226.1487
111,256.4718
112,187.38121
113,48.74471
114,24.404558
115,13.82804
116,16.95399
117,30.020472
118,45.624275
119,51.975742
120,86.33605
121,139.60822
122,200.71123
123,235.86179
124,105.295135
125,32.97108
126,13.139679
127,11.39277
128,17.180744
129,20.557514
130,30.896486
131,47.797554
132,66.649925
133,95.79329
134,118.23399
135,155.51274
136,92.44505
137,37.277657
138,13.881849
139,11.03475
140,16.996311
141,28.043383
142,38.392277
143,47.329918
144,59.593124
145,58.88778
146,128.40321
147,241.95773
148,144.76123
149,18.523497
150,11.469502
151,11.898019
152,12.9977045
153,22.472645
154,32.07889
155,45.820366
156,57.666393
157,74.22382
158,49.33142
159,66.25387
160,62.62938
161,26.7806
162,12.10286
163,11.11803
164,15.628957
165,26.746689
166,36.636772
167,48.214573
168,57.413395
169,59.764996
170,61.654152
171,65.95833
172,57.764324
173,20.87965
174,15.509696
175,13.443109
176,15.880293
177,28.029247
178,39.17126
179,54.885937
180,58.076225
181,75.23921
182,77.906044
183,91.72987
184,100.352806
185,28.68096
186,17.566162
187,12.463521
188,13.021441
189,24.682774
190,27.540865
191,53.623055
192,90.52194
193,104.83192
194,212.59302
195,358.12036
196,380.45444
197,55.87925
198,27.650291
199,13.0897665
200,16.098667
201,25.510653
202,39.158386
203,50.747425
204,177.07288
205,223.12904
206,356.29724
207,505.4488
208,532.53186
209,27.947985
210,17.584354
211,15.774554
212,15.482174
213,29.625618
214,42.712196
215,60.92585
216,69.622375
217,130.61153
218,215.85005
219,332.73077
220,128.78549
221,31.70755
222,15.084922
223,11.553929
224,13.472846
225,25.506115
226,39.133774
227,52.00282
228,66.84128
229,68.01373
230,86.06303
231,69.51058
232,70.938545
233,39.388508
234,14.872656
235,12.824197
236,14.618635
237,24.093006
238,44.25113
239,50.568512
