x,MLD
1,44.934986
2,47.962635
3,49.62192
4,41.650898
5,19.300991
6,14.807641
7,12.302533
8,13.671562
9,20.343746
10,34.495792
11,41.871582
12,63.954292
13,68.72092
14,72.73311
15,43.83917
16,41.022896
17,20.423893
18,19.342472
19,11.027897
20,13.390902
21,26.030788
22,32.59808
23,46.947315
24,62.766514
25,106.794044
26,127.706436
27,204.27011
28,131.78854
29,48.455425
30,17.476324
31,12.199046
32,14.331361
33,25.371908
34,35.071243
35,48.824646
36,65.92438
37,108.103775
38,102.38124
39,124.64441
40,42.22937
41,35.00204
42,16.210863
43,12.351592
44,12.566144
45,25.66895
46,33.06159
47,33.49467
48,55.98871
49,71.09847
50,95.86436
51,235.32555
52,95.90184
53,18.527298
54,11.203544
55,13.257637
56,13.873014
57,24.688223
58,32.685932
59,45.71349
60,65.59246
61,83.688385
62,287.16745
63,417.4974
64,318.15424
65,39.598457
66,11.817207
67,15.280407
68,18.263145
69,22.316902
70,29.79308
71,48.345123
72,58.15643
73,62.882607
74,117.517685
75,159.76064
76,45.061066
77,19.704063
78,16.453604
79,11.9477415
80,14.089993
81,33.095726
82,46.326782
83,50.036217
84,76.61461
85,102.00207
86,115.81739
87,207.98497
88,176.98093
89,52.285378
90,11.6213255
91,14.880409
92,13.438269
93,23.593716
94,33.367657
95,45.20925
96,69.4359
97,168.65009
98,593.04724
99,660.77924
100,252.88431
101,17.618717
102,12.471476
103,13.387033
104,12.684228
105,26.741234
106,40.705917
107,57.614628
108,143.78581
109,560.0112
110,586.9145
111,534.56915
112,261.3526
113,62.95524
114,22.43899
115,14.176761
116,15.146817
117,29.985079
118,40.84887
119,51.496143
120,91.46692
121,814.27545
122,443.75912
123,367.2181
124,97.23732
125,23.421747
126,12.931495
127,11.614958
128,14.023066
129,25.138515
130,29.490614
131,38.57041
132,67.9834
133,100.92366
134,399.49545
135,263.93463
136,92.88561
137,41.540913
138,12.548694
139,10.913072
140,17.607147
141,23.649712
142,33.51884
143,45.574417
144,49.35973
145,66.84207
146,125.189316
147,92.34009
148,85.46932
149,20.216604
150,11.377092
151,13.765679
152,16.247557
153,24.81626
154,30.003576
155,45.012146
156,52.434353
157,110.875824
158,128.91963
159,76.53535
160,77.96564
161,28.039373
162,11.500242
163,12.356216
164,21.509815
165,29.62615
166,41.027622
167,36.46799
168,43.360645
169,52.057625
170,44.080513
171,51.764633
172,36.12255
173,16.854313
174,13.506704
175,14.23915
176,16.406408
177,22.124243
178,35.20233
179,33.41845
180,44.65553
181,55.228058
182,76.384026
183,105.535355
184,116.03493
185,23.568396
186,14.967578
187,12.554647
188,12.180961
189,23.64279
190,33.060925
191,53.673103
192,74.66991
193,89.593414
194,135.18558
195,267.59106
196,257.92578
197,25.953056
198,15.680934
199,13.654796
200,15.49134
201,27.4983
202,37.525333
203,61.457962
204,99.275894
205,126.209915
206,186.72823
207,412.40155
208,325.20486
209,29.27821
210,19.38539
211,15.015665
212,16.552683
213,29.388044
214,40.59886
215,56.592476
216,62.39905
217,104.30259
218,228.68852
219,231.70764
220,117.20078
221,29.25977
222,13.413682
223,11.638648
224,13.2481985
225,29.063614
226,40.917187
227,41.36162
228,44.599392
229,62.39459
230,67.924904
231,64.09203
232,44.139004
233,28.386484
234,16.307774
235,14.110713
236,14.60334
237,24.564226
238,33.137154
239,53.103783
240,65.23347
