x,MLD
1,77.42404
2,54.55776
3,61.67574
4,46.679226
5,21.229427
6,16.172472
7,13.842988
8,14.029478
9,22.79483
10,41.824215
11,52.421413
12,76.084595
13,92.96908
14,85.41685
15,76.748
16,53.170425
17,22.964754
18,20.0057
19,12.875748
20,15.214658
21,31.121433
22,39.564697
23,55.194405
24,64.27049
25,82.51338
26,113.741005
27,166.4002
28,73.88894
29,39.092323
30,19.501143
31,12.009288
32,15.14678
33,31.25896
34,44.070015
35,62.50888
36,91.955956
37,110.82722
38,62.174988
39,94.365654
40,73.97449
41,49.79299
42,14.118172
43,12.882568
44,13.113655
45,19.570545
46,28.263832
47,40.026207
48,64.193596
49,78.38644
50,97.90878
51,127.97929
52,103.820465
53,25.390383
54,13.892691
55,17.840816
56,14.330872
57,28.03378
58,44.26249
59,50.695045
60,67.98062
61,147.29051
62,238.52075
63,308.6987
64,258.63077
65,33.35363
66,12.390775
67,13.070963
68,19.882355
69,27.484333
70,32.139774
71,44.777245
72,60.24826
73,73.04414
74,172.55779
75,178.25937
76,49.9554
77,20.035313
78,16.969465
79,14.929422
80,15.815413
81,33.472794
82,43.577026
83,49.108776
84,71.36689
85,109.816216
86,119.862946
87,181.72568
88,153.52594
89,42.984962
90,13.014028
91,15.309569
92,17.5405
93,28.442495
94,39.651985
95,60.369194
96,89.12846
97,120.03591
98,243.26422
99,196.17827
100,55.18071
101,23.243689
102,12.909666
103,13.327627
104,13.1275425
105,23.840086
106,39.97484
107,62.335804
108,89.168205
109,170.45853
110,140.23322
111,428.5671
112,318.74954
113,39.821426
114,19.105715
115,15.705251
116,16.529716
117,33.548115
118,52.125446
119,74.08411
120,98.365204
121,294.5309
122,168.57074
123,219.72282
124,71.42428
125,18.839357
126,12.5055065
127,12.7582035
128,14.1747
129,26.34782
130,39.165394
131,50.04789
132,66.61315
133,68.843346
134,117.5994
135,141.96321
136,127.46343
137,55.359684
138,13.375657
139,11.106364
140,17.596167
141,23.939621
142,37.300743
143,39.25594
144,56.211243
145,71.36987
146,104.09955
147,108.14365
148,86.136086
149,23.609844
150,12.172553
151,13.992933
152,19.402775
153,25.403105
154,41.791576
155,47.567116
156,55.873814
157,67.34885
158,76.87609
159,73.85462
160,81.181526
161,28.747978
162,11.96918
163,12.278038
164,19.416466
165,26.828316
166,38.17628
167,50.9365
168,46.914707
169,63.932655
170,56.43487
171,74.42003
172,53.301327
173,16.781992
174,17.55651
175,16.614594
176,20.429749
177,34.258198
178,32.136444
179,39.1234
180,43.701412
181,84.10286
182,90.559135
183,139.8524
184,198.38217
185,42.37885
186,13.589796
187,14.673285
188,14.290357
189,29.790836
190,37.44147
191,59.27
192,63.742462
193,91.73057
194,113.25956
195,234.9718
196,247.38095
197,39.16944
198,16.056835
199,14.377735
200,18.164833
201,34.144215
202,38.002125
203,62.071747
204,75.27624
205,84.615326
206,182.82706
207,189.26465
208,90.87645
209,26.260626
210,20.313353
211,12.920632
212,14.428619
213,33.42948
214,43.443558
215,66.56505
216,76.38534
217,106.72742
218,109.27732
219,200.61136
220,64.80363
221,25.733824
222,16.843037
223,13.767184
224,13.563916
225,31.923111
226,42.144886
227,50.66824
228,60.406387
229,56.808613
230,88.843025
231,81.567444
232,71.088036
233,40.782017
234,21.442469
235,14.346752
236,13.727835
237,25.216908
238,43.996674
239,54.937885
240,73.456154
241,43.56818
242,70.33619
243,89.68479
244,71.18884
245,31.697453
246,13.737959
247,13.883488
248,17.223764
249,28.36984
250,40.987545
251,50.15741
252,60.807205
253,94.7217
254,100.10751
255,102.05555
256,104.34557
257,25.797493
258,12.740475
259,11.156425
260,13.284626
261,29.636791
262,28.650677
263,43.39764
264,52.24849
265,66.58221
266,75.973015
267,134.05775
268,152.0121
269,45.027973
270,15.290126
271,11.499185
272,16.095947
273,22.798904
274,35.99213
275,46.468098
276,71.94742
277,91.9435
278,150.7154
279,56.834183
280,38.638046
281,23.731884
282,15.582436
283,12.410615
