Time,state,smoothing,residuals,variance,ac1,Record,tsid
-36865.0,0.0908643,0.06467216899665797,0.02619213100334203,,,NM_56.0_-18.0,1
-36834.58111702128,0.061732812836736296,0.06473866874644882,-0.0030058559097125223,,,NM_56.0_-18.0,1
-36804.16223404255,0.05112726560310273,0.06480383540148059,-0.013676569798377856,,,NM_56.0_-18.0,1
-36773.74335106383,0.032874800634093745,0.0648676315058366,-0.03199283087174286,,,NM_56.0_-18.0,1
-36743.324468085106,0.021919667489184176,0.06493002529966085,-0.04301035781047668,,,NM_56.0_-18.0,1
-36712.90558510638,0.020734509819749457,0.06499099727846597,-0.044256487458716506,,,NM_56.0_-18.0,1
-36682.48670212766,0.02257472853345922,0.06505054446906884,-0.04247581593560962,,,NM_56.0_-18.0,1
-36652.067819148935,0.02411938164982275,0.065108681440577,-0.04098929979075425,,,NM_56.0_-18.0,1
-36621.64893617021,0.04450195861702213,0.06516543995351783,-0.020663481336495697,,,NM_56.0_-18.0,1
-36591.23005319149,0.14036770890957906,0.06522086731135143,0.07514684159822763,,,NM_56.0_-18.0,1
-36560.811170212764,0.19106721601321455,0.0652750153217345,0.12579220069148006,,,NM_56.0_-18.0,1
-36530.39228723404,0.14068686170092337,0.06532791346291239,0.07535894823801098,,,NM_56.0_-18.0,1
-36499.97340425532,0.08352922183561996,0.06537955706635043,0.018149664769269533,,,NM_56.0_-18.0,1
-36469.554521276594,0.06440095882729797,0.06542991593422622,-0.001028957106928241,,,NM_56.0_-18.0,1
-36439.13563829787,0.049245826030318074,0.06547895037288162,-0.01623312434256355,,,NM_56.0_-18.0,1
-36408.71675531915,0.030746151656656104,0.06552662021828795,-0.03478046856163185,,,NM_56.0_-18.0,1
-36378.29787234042,0.02470890430354563,0.06557289097658835,-0.04086398667304272,,,NM_56.0_-18.0,1
-36347.8789893617,0.02129166839653368,0.065617739671708,-0.04432607127517432,,,NM_56.0_-18.0,1
-36317.460106382976,0.018928087703328544,0.06566115772952602,-0.046733070026197476,,,NM_56.0_-18.0,1
-36287.04122340425,0.026262034007048626,0.06570315246944938,-0.039441118462400754,,,NM_56.0_-18.0,1
-36256.62234042553,0.04056326491643937,0.06574374771683451,-0.025180482800395143,,,NM_56.0_-18.0,1
-36226.203457446805,0.08398471990603318,0.06578298187175698,0.018201738034276202,,,NM_56.0_-18.0,1
-36195.78457446808,0.17111614250515753,0.0658209020853698,0.10529524041978773,,,NM_56.0_-18.0,1
-36165.365691489365,0.13025930709369193,0.06585754935577032,0.06440175773792162,,,NM_56.0_-18.0,1
-36134.94680851064,0.07906906207481276,0.06589294080754035,0.013176121267272412,,,NM_56.0_-18.0,1
-36104.52792553192,0.06621792985749972,0.06592707423642094,0.00029085562107877827,,,NM_56.0_-18.0,1
-36074.109042553195,0.046647132860285795,0.06595994101978722,-0.019312808159501427,,,NM_56.0_-18.0,1
-36043.69015957447,0.0316971198823368,0.06599153278506889,-0.034294412902732094,,,NM_56.0_-18.0,1
-36013.27127659575,0.02923386275106404,0.06602184745879627,-0.03678798470773223,,,NM_56.0_-18.0,1
-35982.852393617024,0.01956170066039039,0.06605089405921391,-0.04648919339882352,,,NM_56.0_-18.0,1
-35952.4335106383,0.017695031679993277,0.06607869499985317,-0.04838366331985989,,,NM_56.0_-18.0,1
-35922.01462765958,0.025927518425531204,0.06610528892229987,-0.04017777049676867,,,NM_56.0_-18.0,1
-35891.59574468085,0.0484771841455027,0.0661307319409888,-0.0176535477954861,,,NM_56.0_-18.0,1
-35861.17686170213,0.11751540997339915,0.06615509573585047,0.05136031423754868,,,NM_56.0_-18.0,1
-35830.757978723406,0.32146762269216184,0.0661784593148432,0.25528916337731866,,,NM_56.0_-18.0,1
-35800.33909574468,0.17924458177119637,0.0662008919011365,0.11304368987005987,,,NM_56.0_-18.0,1
-35769.92021276596,0.08821255400652132,0.06622244291764241,0.02199011108887891,,,NM_56.0_-18.0,1
-35739.501329787236,0.06903720649236543,0.06624313787095448,0.0027940686214109473,,,NM_56.0_-18.0,1
-35709.08244680851,0.0491255965190612,0.06626299276897471,-0.017137396249913513,,,NM_56.0_-18.0,1
