x,TOS
1,3.92952
2,4.3530993
3,4.677948
4,4.6329865
5,5.6051
6,8.550434
7,10.475117
8,11.458034
9,10.871998
10,7.3607426
11,5.7506175
12,5.1328945
13,4.7079477
14,4.5572248
15,4.2982965
16,4.1684527
17,4.9452243
18,6.403268
19,9.904856
20,11.40135
21,9.259096
22,7.4105463
23,5.88752
24,5.0076914
25,3.9159322
26,4.0833106
27,4.30787
28,4.3364725
29,5.2660546
30,7.302502
31,9.440662
32,10.776128
33,9.108304
34,5.7251134
35,4.917566
36,4.0350695
37,3.7572002
38,3.556478
39,3.971519
40,4.0626493
41,4.548449
42,6.620012
43,9.896123
44,11.05565
45,9.212038
46,7.7907248
47,6.9579496
48,5.5631275
49,4.2324395
50,4.023142
51,4.124068
52,4.007278
53,4.5760236
54,6.662599
55,9.598297
56,11.559947
57,10.223893
58,7.5173197
59,6.294049
60,4.88848
61,4.0306726
62,4.158413
63,4.1566415
64,4.1636944
65,4.9526196
66,7.5838737
67,10.424666
68,11.51944
69,9.912527
70,8.265961
71,6.8633523
72,5.1116095
73,4.4052143
74,3.9055333
75,4.000177
76,4.199267
77,4.8677897
78,6.5826187
79,9.655474
80,11.117329
81,8.818602
82,7.5560584
83,6.602716
84,5.415946
85,4.3242073
86,4.1982822
87,4.0694957
88,4.179821
89,4.698683
90,7.206914
91,8.991447
92,10.849651
93,9.778917
94,8.085361
95,4.9897957
96,4.2687564
97,4.1209173
98,4.210316
99,4.1367497
100,4.201389
101,4.865081
102,7.3245687
103,9.409463
104,11.531296
105,11.372103
106,7.195579
107,5.507593
108,4.3639836
109,4.112221
110,3.9627364
111,3.9704976
112,4.0646696
113,4.2244544
114,5.3591604
115,7.9855156
116,9.0903635
117,8.338473
118,6.6030746
119,4.7119083
120,4.04282
121,3.983255
122,4.0002613
123,3.912198
124,3.9996142
125,4.8879337
126,7.0693808
127,10.142424
128,11.502757
129,9.293176
130,6.8948336
131,5.95746
132,4.8446383
133,4.1482377
134,3.8366563
135,3.8183873
136,3.7935922
137,4.1900644
138,7.0670733
139,9.524073
140,9.741984
141,9.206295
142,7.631714
143,4.942137
144,4.341932
145,3.6418812
146,3.692205
147,3.6887581
148,3.8417177
149,4.541578
150,7.3545494
151,8.838768
152,9.9125595
153,9.486159
154,6.541992
155,5.8074985
156,4.5624757
157,3.4690425
158,3.136974
159,3.3960698
160,3.4393466
161,4.64151
162,8.115847
163,10.316113
164,10.778731
165,10.073284
166,7.611815
167,6.0193834
168,5.1515183
169,4.408671
170,3.9748979
171,3.2334516
172,3.5040894
173,4.6565943
174,7.076295
175,9.219596
176,9.6724
177,9.253179
178,7.223399
179,5.857864
180,4.9344063
181,4.241719
182,3.9823468
183,4.360143
184,4.191771
185,4.7659526
186,7.246148
187,9.235288
188,10.674837
189,9.7017765
190,8.102562
191,5.2687516
192,4.4550753
193,4.2263107
194,4.3446584
195,4.291575
196,4.156844
197,4.3544326
198,5.6305575
199,8.114496
200,9.421177
201,8.79974
202,7.3276763
203,5.2185426
204,4.541259
205,4.34167
206,4.4044576
207,4.288473
208,4.489915
209,5.1114674
210,6.2615776
211,8.369909
212,9.849102
213,8.426435
214,6.673425
215,5.140863
216,4.248872
217,3.946107
218,4.0419097
219,4.2250032
220,4.287359
221,4.775043
222,6.808958
223,9.029796
224,11.043905
225,8.8945
226,7.447439
227,5.9445868
228,5.301868
229,4.0755005
230,3.7706432
231,3.9885216
232,3.9277277
233,4.297463
234,6.1552715
235,8.569392
236,9.531954
237,9.189491
238,7.3589344
239,5.283545
