x,TOS
1,4.3948817
2,4.559519
3,4.5378995
4,4.8125663
5,6.111587
6,8.475415
7,10.553397
8,11.963011
9,11.496791
10,8.708139
11,6.2729673
12,4.6238017
13,3.4510446
14,3.049105
15,3.1303997
16,3.406239
17,4.685464
18,6.9253244
19,9.933121
20,11.716958
21,10.541347
22,8.248533
23,6.3043404
24,5.074819
25,3.9877684
26,3.7333984
27,4.109888
28,4.1825333
29,4.9844933
30,7.530864
31,9.725221
32,11.178564
33,9.882325
34,6.628026
35,5.1844068
36,4.3668265
37,3.9974413
38,3.779884
39,4.0315537
40,4.3381653
41,4.674258
42,6.990146
43,9.546659
44,11.393499
45,10.334397
46,8.948023
47,7.667801
48,6.041349
49,4.929623
50,4.206745
51,3.5512068
52,4.3727226
53,5.0568395
54,7.427768
55,9.795054
56,11.6065445
57,10.808939
58,8.090307
59,6.910037
60,5.4133577
61,4.590451
62,4.4765296
63,4.43513
64,4.388565
65,5.1725864
66,8.127561
67,11.114156
68,11.939426
69,10.977111
70,9.196029
71,8.348161
72,6.5154657
73,5.277047
74,4.3046637
75,4.051234
76,4.3589616
77,5.5107555
78,6.7702737
79,9.577927
80,11.389333
81,9.911489
82,8.353341
83,7.3394527
84,5.8431215
85,4.238161
86,3.8744075
87,3.292738
88,3.9064066
89,4.831097
90,7.5481005
91,9.398097
92,11.157337
93,10.563011
94,8.918645
95,4.9487414
96,4.0866933
97,3.77084
98,4.0137415
99,4.097984
100,4.2315907
101,5.2826095
102,7.929279
103,9.841308
104,11.707318
105,11.38552
106,8.248436
107,6.5518064
108,4.2951827
109,4.141067
110,4.1291337
111,4.035519
112,3.9282634
113,4.5587187
114,6.1104913
115,8.452762
116,9.864817
117,9.011307
118,6.946108
119,5.0869465
120,4.093874
121,4.114747
122,4.048369
123,4.101061
124,4.3153486
125,5.4896894
126,8.234809
127,10.832084
128,12.426754
129,10.329607
130,7.828171
131,6.534033
132,5.2517953
133,4.379396
134,3.6876967
135,3.8985047
136,3.8011708
137,4.2921596
138,7.375744
139,9.714277
140,10.377301
141,9.50753
142,8.962447
143,6.095263
144,4.8514266
145,3.573994
146,4.107534
147,4.0025134
148,4.0814915
149,4.6518703
150,7.9869366
151,8.905479
152,10.26614
153,9.363567
154,7.001393
155,6.01664
156,4.5082355
157,3.4738653
158,3.2560132
159,3.0481734
160,3.1793926
161,4.4048357
162,7.6119237
163,10.045771
164,11.069129
165,11.0078335
166,8.167799
167,6.798528
168,5.710382
169,4.579567
170,3.9206057
171,3.2461782
172,3.6457994
173,5.0150304
174,6.9644485
175,9.282352
176,10.53916
177,9.787395
178,7.8717117
179,6.1294208
180,4.9556446
181,4.015806
182,3.6592748
183,3.4525495
184,4.1671247
185,5.067344
186,7.611942
187,9.710993
188,11.80442
189,10.4181
190,8.795163
191,5.5592127
192,4.525271
193,3.7564492
194,4.1576853
195,4.2021556
196,4.231324
197,4.9649935
198,6.3301754
199,8.416446
200,9.599005
201,9.365043
202,7.9578753
203,5.676407
204,4.5388746
205,4.2307076
206,3.8218272
207,4.2123237
208,4.1589203
209,5.278449
210,6.554385
211,9.141083
212,10.298554
213,9.339718
214,7.295979
215,5.4093738
216,4.713164
217,4.0331793
218,3.566482
219,4.074551
220,4.196198
221,4.96707
222,7.2106557
223,9.659566
224,11.333201
