x,TOS
1,4.208534
2,4.4595175
3,4.252396
4,4.6609106
5,5.694115
6,8.252079
7,11.341806
8,12.57138
9,11.269329
10,8.908768
11,6.6421885
12,5.3117466
13,4.4431005
14,4.4318533
15,4.3060145
16,4.3504624
17,5.3160377
18,7.1327424
19,11.4722395
20,12.412719
21,10.562945
22,8.13732
23,6.480294
24,5.9811363
25,4.7160115
26,4.332988
27,4.302211
28,4.928699
29,5.684812
30,7.586373
31,10.534977
32,11.038643
33,9.943886
34,7.1480155
35,5.366444
36,4.3253617
37,4.1674757
38,4.428951
39,4.3258634
40,4.3986864
41,5.3050604
42,7.6651073
43,11.860861
44,12.500937
45,9.952072
46,7.89074
47,6.9247403
48,5.7889047
49,4.5988355
50,4.170999
51,4.418448
52,4.845493
53,5.2202096
54,8.05562
55,11.037832
56,10.755264
57,10.523792
58,8.109544
59,6.994705
60,5.6056275
61,4.348629
62,4.3437977
63,4.38859
64,4.447615
65,5.4016223
66,8.320103
67,11.389118
68,13.187622
69,10.639449
70,7.6219068
71,7.04191
72,5.358315
73,5.340464
74,4.61673
75,4.400358
76,4.6743174
77,5.6284766
78,7.3650265
79,11.128656
80,12.334065
81,10.25604
82,7.6663284
83,6.061658
84,4.9348617
85,4.2265224
86,4.3502517
87,4.3379116
88,4.760534
89,5.275526
90,7.9799523
91,10.73275
92,11.157189
93,10.136044
94,8.785801
95,6.4583964
96,4.952257
97,4.840832
98,4.1911473
99,4.129438
100,4.17154
101,5.0042477
102,8.572179
103,10.675872
104,13.01481
105,11.613484
106,8.311916
107,6.0894876
108,4.7409034
109,4.8462834
110,4.2861214
111,4.073571
112,4.7166057
113,4.807509
114,5.884225
115,8.421421
116,9.757559
117,9.303137
118,6.5948863
119,5.2202096
120,4.5092525
121,4.2138505
122,4.3141236
123,4.1736846
124,4.148581
125,5.413346
126,7.8472595
127,11.554718
128,12.361639
129,9.985964
130,7.5660973
131,5.5920334
132,4.9662137
133,3.8975754
134,4.007963
135,3.925532
136,3.8432567
137,4.3258824
138,7.382436
139,9.924974
140,10.543962
141,9.561468
142,7.875881
143,5.426986
144,4.458156
145,3.800226
146,3.6259086
147,3.7862306
148,3.9591582
149,4.997436
150,7.4596505
151,10.471536
152,11.239849
153,10.198779
154,7.55169
155,6.1832795
156,4.7611256
157,4.5056357
158,4.139025
159,3.6192298
160,3.411948
161,4.659455
162,8.351185
163,11.462669
164,10.678661
165,10.004325
166,8.289624
167,6.620007
168,5.284794
169,4.3764997
170,3.9249334
171,3.5940764
172,4.33097
173,5.450928
174,7.846271
175,10.524896
176,10.929803
177,9.917195
178,7.602873
179,6.5636396
180,5.594946
181,4.9300294
182,4.881869
183,4.1662555
184,4.103669
185,5.0287275
186,7.918551
187,10.375477
188,12.0498
189,10.546569
190,8.423989
191,6.2177815
192,5.1057725
193,4.639727
194,4.7455773
195,4.8283596
196,4.9739313
197,5.7503843
198,6.467562
199,9.6793785
200,11.067289
201,9.531791
202,7.8967557
203,5.719002
204,4.871274
205,4.9552026
206,5.38667
207,4.9056892
208,4.572376
209,5.103062
210,7.0838814
211,9.141473
212,10.793653
213,9.28265
214,7.4012413
215,5.6295414
216,5.04296
217,4.4979544
218,4.577668
219,4.7313
220,4.7580886
221,5.008419
222,7.1945662
223,10.477198
224,12.301275
225,9.804542
226,7.4346175
227,6.4054146
228,5.310271
229,4.9078994
230,4.661933
231,4.012412
232,4.226577
233,4.7861814
234,7.2234573
235,9.927262
236,10.642079
237,10.177449
238,8.146308
239,5.8927045
240,5.0566196
241,4.3616366
242,4.5648265
243,4.3573236
244,4.4446096
245,4.8875127
246,8.406138
247,10.613199
248,11.703116
249,10.44977
250,7.731862
251,6.3396716
252,4.9874153
253,4.289823
254,4.528254
255,4.6431656
256,4.324359
257,4.9086466
258,7.680169
259,11.277894
260,13.179795
261,10.341542
262,8.36459
263,7.081987
264,6.0214825
265,5.1094284
266,4.4831023
267,4.211671
268,4.714125
269,5.780785
270,8.502605
271,12.654983
272,12.727549
273,10.507402
274,8.533303
275,6.521246
276,5.5396075
277,4.8865695
278,4.716863
279,4.913776
280,4.7456098
281,5.4197693
282,8.055097
283,11.955265
284,11.446882
285,10.568287
286,8.796289
287,6.630309
288,5.6311107
289,4.934731
290,4.802
291,4.798771
292,4.561713
293,5.03545
294,7.646633
295,10.42635
296,11.105879
297,9.5060005
298,8.331728
299,7.210286
300,5.9620867
301,4.6982756
302,4.422314
303,4.440729
304,4.464094
305,5.686817
306,8.132875
307,11.735602
308,13.064316
309,11.887431
310,9.296701
311,6.371275
312,5.310081
313,4.730778
314,4.15757
315,4.3609657
316,4.609283
317,6.3423996
318,9.229386
319,12.443497
320,13.794121
321,10.259313
322,8.703564
323,7.0307517
324,5.552078
325,4.698205
326,4.09244
327,4.227068
328,4.269914
329,5.508237
330,9.0649605
331,12.069713
332,13.45138
333,11.808685
334,9.48073
335,6.4635706
336,4.6751304
337,4.5340524
338,4.353773
339,4.4214063
340,4.5370736
341,5.8107553
342,7.858736
343,10.960006
344,13.574096
345,11.408718
346,8.301384
347,6.1148534
348,4.649268
349,4.465996
350,4.527655
351,4.550157
352,4.815513
353,6.0989556
354,8.108848
355,12.625886
356,12.557129
357,11.192598
358,9.571084
359,7.4152465
360,5.725742
361,4.626575
362,4.5271416
363,4.2326846
364,4.4787793
365,5.561158
366,8.617104
367,12.21753
368,12.630746
369,11.313023
370,8.3257
371,7.0261865
372,6.4992146
373,5.4394665
374,5.079578
375,4.831759
376,4.9065123
377,6.3693895
378,10.892502
379,13.87442
380,14.518042
381,10.6639595
382,7.357835
383,6.0032363
384,5.0636916
385,4.366597
386,4.374329
387,4.269721
388,4.2998695
389,5.2811885
390,7.107233
391,9.750735
392,11.939033
393,11.706908
394,8.859444
395,6.653085
396,5.294586
397,4.6546125
398,4.478797
399,4.3318653
400,4.5554338
401,6.1729207
402,8.844521
403,12.387114
404,12.68374
405,12.360384
406,7.9989214
407,6.6923647
408,6.2123303
409,5.398162
410,4.7476425
411,5.0311
412,4.987796
413,5.8834143
414,8.3633795
415,12.323864
416,13.9442005
417,12.39692
418,8.60678
419,6.4747257
420,5.332672
421,4.609081
422,4.500518
423,4.6501904
424,4.826895
425,5.8080435
426,9.944435
427,13.751563
428,13.489219
429,10.767066
430,8.509241
431,6.5971093
432,5.4481206
433,4.4682775
434,4.523335
435,5.365814
436,5.108779
437,7.0789948
438,10.021817
439,12.602809
440,13.957719
441,12.210375
442,9.831397
443,7.3805475
444,6.5674396
445,5.944569
446,5.197072
447,5.2768536
448,5.7183332
449,5.679444
450,7.755848
451,11.13606
452,12.839525
453,11.080803
454,9.158177
455,6.407143
456,5.4855485
457,4.6331735
