x,TOS
1,5.1794734
2,5.100054
3,4.897966
4,4.914526
5,6.6221285
6,8.464598
7,11.31708
8,12.638247
9,11.82556
10,9.273193
11,7.4843736
12,5.784929
13,4.916884
14,4.843662
15,5.2103553
16,6.4258094
17,6.659517
18,7.810119
19,11.538277
20,12.240904
21,10.843431
22,9.028567
23,7.534572
24,5.9227204
25,4.7075334
26,4.647302
27,4.602273
28,4.87484
29,5.976225
30,7.72349
31,10.453447
32,11.4146185
33,10.050275
34,7.6591406
35,5.330188
36,4.973854
37,4.482189
38,4.330449
39,4.386346
40,4.8939686
41,5.364881
42,7.632601
43,11.149046
44,12.436928
45,10.18569
46,8.4537
47,7.6529026
48,6.1995792
49,4.9518137
50,4.3212614
51,4.1625767
52,4.5469737
53,5.7770286
54,9.032734
55,11.411866
56,12.223438
57,11.241153
58,8.945912
59,7.3581634
60,5.900739
61,4.806055
62,4.7659707
63,4.786556
64,4.7136164
65,5.9107413
66,9.892009
67,11.348216
68,12.610018
69,10.783691
70,8.865609
71,7.270527
72,6.1102285
73,5.3983126
74,4.703394
75,5.449603
76,5.4396405
77,6.2495317
78,8.243392
79,11.5226965
80,12.284512
81,10.010384
82,7.987007
83,7.5396852
84,6.140339
85,4.4794064
86,4.907598
87,4.7407703
88,4.643671
89,5.661738
90,8.857322
91,10.610622
92,11.800177
93,10.653606
94,9.352194
95,6.966162
96,5.1787047
97,4.4714494
98,4.3330436
99,4.5275044
100,4.6798882
101,6.2722545
102,9.3330555
103,11.0301485
104,12.919425
105,11.604809
106,9.098942
107,6.5373907
108,4.851094
109,4.3034587
110,4.270387
111,4.2308087
112,4.214342
113,5.164253
114,6.72426
115,9.156567
116,10.7565365
117,9.463054
118,7.0219646
119,5.3291063
120,4.073853
121,4.042463
122,4.084214
123,4.039666
124,4.267806
125,5.469821
126,8.893921
127,12.067777
128,12.373186
129,10.033148
130,8.037127
131,6.4011106
132,4.7014747
133,4.0001397
134,3.898609
135,3.9577959
136,4.139467
137,5.0090284
138,7.6627097
139,11.013582
140,10.544645
141,9.498679
142,8.540047
143,6.935911
144,5.3101
145,4.3824124
146,3.960937
147,3.931785
148,4.2538986
149,5.8719687
150,8.916727
151,10.415363
152,11.374768
153,10.503755
154,8.717475
155,6.8273053
156,4.8742785
157,3.910843
158,3.7435627
159,3.730888
160,3.8529644
161,5.0007353
162,8.162153
163,10.958274
164,10.742793
165,10.811237
166,8.930494
167,7.278949
168,5.9629416
169,4.607267
170,4.31924
171,4.275088
172,4.4901695
173,5.9671354
174,8.303037
175,10.297145
176,11.191714
177,10.351271
178,8.551715
179,7.233836
180,6.0762053
181,4.78251
182,4.908315
183,4.4306965
184,5.4245057
185,5.748168
186,8.252085
187,11.154016
188,12.2075815
189,10.700882
190,9.110416
191,6.887022
192,5.6574388
193,5.1663704
194,4.801502
195,4.7855754
196,5.088638
197,5.7879276
198,7.8904014
199,10.569405
200,10.992926
201,9.912857
202,8.558796
203,6.888487
204,5.3974967
205,5.048279
206,4.896096
207,4.837252
208,4.845938
209,5.5155845
210,7.3791895
211,9.129933
212,10.87695
213,10.047017
214,8.039189
215,6.04309
216,5.075092
217,4.6146965
218,4.672866
219,4.67808
220,4.894861
221,5.738776
222,7.9795794
223,10.696995
224,12.142809
225,10.47539
226,8.450042
227,6.9953346
228,5.715734
229,4.953575
230,4.0386543
231,3.8414025
232,4.625946
233,5.3576055
234,7.6713777
235,10.039217
236,10.892353
237,10.620369
238,8.833399
239,6.73324
240,5.2163987
241,4.2688456
242,4.2030153
243,4.493903
244,4.5312176
245,5.3008933
246,8.488717
247,10.468075
248,12.245801
249,10.242932
250,7.9885783
251,6.735148
252,5.463077
253,4.4743266
254,4.2519407
255,4.5302477
256,4.8798757
257,5.489559
258,8.942098
259,12.117015
260,13.582355
261,11.02863
262,9.042076
263,7.531407
264,6.5953646
265,5.3614616
266,4.69568
267,4.4161644
268,4.3334594
269,5.0986166
270,8.91929
271,13.069226
272,12.948708
273,11.1325035
274,8.441621
275,7.0355735
276,5.8025985
277,4.8431864
278,4.5519094
279,4.769106
280,5.2967925
281,6.030367
282,8.600862
283,12.063707
284,12.439619
285,10.444593
286,9.110808
287,7.534146
288,5.652916
289,4.907631
290,4.7878923
291,4.821135
292,4.7232924
293,5.69532
294,8.391085
295,11.0448475
296,11.444326
297,10.106566
298,8.836933
299,7.5717306
300,5.796882
301,5.1255164
302,4.5942307
303,4.5651655
304,4.7848253
305,6.3924966
306,8.89632
307,11.757889
308,13.893398
309,12.244586
310,9.663464
311,7.3365326
312,6.2486577
313,5.7688613
314,5.0852995
315,4.79235
316,4.9551635
317,6.7162037
318,9.246185
319,11.829746
320,13.531403
321,11.166259
322,9.256058
323,7.644319
324,6.158838
325,4.91156
326,4.5539727
327,4.400336
328,4.4018235
329,6.0234447
330,9.319
331,12.168127
332,13.435727
333,12.346419
334,9.78466
335,6.808594
336,5.619099
337,5.037899
338,4.7970204
339,4.6576195
340,5.06422
341,6.83678
342,9.38386
343,11.742909
344,13.400126
345,12.118494
346,9.370892
347,7.4064474
348,5.331425
349,4.6282945
350,4.6681767
351,5.0203414
352,5.515049
353,6.487685
354,8.594861
355,11.595213
356,12.043391
357,10.981096
358,10.138381
359,8.668409
360,6.273534
361,5.3745646
362,5.139337
363,5.0656667
364,5.1483455
365,6.849925
366,10.463971
367,13.076986
368,13.852292
369,11.3225
370,8.962032
371,8.102043
372,6.8933644
373,5.5722117
374,4.7406697
375,4.4588966
376,4.880019
377,7.1089854
378,11.399398
379,14.034387
380,14.617065
381,11.2526655
382,8.865053
383,6.6858516
384,5.0147676
385,4.4682517
386,4.450158
387,4.4121947
388,4.4336
389,4.990392
390,6.8545322
391,9.726044
392,11.858151
393,11.645847
394,9.519995
395,6.7910957
396,5.061743
397,4.6325836
398,4.811961
399,4.596665
400,5.076579
401,6.7874947
402,9.668994
403,12.539142
404,12.487671
405,12.321591
406,9.57834
407,7.4957957
408,6.2394395
409,5.558648
410,5.131565
411,4.737294
412,4.9868293
413,6.509929
414,9.779933
415,12.539387
416,14.30394
417,13.116373
418,9.532447
419,7.7056804
420,6.789857
421,5.4695
422,4.802721
423,4.6742325
424,5.273178
425,6.9672422
426,10.385166
427,13.117112
428,14.326979
429,12.210961
430,9.043822
431,7.6444426
432,6.2302475
433,4.9482374
434,4.591271
435,4.6179786
436,5.1448145
437,7.174017
438,10.117318
439,12.560432
440,14.416454
441,12.923897
442,9.769464
443,7.2654634
444,5.9694395
445,4.8987236
446,4.758077
447,4.8185377
448,4.925918
449,6.007387
450,8.386113
451,11.1101
452,12.603164
453,11.298156
454,9.60519
455,7.6982684
456,5.829358
457,5.3063083
458,5.210928
459,5.4110727
460,5.5225964
461,6.522794
462,9.065301
463,13.085366
464,13.208162
465,11.839633
466,9.419797
467,7.9645953
468,6.921109
469,5.490347
470,5.266737
471,4.49557
472,4.8612976
473,5.5057807
474,9.356484
475,12.0830145
476,12.435308
477,11.605603
478,9.361849
479,8.139701
480,6.2799673
481,5.4582057
482,5.0521307
483,4.4138713
484,4.7331347
485,6.4309745
486,8.754354
487,11.910516
488,13.856938
489,11.984846
490,8.284936
491,6.70407
492,5.577279
493,5.2048717
494,5.1736155
495,4.9483147
496,4.9378805
497,5.728251
498,7.816247
499,11.640772
500,12.684541
501,10.281313
502,8.128144
503,6.1235867
504,6.071906
505,5.561748
506,5.1425266
507,5.6585617
508,4.7468567
509,5.851137
510,9.209872
511,12.89719
512,13.104518
513,11.588827
514,8.201751
515,6.701851
516,5.182603
517,5.285178
518,4.482646
519,4.3158545
520,5.6670938
521,7.7024198
522,9.8935585
523,12.8879385
524,13.464047
525,11.68548
526,9.207896
527,7.8055
528,6.285536
529,5.417164
530,4.825273
531,5.018757
532,5.2147903
533,6.612004
534,8.260182
535,10.72851
536,12.348237
537,11.292714
538,9.482875
539,7.3743815
540,6.076974
541,5.583449
542,5.3403034
543,5.605384
544,5.6474648
545,6.918118
546,9.639508
547,12.080811
548,13.41498
549,11.496976
550,8.6873665
