x,TOS
1,7.30032
2,6.987999
3,6.8142433
4,7.347566
5,8.393925
6,10.218435
7,11.9403925
8,13.490802
9,13.353048
10,11.302865
11,9.575913
12,8.079347
13,7.576407
14,7.290915
15,7.200479
16,7.408532
17,7.7641873
18,8.972123
19,11.802834
20,12.980968
21,12.082465
22,9.906804
23,8.424618
24,7.2769547
25,6.759427
26,6.269512
27,6.8433433
28,7.522876
29,8.759097
30,9.972649
31,11.741842
32,12.665663
33,11.385777
34,9.221598
35,8.07779
36,7.2766995
37,6.54394
38,6.003435
39,5.6296597
40,5.7946887
41,6.185163
42,8.635472
43,10.624946
44,12.529106
45,11.465884
46,10.944755
47,9.610786
48,7.4223223
49,6.2781167
50,5.48487
51,5.069131
52,5.2399645
53,6.391411
54,8.770871
55,10.938197
56,12.391631
57,12.145482
58,9.906195
59,8.576174
60,6.850638
61,6.1954637
62,5.563712
63,5.8249993
64,6.179945
65,7.1033163
66,9.696245
67,12.025336
68,12.637207
69,12.039163
70,10.877173
71,9.75862
72,7.8990626
73,7.0734468
74,7.36119
75,7.438289
76,7.501503
77,8.117191
78,9.2693
79,11.459442
80,12.69171
81,12.184961
82,10.276131
83,9.041591
84,7.767248
85,6.492316
86,6.675126
87,6.9147983
88,7.001449
89,7.282009
90,9.934667
91,11.147773
92,12.274387
93,11.916989
94,10.912449
95,8.324111
96,7.3939943
97,7.0201283
98,7.1367693
99,7.206684
100,6.766138
101,7.277344
102,9.8261
103,11.240441
104,13.090487
105,11.999038
106,9.105405
107,7.438692
108,6.413715
109,6.191003
110,5.481826
111,5.471814
112,5.7768664
113,6.454254
114,8.113906
115,9.459879
116,11.369927
117,10.728315
118,9.055616
119,6.9593096
120,5.516425
121,4.824539
122,5.1188383
123,5.4766116
124,5.5604153
125,6.8722153
126,9.827538
127,11.564219
128,13.246227
129,11.751391
130,9.812914
131,8.205292
132,6.7439575
133,5.828128
134,5.6311293
135,5.9111657
136,6.10984
137,6.9141097
138,8.765939
139,11.738472
140,11.99333
141,11.740962
142,10.733751
143,8.384092
144,7.2089005
145,5.7470837
146,5.317691
147,5.109936
148,5.14642
149,6.063271
150,9.780998
151,10.617579
152,12.13281
153,11.445152
154,9.345242
155,8.1344595
156,6.610601
157,5.3487024
158,5.5909157
159,5.85965
160,6.055482
161,7.2936363
162,9.735574
163,12.119515
164,12.582891
165,12.553089
166,10.175856
167,8.776525
168,7.594638
169,7.043862
170,6.514012
171,5.967292
172,7.149241
173,8.192732
174,9.383014
175,10.452582
176,12.072517
177,11.77056
178,10.184484
179,8.348452
180,7.422798
181,6.714924
182,6.27269
183,7.4077106
184,7.6607995
185,8.225142
186,9.970917
187,11.716893
188,12.803289
189,11.555217
190,10.134146
191,8.369642
192,7.1512585
193,6.2568536
194,6.268334
195,6.4676733
196,6.6008096
197,7.3482337
198,9.070768
199,11.1034775
200,11.547646
201,10.735907
202,9.908182
203,7.8144755
204,6.63321
205,6.1834617
206,6.285123
207,6.517163
208,6.641594
209,7.1950245
210,8.38056
211,11.199705
212,12.691038
213,10.7024
214,9.027056
215,7.159632
216,5.82175
217,5.623067
218,5.649925
219,5.697835
220,6.275573
221,6.7579737
222,8.552234
223,10.961604
224,12.683708
225,11.760749
226,10.490959
227,8.337814
228,7.0754685
229,6.320401
230,6.470501
231,6.177586
232,6.624172
233,7.175172
234,8.575723
235,10.700076
236,12.08349
237,11.599506
238,9.647581
239,7.6740465
240,6.567745
241,6.4470706
242,5.6192045
243,5.7347045
244,6.303206
245,6.8987436
246,9.14347
247,11.362981
248,12.496132
249,11.482535
250,9.9419365
251,8.699259
252,7.296816
253,7.384773
254,7.592916
255,7.0677156
256,6.578458
257,7.4368324
258,9.917719
259,12.132174
260,14.056072
261,12.113734
262,10.554136
263,9.393791
264,7.9957557
265,6.9687257
266,6.897041
267,6.5816126
268,6.9920845
269,8.166161
270,10.044268
271,12.832573
272,13.178104
273,12.180303
274,10.867437
275,8.45511
276,7.9543138
277,7.5256867
278,7.1375933
279,7.234211
280,7.1839986
281,7.4685507
282,9.066454
283,11.667132
284,12.18588
285,11.511933
286,10.56243
287,8.283084
288,6.9202785
289,6.1574583
290,5.755693
291,6.179434
292,5.7462873
293,7.272724
294,8.958764
295,11.062408
296,11.435368
297,10.613259
298,10.325051
299,8.459822
300,7.428382
301,6.836403
302,6.214218
303,5.757549
304,6.5838494
305,8.625403
306,9.915122
307,12.555646
308,14.706078
309,13.117016
310,10.750287
311,8.837924
312,7.2800784
313,7.047318
314,6.5907035
315,6.4288692
316,6.1808953
317,8.202559
318,9.664739
319,12.495992
320,14.443405
321,12.655733
322,11.606004
323,10.772291
324,9.23493
325,7.4416256
326,6.8933964
327,7.247954
328,7.1266847
329,8.289128
330,10.762532
331,12.949316
332,14.692085
333,13.505829
334,10.796802
335,8.838051
336,6.654645
337,6.388902
338,6.62163
339,6.9817166
340,7.555889
341,8.96849
342,10.543764
343,12.426176
344,14.046325
345,12.966704
346,10.601413
347,8.278452
348,7.03997
349,6.6836553
350,6.7955647
351,6.5959854
352,7.353611
353,8.030217
354,9.780847
355,12.0155735
356,12.511521
357,12.247518
358,12.316548
359,10.201366
360,7.160384
361,6.1484075
362,6.020281
363,6.012394
364,6.978777
365,8.466281
366,10.21721
367,13.2158165
368,14.984404
369,12.971056
370,11.826452
371,10.0416765
372,7.7041593
373,7.115662
374,6.55887
375,6.351718
376,6.6281457
377,8.705862
378,11.698362
379,13.589524
380,15.180723
381,12.737874
382,10.291852
383,8.50617
384,7.2028527
385,6.5805182
386,6.762911
387,7.3283668
388,6.971204
389,7.223171
390,8.619067
391,10.685692
392,13.308624
393,13.204847
394,11.156026
395,8.354279
396,7.608321
397,7.0460525
398,6.836395
399,7.2075214
400,8.130968
401,9.221843
402,11.951354
403,13.45399
404,13.898808
405,14.419969
406,11.608291
407,9.96851
408,8.380435
409,7.5571604
410,7.372246
411,6.7442775
412,6.9075994
413,8.130235
414,10.883896
415,13.2007
416,14.343154
417,13.7450285
418,11.530062
419,10.125453
420,8.557569
421,7.765962
422,6.9983087
423,6.7353654
424,7.502513
425,8.897095
426,11.130259
427,12.782606
428,14.082121
429,13.289742
430,9.801665
431,8.969755
432,7.5424137
433,6.816124
434,6.786524
435,6.8297853
436,7.465388
437,9.039004
438,11.662916
439,13.554469
440,14.972216
441,13.869968
442,11.576613
443,8.9567375
444,8.089709
445,7.1684136
446,6.677064
447,6.721922
448,7.080226
449,7.912877
450,9.166698
451,11.7841
452,13.75556
453,13.099128
454,12.182723
455,10.37315
456,8.628184
457,7.797475
458,6.8793097
459,6.938521
460,7.3335366
461,8.41453
462,11.045398
463,13.402067
464,14.700672
465,13.383597
466,11.266112
467,9.770571
468,8.817536
469,7.033171
470,6.239794
471,6.0041566
472,5.7425604
473,6.5060945
474,10.526352
475,13.156711
476,13.353042
477,12.668175
478,10.627091
479,9.276541
480,7.571433
481,6.6228914
482,6.8258734
483,6.547693
484,7.632304
485,8.365438
486,10.228625
487,12.472728
488,14.597144
489,13.270993
490,10.17485
491,8.3387575
492,7.1810813
493,7.0848336
494,7.242823
495,6.987933
496,6.2526264
497,6.9662347
498,8.757844
499,11.803533
500,12.767412
501,12.229089
502,9.895296
503,7.6631513
504,7.2286716
505,6.6356425
506,6.13281
507,6.068641
508,6.926544
509,8.120682
510,10.27406
511,13.278742
512,13.524314
513,13.950394
514,11.478158
515,9.405271
516,8.167229
517,7.5308323
518,6.73214
519,6.551633
520,7.2432723
521,8.933437
522,10.262085
523,12.713792
524,13.617912
525,13.0109215
526,11.050617
527,9.522955
528,7.916645
529,6.948672
530,6.924004
531,6.860517
532,8.236204
533,9.405306
534,10.201379
535,11.644864
536,13.08555
537,12.167499
538,10.356964
539,8.738156
540,7.9985847
541,7.4686146
542,7.1617813
543,7.1684027
544,6.944938
545,8.384661
546,10.314167
547,12.520105
548,14.070291
549,12.812565
550,10.742456
551,8.91739
552,7.520877
553,7.292158
554,6.6680584
555,6.514449
556,6.6013556
557,7.677508
558,9.874192
559,12.54552
560,13.122218
561,12.686148
562,11.242128
563,9.568275
564,7.520961
565,6.8336387
566,7.3071475
567,6.967811
568,7.260107
569,8.159938
570,10.48369
571,12.940172
572,14.222234
573,13.87488
574,11.004038
575,9.226733
576,8.129532
577,7.1567163
578,6.8540273
579,6.7303786
580,7.2578616
581,8.670899
582,10.942618
583,12.776138
584,14.281675
585,13.594838
586,12.552925
587,11.09736
588,8.962328
589,7.552182
590,6.768999
591,6.5749345
592,6.89141
593,7.646516
594,9.552467
595,12.193885
596,13.594059
597,14.358168
598,12.5722885
599,9.681421
600,8.009379
601,7.4137535
602,6.8542476
603,6.517292
604,6.843143
605,8.305421
606,10.795472
607,13.698483
608,14.742938
609,13.569429
610,11.800672
611,10.263861
612,8.549338
613,6.960243
614,6.2633204
615,6.309482
616,6.8987103
617,7.6988325
618,10.378259
619,14.605067
620,15.826047
621,13.610262
622,11.411739
623,9.728966
624,8.825164
625,7.868841
626,7.5076094
627,7.066601
628,7.744261
629,8.085189
630,10.495731
631,13.599157
632,13.498687
633,12.652377
634,11.200375
635,9.68656
636,8.658196
637,7.502327
638,6.489026
639,6.9879913
640,7.4697437
641,8.625221
642,10.478794
643,13.179694
644,14.192091
645,14.337063
646,11.80479
647,9.438998
648,8.152449
649,7.6406455
650,8.267978
651,8.417149
652,6.8295617
653,7.623307
654,9.976773
655,13.436072
656,13.530931
657,12.014629
658,10.396137
659,8.5315275
660,7.8943434
661,6.9073935
662,5.9242954
663,5.9282866
664,6.6289816
665,7.1633906
666,9.595658
667,12.868725
668,14.35611
669,11.91374
670,11.336289
671,9.287603
672,7.315252
673,6.236357
674,6.091682
675,6.1797338
676,6.6106844
677,7.92301
678,9.707482
679,12.325482
680,13.55302
681,13.820885
682,11.291144
683,10.447297
684,9.1101885
685,8.199863
686,6.9779396
687,6.050644
688,6.032868
689,7.4165606
690,10.495767
691,13.547102
692,14.308515
693,12.7734165
694,11.022839
695,9.775226
696,8.193873
697,7.128918
698,6.6202235
699,6.753235
700,6.993683
701,8.353525
702,10.377499
703,12.874235
704,14.379305
705,13.544996
706,11.560508
707,9.279495
708,8.108934
709,7.104192
710,6.7135663
711,6.1431394
712,6.598299
713,7.981653
714,10.028202
715,12.211839
716,14.270125
717,13.361716
718,12.050523
719,9.822991
720,8.814071
721,7.439748
722,6.499265
723,6.7621417
724,7.424069
725,8.2783375
726,10.021756
727,12.296095
728,14.24685
729,13.837652
730,12.336727
731,10.612395
732,8.183688
733,7.004663
734,6.6508985
735,6.74944
736,6.6220174
737,7.5646853
738,10.1874
739,13.529914
740,16.358854
741,13.700835
742,11.653783
743,9.533697
744,8.22554
745,7.4857035
746,7.4433017
747,7.3107114
748,7.334326
749,9.09095
750,11.001727
751,13.958734
752,16.813545
753,15.135856
754,13.067154
755,10.296599
756,8.776945
757,8.348567
758,7.8274827
759,7.276687
760,7.4722304
761,8.184276
762,10.868673
763,14.459629
764,15.169894
765,13.91775
766,12.349051
767,9.948351
768,8.814184
769,8.495643
770,8.141755
771,7.515867
772,7.7792954
773,9.279413
774,11.971692
775,14.604278
776,15.87764
777,14.96298
778,13.696818
779,11.091381
780,9.3712
781,7.8379965
782,7.3301287
783,6.721304
784,6.6790743
785,7.7683263
786,10.6811695
787,13.525839
788,15.153274
789,14.8116
790,13.189764
791,10.446584
792,9.464997
793,8.460936
794,8.131678
795,7.6822844
796,7.8005524
797,9.205322
798,11.519265
799,13.56412
800,15.012074
801,14.735417
802,11.96384
803,9.172009
804,8.133201
805,7.6102824
806,7.5224633
807,7.5109744
808,7.6065936
809,9.140575
810,11.678464
811,14.900483
812,16.523579
813,16.553038
814,14.393578
815,10.764219
816,9.404307
817,7.7747498
818,7.211332
819,7.310448
820,7.728399
821,8.076473
822,10.489246
823,14.215263
824,15.358502
825,14.000809
826,12.235028
827,10.429394
828,9.338951
829,8.229761
830,7.870229
831,7.379345
832,7.493749
833,8.637646
834,11.036737
835,14.379912
836,14.343376
837,13.827962
838,12.370613
839,10.355502
840,8.895952
841,7.7249656
842,6.913985
843,6.7245865
844,6.965662
845,7.285873
846,10.060447
847,12.664442
848,14.347897
849,14.33492
850,12.867697
851,11.175688
852,9.681448
853,8.284388
854,7.388823
855,7.4342384
856,8.32385
857,9.755119
858,12.153013
859,14.173637
860,16.248278
861,15.200902
