x,TOS
1,6.669283
2,7.060725
3,6.9347706
4,6.829315
5,8.240004
6,10.118302
7,11.992812
8,13.125017
9,12.961725
10,11.137213
11,9.215946
12,8.258305
13,7.0757484
14,6.285523
15,5.129304
16,6.059878
17,7.5400634
18,9.223837
19,11.806866
20,12.56186
21,11.760499
22,9.39389
23,7.7879295
24,6.7050653
25,5.918695
26,4.9813194
27,5.40285
28,6.737789
29,7.8721595
30,8.857077
31,10.895017
32,12.211705
33,11.007338
34,8.313345
35,6.8009386
36,6.121794
37,6.1684337
38,5.1691136
39,5.398843
40,5.7626815
41,6.1060863
42,8.234783
43,10.3726
44,12.415085
45,10.7366495
46,10.453464
47,8.861121
48,7.325381
49,6.0310097
50,5.289065
51,5.206443
52,5.358443
53,6.227053
54,8.854595
55,10.146586
56,12.089874
57,11.878069
58,9.566706
59,7.9670615
60,6.587099
61,5.732904
62,5.460329
63,5.64305
64,5.7753954
65,6.8377686
66,9.634512
67,11.85943
68,12.281082
69,11.556651
70,10.5328045
71,9.2251
72,7.8096895
73,6.992417
74,6.322635
75,5.642379
76,5.6205087
77,7.6825686
78,9.469589
79,11.209758
80,12.275458
81,11.2720585
82,9.963129
83,8.882176
84,7.235833
85,5.9683757
86,5.539251
87,5.342899
88,5.496374
89,6.666892
90,9.089104
91,10.280851
92,12.012229
93,11.334745
94,10.309577
95,7.316854
96,6.038091
97,5.491989
98,5.3211837
99,5.408302
100,6.3879647
101,6.7578692
102,9.577249
103,11.180717
104,12.828788
105,11.756382
106,9.122582
107,7.3437843
108,5.8528843
109,5.193841
110,5.6058474
111,4.9474564
112,5.742012
113,6.474348
114,7.4472384
115,9.703453
116,11.012384
117,9.958157
118,8.885181
119,6.79518
120,5.5066214
121,4.6302953
122,5.061405
123,4.871196
124,5.7483993
125,6.720572
126,9.62207
127,11.654464
128,12.918217
129,11.153408
130,9.436729
131,7.8791356
132,6.1991463
133,5.7453265
134,4.9244995
135,4.936807
136,4.8432117
137,5.9996934
138,8.762189
139,11.623212
140,11.806945
141,10.880631
142,10.195725
143,8.537794
144,7.0303197
145,5.656258
146,4.605397
147,4.5924907
148,4.828027
149,6.546249
150,9.510496
151,10.503194
152,11.271091
153,10.77924
154,9.133724
155,7.6043267
156,6.1567297
157,5.325088
158,4.718069
159,5.0194206
160,4.928355
161,6.2409825
162,9.050456
163,11.437323
164,11.463899
165,11.701489
166,9.84653
167,8.587182
168,7.422645
169,6.766497
170,6.316394
171,5.6388764
172,6.2532997
173,8.061551
174,8.753918
175,9.860966
176,11.518643
177,10.938661
178,9.958912
179,8.25551
180,7.148098
181,6.191098
182,6.3436127
183,5.558328
184,7.234979
185,7.749893
186,9.850703
187,11.326432
188,12.4593935
189,11.503839
190,9.572108
191,7.535861
192,6.9066553
193,5.691484
194,5.6118817
195,6.087698
196,6.476209
197,7.129761
198,8.486584
199,10.653727
200,11.016074
201,9.813787
202,9.115551
203,7.2171044
204,6.3968983
205,6.0957627
206,5.9339566
207,6.0751357
208,5.838237
209,6.3926635
210,7.8704953
211,10.514828
212,12.066895
213,11.267634
214,9.037433
215,6.902049
216,5.812218
217,5.4382534
218,5.4395022
219,5.8525844
220,5.9164023
221,5.946405
222,8.117898
223,10.160156
224,12.064755
225,11.215166
226,10.039553
227,7.9507055
228,6.7583437
229,5.90137
230,5.532996
231,5.3318777
232,5.736248
233,5.9530983
234,7.429486
235,9.783862
236,11.604805
237,11.353698
238,9.27586
239,7.284572
240,5.946914
241,4.7087374
242,4.969285
243,5.0095906
244,5.179195
245,6.0062876
246,8.99075
247,11.285857
248,11.951427
249,11.046299
250,9.869115
251,8.59907
252,6.8888445
253,6.1589437
254,6.5044584
255,5.13324
256,5.5528054
257,6.927721
258,9.844884
259,12.141266
260,13.70184
261,12.052157
262,10.2748165
263,8.999747
264,7.964167
265,6.5414996
266,6.329646
267,5.8928957
268,5.403824
269,5.941864
270,9.09224
271,12.474303
272,13.119894
273,11.718545
274,9.742364
275,7.816095
276,7.354914
277,5.6684165
278,5.1299214
279,5.543988
280,6.2288513
281,7.6279087
282,9.103323
283,11.431524
284,12.070307
285,10.929736
286,10.293563
287,8.241779
288,6.846524
289,6.6494393
290,6.5710454
291,6.8545084
292,7.617965
293,7.281218
294,8.439933
295,10.799709
296,11.761379
297,10.63111
298,9.596708
299,8.213508
300,7.2715597
301,6.962486
302,5.9578876
303,5.2758284
304,5.58699
305,7.6399407
306,9.170332
307,11.740647
308,14.265038
309,12.720764
310,10.419882
311,8.670004
312,6.475003
313,6.282971
314,5.5235233
315,5.65109
316,4.9804635
317,7.937645
318,9.239275
319,11.858803
320,13.880084
321,12.029503
322,11.086976
323,10.3008175
324,8.937289
325,7.0716
326,5.5284076
327,5.9794974
328,6.708636
329,7.846547
330,10.578352
331,12.539143
332,14.499934
333,13.350258
334,11.2345495
335,8.909438
336,6.6469517
337,5.902447
338,5.722966
339,5.884787
340,6.6054006
341,8.221213
342,9.936614
343,11.930804
344,13.598489
345,12.158546
346,9.760522
347,7.570772
348,6.6049185
349,5.7794023
350,5.7389936
351,5.997238
352,6.354266
353,8.012674
354,9.6967945
355,11.945015
356,12.228691
357,11.792019
358,11.619859
359,9.873102
360,6.61772
361,5.8022275
362,5.485052
363,5.154211
364,5.464565
365,7.350242
366,9.894072
367,12.873761
368,14.619965
369,11.866518
370,10.938012
371,9.972167
372,7.359255
373,5.747461
374,6.0030646
375,6.4127784
376,6.2406645
377,8.45039
378,11.454551
379,13.472708
380,14.911808
381,12.676211
382,9.48112
383,8.7466
384,6.6407175
385,5.4985027
386,5.4505887
387,6.0751452
388,5.9780126
389,6.1627855
390,7.561437
391,9.759526
392,12.166288
393,12.2495165
394,10.593241
395,7.495355
396,6.7897973
397,6.045467
398,5.7594323
399,5.9199843
400,6.347828
401,8.081864
402,11.035701
403,12.946786
404,13.459162
405,13.628323
406,10.044698
407,9.373469
408,8.064137
409,8.20635
410,7.841871
411,6.5133357
412,6.780556
413,8.673999
414,11.266347
415,13.149078
416,14.511836
417,13.649586
418,11.181366
419,9.596507
420,8.062536
421,6.000298
422,5.1536098
423,5.125646
424,6.6611123
425,7.800442
426,10.333956
427,12.286454
428,13.792344
429,12.899986
430,9.854348
431,8.906928
432,7.091493
433,6.1129026
434,6.736164
435,6.341681
436,6.149921
437,8.348977
438,11.143881
439,12.824972
440,14.817542
441,13.838361
442,11.365145
443,8.799087
444,7.3876057
445,7.374307
446,7.2570825
447,6.265589
448,6.39494
449,7.6636915
450,9.219326
451,11.561044
452,13.247044
453,12.1833315
454,11.97614
455,9.3940325
456,7.1980214
457,6.4427695
458,6.008612
459,6.271212
460,6.5134454
461,7.794853
462,10.390693
463,12.972356
464,13.644844
465,12.334384
466,10.318877
467,9.206991
468,7.7913857
469,6.5895987
470,6.547023
471,5.432621
472,5.687428
473,5.947376
474,9.651637
475,12.120155
476,12.645932
477,11.923265
478,10.272644
479,9.091188
480,7.429461
481,6.4219623
482,5.254772
483,5.498069
484,5.665076
485,6.946437
486,9.496846
487,12.181969
488,14.103673
489,12.825088
490,9.448077
491,7.618635
492,6.4117165
493,6.1269574
494,5.1885605
495,5.4073453
496,5.667263
497,6.162232
498,7.9058776
499,11.4477215
500,12.525206
501,11.058268
502,9.687729
503,7.384577
504,7.1407022
505,6.691111
506,5.692671
507,5.2998734
508,6.3115554
509,7.3107142
510,9.186559
511,12.599852
512,13.1328535
513,12.875796
514,10.202074
515,9.103931
516,7.654124
517,7.2439466
518,6.7639866
519,6.816517
520,7.2797256
521,8.980166
522,10.4549
523,12.619109
524,13.3466215
525,12.399824
526,10.68573
527,9.024665
528,7.4694266
529,7.0656238
530,6.6670036
531,6.551512
532,6.797357
533,8.1966715
534,8.934582
535,10.659652
536,12.450097
537,11.311422
538,9.374568
539,7.7012105
540,6.9741807
541,7.158466
542,7.154011
543,7.2980914
544,6.435239
545,7.8018403
546,9.811096
547,12.235561
548,13.398104
549,12.125174
550,10.324544
551,8.64412
552,7.2419705
553,6.639703
554,5.4865947
555,5.3540897
556,5.645621
557,7.007791
558,9.35991
559,12.205924
560,12.556731
561,11.880595
562,10.958825
563,9.660495
564,7.386466
565,6.0602274
566,6.315712
567,7.2042847
568,7.323469
569,7.3791013
570,10.317864
571,12.888501
572,14.105447
573,13.456081
574,10.138885
575,8.750743
576,7.920032
577,7.052815
578,6.834022
579,6.8019786
580,6.957571
581,8.347657
582,10.40365
583,12.386075
584,13.977269
585,13.091166
586,11.840128
587,10.878887
588,8.37521
589,7.243528
590,6.6735797
591,6.3677545
592,6.641625
593,7.7272425
594,8.9965
595,11.687297
596,13.461922
597,13.930661
598,12.292376
599,9.43415
600,8.066389
601,7.084048
602,6.4768834
603,6.753567
604,6.8079724
605,7.9120502
606,10.022868
607,12.970655
608,14.458504
609,12.95353
610,10.8706455
611,9.352251
612,8.251256
613,7.0798273
614,6.055242
615,5.7832656
616,6.7425923
617,7.8979235
618,10.439052
619,14.352305
620,15.987174
621,12.961158
622,10.643347
623,9.359646
624,8.24437
625,7.5364327
626,7.1044674
627,6.7773514
628,7.0405664
629,6.9760833
630,9.824167
631,13.167447
632,12.984126
633,12.023596
634,10.530448
635,9.235529
636,8.66725
637,7.2589655
638,6.4290013
639,6.381645
640,6.4475417
641,7.0404944
642,9.267116
643,12.282345
644,12.945492
645,12.95787
646,11.327352
647,8.9286785
648,7.6679535
649,7.7374134
650,7.3453608
651,6.6414347
652,6.9700522
653,8.082073
654,9.440908
655,13.189749
656,13.23466
657,12.119797
658,10.032347
659,8.517415
660,7.8299885
661,6.6320305
662,6.18103
663,6.421767
664,7.069977
665,7.533152
666,9.366094
667,12.870909
668,13.912174
669,11.742246
670,10.909962
671,8.165335
672,6.981423
673,5.6578736
674,5.730206
675,6.23316
676,6.828266
677,7.604625
678,9.238037
679,11.797398
680,13.398798
681,13.530549
682,10.604445
683,9.419235
684,8.864289
685,7.39976
686,6.1209726
687,6.119422
688,6.037432
689,7.3341336
690,10.043095
691,13.046609
692,14.051758
693,12.488606
694,10.80208
695,9.008486
696,7.478359
697,7.082202
698,6.845426
699,6.2881
700,6.2155113
701,7.763973
702,10.0678835
703,12.510841
704,13.841768
705,13.462896
706,11.26921
707,9.058017
708,7.702322
709,6.9461555
710,6.5961223
711,6.639387
712,6.62729
713,7.8763137
714,9.095404
715,11.191749
716,13.805623
717,12.421018
718,11.503955
719,9.607581
720,8.192209
721,6.7749276
722,6.4928336
723,7.0068583
724,7.1437774
725,7.600295
726,9.06658
727,11.346606
728,13.9292
729,13.49159
730,11.986586
731,9.977769
732,8.24597
733,7.27602
734,6.576795
735,6.5175753
736,6.756235
737,7.6675124
738,10.246972
739,13.444731
740,15.843657
741,12.907848
742,10.405299
743,9.021394
744,7.797632
745,7.6830177
746,7.4212017
747,7.0520024
748,7.447844
749,8.683729
750,10.343336
751,13.348867
752,16.476677
753,14.462552
754,12.567187
755,10.356888
756,8.451953
757,7.6473174
758,7.380839
759,7.1475153
760,7.077784
761,7.9498334
762,10.543375
763,14.5279255
764,15.277808
765,13.59872
766,12.254562
767,9.868976
768,8.520327
769,8.296662
770,8.127042
771,7.804495
772,7.723877
773,9.095795
774,11.653885
775,14.6549635
776,15.783787
777,14.594953
778,13.2553
779,11.009653
780,8.978851
781,7.027561
782,6.8161097
783,6.742726
784,7.05012
785,8.466631
786,11.190947
787,13.442811
788,14.743351
789,14.544823
790,13.01578
791,9.955135
792,8.67633
793,7.3721356
794,6.6948867
795,6.969743
796,7.7277946
797,9.211648
798,11.653765
799,13.750301
800,14.824132
801,13.951686
802,11.615668
803,9.145387
804,8.006572
805,7.374156
806,7.444454
807,7.2477717
808,7.5283017
809,9.008584
810,11.554809
811,15.026457
812,16.219875
813,16.251314
814,14.091537
815,10.408687
816,8.562162
817,7.6503243
818,7.0622153
819,6.7162395
820,6.9253106
821,7.6287932
822,10.04155
823,13.803984
824,14.876139
825,13.286879
826,11.119056
827,9.072191
828,7.543012
829,6.61668
830,6.5630455
831,6.6814284
832,7.272501
833,8.412231
834,10.716778
835,14.235245
836,13.948087
837,13.540948
838,12.10053
839,10.202785
840,8.376957
841,6.739688
842,6.0917106
843,6.084629
844,6.5353103
845,6.922467
846,9.892178
847,12.1208315
848,13.506627
849,13.899755
850,12.494544
851,10.790391
852,9.216994
853,8.060093
854,6.8640833
855,6.621792
856,7.0367846
857,9.494168
858,11.926208
859,13.552064
860,15.664773
861,14.835946
862,13.424089
863,11.170966
864,8.555816
865,6.401813
866,5.70715
867,5.840598
868,5.748096
869,6.8669863
870,9.380179
871,13.351071
872,13.991549
873,12.421915
874,11.063833
875,9.672386
876,7.1157475
877,6.2239738
878,6.283323
879,6.8354774
880,7.000071
881,7.4551663
882,9.286504
883,13.623565
884,14.120414
885,12.213495
886,9.14838
887,8.139957
888,6.807712
889,6.4566383
890,5.938055
891,5.8190637
892,6.7641764
893,8.544491
894,11.954396
895,14.072977
896,15.329353
897,13.537441
898,10.501683
899,8.825203
900,7.571633
901,6.603487
902,6.2841916
903,6.265343
904,6.535035
905,8.1811905
906,11.267635
907,13.876543
908,15.002533
909,13.4776325
910,12.196765
911,11.651324
912,9.7918415
913,7.756623
914,7.2140136
915,7.3297405
916,7.533862
917,8.334765
918,10.786664
919,13.465457
920,14.809987
921,14.174327
922,12.920316
923,10.914288
924,8.788636
925,7.553864
926,6.462007
927,6.4043846
928,5.996337
929,7.0451183
930,10.225973
931,14.656804
932,14.147919
933,14.17672
934,12.639977
935,10.297623
936,7.4282436
937,6.907526
938,5.8173466
939,5.92879
940,7.302864
941,7.7753596
942,10.345226
943,13.17552
944,14.82922
945,14.170572
946,12.141698
947,10.552825
948,8.817348
949,8.016482
950,7.291533
951,6.9767847
952,7.635936
953,8.376279
954,11.240395
955,15.279017
956,15.323991
957,14.9313135
958,12.611398
959,10.34077
960,9.052608
961,8.097345
962,7.9948654
963,6.7761426
964,6.782411
965,7.7920547
966,9.751988
967,14.290565
968,15.99537
969,15.040257
970,13.207354
971,11.1399765
972,9.903905
973,8.611419
974,8.086276
975,7.445247
976,7.8812213
977,9.744391
978,12.541886
979,14.810569
980,16.100979
981,15.809354
982,12.266462
983,10.256633
984,9.181668
985,8.3538265
986,7.761152
987,7.2083154
988,8.014448
989,9.204275
990,11.798818
991,14.850912
992,16.538284
993,15.232248
994,13.79749
995,11.506043
996,10.063061
997,9.220236
998,8.561346
999,8.161813
1000,8.5570965
1001,9.623559
1002,13.05599
1003,15.888401
1004,17.432903
1005,16.199715
1006,13.803763
1007,11.432102
1008,10.023641
1009,8.582319
1010,7.920335
1011,7.7515244
1012,7.9824452
1013,9.588186
1014,13.4822
1015,16.697037
1016,17.136812
1017,14.302792
1018,12.136255
1019,10.734304
1020,9.00225
1021,8.382288
1022,7.516949
1023,7.2947526
1024,7.551559
1025,8.671864
1026,10.55516
1027,13.408582
1028,16.225243
1029,14.986546
1030,12.422627
1031,9.686837
1032,7.9305844
1033,7.4330816
1034,7.113406
1035,7.380918
1036,8.629329
1037,10.58375
1038,13.294217
1039,16.25414
1040,17.247667
1041,15.6733675
1042,13.257998
1043,10.271843
1044,8.089438
1045,7.3146048
1046,7.017409
1047,7.208848
1048,7.777558
1049,9.423927
1050,11.842557
1051,14.933363
1052,16.391985
1053,14.89899
1054,12.457292
1055,11.6761675
1056,9.295982
1057,8.403498
1058,8.252146
1059,7.9883575
1060,8.15363
1061,8.940177
1062,11.424422
1063,14.016518
1064,16.35538
1065,15.074967
1066,14.040679
1067,11.853344
1068,9.615854
1069,7.956855
1070,7.2159715
1071,7.7872686
1072,8.000348
1073,9.066755
1074,11.416321
1075,15.472808
1076,15.662626
1077,14.975085
1078,13.0920105
1079,11.179754
1080,9.584584
1081,8.60076
1082,7.849312
1083,7.8574314
1084,7.936651
1085,9.410907
1086,13.873593
1087,16.986881
1088,16.499542
1089,15.506841
1090,12.8160095
1091,10.338937
1092,9.471364
1093,8.295031
1094,7.2785754
1095,7.146837
1096,7.3446856
1097,8.788118
1098,11.800081
1099,14.428257
1100,16.015135
1101,15.149635
1102,12.459155
1103,11.088651
1104,9.615319
1105,8.078138
1106,7.8941336
1107,7.401066
1108,7.0435658
1109,8.895776
1110,11.921323
1111,14.889979
1112,15.551087
1113,16.000193
1114,14.318605
1115,12.3443985
1116,9.695578
1117,8.314367
1118,7.113847
1119,7.425212
1120,7.897531
1121,8.651131
1122,11.471791
1123,14.52186
1124,16.09025
1125,15.019409
1126,14.189371
1127,12.075016
1128,9.677109
1129,8.29582
1130,7.742532
1131,7.5631366
1132,6.973593
1133,8.940917
1134,12.070391
1135,15.635891
1136,19.041637
1137,16.83309
1138,13.470004
1139,10.694565
1140,8.619315
1141,7.6884394
1142,6.882601
1143,7.4945717
1144,7.251487
1145,7.99489
1146,10.233296
1147,13.87849
1148,15.66111
1149,14.841137
1150,13.188919
1151,11.056374
1152,8.821016
1153,7.9523716
1154,7.26766
1155,7.1587706
1156,8.031986
1157,9.544533
1158,13.190541
1159,15.827872
1160,16.32222
1161,16.093332
1162,14.037917
1163,11.419041
1164,8.992281
1165,7.86467
1166,7.6035895
1167,7.942949
1168,7.9618936
1169,8.6885
1170,11.470164
1171,15.205117
1172,16.323912
1173,15.550735
1174,12.860407
1175,10.831304
1176,9.008403
1177,7.6796956
1178,8.138609
1179,8.301495
1180,8.29151
1181,9.746929
1182,13.195424
1183,16.788658
1184,17.422718
1185,16.037434
1186,13.639341
1187,11.479701
1188,9.809833
1189,8.571294
1190,7.9745817
1191,7.9732366
1192,8.271135
1193,9.769258
1194,12.3392935
1195,14.683874
1196,16.988642
1197,15.198001
1198,12.659651
1199,10.216792
1200,8.166106
1201,7.5950494
1202,7.9954143
1203,7.9758806
1204,8.129815
1205,9.530593
1206,12.663192
1207,16.574955
1208,18.786787
1209,15.585808
1210,12.914575
1211,11.322302
1212,8.793258
