x,TOS
1,4.5222645
2,4.6124473
3,4.577396
4,4.9519334
5,6.1720657
6,8.38962
7,11.325918
8,12.536736
9,11.769673
10,8.871915
11,6.38379
12,5.1198754
13,4.3442707
14,4.2869754
15,4.278629
16,4.3386803
17,5.489107
18,7.083436
19,11.493876
20,12.20266
21,10.497392
22,8.537225
23,7.2135615
24,5.3073134
25,4.381103
26,4.34936
27,4.4724646
28,4.651367
29,5.806169
30,7.724086
31,10.145927
32,11.171815
33,9.818215
34,7.333324
35,5.2814717
36,4.641921
37,4.5576134
38,4.544659
39,4.445903
40,4.639643
41,5.3200855
42,7.4645944
43,11.427743
44,12.378597
45,10.232925
46,8.254729
47,7.2325034
48,6.0590124
49,4.853826
50,4.2576036
51,4.4950347
52,4.7662344
53,5.509786
54,8.532215
55,11.141576
56,11.873085
57,10.874324
58,8.492286
59,6.684447
60,5.208444
61,4.272375
62,4.3945494
63,4.514199
64,4.7455564
65,5.7949123
66,9.307161
67,11.132014
68,12.599127
69,10.71615
70,8.696183
71,7.196
72,5.990034
73,5.231527
74,4.720594
75,5.0317802
76,5.073999
77,5.9796576
78,7.908052
79,11.419771
80,12.320129
81,10.1868105
82,7.872813
83,6.4679003
84,5.424001
85,4.5411854
86,4.663158
87,4.416529
88,4.3702044
89,5.1339974
90,8.3849125
91,10.499038
92,11.216038
93,10.373421
94,9.141776
95,6.496838
96,4.717334
97,4.275575
98,4.313032
99,4.4436817
100,4.4920983
101,5.829283
102,9.107516
103,11.012552
104,12.9626875
105,11.709774
106,8.476929
107,5.817339
108,4.453023
109,4.3440256
110,4.2453146
111,4.15705
112,4.149744
113,4.7093186
114,6.1272917
115,8.781749
116,10.197328
117,9.565169
118,6.65241
119,5.0233555
120,4.064708
121,3.9559622
122,3.9862468
123,3.9687817
124,4.1871953
125,5.37298
126,8.525844
127,11.915456
128,12.319373
129,9.656413
130,7.5679793
131,5.9400845
132,4.4108624
133,3.8061025
134,3.9292142
135,3.917947
136,4.0563188
137,4.8591814
138,7.635386
