x,TOS
1,4.8663335
2,5.1211705
3,5.9237685
4,6.00894
5,7.4465814
6,9.2168
7,11.436906
8,12.7869215
9,12.652939
10,10.49008
11,7.546799
12,6.2380085
13,4.7435946
14,4.3360457
15,4.7740474
16,5.3753624
17,6.230268
18,7.6448007
19,11.045884
20,12.261438
21,11.015371
22,9.039306
23,7.5332985
24,6.4489717
25,5.815025
26,5.095481
27,5.39874
28,5.316519
29,6.336827
30,7.839679
31,10.237538
32,11.556771
33,10.05537
34,7.6306
35,6.2181396
36,5.2166696
37,5.359716
38,5.372413
39,5.44302
40,5.6599984
41,5.382193
42,7.7082486
43,10.153607
44,11.916165
45,10.292912
46,9.587582
47,8.750547
48,7.02611
49,6.188406
50,5.4169865
51,4.969069
52,4.911226
53,5.907595
54,8.882433
55,10.460787
56,11.793066
57,11.179192
58,8.944664
59,7.7414007
60,6.5607543
61,5.906891
62,5.771371
63,5.2886415
64,5.2881174
65,5.9377604
66,9.171037
67,11.242096
68,11.859714
69,11.126609
70,9.569008
71,8.255238
72,6.8188286
73,5.7389226
74,5.108473
75,4.7976136
76,5.1149454
77,6.525245
78,8.426476
79,10.59191
80,11.8946
81,10.0465555
82,9.477746
83,8.122731
84,6.75102
85,5.6814885
86,5.4070163
87,5.4410944
88,5.513765
89,6.1590834
90,8.874414
91,10.283005
92,11.586131
93,11.050569
94,10.050387
95,6.9114447
96,5.080191
97,4.7410784
98,4.6994405
99,4.6642246
100,4.9363213
101,5.9600406
102,8.908938
103,10.670104
104,12.594928
105,11.781646
106,8.85474
107,6.6729574
108,5.0452523
109,4.7391644
110,4.676184
111,4.6333117
112,4.617199
113,5.3304167
114,6.713068
115,9.06133
116,10.5798855
117,9.542314
118,7.648545
119,5.886053
120,4.717666
121,4.42001
122,4.3214893
123,4.379612
124,4.5661054
125,6.1074395
126,8.961867
127,11.31102
128,12.658613
129,11.1111355
130,8.783156
131,6.7954698
132,5.6811647
133,4.526877
134,4.4557323
135,4.647945
136,4.613959
137,5.612255
138,8.127469
139,11.10498
140,10.746985
141,10.3173065
142,9.623473
143,8.318377
144,6.326091
145,5.0485168
146,4.8485866
147,4.385585
148,4.6270714
149,5.576525
150,8.970499
151,10.005918
152,11.033455
153,10.796078
154,8.23527
155,7.085706
156,5.561868
157,4.771891
158,3.962115
159,4.3359323
160,3.7555914
161,5.117779
162,8.516759
163,10.865151
164,10.935582
165,11.786132
166,9.306585
167,7.9067736
168,6.2047863
169,5.8552847
170,5.3656173
171,4.6242423
172,4.4859586
173,6.273087
174,8.228152
175,9.913558
176,11.325418
177,10.82769
178,9.317058
179,7.5252824
180,6.1669745
181,5.10677
182,4.600601
183,3.9444642
184,4.6863084
185,6.117976
186,8.689354
187,11.021678
188,12.092453
189,10.971896
190,9.287282
191,7.105021
192,6.4213843
193,5.682684
194,5.4099927
195,4.749478
196,5.2973223
197,6.169567
198,8.085283
199,10.052176
200,10.821939
201,10.277122
202,8.747385
203,7.260594
204,5.9667096
205,4.737738
206,4.835212
207,4.7047553
208,5.3559113
209,6.025888
210,7.184545
211,9.575216
212,10.860007
213,9.71923
214,8.578026
215,6.293591
216,5.5808744
217,4.9578176
218,4.5553436
219,4.619203
220,4.9813933
221,5.690019
222,7.927063
223,9.877065
224,11.455516
225,10.324375
226,8.9276085
227,7.2557535
228,6.239555
229,5.18456
230,4.881425
231,4.928518
232,4.792597
233,5.594913
234,7.3664136
235,9.437938
236,10.882523
237,10.602912
238,8.98918
239,6.986153
240,5.882959
241,5.237628
242,4.65034
243,5.003926
244,4.987532
245,5.8917065
246,8.343791
247,10.561054
248,11.70772
249,10.044401
250,8.270728
251,7.384096
252,6.0457687
253,5.420812
254,5.679958
255,5.5503488
256,5.6262703
257,6.584818
258,9.295037
259,11.727626
260,13.239669
261,10.699504
262,9.83201
263,8.388477
264,6.757135
265,5.5873547
266,5.1892653
267,4.803655
268,5.419729
269,5.9266176
270,8.663018
271,12.2412195
272,12.878974
273,11.389568
274,8.990739
275,6.5141206
276,5.5549273
277,4.782949
278,4.5272264
279,4.5273447
280,4.9044924
281,5.9361076
282,8.268949
283,10.967441
284,11.944017
285,10.344385
286,9.903738
287,7.8385167
288,6.1089115
289,4.691163
290,4.3911066
291,5.221398
292,4.8108296
293,6.580884
294,7.948941
295,10.339636
296,10.957343
297,10.1547575
298,9.152497
299,7.6282854
300,5.722905
301,4.96661
302,4.8167534
303,4.441549
304,5.051481
305,7.0235186
306,8.892176
307,11.627774
308,13.834518
309,12.358653
310,9.617058
311,8.001999
312,6.0303054
313,5.054399
314,4.451484
315,4.482245
316,4.716634
317,6.6661487
318,8.558877
319,11.638331
320,13.3272085
321,11.612928
322,10.009891
323,9.312524
324,8.046838
325,5.659268
326,5.163641
327,4.955758
328,4.9981008
329,6.7691565
330,9.495405
331,11.893695
332,13.866327
333,12.867387
334,9.750836
335,6.9381456
336,5.763502
337,5.668175
338,5.4370584
339,5.2865324
340,5.490737
341,7.48921
342,9.941512
343,11.8145075
344,13.129541
345,11.632615
346,9.169456
347,7.32251
348,5.768635
349,4.90828
350,4.8269944
351,4.8272686
352,5.759568
353,6.5465765
354,8.479477
355,11.171846
356,11.683837
357,10.97056
358,11.130778
359,9.383334
360,5.8658185
361,5.259052
362,5.5582633
363,5.3247623
364,5.4727077
365,6.925628
366,9.467976
367,12.73854
368,13.88843
369,11.182965
370,10.2972
371,8.194406
372,7.186205
373,6.1586757
374,5.24931
375,5.226426
376,5.2792296
377,7.620319
378,11.059005
379,13.37288
380,14.841453
381,11.563017
382,8.662502
383,6.800149
384,5.047316
385,5.045115
386,5.005076
387,4.9768686
388,5.0389023
389,5.6138196
390,6.8331437
391,9.124134
392,11.222734
393,11.743418
394,9.924743
395,7.420345
396,6.5205283
397,5.8791203
398,5.3525295
399,5.4823184
400,5.957747
401,7.4577384
402,10.2950735
403,13.051473
404,13.689421
405,13.432196
406,8.945622
407,8.411171
408,6.9325423
409,5.842196
410,5.9266844
411,5.4526777
412,5.5709844
413,7.686543
414,10.422202
415,12.013206
416,13.837984
417,13.068952
418,10.198095
419,8.493574
420,7.239618
421,5.4667745
422,5.035585
423,4.996676
424,5.4808526
425,7.1227226
426,9.933479
427,11.905742
428,13.644484
429,12.471729
430,9.348003
431,8.147661
432,6.3689513
433,5.981611
434,6.189125
435,5.679945
436,5.7159076
437,7.8397017
438,10.667437
439,12.259971
440,14.16083
441,13.109979
442,10.553003
443,7.5000625
444,6.784748
445,5.8702016
446,5.5966372
447,5.5450926
448,5.6288533
449,6.583631
450,8.442677
451,11.092372
452,12.793716
453,11.684995
454,10.877258
455,8.620034
456,6.8686466
457,6.186542
458,5.957315
459,5.8903685
460,5.7247224
461,7.0847797
462,9.544185
463,12.205941
464,13.082973
465,11.461471
466,10.23971
467,9.161964
468,8.716657
469,6.8605704
470,5.9189873
471,5.235425
472,5.904242
473,6.176076
474,9.438033
475,11.858079
476,12.320975
477,11.889349
478,10.233661
479,8.285507
480,6.1662636
481,6.4406023
482,6.016066
483,4.561093
484,5.050148
485,6.5368032
486,9.248212
487,12.1247835
488,14.01852
489,12.525711
490,8.607599
491,7.0055947
492,6.048606
493,5.635748
494,5.6899157
495,6.3493423
496,6.422348
497,5.783959
498,7.613559
499,11.233398
500,12.345495
501,10.880538
502,9.088694
503,6.955956
504,6.457106
505,5.7514634
506,4.9687624
507,4.96286
508,5.0039353
509,5.848619
510,8.599808
511,11.673357
512,12.483412
513,12.052382
514,8.542716
515,6.9254293
516,7.027133
517,5.9322405
518,4.886067
519,5.2064
520,6.084492
521,8.417904
522,9.817904
523,12.326974
524,13.170315
525,12.295595
526,10.176412
527,8.491987
528,6.855873
529,6.0471807
530,6.0985928
531,6.0184665
532,6.1698275
533,6.980881
534,8.66704
535,10.727548
536,12.286749
537,11.24694
538,9.784692
539,7.973144
540,5.797423
541,5.7129207
542,5.6508994
543,7.155016
544,6.4076743
545,7.266548
546,9.327306
547,12.142101
548,13.223972
549,11.719498
550,8.579108
551,7.276377
552,5.4680605
553,5.778463
554,5.1184177
555,4.807396
556,5.2729974
557,6.4470615
558,8.677482
559,12.004645
560,11.8459215
561,10.991806
562,10.181152
563,8.706803
564,6.38551
565,5.9077444
566,5.616515
567,5.374036
568,5.7666793
569,7.0269203
570,9.616881
571,12.396379
572,13.675442
573,13.1149025
574,9.214726
575,7.5132117
576,7.1922374
577,6.585778
578,5.5290294
579,5.6280155
580,6.0878468
581,7.558513
582,9.931948
583,12.07854
584,13.68854
585,12.744354
586,11.561398
587,10.456853
588,7.731865
589,6.3968205
590,6.145068
591,5.8950186
592,5.860541
593,6.77683
594,8.598029
595,11.414203
596,13.084198
597,13.127898
598,11.630339
599,8.216304
600,6.0687976
601,5.2161474
602,5.3298345
603,5.3863845
604,5.7736087
605,7.0476665
606,9.057503
607,12.36867
608,13.595449
609,12.258486
610,10.455429
611,9.344531
612,7.645018
613,6.440196
614,5.8620872
615,5.880186
616,6.16313
617,6.899077
618,9.771635
619,13.510369
620,15.3517
621,12.165416
622,10.419648
623,8.83317
624,7.390244
625,6.506123
626,6.5018167
627,6.3347015
628,6.453907
629,6.8910775
630,9.53453
631,12.972199
632,12.791367
633,11.298325
634,9.482652
635,8.406891
636,7.7771893
637,6.5273166
638,6.3646026
639,6.2354064
640,5.809782
641,6.845448
642,8.92346
643,11.997525
644,12.7539
645,13.17454
646,10.725439
647,8.661471
648,7.3732514
649,6.081645
650,6.32129
651,6.865956
652,6.1509485
653,7.1141973
654,9.044993
655,12.829869
656,12.989459
657,11.082759
658,9.722368
659,8.049108
660,7.0906653
661,6.0071836
662,5.340788
663,5.8018007
664,6.0752845
665,7.1664286
666,9.151676
667,12.937354
668,14.014746
669,11.835026
670,10.725305
671,8.239332
672,6.1165576
673,5.158614
674,5.033658
675,5.656287
676,5.8669763
677,6.8419394
678,8.6242895
679,11.343415
680,12.945986
681,13.060985
682,9.93771
683,8.762388
684,7.880529
685,6.2643805
686,5.391019
687,4.9963517
688,4.9327974
689,6.0426745
690,9.413327
691,13.06901
692,13.958177
693,12.183493
694,10.567165
695,9.319316
696,6.9147925
697,6.075201
698,5.357947
699,6.420225
700,6.3818784
701,7.269163
702,9.346038
703,11.779286
704,13.312906
705,12.270149
706,10.316619
707,7.3769674
708,5.759933
709,5.3524837
710,5.1419907
711,5.2896457
712,5.758038
713,7.273524
714,8.996323
715,11.229415
716,13.755067
717,11.502127
718,11.095746
719,9.290589
720,7.8021717
721,6.840127
722,5.510599
723,5.647265
724,6.1235943
725,6.423468
726,8.588763
727,11.662865
728,13.629297
729,13.134132
730,10.628144
731,8.705587
732,6.7917852
733,5.5478454
734,5.720135
735,5.7241683
736,5.757524
737,6.8232327
738,9.551819
739,13.051352
740,15.437861
741,13.574062
742,10.446517
743,8.896413
744,7.195806
745,6.165616
746,5.715577
747,5.8000293
748,6.215648
749,8.008675
750,10.137755
751,13.057487
752,15.985887
753,13.84664
754,11.662807
755,9.077594
756,6.8079915
757,6.097129
758,5.836603
759,6.004726
760,6.153749
761,7.0906177
762,10.045925
763,13.508917
764,14.631872
765,13.472997
766,11.77178
767,9.601673
768,7.599811
769,7.2413096
770,7.056139
771,7.065758
772,6.8288465
773,8.008655
774,10.889206
775,14.4548
776,15.511581
777,13.567581
778,12.647554
779,10.140526
780,8.143054
781,6.261302
782,6.4781265
783,6.0649176
784,5.7517076
785,7.118853
786,9.623232
787,12.633199
788,13.992622
789,14.023851
790,12.4234915
791,9.417224
792,8.251374
793,7.399632
794,6.3576016
795,7.0178475
796,7.1779237
797,8.15721
798,11.228959
799,13.52962
800,14.703855
801,13.645456
802,11.211241
803,8.615858
804,7.1904244
805,6.6114635
806,6.3402467
807,6.1030865
808,6.638734
809,8.214877
810,10.902598
811,14.692005
812,16.034632
813,15.999706
814,13.1245165
815,9.463015
816,6.858043
817,6.139207
818,5.98491
819,6.108082
820,6.301992
821,7.4099345
822,9.992373
823,13.524302
824,14.817538
825,12.636383
826,11.177413
827,9.631873
828,7.609952
829,6.9872117
830,6.2843323
831,5.663359
832,5.942241
833,7.5922766
834,10.0528555
835,13.711869
836,13.056201
837,12.845096
838,11.310887
839,9.592965
840,7.595451
841,6.618626
842,5.6350393
843,5.5020313
844,5.9154444
845,6.4471684
846,8.919271
847,11.861977
848,13.575513
849,12.814829
850,11.121255
851,9.459257
852,8.054266
853,7.3298626
854,6.8256893
855,6.634061
856,6.58407
857,8.474613
858,11.399245
859,12.995779
860,15.615442
861,14.898816
862,12.863973
863,9.704937
864,7.214627
865,5.8695445
866,5.50395
867,5.1214566
868,5.3037443
869,5.6873693
870,8.444719
871,12.84466
872,13.153937
873,11.330457
874,11.148388
875,10.304565
876,7.1292562
877,6.302446
878,5.9470096
879,6.736268
880,6.7830553
881,7.3333898
882,8.897266
883,13.165397
884,13.797778
885,11.948186
886,8.842462
887,7.2410913
888,6.515384
889,6.038493
890,6.3878913
891,5.9480033
892,6.6470413
893,8.48079
894,11.56723
895,14.107513
896,15.31052
897,13.111202
898,10.733854
899,8.727542
900,7.231426
901,6.4269958
902,5.8900366
903,5.89319
904,6.3671856
905,7.843802
906,10.937772
907,13.53941
908,14.956638
909,13.591844
910,12.238489
911,10.475567
912,9.055465
913,6.8284025
914,6.3936706
915,6.617349
916,7.3652782
917,7.8109746
918,10.514332
919,13.556841
920,14.35077
921,13.502984
922,12.090371
923,9.472627
924,7.564829
925,7.2509127
926,6.4553776
927,6.0759454
928,6.130456
929,7.002555
930,10.509586
931,14.658491
932,14.127974
933,13.895681
934,12.540508
935,9.977114
936,7.251179
937,5.9846745
938,5.4558115
939,5.571704
940,6.615231
941,7.663376
942,10.110197
943,12.43856
944,14.329809
945,13.96945
946,11.9007225
947,10.783686
948,8.797153
949,7.4386263
950,7.0150833
951,7.2680516
952,7.8246484
953,8.255584
954,11.102259
955,14.70003
956,15.166212
957,14.371723
958,11.507923
959,9.851695
960,9.079912
961,7.9912715
962,7.315903
963,6.3808937
964,6.4781346
965,7.780821
966,10.077256
967,14.568822
968,15.697971
969,14.79142
970,13.319189
971,11.060048
972,9.1725645
973,7.840788
974,7.406439
975,6.94619
976,7.298812
977,9.310262
978,12.233071
979,14.266639
980,15.577587
981,16.01824
982,12.618629
983,10.306647
984,8.50592
985,8.169627
986,6.850196
987,6.6712747
988,7.316164
989,8.807058
990,11.6290655
991,14.704807
992,16.387072
993,15.126797
994,13.263156
995,10.907373
996,9.621103
997,8.667898
998,7.507287
999,7.20163
1000,7.859522
1001,9.511247
1002,12.916232
1003,15.658651
1004,17.349913
1005,15.976818
1006,13.729563
1007,11.443465
1008,9.978266
1009,8.338422
1010,6.9579844
1011,7.225272
1012,8.200828
1013,9.202664
1014,12.816257
1015,16.090603
1016,16.468824
1017,13.367918
1018,11.888349
1019,9.9297495
1020,7.783544
1021,7.16263
1022,7.452696
1023,7.662797
1024,7.817078
1025,8.596771
1026,10.766081
1027,13.4802475
1028,16.486786
1029,14.372831
1030,12.165644
1031,9.154288
1032,7.965982
1033,7.6323986
1034,7.3838725
1035,7.1658297
1036,8.407187
1037,10.394148
1038,12.959882
1039,16.135778
1040,17.265247
1041,14.832893
1042,12.553107
1043,9.858758
1044,7.7125587
1045,7.2665224
1046,7.3981543
1047,7.3709087
1048,7.680861
1049,9.417606
1050,11.729577
1051,14.82475
1052,16.076984
1053,15.315728
1054,12.862717
1055,11.383588
1056,8.41617
1057,7.4089193
1058,7.857194
1059,7.511032
1060,7.644994
1061,8.402214
1062,10.859149
1063,13.765306
1064,16.030754
1065,14.91425
1066,13.511023
1067,11.429461
1068,9.138954
1069,7.728583
1070,7.6364884
1071,7.7617836
1072,7.8511305
1073,8.914595
1074,11.478458
1075,15.215795
1076,15.7402725
1077,14.295389
1078,12.094601
1079,10.013466
1080,8.350457
1081,7.7805624
1082,7.9193983
1083,7.7897673
1084,7.567262
1085,9.269481
1086,13.716977
1087,16.749197
1088,16.689196
1089,15.31967
1090,12.857817
1091,10.088703
1092,9.3319
1093,8.268769
1094,7.5553365
1095,7.0306735
1096,7.5034027
1097,8.760292
1098,11.757633
1099,14.029713
1100,15.799773
1101,15.084626
1102,11.57169
1103,9.848549
1104,8.433926
1105,7.6872416
1106,7.5645876
1107,7.221762
1108,7.204798
1109,8.792266
1110,11.378073
1111,14.579589
1112,15.109509
1113,14.707247
1114,13.4679165
1115,11.470887
1116,9.076238
1117,7.641579
1118,7.176474
1119,6.978304
1120,7.1604395
1121,8.188496
1122,11.531535
1123,14.567312
1124,16.33826
1125,14.912094
1126,14.068008
1127,11.953255
1128,8.884344
1129,7.5175323
1130,7.1810775
1131,7.321531
1132,7.7280626
1133,9.048041
1134,12.306539
1135,15.850811
1136,19.258257
1137,16.46075
1138,12.535576
1139,10.335416
1140,8.327861
1141,7.572636
