x,TOS
1,5.826392
2,5.9298873
3,6.0673175
4,6.780885
5,7.619789
6,9.40894
7,11.593587
8,13.069483
9,12.654492
10,10.771816
11,8.078533
12,6.1435657
13,5.4522724
14,4.8124037
15,5.2309427
16,5.150909
17,5.9592066
18,7.5476394
19,11.747623
20,12.4705
21,11.359493
22,9.691795
23,8.686922
24,7.180349
25,6.0967765
26,5.3063083
27,5.052341
28,5.5014234
29,7.00487
30,8.574953
31,10.6206045
32,11.706181
33,10.574346
34,8.225238
35,6.698624
36,5.3039703
37,4.995654
38,4.671962
39,4.6054635
40,5.267365
41,5.474355
42,7.8035975
43,10.624091
44,12.00103
45,9.728075
46,9.491447
47,8.94035
48,6.9502535
49,5.9287004
50,4.9806786
51,5.123786
52,5.5276165
53,6.8626924
54,9.457467
55,10.86236
56,11.919413
57,11.093802
58,9.234037
59,8.291999
60,6.482821
61,6.106602
62,5.8780346
63,5.880665
64,5.857888
65,6.358567
66,9.5560875
67,11.290227
68,12.027316
69,10.9738865
70,9.473334
71,8.309869
72,7.045455
73,6.261621
74,6.090511
75,6.0162725
76,5.779864
77,7.0376534
78,8.987084
79,11.226814
80,12.307892
81,10.017339
82,8.832027
83,8.2809725
84,7.465472
85,5.7810473
86,5.5647945
87,5.385903
88,5.3007336
89,6.066868
90,9.235605
91,10.557156
92,12.082764
93,11.081258
94,10.219187
95,7.30455
96,5.986135
97,5.0950356
98,4.9218464
99,4.921515
100,5.3838153
101,6.9909368
102,9.669078
103,11.079854
104,13.058595
105,12.004717
106,9.105522
107,6.9109316
108,5.422921
109,5.239137
110,5.1872325
111,4.7344675
112,5.140311
113,5.7734036
114,7.096204
115,9.708101
116,10.967574
117,9.7736845
118,8.322543
119,6.309638
120,4.8014946
121,4.535432
122,4.505025
123,4.5247865
124,5.0445137
125,6.6214166
126,9.54438
127,11.986268
128,12.652361
129,10.932184
130,8.776247
131,7.0758324
132,5.9492817
133,4.7601147
134,4.683348
135,4.5765514
136,4.869456
137,5.685179
138,8.175781
139,11.435066
140,11.313901
141,10.71081
142,9.823658
143,7.611407
144,6.4466305
145,5.0124917
146,4.431544
147,4.5897136
148,5.2340555
149,6.2885375
150,9.1946335
151,10.276785
152,11.25262
153,10.859882
154,8.756
155,6.875403
156,5.670035
157,4.558166
158,4.1787043
159,4.3988175
160,4.2954025
161,5.402639
162,8.578294
163,11.025209
164,10.83207
165,10.812996
166,9.018098
167,8.082568
168,6.6761403
169,5.352823
170,6.300908
171,4.391126
172,5.2734203
173,6.554657
174,8.322277
175,9.7772455
176,11.3773575
177,10.79643
178,8.8715925
179,7.620711
180,6.2532525
181,5.254503
182,5.118788
183,5.004289
184,7.066681
185,7.6523004
186,9.230095
187,11.729019
188,12.25175
189,11.06842
190,9.300957
191,7.340295
192,6.225701
193,5.1726966
194,5.413613
195,5.06687
196,5.1238236
197,6.4937925
198,8.262945
199,10.825146
200,10.934901
201,10.012421
202,8.991982
203,6.687764
204,6.039917
205,5.6320767
206,5.7386837
207,5.844557
208,5.8280334
209,6.5838985
210,7.7482424
211,9.781899
212,11.1859455
213,10.359878
214,8.659013
215,6.571919
216,5.480034
217,5.1179643
218,4.826421
219,4.821825
220,5.5789104
221,5.9999785
222,8.533206
223,10.549517
224,11.803674
225,10.373635
226,8.536568
227,7.722596
228,6.2802997
229,5.3991146
230,5.0596757
231,5.21329
232,5.1791644
233,5.516949
234,7.79162
235,9.723865
236,10.823766
237,10.730603
238,9.18897
239,7.6451607
240,5.852613
241,5.1914144
242,5.1227922
243,4.9985356
244,5.11138
245,5.969062
246,8.590958
247,10.858881
248,12.181427
249,11.011979
250,9.270388
251,8.21534
252,6.010716
253,5.7487264
254,5.5199056
255,5.6516895
256,5.7504373
257,6.4706607
258,9.764039
259,12.274924
260,13.589615
261,11.158028
262,9.847442
263,8.465344
264,7.2236257
265,5.5788536
266,5.134876
267,4.9255366
268,4.903943
269,5.8869405
270,9.124801
271,12.732343
272,12.837413
273,11.633577
274,9.642596
275,7.584057
276,6.434022
277,5.778444
278,6.086723
279,5.814895
280,5.876488
281,6.778347
282,8.93481
283,11.469958
284,12.101617
285,10.473937
286,9.409913
287,7.8341036
288,6.0442004
289,5.301413
290,4.883806
291,5.5081964
292,5.4061065
293,6.9515724
294,8.976178
