x,TOS
1,4.727344
2,5.556458
3,5.8517036
4,5.6407375
5,7.343072
6,9.069712
7,11.097846
8,12.315973
9,12.20426
10,8.80152
11,6.257409
12,5.0278015
13,4.37272
14,4.1230855
15,3.8198192
16,4.0882893
17,5.361162
18,7.25168
19,10.50545
20,11.892874
21,10.807439
22,9.148271
23,6.977112
24,5.4494786
25,4.4333806
26,4.0997534
27,4.5428147
28,4.6490526
29,5.721579
30,7.28698
31,9.9136715
32,11.15681
33,9.868542
34,7.1032653
35,4.90332
36,4.614429
37,4.564085
38,4.361495
39,4.1599894
40,4.411531
41,4.6672006
42,7.0012116
43,9.932551
44,11.646563
45,10.1532
46,8.680491
47,7.304072
48,5.90661
49,4.85499
50,4.672025
51,4.3472333
52,4.7086077
53,5.400329
54,8.170858
55,9.900213
56,11.774429
57,11.04063
58,8.866674
59,7.123482
60,5.6468263
61,4.632985
62,4.4688826
63,4.4288697
64,4.3723245
65,5.422092
66,8.773007
67,10.764016
68,11.5606365
69,10.988619
70,9.30364
71,7.9893565
72,6.1459494
73,5.3746624
74,4.914314
75,4.726149
76,4.972928
77,6.3149796
78,7.941543
79,10.302114
80,11.754993
81,9.495914
82,7.8113337
83,6.890546
84,6.0402527
85,4.67992
86,4.573063
87,4.5339975
88,4.8100595
89,5.3980436
90,8.334971
91,9.528912
92,11.366692
93,11.13118
94,9.946882
95,6.8076363
96,5.1612883
97,4.4301233
98,4.3465123
99,4.1716523
100,4.3310633
101,5.651321
102,8.496368
103,10.216378
104,12.029702
105,11.36481
106,8.6169
107,6.354699
108,4.6287107
109,4.1494823
110,4.108093
111,4.0706916
112,4.1542454
113,4.824717
114,6.2923985
115,8.697295
116,10.225889
117,8.702611
118,6.266233
119,4.7503953
120,4.1330547
121,4.1209445
122,4.0883102
123,4.064988
124,4.449634
125,5.6801777
126,8.429742
127,10.903993
128,12.207093
129,10.138136
130,8.211207
131,6.6681013
132,4.8338346
133,4.124339
134,4.003568
135,3.990297
136,4.149891
137,5.107391
138,7.8299932
139,10.553438
140,10.372904
141,9.851332
142,9.019361
143,7.571766
144,5.892325
145,4.0463753
146,3.9418797
147,4.0688157
148,4.3448176
149,5.6302686
150,8.883058
151,9.799328
152,10.722566
153,10.460967
154,7.8391943
155,6.586813
156,4.7610416
157,3.660543
158,3.3921149
159,3.3154633
160,3.439725
161,4.8377705
162,8.104032
163,10.368194
164,10.89857
165,10.964292
166,8.507829
167,6.89747
168,6.5111914
169,5.298529
170,4.829724
171,4.0246434
172,4.0484495
173,5.5336094
174,7.7096663
175,9.710242
176,10.94568
177,10.541438
178,8.857699
179,6.8949966
180,5.5608706
181,4.4772
182,4.2781873
183,3.7423832
