x,TOS
1,6.6010394
2,6.7682033
3,6.641291
4,6.5994954
5,8.096596
6,10.151286
7,11.802728
8,12.806081
9,12.527393
10,10.056251
11,7.9836264
12,6.5243306
13,5.7221417
14,5.4089203
15,5.2203712
16,5.0265536
17,5.930824
18,7.9233303
19,11.110382
20,12.706693
21,11.760411
22,10.164988
23,8.566667
24,7.493569
25,6.520246
26,6.3613415
27,6.4667506
28,6.4981947
29,7.396724
30,8.75206
31,10.763019
32,11.879534
33,10.735893
34,7.792615
35,6.6610765
36,5.880622
37,5.587008
38,5.468147
39,5.131444
40,5.2053876
41,5.3707933
42,7.7176166
43,9.926237
44,11.819341
45,10.68397
46,10.019813
47,9.341799
48,7.3439074
49,5.9231515
50,5.166768
51,4.5660915
52,5.024617
53,5.9270697
54,8.324258
55,10.104151
56,12.049785
57,12.081178
58,9.492777
59,8.198455
60,6.5523357
61,5.6389713
62,5.3529954
63,5.5555377
64,5.649356
65,6.3468256
66,9.122273
67,11.516496
68,12.281986
69,11.1436405
70,9.812454
71,8.6437025
72,6.7543325
73,6.2801085
74,5.6677985
75,5.4061337
76,5.617478
77,6.770895
78,8.764395
79,10.962021
80,12.240836
81,11.326663
82,9.669919
83,8.774426
84,7.659064
85,5.9474072
86,5.574369
87,5.693178
88,5.6923823
89,6.4430084
90,9.135569
91,10.407188
92,11.960583
93,11.862334
94,10.323779
95,7.648559
96,5.781496
97,5.1230364
98,5.044492
99,5.2530627
100,5.456592
101,6.2983007
102,8.977473
103,10.709443
104,12.623488
105,11.656683
106,9.000045
107,7.211465
108,5.325326
109,4.6168766
110,4.509039
111,4.6506267
112,4.7542367
113,5.609699
114,7.0385876
115,9.145304
116,10.796563
117,9.868682
118,8.595446
119,6.384034
120,4.761806
121,4.3149214
122,4.634993
123,4.5475745
124,5.058681
125,6.2950473
126,9.089331
127,11.332588
128,12.711568
129,11.066392
130,9.227578
131,7.4757724
132,5.687359
133,4.660007
134,4.2613883
135,4.3542523
136,4.5290813
137,5.319388
138,7.961775
139,11.097368
140,11.64235
141,11.066051
142,10.394158
143,8.029697
144,6.5335274
145,4.563999
146,4.053943
147,4.0731473
148,4.9536424
149,5.6789665
150,9.152395
151,10.302931
152,11.560224
153,10.352748
154,7.9288073
155,7.4243326
156,6.0755787
157,4.746746
158,4.504437
159,4.665249
160,4.4146338
161,5.5581098
162,8.848676
163,11.439028
164,12.477141
165,12.639952
166,10.454669
167,8.3158865
168,6.972084
169,6.065077
170,5.5151668
171,4.5878983
172,4.916577
173,6.7078667
174,8.39508
175,10.17765
176,11.687003
177,11.407122
178,10.261856
179,8.329109
180,7.360321
181,6.965902
182,6.2225494
183,6.0317626
184,6.5753517
185,6.756606
186,9.292818
187,11.196295
188,12.649706
189,11.294378
190,10.139478
191,8.128243
192,6.9459014
193,6.4396806
194,6.2850084
195,6.6187043
196,6.3721714
197,6.701091
198,8.026882
199,10.413043
200,11.283581
201,10.575559
202,9.667168
203,8.050663
204,6.1755466
205,5.9536767
206,5.230968
207,5.8992662
208,5.653265
209,6.2456527
210,7.734635
211,10.358855
212,11.795563
213,10.966293
214,9.19378
215,6.7154717
216,6.1422777
217,5.7992477
218,4.7792473
219,5.0247793
220,5.1559076
221,5.6083274
222,7.6475105
223,10.005077
224,12.186509
225,11.144191
226,9.761025
227,8.13378
228,6.3735237
229,5.259895
230,4.9877715
231,4.557849
232,4.6905255
233,5.673104
234,7.4195065
235,9.072208
236,11.047813
237,11.139045
238,9.555476
239,7.806434
240,5.721756
241,5.310136
242,5.1360188
243,5.5636992
244,4.8833475
245,5.8486795
246,8.925937
247,10.883971
248,11.986194
249,11.694355
250,10.593025
251,8.935845
252,7.391
253,6.160387
254,6.0338483
255,4.799999
256,5.36702
257,6.7977443
258,9.171635
259,11.398875
260,13.552646
261,12.36209
262,10.669636
263,9.381032
264,7.960859
265,6.6707287
266,6.0637326
267,5.8613844
268,5.8694158
269,6.3199124
270,9.505556
271,12.32488
272,12.712019
273,12.130004
274,10.267415
275,7.858802
276,6.6245155
277,5.3773165
278,5.1076303
279,5.0651717
280,5.3319807
281,6.3048005
282,8.007469
283,10.978452
284,11.627884
285,10.849745
286,10.04269
287,8.303575
288,7.0850987
289,6.5001407
290,6.1033835
291,5.7996674
292,5.462955
293,6.2173657
294,8.136753
295,10.657302
296,11.219762
297,10.278216
298,9.277384
299,8.093925
300,5.94377
301,5.679864
302,5.004944
303,4.8096423
304,5.137758
305,6.905749
306,8.669011
307,11.616152
308,13.985753
309,12.131087
310,9.493944
311,8.143465
312,6.1975336
313,5.327142
314,5.874581
315,6.0155234
316,5.4079475
317,7.393107
318,9.0074215
319,12.007163
320,14.071506
321,12.592347
322,10.971691
323,10.232861
324,8.343097
325,6.2256055
326,5.1671095
327,4.7841744
328,5.389453
329,7.036967
330,10.071401
331,12.682835
332,14.453299
333,13.070637
334,10.154451
335,8.011564
336,6.396952
337,6.007071
338,5.845385
339,6.329795
340,6.515788
341,7.551406
342,9.570163
343,11.808813
344,13.556226
345,12.28688
346,9.452461
347,7.116516
348,5.871299
349,5.4201136
350,5.554724
351,5.600267
352,5.9593163
353,6.951641
354,8.475045
355,11.36574
356,12.752066
357,12.457148
358,12.049233
359,9.758455
360,6.580865
361,5.6537194
362,5.1418476
363,5.262515
364,5.196748
365,6.9547343
366,9.587127
367,12.9207535
368,14.411579
369,12.836142
370,11.905893
371,9.687153
372,7.2896605
373,6.147718
374,5.6240005
375,5.694239
376,5.874454
377,8.273956
378,11.101043
379,13.303169
380,14.979012
381,12.040219
382,8.996013
383,7.7007785
384,5.9449143
385,5.7280283
386,5.285354
387,5.1402087
388,5.3636694
389,6.197736
390,7.697462
391,10.10325
392,12.83618
393,12.991556
394,11.191033
395,8.806788
396,7.1539464
397,5.679773
398,5.701337
399,6.0782537
400,6.6930833
401,8.300635
402,11.64779
403,13.421041
404,14.022436
405,13.667516
406,10.448834
407,8.581977
408,6.91785
409,6.214727
410,6.16448
