x,TOS
1,3.8981678
2,4.995907
3,4.973081
4,5.0673404
5,6.3165474
6,8.999604
7,10.856106
8,11.820586
9,11.89566
10,8.782564
11,6.91675
12,5.146367
13,4.4168887
14,4.0852633
15,3.8888397
16,3.6294153
17,4.588624
18,6.513702
19,9.690251
20,11.505731
21,10.046461
22,7.521486
23,6.673561
24,5.027171
25,4.056481
26,3.708799
27,4.1130614
28,4.3610597
29,5.3582478
30,7.3174043
31,9.812999
32,10.758678
33,9.984394
34,7.0221143
35,5.1158986
36,4.2595468
37,4.661505
38,4.0498576
39,3.6648984
40,4.658396
41,4.5607257
42,6.759744
43,9.770428
44,11.579393
45,9.8111315
46,8.679259
47,7.6008735
48,5.9063444
49,4.9218388
50,4.72204
51,4.362365
52,4.4021254
53,5.0607123
54,7.466744
55,9.322004
56,11.670827
57,11.049912
58,8.432227
59,6.757406
60,5.5677204
61,4.2460666
62,4.1759777
63,4.1508107
64,4.240541
65,5.14037
66,8.447891
67,10.820463
68,11.348801
69,10.228803
70,8.732306
71,7.4389534
72,5.9645605
73,5.086138
74,4.316112
75,4.446566
76,4.504978
77,5.8786535
78,7.1778145
79,9.96674
80,11.255617
81,9.185172
82,8.397566
83,7.269722
84,5.995778
85,4.6049833
86,4.220224
87,4.0545893
88,4.1085525
89,4.8939342
90,7.5875535
91,8.926334
92,10.666131
93,10.247668
94,8.823166
95,6.0210896
96,4.334806
97,4.026116
98,4.137618
99,4.122703
100,4.2404866
101,5.3662066
102,8.011196
103,9.530208
104,11.626448
105,11.275556
106,7.7750974
107,5.8136153
108,4.4789085
109,4.319097
110,4.268497
111,4.1847043
112,4.133468
113,4.6708326
114,6.0059476
115,8.407964
116,9.9841795
117,8.41501
118,6.977076
119,4.9851394
120,4.0839005
121,4.0078874
122,4.003725
123,3.9711235
124,4.2586
125,5.1422443
126,7.608213
127,10.239905
128,11.790288
129,9.601554
130,7.5476894
131,5.980718
132,5.2062273
133,4.5171986
134,3.8737938
135,3.7711718
136,4.003353
137,4.659724
138,7.4905534
139,10.173215
140,10.083686
141,9.4817505
142,8.121428
143,5.648282
144,4.3944235
145,3.8713582
146,3.930221
147,3.9401767
148,4.1211057
149,5.0718756
150,8.199776
151,9.0775385
152,9.890898
153,9.81836
154,6.8081903
155,6.5897617
156,4.935812
157,3.6348097
158,3.211108
159,3.2473955
160,3.343864
161,4.5521393
162,7.8692026
163,10.309886
164,10.62185
165,10.663467
166,8.148025
167,6.340229
168,5.4325304
169,4.7847214
170,4.1992497
171,3.4003587
172,3.578513
173,5.125615
174,7.516714
175,9.544554
176,10.535097
177,9.530784
178,8.321672
179,6.2346225
180,4.956207
181,4.17788
182,3.7904232
183,3.6943192
184,4.910015
185,5.765493
186,8.259832
187,10.079585
188,11.42511
189,9.685609
190,8.474064
191,6.4263444
192,5.360938
193,4.490909
194,4.5447283
195,4.5944047
196,4.556907
197,5.2895336
198,6.705961
199,9.129499
200,9.834926
201,9.431763
202,8.111337
203,5.8121986
204,4.6028223
205,4.013588
206,3.9200838
207,4.1292915
208,4.266897
209,5.1235275
210,6.2930293
211,8.603506
212,9.95469
213,8.874359
214,7.7698226
215,5.717545
216,4.9050217
217,4.2843575
218,4.1031947
219,4.0626235
220,4.352128
221,5.0953665
222,7.1729593
223,9.238458
224,10.8946295
225,9.585777
226,7.9465175
227,6.169776
228,5.1033845
229,4.359662
230,3.911933
231,3.950256
232,4.142634
233,4.527918
234,6.2951193
235,8.657065
236,10.064278
237,9.693334
238,7.8303194
239,5.5494595
240,4.5907593
241,4.00331
242,4.1435494
243,4.112655
244,4.3870597
245,4.9908533
246,7.737866
247,10.057781
248,10.719377
249,9.386896
250,8.854212
251,7.1820965
252,5.283579
253,3.8545177
254,3.8932936
255,3.9345562
256,4.1638074
257,4.846964
258,8.034678
259,10.792891
260,12.6592655
261,9.685749
262,8.538152
263,7.314734
264,5.977351
265,5.0124846
266,4.441203
267,4.198021
268,4.12047
269,4.829696
270,8.490071
271,11.451632
272,11.727025
273,10.089005
274,7.726379
275,5.7818213
276,5.061797
277,4.041859
278,4.044416
279,4.144773
280,4.44707
281,5.220049
282,7.3518734
283,10.341018
284,11.295831
285,9.501027
286,9.356961
287,7.3009186
288,4.740251
289,4.096407
290,4.108009
291,4.151594
292,4.3310366
293,4.902739
294,7.3647676
295,9.436798
296,9.963835
297,9.005494
298,8.046552
299,7.0359087
300,4.7717266
301,4.2616653
302,4.079918
303,3.8446565
304,4.520606
305,5.9291463
306,7.885874
307,10.787642
308,12.484595
309,11.176394
310,7.98464
311,6.3843665
312,5.4075403
313,4.531317
314,4.2515135
315,4.1221304
316,4.271515
317,6.1059294
318,8.0741205
319,10.870593
320,12.036839
321,10.90003
322,9.724644
323,8.416194
324,6.7711244
325,4.9518375
326,4.2002993
327,4.064877
328,4.1186976
329,5.5218244
330,8.475077
331,11.477181
332,13.358516
333,12.130681
334,7.8252754
335,6.339576
336,5.067041
337,4.9047875
338,4.524287
339,4.3655086
340,4.818454
341,6.5084434
342,8.3530855
343,10.842179
344,12.7209835
345,11.221793
346,8.385092
347,5.941151
348,4.5437827
349,4.283989
350,4.3151207
351,4.4791603
352,4.9486036
353,5.735454
354,7.6808944
355,10.90271
356,10.960157
357,9.16669
358,9.660357
359,8.195539
360,5.2386265
361,4.6101685
362,4.5105176
363,4.473062
364,4.582624
365,6.027752
366,8.206498
367,11.438009
368,12.647241
