x,TOS
1,5.392308
2,5.2859306
3,5.7133846
4,6.1763554
5,7.2337832
6,9.336731
7,11.531111
8,12.714082
9,12.290692
10,10.437007
11,8.693393
12,8.295489
13,8.356116
14,6.709875
15,5.200904
16,5.3121824
17,6.661248
18,7.4806247
19,11.586421
20,12.509057
21,11.182512
22,9.831782
23,7.407413
24,5.972593
25,5.023726
26,6.2688184
27,5.59038
28,6.3444624
29,7.280572
30,8.828205
31,10.947637
32,11.766394
33,10.256899
34,7.8826566
35,5.782831
36,5.4196467
37,5.0634804
38,5.4294944
39,5.090523
40,5.3904138
41,5.9034247
42,8.09591
43,11.356346
44,12.4478655
45,10.268406
46,8.820583
47,8.4628935
48,6.6283374
49,5.6435757
50,4.77754
51,4.7992406
52,5.500722
53,6.732124
54,9.34699
55,10.967115
56,12.052598
57,11.200334
58,9.437147
59,7.634725
60,6.219415
61,5.786556
62,5.967388
63,5.4282575
64,5.491578
65,6.725817
66,10.685812
67,11.708822
68,12.375557
69,11.110539
70,9.033841
71,7.809204
72,6.698363
73,6.1155486
74,5.5907965
75,4.7258344
76,5.3232145
77,6.835213
78,8.627971
79,11.325528
80,12.343714
81,10.585247
82,8.800987
83,7.641332
84,6.5628405
85,5.656313
86,5.5551486
87,5.4085064
88,5.5417876
89,6.062623
90,9.1387615
91,10.906917
92,12.281109
93,11.106327
94,10.007199
95,7.501177
96,5.347879
97,4.7287736
98,4.865556
99,4.91431
100,5.1523185
101,6.799449
102,9.695374
103,11.445506
104,12.932033
105,12.11207
106,9.088456
107,6.9767585
108,5.17961
109,5.0341587
110,4.9600854
111,4.764429
112,5.1718645
113,5.7545834
114,6.980725
115,9.557276
116,10.965674
117,9.61415
118,8.085237
119,6.1880193
120,5.311658
121,4.810553
122,4.3877625
123,4.376255
124,5.2388
125,5.959014
126,9.493762
127,12.241552
128,12.453454
129,10.87672
130,8.343757
131,7.012409
132,5.3279295
133,4.4589477
134,4.5458555
135,4.527112
136,4.3973927
137,5.3426723
138,7.9407454
139,11.481604
140,10.9306965
141,10.114822
142,9.236046
143,7.586302
144,6.154601
145,4.853162
146,4.6110764
147,4.804159
148,4.758968
149,5.926568
150,8.799467
151,10.435623
152,11.351389
153,10.809199
154,8.72203
155,6.8652725
156,5.140249
157,4.2000074
158,4.0899014
159,4.0285115
160,3.9868474
161,5.2012806
162,8.331023
163,10.878387
164,10.8602
165,10.76303
166,9.148675
167,8.056804
