x,TOS
1,6.7191396
2,5.959732
3,5.3775835
4,5.0861936
5,6.2707353
6,8.044643
7,11.418732
8,12.669814
9,11.165599
10,9.309455
11,7.6476173
12,6.938532
13,6.437337
14,6.7232556
15,6.3992357
16,6.2187376
17,6.665425
18,8.536624
19,12.133144
20,12.332658
21,10.964982
22,9.203801
23,7.773627
24,6.9398365
25,6.4586077
26,6.814082
27,7.335607
28,6.0365
29,7.0134625
30,9.020596
31,11.677209
32,11.780211
33,9.890481
34,7.46703
35,7.167692
36,6.260092
37,6.3905454
38,6.260081
39,4.495012
40,5.7746644
41,6.1317167
42,8.518242
43,12.445176
44,12.410981
45,9.963283
46,8.445597
47,7.3002605
48,7.3903356
49,6.54193
50,6.4651
51,5.1448464
52,5.3564568
53,5.9342785
54,8.421753
55,12.156196
56,11.988168
57,11.214461
58,8.85004
59,7.9641194
60,6.8621078
61,5.8572593
62,5.3008285
63,5.7904425
64,6.2678685
65,6.722955
66,9.470287
67,12.703476
68,13.402459
69,10.769693
70,8.788206
71,7.8723097
72,6.9672704
73,6.2377086
74,5.7524896
75,5.5991416
76,6.020581
77,7.4292808
78,8.168877
79,12.050172
80,12.356954
81,10.912386
82,8.84145
83,7.579258
84,6.295856
85,5.8726497
86,6.043055
87,5.7145567
88,5.7049727
89,6.6823974
90,9.168871
91,11.4077
92,11.751575
93,10.576722
94,9.134137
95,7.4338946
96,6.1755505
97,6.393545
98,6.126168
99,5.404556
100,4.5484114
101,6.1386642
102,9.566972
103,12.000307
104,14.0789995
105,11.984142
106,9.008516
107,7.2485223
108,6.5311885
109,6.4012017
110,5.986892
111,5.8470163
112,5.968541
113,5.8417206
114,7.2462525
115,9.6196
116,10.778323
117,9.7964115
118,7.2656446
119,7.049519
120,6.9769607
121,5.6674514
122,5.330453
123,5.3327255
124,5.513625
125,7.058727
126,9.268539
127,12.652982
128,12.582539
129,10.275611
130,8.381719
131,7.06878
132,6.6386228
133,5.3379097
134,4.447535
135,5.314929
136,5.124255
137,5.7219973
138,8.2124
139,10.970113
140,11.385513
141,9.969769
142,9.034955
143,7.3085628
144,5.716013
145,6.201166
146,4.8244414
147,5.244226
148,5.4406366
149,5.952768
150,8.245978
151,11.308788
152,12.019136
153,10.52187
154,8.213224
155,7.2276807
156,6.344588
157,6.221537
158,5.1727633
159,5.2299376
160,5.3806715
161,5.7014427
162,8.609444
163,11.922628
164,11.755525
165,10.630604
166,8.212227
167,7.1872063
168,6.661881
169,5.70034
170,6.113448
171,5.9636154
172,5.2553973
173,6.2500668
174,8.278468
175,11.102663
176,11.479564
177,10.419943
178,8.623939
179,7.2385855
180,6.856029
181,6.793169
182,6.205606
183,5.5904784
184,6.8981094
185,7.1996408
186,8.453681
187,10.753915
188,12.146807
189,11.263409
190,9.268484
191,7.791819
