x,TOS
1,4.2403245
2,4.2307253
3,4.528013
4,4.7646494
5,6.1838393
6,8.806426
7,10.987925
8,11.975673
9,10.873484
10,7.949951
11,5.902397
12,4.7577243
13,4.319764
14,4.4953947
15,4.3386755
16,4.1619997
17,4.656231
18,6.361342
19,10.647545
20,11.76507
21,9.758403
22,7.8940907
23,6.081226
24,4.6428027
25,3.9364336
26,3.8509586
27,4.2626214
28,4.579893
29,5.4508934
30,7.2385645
31,9.681903
32,10.7105875
33,9.3945465
34,6.1468053
35,4.5417886
36,4.147453
37,3.985768
38,4.032283
39,3.8956063
40,4.2505946
41,4.7947774
42,6.691533
43,10.505489
44,11.575538
45,9.308101
46,7.7008724
47,6.8055058
48,5.8732376
49,4.66516
50,4.102783
51,4.1695256
52,4.4157643
53,5.0824695
54,7.3540125
55,9.590518
56,11.20412
57,10.539841
58,7.914682
59,6.473229
60,4.7598357
61,4.2331285
62,4.2627544
63,4.1384134
64,4.188031
65,5.0782385
66,8.305707
67,10.408642
68,11.995712
69,10.17225
70,8.2479725
71,6.9486437
72,5.93958
73,5.0256553
74,4.2239995
75,4.231822
76,4.372512
77,5.4398885
78,7.075284
79,10.147906
80,11.559595
81,8.553582
82,7.0812216
83,6.640318
84,5.3285227
85,4.284076
86,4.4250903
87,4.2100997
88,4.20223
89,4.7262197
90,7.412238
91,9.427249
92,10.874412
93,9.956964
94,8.22032
95,5.209009
96,4.075144
97,4.006745
98,4.137541
99,4.112041
100,4.2278214
101,5.1755166
102,8.191037
103,9.701313
104,11.718532
105,10.96177
106,7.2650886
107,4.96153
108,4.274837
109,4.1112633
110,4.0119066
111,4.061333
112,4.0492644
113,4.419477
114,5.726641
115,8.147394
116,9.255519
117,8.04815
118,5.8449306
119,4.4720693
120,3.9697845
121,4.032773
122,4.006734
123,3.991926
124,4.2075677
125,5.238631
126,7.5434422
127,10.73777
128,11.6674795
129,9.376439
130,7.1697893
131,5.5649214
132,4.6792345
133,3.898392
134,3.907603
135,3.8424816
136,3.9514976
137,4.526464
138,7.297887
139,9.868293
140,9.689417
141,9.364851
142,8.162731
143,5.2125034
144,4.153969
145,3.7697852
146,3.8130288
147,3.8033938
148,4.0254297
149,4.9420266
150,7.660447
151,9.310404
152,9.916927
153,9.631929
154,6.5583625
155,6.115425
