x,TOS
1,5.3361616
2,5.3188467
3,5.240693
4,5.349392
5,7.0323987
6,8.97707
7,11.261983
8,12.467271
9,12.073756
10,9.321643
11,7.639711
12,5.45799
13,4.35491
14,4.1019025
15,4.2192173
16,4.705845
17,5.4044514
18,7.0988736
19,11.121886
20,12.315776
21,10.723642
22,8.916905
23,6.8914
24,5.4689856
25,4.7884235
26,4.529316
27,4.464096
28,5.1251574
29,6.518182
30,8.043641
31,10.1275215
32,11.489881
33,10.09875
34,7.1775904
35,6.4432287
36,5.2347865
37,5.2018256
38,4.7603645
39,5.044895
40,5.35309
41,5.2832365
42,7.5714874
43,10.456096
44,11.970136
45,10.070946
46,8.84469
47,8.180674
48,6.735287
49,5.189082
50,4.5628114
51,4.3509555
52,4.582018
53,5.8406887
54,8.715781
55,10.356929
56,11.818239
57,11.101932
58,9.241339
59,7.710782
60,6.20755
61,4.9471545
62,4.603929
63,4.5106053
64,4.6007953
65,6.255594
66,9.646199
67,10.91473
68,11.974679
69,10.810683
70,9.360514
71,8.227904
72,6.499939
73,5.734893
74,4.838308
75,5.0221066
76,5.5219903
77,6.3584538
78,8.433651
79,10.929507
80,12.234494
81,9.960487
82,9.008831
83,7.775346
84,6.3036165
85,5.2647514
86,4.7224526
87,4.8781633
88,4.9651647
89,5.6789966
90,8.640584
91,10.179357
92,11.44315
93,10.727049
94,9.766181
95,6.9698825
96,5.376806
97,5.038118
98,4.317479
99,4.6935487
100,4.7474813
101,6.3258095
102,9.320386
103,10.668206
104,12.47609
105,11.8060875
106,8.880101
107,6.5406814
108,4.933152
109,4.3137345
110,4.2158165
111,4.2999134
112,4.43784
113,5.1497874
114,6.717184
115,9.255793
116,10.562704
117,9.3166065
118,7.007069
119,5.2962694
120,4.089825
121,3.9614117
122,4.2633834
123,4.2930517
124,4.550356
125,5.7739887
126,8.671153
127,11.400317
128,12.486311
129,10.547281
130,7.958533
131,6.6016665
132,5.0723815
133,4.3748045
134,4.1592937
135,4.0327597
136,4.284964
137,5.1576467
138,7.856408
139,11.168889
140,10.462533
141,9.461687
142,8.897285
143,6.749728
144,5.7633834
145,4.5802274
146,4.413541
147,4.206789
148,4.3074656
149,5.568316
150,8.830666
151,9.939689
152,10.68209
153,10.507436
154,7.782646
155,6.556917
156,5.0092535
157,4.137055
158,3.994467
159,3.7296019
160,3.7639246
161,5.065304
162,8.417824
163,10.724253
164,10.602485
165,10.705246
166,8.6332
167,7.1643267
168,5.4987955
169,4.8673034
170,4.670711
171,4.4322877
172,4.292331
173,5.700046
174,7.923701
175,9.948872
176,11.109805
177,10.145422
178,8.448178
179,7.201738
180,6.110745
181,5.1663976
182,4.502207
183,3.7690864
184,4.379737
185,6.057617
186,8.693814
187,11.362156
188,12.547839
189,10.845168
190,9.285775
191,7.3104286
192,6.2241793
193,5.108763
194,4.65873
195,5.1246114
196,4.910113
197,5.7124205
198,7.6967144
199,10.601384
200,11.056586
201,9.697102
202,8.240226
203,6.7726665
204,5.5294003
205,4.929904
206,4.647368
207,4.4995685
208,4.74912
209,6.1948037
210,7.440688
211,9.509546
212,11.011876
213,9.974446
214,8.174846
215,5.9286056
216,4.678454
217,4.5726843
218,4.227275
219,4.660748
220,5.092045
221,5.910686
222,8.140214
223,10.091106
224,11.637253
225,10.577045
226,8.756617
227,7.0494714
228,5.866695
229,5.174416
230,4.693255
231,4.2146397
232,5.0200734
233,5.2389107
234,7.341782
235,9.408619
236,10.616082
237,10.468767
238,8.487588
239,6.44893
240,5.359865
241,4.783524
242,5.0242352
243,4.5098267
244,4.707944
245,5.6361837
246,8.363194
247,10.486901
248,11.869721
249,10.248936
250,8.479464
251,7.291044
252,5.9306726
253,4.777688
254,4.3330584
255,4.733207
256,4.8530006
257,6.308549
258,9.150349
259,12.009173
260,13.532424
261,10.776397
262,8.944938
263,7.9069185
264,6.7425423
265,5.7406206
266,4.676259
267,4.8026013
268,4.997315
269,5.595712
270,8.997196
271,12.459352
272,12.88375
273,11.335834
274,9.196338
275,7.2380815
276,5.437402
277,4.9698033
278,4.892454
279,4.4305387
280,4.9343314
281,6.0234785
282,8.57502
283,11.477783
284,12.345025
285,10.0583
286,9.190993
287,7.5598745
288,6.0216374
289,5.0160637
290,4.5752697
291,4.6165953
292,4.665165
293,6.0962543
294,8.515426
295,10.535215
296,11.104389
297,9.528854
298,8.422037
299,7.6737943
300,5.4854937
301,5.3275905
302,4.696197
303,4.484265
304,4.6987085
305,6.405619
306,8.72801
307,10.985742
308,13.522239
309,11.972131
310,9.583296
311,7.968888
312,6.0052013
313,5.223916
314,4.5512085
315,4.535576
316,4.6931667
317,6.7340918
318,9.020663
319,11.621824
320,13.213072
321,11.271117
322,9.637922
323,8.034191
324,6.859168
325,5.168913
326,4.5431905
327,4.493099
328,4.586183
329,6.259194
330,9.208213
331,11.9248905
332,13.585588
333,12.681754
334,9.611991
335,6.6165814
336,5.2725263
337,4.881425
338,4.7745996
339,4.731919
340,5.249337
341,7.1121616
342,9.349745
343,11.290998
344,13.111162
345,11.734302
346,8.822382
347,6.7009425
348,5.5056005
349,5.1225305
350,5.1562624
351,5.365834
352,5.51271
353,6.364806
354,8.361414
355,11.363718
356,11.710425
357,10.925685
358,9.812438
359,9.199435
360,6.0295057
361,5.0772557
362,4.575257
363,4.8027577
364,4.872112
365,6.825994
366,9.565196
367,12.687169
368,13.909402
369,11.131684
370,9.63014
371,8.3329115
372,6.390239
373,4.827814
374,4.816443
375,4.585701
376,5.314427
377,7.25364
378,11.169702
379,13.937012
380,14.589556
381,10.531039
382,8.359645
383,6.693798
384,4.810812
385,4.5861864
386,4.848437
387,5.025985
388,4.847618
389,5.233873
390,7.0621924
391,9.532607
392,11.422913
393,11.535057
394,9.810668
395,7.2195477
396,5.639269
397,5.5780816
398,5.1127496
399,4.631351
400,5.1436477
401,6.93705
402,9.899801
403,12.475279
404,12.71395
405,11.851566
406,8.537384
407,6.9027023
408,5.759355
409,4.8543663
410,4.814264
411,4.4387617
412,4.8222895
413,6.8404374
414,10.295112
415,12.174842
416,13.660241
417,12.787539
418,9.283801
419,6.9885545
420,6.108972
421,4.8381243
422,4.6821566
423,4.8225975
424,5.390652
425,6.908391
426,9.97522
427,12.417181
428,14.091716
429,12.311038
430,9.235972
431,6.995317
432,5.549654
433,5.1578918
434,4.7381415
435,5.086714
436,5.1773376
437,7.1866174
438,10.227535
439,12.276035
440,13.943753
441,12.655863
442,9.8901205
443,7.3646455
444,6.3145814
445,5.685626
446,5.2348304
447,5.050534
448,5.351157
449,6.3150864
450,8.672846
451,11.11973
452,12.345103
453,10.888344
454,9.679551
455,8.1459675
456,6.7542653
457,6.018895
458,5.711263
459,5.140666
460,5.221765
461,6.7085657
462,9.29229
463,12.516456
464,13.23725
465,11.712027
466,9.097629
467,7.784093
468,7.4623175
469,5.5774097
470,5.179689
471,4.887762
472,5.32436
473,5.578211
474,9.130314
475,11.628003
476,12.421384
477,11.630224
478,9.294932
479,7.899012
480,6.0862675
481,4.989495
482,4.686467
483,4.897949
484,5.0143948
485,6.303567
486,8.496848
487,11.769397
488,13.630828
489,12.201074
490,8.221334
491,6.188604
492,5.190505
493,4.9175744
494,4.92823
495,5.210377
496,5.2982683
497,5.662574
498,7.9451127
499,11.673991
500,12.459954
501,10.862505
502,8.32433
503,6.8559976
504,6.348531
505,5.222945
506,5.7189097
507,4.247628
508,4.9009066
509,5.947135
510,8.266439
511,12.031396
512,12.479948
513,11.601313
514,8.385814
515,6.033511
516,5.9726624
517,5.638026
518,4.5649037
519,4.9522014
520,5.877499
521,7.7240524
522,9.974294
523,12.9614105
524,13.437153
525,12.008651
526,10.005418
527,8.539675
528,7.3728967
529,5.8321867
530,4.9486575
531,5.8115597
532,6.008687
533,6.942331
534,8.333679
535,10.75348
536,11.957554
537,11.121052
538,8.995716
539,6.6740017
540,5.971303
541,6.534522
542,5.1018248
543,5.4569616
544,5.635145
545,6.704565
546,9.148452
547,12.015263
548,12.936357
549,11.048448
550,8.855322
551,8.364726
552,6.0735216
553,5.0810127
554,5.42294
555,5.3744817
556,5.240446
557,6.4299283
558,8.799745
559,12.126658
560,12.374235
561,11.192032
562,9.517882
563,7.6680574
564,5.777387
565,5.3453565
566,5.562085
567,5.8551908
568,6.104634
569,7.1575704
570,9.916411
571,13.346878
572,13.705236
573,12.400224
574,9.296112
575,7.4475737
576,6.0625415
577,5.5073543
578,4.949912
579,5.368565
580,5.5655003
581,7.0053105
582,9.369361
583,11.85027
584,13.428573
585,12.607726
586,10.833033
587,10.109437
588,7.1484118
589,5.950131
590,6.0173736
591,5.661634
592,5.6546545
593,6.7518535
594,8.91957
595,11.609615
596,13.081753
597,12.607775
598,11.724203
599,8.400957
600,7.2799006
601,5.798362
602,5.5656915
603,5.1935086
604,5.220337
605,6.401511
606,9.035312
607,11.991953
608,13.632313
609,11.85572
610,9.846584
611,8.476939
612,6.8320656
613,5.362405
614,4.5544
615,4.38382
616,4.9821525
617,6.3375454
618,9.897851
619,13.639942
620,15.566203
621,11.679989
622,8.989351
623,6.7309666
624,5.513515
625,5.239468
626,4.74573
627,4.5826707
628,5.4415064
629,6.1185284
630,9.225208
631,12.338413
632,11.797382
633,10.296981
634,8.6697645
635,8.034711
636,8.196904
637,5.7612214
638,5.319246
639,6.135627
640,5.8798065
641,6.935809
642,9.14892
643,12.168147
644,12.892572
645,12.007614
646,9.677355
647,7.590361
648,5.9176216
649,5.5556307
650,5.819952
651,5.924558
652,6.626991
653,7.695898
654,9.698229
655,13.533763
656,13.701892
657,11.610171
658,9.863224
659,7.829412
660,6.6982107
661,5.6610346
662,5.271977
663,5.472626
664,5.4223833
665,6.9979577
666,9.627703
667,13.067841
668,13.566195
669,11.647531
670,10.828331
671,8.400849
672,6.3471503
673,5.5557265
674,5.292851
675,5.221802
676,5.631618
677,6.5768557
678,8.89484
679,11.551566
680,12.964831
681,12.692732
682,9.981815
683,8.952219
684,8.006465
685,6.7591558
686,5.0847797
687,4.6637683
688,4.7201867
689,6.353417
690,9.727032
691,12.969807
692,13.88413
693,11.918426
694,9.960699
695,8.277476
696,6.7893715
697,6.862769
698,6.690461
699,7.1377144
700,6.459147
701,7.1864543
702,9.996981
703,12.155984
704,13.424699
705,13.123445
706,10.759312
707,7.9876456
708,6.4437633
709,5.390809
710,5.1478543
711,5.5485425
712,5.702771
713,7.1162114
714,8.667573
715,10.991839
716,13.927431
717,12.6305685
718,10.272484
719,8.402891
720,7.3235736
721,5.5939255
722,5.1968393
723,5.505885
724,5.797537
725,6.5440917
726,9.537788
727,12.061742
728,13.8559885
729,12.400555
730,11.459087
731,9.334677
732,7.3224225
733,5.7810955
734,5.2988806
735,5.773811
736,5.8091993
737,7.0732083
738,10.091069
739,12.708368
740,14.473788
741,13.109145
742,10.676576
743,8.206108
744,6.622738
745,5.9109707
