x,TOS
1,5.7939897
2,5.04218
3,4.760483
4,4.669393
5,6.625208
6,8.090611
7,11.147228
8,12.619798
9,11.174007
10,9.339723
11,7.341968
12,6.8708205
13,5.1711807
14,5.2755213
15,5.1582046
16,5.7621374
17,6.1475434
18,7.77482
19,11.862166
20,12.554213
21,11.098937
22,9.10019
23,7.536251
24,6.4386415
25,6.903072
26,6.686112
27,6.267905
28,5.6368165
29,6.2732444
30,8.140761
31,11.035602
32,11.3745985
33,9.919588
34,7.499974
35,5.676436
36,5.2042375
37,4.5685034
38,4.554016
39,4.8277955
40,5.19334
41,6.141649
42,8.51581
43,12.100383
44,12.5218725
45,10.235277
46,8.215402
47,7.47616
48,6.4088097
49,5.353763
50,4.455157
51,4.432463
52,5.5562606
53,6.025241
54,8.362165
55,11.912812
56,11.969666
57,11.181988
58,8.608825
59,7.5231614
60,6.010126
61,5.256724
62,4.684885
63,5.1006656
64,5.2590976
65,6.3592443
66,8.922902
67,12.020715
68,13.145017
69,10.808615
70,8.838287
71,7.9505224
72,6.421291
73,5.6347895
74,5.2578883
75,4.927935
76,5.1738014
77,5.7588954
78,7.879287
79,11.51085
80,12.201956
81,10.718791
82,8.450697
83,6.942835
84,5.965451
85,5.9311814
86,5.5492268
87,5.0843735
88,5.275772
89,6.066227
90,8.851719
91,11.175091
92,11.468479
93,10.471934
94,9.149802
95,6.5922236
96,5.5716047
97,4.8299565
98,4.7082853
99,5.18065
100,5.2470746
101,6.2061734
102,9.467541
103,11.786413
104,13.532007
105,11.576052
106,9.020998
107,6.543603
108,5.4494996
109,5.3390565
110,4.96609
111,4.773235
112,5.1616144
113,5.647099
114,6.7850432
115,9.328581
116,10.569084
117,9.676996
118,6.943931
119,5.892953
120,5.614006
121,5.4421654
122,5.112462
123,4.582578
124,4.9094424
125,6.1685753
126,9.093647
127,12.422756
128,12.43234
129,9.935394
130,7.796604
131,6.218466
132,5.029543
133,4.5244846
134,4.0450935
135,3.9469342
136,4.11533
137,4.873008
138,7.877441
139,10.473121
140,10.705087
141,10.114595
142,8.82038
143,6.570887
144,5.138389
145,4.447396
146,3.773751
147,3.9676316
148,4.1378765
149,5.500308
150,8.09034
151,10.926156
152,11.712368
153,10.292306
154,8.291405
155,7.038085
156,5.270964
157,4.3631096
158,3.9795268
159,3.9519126
160,4.081214
161,5.206731
162,8.035984
163,11.597928
164,11.495565
165,10.562419
166,8.205333
167,6.6495433
168,5.854884
169,5.7213516
170,5.29379
171,5.0379224
172,4.5815406
173,5.728124
174,7.9500895
175,10.652109
176,11.236807
177,10.317802
178,8.275949
179,6.9679527
180,6.05948
181,5.4368334
182,6.8987417
183,6.8228464
184,6.576119
185,6.7205195
186,8.893884
187,10.80904
188,11.991789
189,11.011667
190,8.919314
191,7.3865614
192,6.15803
193,6.7982345
194,6.4531674
195,5.471383
196,5.737874
197,5.622154
198,6.6213193
199,9.723323
200,11.291224
201,9.675693
202,7.659277
203,6.237983
204,5.798005
205,5.4210925
206,5.2787457
207,5.3779845
208,5.372473
209,6.4012203
210,7.7541523
211,9.43058
212,11.113144
213,9.732447
214,7.7000175
215,6.538748
216,5.744375
217,5.455385
218,5.1663857
219,5.153217
220,5.6566215
221,5.94246
