x,TOS
1,4.153231
2,4.325064
3,4.341745
4,4.391547
5,5.6511936
6,8.437649
7,10.723484
8,12.179173
9,10.901506
10,8.696728
11,6.6495833
12,5.6170883
13,4.4969707
14,4.6643696
15,4.542528
16,4.5871444
17,5.5105867
18,6.827502
19,11.551847
20,12.2415
21,10.3529825
22,8.103848
23,6.5992413
24,5.4065213
25,4.4300604
26,4.108371
27,4.5390534
28,4.7356796
29,5.709508
30,7.9049296
31,10.149533
32,10.963238
33,9.672248
34,6.601952
35,4.925012
36,4.18055
37,4.014724
38,4.1332636
39,4.357199
40,4.311083
41,5.077038
42,6.723878
43,11.358808
44,12.364064
45,10.010595
46,7.58097
47,6.8476653
48,5.4835396
49,4.557203
50,4.331878
51,3.828149
52,4.461389
53,5.045848
54,7.623611
55,10.624913
56,11.499857
57,10.530951
58,7.8028917
59,6.878976
60,5.9314723
61,4.6501026
62,4.190995
63,4.535771
64,4.4393983
65,5.3610396
66,7.696974
67,11.003482
68,13.449951
69,10.638741
70,7.231837
71,6.5004177
72,4.995445
73,4.236082
74,4.0689597
75,4.586154
76,4.673767
77,5.1111794
78,7.2240243
79,10.636784
80,11.978757
81,9.605753
82,7.725593
83,5.817226
84,5.256093
85,5.1895223
86,4.3372974
87,4.078298
88,4.5720882
89,5.084742
90,7.3668265
91,10.371433
92,11.338304
93,10.031535
94,8.596106
95,6.4477763
96,5.1174617
97,4.494753
98,4.1596518
99,4.6562552
100,4.1744304
101,4.506616
102,8.119094
103,10.407248
104,12.705936
105,11.349515
106,7.8921475
107,5.905155
108,4.8560243
109,4.463902
110,4.3994837
111,4.0811324
112,4.5539126
113,4.893774
114,6.153145
115,8.504486
116,9.399359
117,8.989511
118,5.9524193
119,5.121561
120,4.6689115
121,4.872118
122,4.5947104
123,4.04973
124,4.094834
125,5.6529145
126,7.3956714
127,11.266936
128,12.060127
129,10.1678295
130,7.3987846
131,5.5797234
132,4.5311675
133,4.1072073
134,3.617656
135,4.1860723
136,3.8291667
137,4.643315
138,6.9052777
139,9.4377365
140,10.5596075
141,9.45943
142,7.5408254
143,4.940419
144,4.4969573
145,3.793935
146,3.6000555
147,3.8263123
148,3.8495257
149,4.7689366
150,7.0578694
151,9.454919
152,10.4661255
153,9.693519
154,7.2354035
155,5.827911
156,4.5616198
157,4.329212
158,4.49616
159,3.5632486
160,3.8027968
161,5.281606
162,8.918993
163,11.41249
164,11.218025
165,9.548507
166,7.5728164
167,6.103885
168,4.9281344
169,4.1744375
170,3.835503
171,3.2058692
172,3.6291015
173,5.1127777
174,7.3747363
175,10.370156
176,10.436157
177,9.285845
178,7.6575403
179,6.4660635
180,5.570064
181,4.6558313
182,4.263628
183,4.0076957
184,4.3943644
185,4.9284062
186,7.771882
187,10.09337
188,11.522637
189,10.289663
190,8.185544
191,5.934756
192,4.984233
193,4.600226
194,5.5991845
195,4.2129035
196,1.9736186
197,4.8279285
198,6.2488947
199,9.139859
200,10.186576
201,8.81173
202,7.1604133
203,5.6955986
204,5.4621873
205,5.303668
206,4.8293166
207,4.6297226
208,5.009953
209,5.5114837
210,7.1398935
211,8.876768
212,10.294057
213,9.282364
214,6.982448
215,5.4629254
216,4.9977593
217,4.177256
218,4.8380704
219,3.72546
220,5.2325664
221,5.3189282
222,7.285552
223,10.263468
224,12.022813
225,9.950273
226,7.609175
227,5.887461
228,4.960498
229,4.4377594
230,4.283238
231,4.242344
232,4.2165017
233,4.4835362
234,6.8728423
235,9.873099
236,10.373991
237,9.245807
238,7.6468897
239,5.34395
240,5.2528367
241,4.1263714
242,4.301494
243,4.408141
244,4.4796915
245,4.5820355
246,8.5669565
247,10.8864975
248,11.317289
249,10.416719
250,7.4633584
251,5.9771733
252,4.7575417
253,4.677409
254,4.3585367
255,4.1807833
256,5.018662
257,5.283934
258,7.162957
259,10.431886
260,12.848025
261,10.369409
262,7.8435535
263,6.5250006
264,6.1143084
265,5.5175276
266,4.501408
267,4.243813
268,4.32977
269,4.97774
270,8.239771
271,12.555452
272,12.741105
273,10.574232
274,8.19829
275,6.322949
276,5.9461102
277,5.9797754
278,4.5735164
279,4.5281725
280,4.6564727
281,5.5175934
282,7.844081
283,11.723522
284,11.7077675
285,10.517959
286,8.769229
287,5.993102
288,5.2429767
289,4.97362
290,5.5944653
291,4.931487
292,4.944756
293,5.5919495
294,7.3690906
295,10.482993
296,11.090885
