x,TOS
1,5.2679167
2,4.9455895
3,4.789762
4,5.1492515
5,6.3536577
6,7.817235
7,11.415749
8,12.594643
9,12.017816
10,9.652097
11,7.781121
12,5.891271
13,6.0326095
14,6.0879793
15,5.1671267
16,5.197138
17,6.027943
18,8.112463
19,11.5066805
20,12.452454
21,10.868318
22,8.931975
23,7.987926
24,6.2554555
25,5.181701
26,5.314256
27,5.4410305
28,5.8752794
29,5.8781066
30,8.346235
31,10.772756
32,11.503853
33,10.234642
34,7.6730895
35,5.716022
36,4.782485
37,4.5547676
38,4.62013
39,4.6509886
40,5.25267
41,5.98468
42,8.343253
43,11.716434
44,12.4938345
45,9.896548
46,8.380782
47,7.300714
48,6.5018287
49,5.6722145
50,6.0468554
51,5.043725
52,4.6007915
53,5.8785825
54,8.991041
55,11.840365
56,12.255333
57,11.246948
58,8.660497
59,7.3959208
60,6.1339526
61,5.2538323
62,4.891711
63,4.8348145
64,4.823879
65,5.91875
66,9.8299885
67,12.2049
68,13.23835
69,10.828425
70,9.149291
71,7.9555473
72,6.6074343
73,5.775286
74,5.04655
75,5.0552826
76,5.3077
77,6.3346186
78,8.2146225
79,11.7809105
80,12.246667
81,10.700785
82,8.719013
83,6.846451
84,5.8527174
85,4.747519
86,4.7574406
87,4.7668304
88,4.6669903
89,5.8928256
90,8.512386
91,10.5686865
92,11.668092
93,10.6726265
94,9.594109
95,7.271062
96,5.6024976
97,5.018509
98,5.109569
99,4.7745233
100,5.1268935
101,6.3033752
102,9.736134
103,11.669784
104,13.333968
105,11.782101
106,8.978504
107,6.6347575
108,5.1696095
109,4.9871087
110,4.5843444
111,4.608176
112,4.4700394
113,5.1365724
114,6.681311
115,9.250511
116,10.472373
117,9.603014
118,7.0207386
119,5.4198813
120,4.730712
121,4.454788
122,4.0801315
123,4.375954
124,4.5742154
125,5.598261
126,9.0453825
127,12.437603
128,12.138872
129,9.781995
130,7.8543386
131,6.344861
132,4.9234123
133,4.5320697
134,4.462205
135,4.199066
136,4.205676
137,5.073536
138,7.4593086
139,10.770436
140,10.828042
141,9.873766
142,8.675769
143,6.357002
144,5.1764507
145,4.2109447
146,3.9186213
147,4.141972
148,4.0710764
149,5.5537
150,8.817324
151,10.894681
152,11.7982025
153,10.612146
