x,TOS
1,5.4397945
2,5.3492217
3,5.575291
4,5.561991
5,7.2311344
6,8.740142
7,11.741185
8,12.520629
9,11.821038
10,9.623738
11,8.004142
12,6.5362587
13,5.927666
14,5.230038
15,6.519538
16,6.968696
17,6.8499393
18,8.300433
19,11.709008
20,12.564874
21,11.13379
22,9.353793
23,8.001562
24,6.5234003
25,6.167197
26,5.871545
27,5.159647
28,6.428149
29,7.460367
30,9.049679
31,11.323201
32,11.791257
33,10.101907
34,7.6925836
35,6.1409492
36,5.435941
37,5.331921
38,6.0917535
39,5.032961
40,5.1276374
41,5.755517
42,8.523905
43,11.671439
44,12.519647
45,10.286642
46,8.466025
47,7.833059
48,6.954511
49,5.7040315
50,4.978242
51,5.7757087
52,5.0809197
53,6.2307563
54,9.317026
55,11.668128
56,12.413976
57,11.461789
58,9.050067
59,7.6312127
60,6.2554307
61,5.1378407
62,4.9184375
63,4.875239
64,5.266149
65,6.98598
66,10.781341
67,12.223926
68,12.961598
69,10.765483
70,9.052246
71,7.9420404
72,6.636007
73,6.044855
74,5.597278
75,5.7940307
76,6.2574515
77,6.788624
78,8.563369
79,11.732825
80,12.315228
81,10.7399845
82,8.868932
83,7.546886
84,6.2594266
85,5.508859
86,5.5717363
87,6.170137
88,5.630763
89,6.2962627
90,9.153026
91,11.191927
92,12.111242
93,10.647015
94,9.727624
95,7.399195
96,6.1092906
97,5.5758405
98,5.75882
99,5.7594905
100,5.730472
101,7.247589
102,9.88751
103,11.859839
104,13.258815
105,12.115532
106,8.926302
107,6.565386
108,5.3655143
109,5.223429
110,5.4114804
111,5.1693287
112,5.6805153
113,6.1132636
114,7.1547117
115,9.590497
116,10.838124
117,9.508702
118,7.4966483
119,6.2717347
120,4.957656
121,4.5535398
122,5.1282964
123,4.6997457
124,4.990132
125,6.2166142
126,9.511802
127,12.429907
128,11.898751
129,10.247724
130,8.331264
131,6.9080834
132,5.114468
133,4.264487
134,4.328762
135,4.8767877
136,5.0903673
137,5.7490582
138,7.8555503
139,11.437687
140,11.397165
141,10.16714
142,9.244384
143,7.1183934
144,5.7103696
145,4.860288
146,4.2723722
147,4.0773873
148,4.5352974
149,6.3425784
150,9.219035
151,10.823391
152,11.665743
153,10.542725
154,8.907606
155,7.1992717
156,5.5266714
157,4.6754727
158,4.0832214
159,4.0834517
160,4.061064
161,4.9542828
162,8.060121
163,11.229536
164,11.032642
165,10.706118
166,8.579183
167,7.6662507
168,6.7299237
169,5.9019556
170,5.478053
171,4.539114
172,4.6861777
173,5.9759736
174,8.564597
175,10.553405
176,11.823782
177,10.931463
178,8.632462
179,7.9397216
180,7.2924867
181,6.106224
182,6.043374
183,4.834697
184,5.3352914
185,6.6225157
186,9.002908
187,11.636056
188,13.148765
189,11.291312
190,9.361673
191,7.120307
192,6.459002
193,5.418302
194,5.300456
195,5.1850085
196,5.364873
