x,TOS
1,6.6560216
2,6.3842416
3,5.5699587
4,4.7057776
5,5.65594
6,8.392518
7,11.424643
8,12.815437
9,11.085536
10,9.001426
11,7.5125527
12,6.6193695
13,6.2913923
14,7.0851355
15,5.4754357
16,4.572751
17,5.924368
18,8.593867
19,12.3364105
20,12.519316
21,10.768168
22,8.977603
23,7.7539353
24,7.0329313
25,6.908389
26,7.027106
27,7.3128657
28,6.184163
29,6.970934
30,8.936554
31,11.818695
32,12.198122
33,9.926695
34,7.6558137
35,7.0985093
36,7.139035
37,6.61514
38,6.873699
39,4.363242
40,4.946861
41,5.8780737
42,7.859819
43,12.205389
44,12.69745
45,10.161351
46,8.301586
47,7.3531795
48,7.059497
49,7.130298
50,6.367406
51,1.9994584
52,5.694934
53,6.608013
54,8.606485
55,11.968687
56,12.104142
57,11.172989
58,8.772709
59,7.954647
60,6.7149363
61,6.229481
62,6.08393
63,5.9597244
64,6.4022694
65,6.5343184
66,9.768078
67,12.970381
68,14.003171
69,11.062511
70,8.799535
71,7.607117
72,7.151905
73,6.4105763
74,5.5011706
75,4.229568
76,6.4194584
77,7.258173
78,8.3088455
79,12.139933
80,12.701642
81,11.022718
82,8.925999
83,7.3754926
84,6.7412376
85,5.182076
86,6.3483357
87,5.824485
88,4.3136163
89,6.8767285
90,8.860027
91,11.720255
92,11.978733
93,10.536623
94,9.108097
95,7.3560963
96,7.0915527
97,6.5710335
98,6.633852
99,2.9310782
100,2.2609131
101,6.029539
102,9.659717
103,11.961811
104,14.214918
105,11.994949
106,9.087612
107,7.3053217
108,6.886304
109,6.6056366
110,5.9036045
111,2.390472
112,5.5577564
113,5.6492977
114,7.443271
115,9.8106165
116,10.846283
117,9.838517
118,7.563526
119,6.9542074
120,7.1052427
121,6.5026536
122,5.8880825
123,4.16206
124,4.4780827
125,7.0732346
126,9.057878
127,12.879499
128,13.216993
129,10.593733
130,8.444273
131,7.1667447
132,7.1054845
133,6.4621954
134,2.191659
135,4.5209146
136,3.5527833
137,6.1386166
138,8.367225
