x,TOS
1,4.436612
2,4.6180882
3,5.114042
4,4.82858
5,6.3951735
6,8.836842
7,11.150383
8,12.258272
9,11.753013
10,8.622966
11,6.6435003
12,5.12907
13,4.455626
14,4.24913
15,4.278441
16,3.7922242
17,4.8873205
18,6.6390567
19,10.701877
20,11.7217245
21,10.546825
22,8.223912
23,6.4408655
24,5.341934
25,4.3885837
26,4.0407214
27,4.227902
28,4.6090665
29,5.759892
30,7.330567
31,9.547747
32,10.95021
33,9.869838
34,7.0476294
35,4.8338575
36,4.4577384
37,4.452101
38,4.1802125
39,4.202638
40,4.596492
41,4.981447
42,7.1377783
43,10.631301
44,12.039603
45,9.831592
46,9.079664
47,8.067162
48,6.3349643
49,5.280128
50,4.4485083
51,4.1662827
52,4.46716
53,5.3458095
54,8.138274
55,9.949951
56,11.436148
57,10.571107
58,9.04563
59,7.3516607
60,5.5887055
61,4.699736
62,4.394131
63,4.523063
64,4.449835
65,5.6314163
66,9.128849
67,10.9231615
68,11.795272
69,10.525258
70,9.132457
71,7.3306546
72,6.1570945
73,5.058342
74,4.355336
75,4.3539524
76,4.697253
77,6.132474
78,7.6978183
79,10.263125
80,11.92407
81,8.926545
82,7.2004547
83,6.193566
84,5.1880603
85,4.2514277
86,4.296171
87,4.262562
88,4.3390584
89,5.123354
90,8.1286335
91,9.626707
92,11.264855
93,10.471806
94,8.707366
95,5.833676
96,4.4547887
97,4.087291
98,4.1787167
99,4.1126857
100,4.2333
101,5.63097
102,8.628572
103,10.020095
104,12.307315
105,11.296012
106,8.32623
107,6.0136027
108,4.1925273
109,4.1236563
110,4.113098
111,4.1250653
112,4.178154
113,4.7676535
114,6.1542726
115,8.675767
116,10.277684
117,9.143513
118,7.1004457
119,4.9675593
120,3.8998973
121,3.9879594
122,4.013208
123,4.0137844
124,4.327255
125,5.307549
126,8.029092
127,11.2922325
128,12.152433
129,9.706078
130,7.351702
131,5.760171
132,4.4408846
133,3.8868449
134,3.963114
135,3.9284554
136,4.02832
137,4.81133
138,7.597716
139,10.420652
140,9.85321
141,9.008804
142,8.195306
143,6.6108055
144,5.1499333
145,3.9219992
146,3.7525716
147,3.8875666
148,4.02606
149,5.3377733
150,8.464445
151,9.606461
152,10.220585
153,9.568851
154,6.7764893
155,5.715064
156,4.633987
157,3.5674813
158,3.6168547
159,3.5454068
160,3.5248985
161,4.984562
162,8.309877
163,10.64352
164,10.201958
165,10.217089
166,8.692697
167,7.0777903
168,5.635033
169,4.996293
170,4.453006
171,3.6411617
172,3.8764286
173,5.476832
174,7.7346044
175,9.909117
176,10.7445345
177,9.804858
178,7.8279324
179,6.3274326
180,5.1754727
181,4.280193
182,4.074797
183,3.6425772
184,4.365157
185,5.401816
186,8.318363
187,10.532821
188,11.883832
189,10.210649
190,8.122819
191,6.1052074
192,4.9006433
193,4.307734
194,4.6022644
195,4.687676
196,4.6578617
197,5.275615
198,6.9002476
199,9.789689
200,10.573429
201,9.231555
202,7.583054
203,5.7059336
204,5.067496
205,4.6913185
206,4.3251314
207,4.2670765
208,4.461881
209,5.2582717
210,7.1263175
211,9.125795
212,10.23473
213,9.20256
214,7.0133104
215,5.2087
216,4.3758764
217,4.0186563
218,4.092676
219,4.2071056
220,4.8596153
221,5.456725
222,7.762305
223,10.199015
224,11.746931
225,9.950544
226,7.698158
227,6.579191
228,5.475333
229,4.4635406
230,3.9827
231,4.127575
232,4.2698274
233,4.826639
234,7.2009883
235,9.5235615
236,10.471976
237,9.798735
238,7.746853
239,5.3974853
240,4.852546
241,4.163866
242,4.123453
243,4.2088594
244,4.441141
245,4.9380393
246,8.075484
247,10.287606
248,11.375451
249,10.048078
250,7.863833
251,6.2501283
252,4.8978934
253,3.9287915
254,3.973485
255,4.0690374
256,4.100574
257,4.901387
258,8.779853
259,11.667076
260,13.359491
261,10.371868
262,8.376362
263,7.452349
264,6.5967116
265,5.267501
266,4.448243
267,4.189084
268,4.3133035
269,5.085937
270,8.966493
271,12.223007
272,11.913675
273,10.237394
274,7.8264985
275,6.100582
276,5.047855
277,4.3732276
278,4.301676
279,4.2907577
280,4.632179
281,5.547005
282,8.149074
283,11.11737
284,12.104853
285,9.411129
286,8.307733
287,6.4883046
288,4.8131943
289,4.152749
290,4.09928
291,4.1138163
292,4.158135
293,5.158964
294,7.7774777
295,10.115713
296,10.317239
297,8.900778
298,8.375084
299,6.699333
300,4.609427
301,4.15724
302,4.0871315
303,3.9380314
304,4.4050317
305,6.0609794
306,8.235166
307,10.932427
308,13.482719
309,11.42459
310,8.41387
311,7.0959797
312,5.4796076
313,4.3096814
314,4.0407343
315,4.179396
316,4.2676067
317,6.3620296
318,8.821542
319,11.473453
320,12.989221
321,10.558875
322,8.169937
323,7.5519624
324,5.997934
325,4.466344
326,4.145274
327,4.1398306
328,4.2699995
329,5.753215
330,8.7998
331,11.63406
332,13.241731
333,11.7805195
334,7.6924696
335,5.8478613
336,4.6063557
337,4.1949353
338,4.162044
339,4.273546
340,4.7690783
341,6.5379257
342,9.016186
343,10.993278
344,13.278841
345,11.481453
346,8.436294
347,6.353393
348,4.726419
349,4.4052424
350,4.4489493
351,4.52656
352,4.956282
353,5.9555182
354,8.127208
355,11.500517
356,11.842997
357,10.367547
358,9.020413
359,7.4440007
360,5.0984316
361,4.4648685
362,4.530696
363,4.3717628
364,4.5282063
365,6.3712416
366,9.043343
367,12.203693
368,13.0421715
369,10.755227
370,7.616409
371,7.3075876
372,5.8819942
373,4.6718535
374,4.4128423
375,4.44147
376,4.8193994
377,6.7483883
378,10.891044
379,13.947625
380,14.744397
381,9.923595
382,7.687553
383,6.273257
384,4.6408153
385,4.4510365
386,4.4697385
387,4.484107
388,4.562193
389,4.9495516
390,6.7721334
391,9.447048
392,11.268621
393,11.388098
394,8.746015
395,5.9456325
396,4.68905
397,4.5295973
398,4.453489
399,4.3856697
400,4.8302007
401,6.3607273
402,8.994943
403,12.139689
404,12.556773
405,11.848074
406,8.666302
407,6.6300645
408,5.547664
409,4.628297
410,4.3132443
411,4.459455
