x,TOS
1,5.137378
2,5.025727
3,5.037067
4,5.118188
5,6.55607
6,9.100257
7,10.912937
8,12.232508
9,12.349466
10,9.416216
11,7.46527
12,5.489617
13,3.9379785
14,3.63915
15,3.5160105
16,3.8630168
17,5.327463
18,7.1783285
19,10.184748
20,12.020887
21,10.81153
22,9.35539
23,7.4078517
24,5.746217
25,4.34002
26,4.009765
27,4.2425547
28,4.487693
29,5.6048985
30,7.726937
31,9.994402
32,11.398584
33,10.125491
34,6.9962196
35,5.622686
36,4.8201675
37,5.1733255
38,4.409311
39,4.298424
40,4.4360723
41,4.8230424
42,7.1068325
43,9.738268
44,11.764819
45,10.320269
46,9.83348
47,8.659637
48,6.720357
49,5.2947545
50,4.479405
51,4.4218946
52,4.554287
53,5.1542625
54,7.5569634
55,9.9261465
56,11.6255865
57,11.197189
58,8.922329
59,7.775078
60,6.1088915
61,5.106893
62,4.698971
63,5.0540752
64,5.11112
65,5.797885
66,8.7758
67,11.280376
68,12.000641
69,10.973114
70,9.403864
71,8.202254
72,6.574379
73,5.5840945
74,4.692873
75,4.2749796
76,4.5210805
77,5.8217854
78,7.183475
79,9.850306
80,11.650977
81,10.402153
82,8.730034
83,7.4206963
84,6.677127
85,4.775509
86,4.190238
87,4.241466
88,4.444224
89,5.347113
90,8.180115
91,10.191665
92,11.641647
93,11.125319
94,9.674051
95,6.043118
96,4.6812944
97,4.2999787
98,4.4216223
99,4.568414
100,4.5071526
101,5.6934505
102,8.236249
103,10.243365
104,12.10181
105,11.496605
106,8.585354
107,6.676457
108,4.5604534
109,4.035673
110,4.0823126
111,4.104092
112,4.1426406
113,4.8137984
114,6.547688
115,8.694224
116,10.408984
117,9.17446
118,7.6911893
119,5.4209266
120,4.3797803
121,4.1083775
122,4.0896807
123,4.14074
124,4.547613
125,5.973336
126,8.612563
127,11.094034
128,12.52005
129,10.754658
130,8.432753
131,7.144365
132,5.701394
133,4.7976623
134,3.9143124
135,3.705228
136,4.032859
137,4.7912407
138,7.5395465
139,10.1729145
140,10.9184065
141,10.145539
142,9.207127
143,6.921551
144,5.0851483
145,3.7536464
146,3.3543367
147,3.5426528
148,4.226851
149,5.25302
150,8.543004
151,9.559682
152,10.980603
153,9.92598
154,7.743585
155,6.4774003
156,4.990593
157,3.9239593
158,3.199578
159,3.0971315
160,3.347726
161,4.5062346
162,7.936294
163,10.280806
164,11.113832
165,11.501534
166,8.9506235
167,6.802702
168,5.7809224
169,4.823314
170,4.260205
171,3.3822842
172,3.7325122
173,5.364751
174,7.2915125
175,9.396099
176,11.095478
177,10.470116
178,9.075147
179,7.0867724
180,5.687763
181,4.5421667
182,4.32675
183,3.844566
184,4.1770873
185,5.207016
186,8.050198
187,10.189209
188,12.003428
189,10.932238
190,9.35158
191,6.9395633
192,5.8117332
193,4.3715997
194,4.31158
195,4.372635
196,4.5033193
197,5.3300996
198,6.798889
199,9.152393
200,10.581038
201,10.275064
202,9.047873
203,6.5096827
204,5.020856
205,4.556968
206,4.500359
207,4.484045
208,4.541525
