x,TOS
1,5.465117
2,5.279222
3,5.4506316
4,5.5707216
5,7.454533
6,9.518799
7,11.465612
8,12.688789
9,12.745818
10,10.526386
11,8.407247
12,5.9956255
13,4.7150574
14,4.830651
15,4.8835196
16,4.511857
17,6.2497115
18,8.047595
19,10.451611
20,12.039135
21,10.843631
22,9.49164
23,7.7147765
24,6.300091
25,6.162717
26,5.2263494
27,5.221246
28,4.859345
29,5.992358
30,8.066887
31,10.433523
32,11.562064
33,10.66583
34,7.793236
35,6.7316933
36,5.1105595
37,5.507352
38,5.4415107
39,5.599969
40,5.6683197
41,5.6557283
42,7.498436
43,9.708708
44,11.76026
45,10.722452
46,9.867267
47,8.639552
48,6.639776
49,5.6295753
50,4.960344
51,4.80464
52,5.062318
53,5.4974427
54,7.8419876
55,10.0768385
56,11.805181
57,11.153632
58,9.040663
59,7.6250186
60,6.246866
61,5.322579
62,5.490392
63,5.3975177
64,5.593854
65,6.307326
66,9.007036
67,11.433058
68,11.886117
69,10.973067
70,9.854236
71,8.328752
72,6.785275
73,5.7764235
74,5.4428654
75,5.223495
76,5.3988714
77,6.513773
78,8.130084
79,10.373663
80,11.83789
81,11.151503
82,10.043885
83,8.350346
84,6.5626397
85,4.823256
86,4.5107327
87,4.539636
88,4.5990143
89,5.545303
90,8.402393
91,10.105643
92,11.625624
93,11.191438
94,10.167874
95,7.0098085
96,4.968694
97,4.4551105
98,5.0245514
99,4.8707438
100,4.8173866
101,5.833472
102,8.477959
103,10.399607
104,12.462759
105,11.684568
106,9.055134
107,7.0549407
108,5.179915
109,4.4515433
110,4.2553577
111,4.2816734
112,4.4064927
113,5.1429615
114,6.8288703
115,8.975242
116,10.615762
117,9.6008415
118,7.6825056
119,5.547991
120,4.41824
121,4.428417
122,4.3693304
123,4.3354654
124,4.7281322
125,6.147365
126,8.883981
127,11.105005
128,12.503301
129,11.056953
130,8.807258
131,7.334698
132,5.5203786
133,4.5605865
134,4.259188
135,4.227048
136,4.2218266
137,4.9737496
138,7.6341524
139,10.579996
140,11.058931
141,10.387543
142,9.496787
143,7.824685
144,5.6876116
145,4.3544493
146,3.7778087
147,3.9352512
148,4.181673
149,5.1379843
150,8.921374
151,10.073774
152,11.13904
153,10.629499
154,8.120498
155,7.1403995
156,5.3608837
157,4.116331
158,3.4615557
159,3.4948926
160,3.6127334
161,5.0589337
162,8.57781
163,10.623284
164,11.209975
165,11.58129
166,9.226489
167,7.5028467
168,6.04301
169,5.2216296
170,4.5353646
171,3.6018076
172,4.1120777
173,5.7299147
174,7.7677946
175,9.681115
176,11.289431
177,10.806136
178,9.357812
179,7.553532
180,6.7347703
181,5.3041816
182,4.4242306
183,3.7774177
184,4.956171
185,6.760927
186,9.051028
187,10.67951
188,11.9673395
189,10.769991
190,9.663573
191,7.374915
192,6.159284
193,5.2830796
194,4.7524734
195,4.7422256
196,4.847824
197,5.6905103
198,7.300911
199,9.770964
200,10.828318
201,10.065317
202,8.708254
203,6.6254134
204,5.588208
205,5.394575
206,4.4868383
