Time,fold_prob,hopf_prob,branch_prob,null_prob
-12291.60019617966,0.1787298,0.24192277,0.45839256,0.12095485
-12286.956004130096,0.21464352,0.20169723,0.470512,0.11314726
-12282.311812080536,0.2257475,0.16648394,0.498244,0.10952455
-12277.667620030976,0.22201452,0.12607208,0.5466838,0.105229616
-12273.023427981414,0.20201185,0.103222415,0.58371955,0.11104617
-12268.379235931854,0.20872232,0.092207186,0.5865185,0.112551965
-12263.735043882292,0.22224271,0.076710135,0.57256705,0.12848009
-12259.09085183273,0.24928646,0.066643536,0.5375362,0.14653382
-12254.44665978317,0.28267792,0.06057191,0.51926947,0.1374807
-12249.802467733609,0.30060706,0.05601396,0.51962334,0.123755634
-12245.158275684047,0.3078219,0.052273612,0.524681,0.11522348
-12240.514083634484,0.3752337,0.047700044,0.47360164,0.10346464
-12235.869891584924,0.39442706,0.048572145,0.463416,0.09358476
-12231.225699535364,0.3651885,0.046675522,0.49717197,0.090964034
-12226.581507485802,0.24110393,0.042967282,0.6356524,0.0802763
-12221.937315436242,0.17514594,0.0335377,0.67878485,0.11253152
-12217.29312338668,0.1569362,0.028064713,0.68309915,0.13189992
-12212.648931337118,0.14547367,0.024204332,0.6906144,0.1397076
-12208.00473928756,0.14198416,0.021842893,0.6872369,0.14893603
-12203.360547237997,0.13604951,0.020863649,0.6928418,0.15024504
-12198.716355188437,0.15620835,0.019014733,0.6796611,0.14511585
-12194.072163138875,0.2022712,0.019113773,0.66034925,0.118265785
-12189.427971089312,0.17359896,0.017119717,0.6860243,0.123257056
-12184.783779039752,0.16772285,0.016854148,0.68980956,0.12561344
-12180.139586990192,0.17308933,0.01594557,0.67561233,0.13535276
-12175.49539494063,0.13589332,0.013418652,0.712302,0.13838603
-12170.851202891068,0.123673186,0.012064466,0.702935,0.16132738
-12166.207010841508,0.12314032,0.011815047,0.6532201,0.21182449
-12161.562818791946,0.13305596,0.012440567,0.65066516,0.20383826
-12156.918626742385,0.11602906,0.011532462,0.6127114,0.25972706
-12152.274434692825,0.13225494,0.012589203,0.6109608,0.24419507
-12147.630242643265,0.1636987,0.01450718,0.64383936,0.17795476
-12142.9860505937,0.13502423,0.012027913,0.6353289,0.21761897
-12138.34185854414,0.12214987,0.011309738,0.5875461,0.27899426
-12133.69766649458,0.14011319,0.0124085825,0.5957057,0.25177252
-12129.053474445018,0.17805985,0.014321859,0.62231344,0.18530482
-12124.409282395456,0.20847419,0.017258674,0.61516404,0.15910311
-12119.765090345896,0.20276804,0.01738672,0.6307498,0.14909539
-12115.120898296334,0.13199364,0.0134741645,0.6762434,0.1782888
-12110.476706246773,0.11380577,0.012130984,0.61489356,0.25916967
-12105.832514197213,0.10786577,0.012438624,0.59538805,0.28430757
-12101.188322147653,0.10471282,0.012227256,0.5731907,0.30986923
-12096.54413009809,0.118406974,0.01603148,0.5882438,0.27731782
-12091.89993804853,0.14237303,0.019639503,0.6551363,0.18285118
-12087.255745998968,0.13355777,0.02147208,0.69280237,0.15216778
-12082.611553949406,0.121811464,0.018899797,0.67009735,0.1891914
-12077.967361899846,0.1057786,0.018554507,0.7213495,0.15431744
-12073.323169850284,0.10923358,0.02020673,0.75524545,0.115314245
-12068.678977800722,0.10662963,0.020623226,0.72720134,0.14554584
-12064.034785751162,0.10488226,0.0204131,0.7098771,0.16482756
-12059.3905937016,0.10651916,0.02235041,0.69965434,0.17147608
-12054.74640165204,0.114910744,0.027957942,0.7210332,0.13609812
-12050.102209602475,0.12614033,0.033093743,0.73474383,0.106022075
-12045.458017552915,0.1316305,0.031489078,0.7405994,0.096281044
-12040.813825503355,0.11885639,0.02723215,0.7592968,0.094614714
-12036.169633453794,0.12356546,0.024685843,0.762326,0.08942269
-12031.525441404234,0.12244485,0.021616507,0.75995135,0.0959873
-12026.881249354672,0.12979814,0.019706804,0.7259306,0.12456443
-12022.23705730511,0.13667184,0.021102881,0.6952137,0.14701161
-12017.59286525555,0.14247468,0.020591924,0.6928237,0.14410967
-12012.948673205989,0.15330347,0.020827726,0.6865127,0.13935606
-12008.304481156429,0.15973942,0.02303312,0.69925314,0.117974326
-12003.660289106869,0.1928736,0.03222513,0.6870135,0.0878878
-11999.016097057303,0.18958895,0.03301795,0.70215654,0.07523655
-11994.371905007743,0.21188287,0.035778467,0.6957064,0.056632243
-11989.727712958183,0.23574169,0.035909545,0.68103814,0.04731061
-11985.083520908622,0.2389243,0.035512455,0.6829293,0.042633988
-11980.43932885906,0.2515345,0.036164083,0.67202663,0.040274754
-11975.795136809498,0.27333897,0.034003604,0.64625263,0.0464048
-11971.150944759938,0.28456464,0.03553043,0.6307299,0.049174994
-11966.506752710377,0.3020708,0.037946276,0.6082994,0.051683515
-11961.862560660817,0.3173725,0.038087226,0.5988826,0.04565763
-11957.218368611257,0.32603383,0.03835074,0.587667,0.047948427
-11952.574176561691,0.3715102,0.036143653,0.55419487,0.038151283
-11947.929984512131,0.43729764,0.034861743,0.48964375,0.03819685
-11943.285792462571,0.40964812,0.03817022,0.5122738,0.03990786
-11938.64160041301,0.3665648,0.044035003,0.5418097,0.047590557
-11933.997408363448,0.351835,0.044463098,0.55186373,0.05183814
-11929.353216313888,0.34288782,0.046713583,0.55914116,0.051257472
-11924.709024264326,0.3448841,0.046018302,0.5661696,0.042928003
-11920.064832214764,0.365079,0.04586592,0.5495354,0.03951971
-11915.420640165205,0.3650083,0.04653421,0.549012,0.0394455
-11910.776448115645,0.39754987,0.041447464,0.5228098,0.038192898
-11906.13225606608,0.40492105,0.04183066,0.513315,0.039933287
-11901.48806401652,0.39720267,0.044482328,0.51835877,0.039956253
-11896.84387196696,0.39146462,0.0454048,0.5206513,0.042479314
-11892.199679917398,0.38853508,0.048651226,0.523286,0.039527703
-11887.555487867838,0.4022255,0.04863531,0.5110684,0.038070813
-11882.911295818276,0.4908902,0.04607647,0.43459192,0.02844139
-11878.267103768714,0.42923373,0.05832231,0.47390303,0.03854095
-11873.622911719152,0.4011374,0.0688349,0.47777262,0.05225507
-11868.978719669592,0.39954627,0.07168099,0.4788522,0.049920492
-11864.33452762003,0.39250818,0.0753754,0.48502788,0.047088545
-11859.690335570467,0.39413515,0.07768841,0.48578674,0.04238972
-11855.046143520907,0.42432156,0.07951573,0.44910756,0.047055162
-11850.401951471347,0.37518921,0.10551628,0.45546588,0.0638286
-11845.757759421786,0.38947845,0.1082143,0.44928017,0.053027086
-11841.113567372226,0.4395523,0.10105864,0.4145668,0.04482225
-11836.469375322664,0.4609221,0.09879864,0.39731795,0.042961325
-11831.825183273102,0.45949227,0.10022668,0.3957677,0.044513382
-11827.180991223542,0.44773483,0.11127299,0.38814583,0.052846342
-11822.53679917398,0.40377498,0.11372346,0.42667764,0.055823904
-11817.89260712442,0.35275358,0.14323191,0.4100682,0.093946315
-11813.24841507486,0.3568823,0.13631782,0.41496357,0.09183632
-11808.604223025295,0.35913092,0.13211855,0.42532793,0.08342261
-11803.960030975735,0.34802026,0.13331188,0.42093498,0.09773294
-11799.315838926175,0.37564176,0.1211393,0.40942255,0.09379637
-11794.671646876614,0.43617263,0.10365915,0.36982992,0.090338275
-11790.027454827052,0.45684758,0.094224826,0.34225768,0.10666992
-11785.38326277749,0.45495725,0.07982296,0.35399425,0.11122557
-11780.73907072793,0.39166248,0.077049986,0.41146818,0.119819365
-11776.094878678368,0.34313154,0.07862665,0.41890806,0.15933377
-11771.450686628808,0.32615376,0.081172474,0.41549307,0.17718071
-11766.806494579248,0.3325444,0.077628694,0.42182723,0.16799971
-11762.162302529685,0.32183376,0.06790123,0.4446482,0.16561678
-11757.518110480123,0.32619047,0.061370354,0.44910082,0.16333838
-11752.873918430563,0.3136683,0.05718849,0.45853907,0.17060414
-11748.229726381,0.31154194,0.052194484,0.4671546,0.16910896
-11743.58553433144,0.29847652,0.050636925,0.4603003,0.19058624
-11738.94134228188,0.29246038,0.051244754,0.46212298,0.19417192
-11734.297150232318,0.29126388,0.045371585,0.4660787,0.19728586
-11729.652958182756,0.2909479,0.044094324,0.47263497,0.19232278
-11725.008766133196,0.28222412,0.044197768,0.47377092,0.19980721
-11720.364574083636,0.28834313,0.042049527,0.46272868,0.20687869
-11715.720382034073,0.31517306,0.044758804,0.43286228,0.20720582
-11711.076189984513,0.3271537,0.0425193,0.4243912,0.20593579
-11706.431997934951,0.3012244,0.043759473,0.43356514,0.22145097
-11701.78780588539,0.2852588,0.037212186,0.42899936,0.24852967
-11697.14361383583,0.2644719,0.036496393,0.42554122,0.2734905
-11692.499421786268,0.28228012,0.03700895,0.43366736,0.24704356
-11687.855229736706,0.27291924,0.035424683,0.43473214,0.2569239
-11683.211037687144,0.2685257,0.03306079,0.4344328,0.26398075
-11678.566845637584,0.26478583,0.03300627,0.44474727,0.25746065
-11673.922653588024,0.27831727,0.03291002,0.44780785,0.24096489
-11669.27846153846,0.28295738,0.032179095,0.44935122,0.23551233
-11664.6342694889,0.28564814,0.03096514,0.45461297,0.22877374
-11659.99007743934,0.29353696,0.03283711,0.45890158,0.21472435
-11655.345885389776,0.30750307,0.032427456,0.46189994,0.19816951
-11650.701693340216,0.32040903,0.032299496,0.43763876,0.20965274
-11646.057501290656,0.33665967,0.028910538,0.4201828,0.21424699
-11641.413309241094,0.36613947,0.03273375,0.40174532,0.19938144
-11636.769117191534,0.37030178,0.03268961,0.41308975,0.18391892
-11632.124925141972,0.33822662,0.03126638,0.43787637,0.19263066
-11627.48073309241,0.3128909,0.028656662,0.43931037,0.21914212
-11622.83654104285,0.2954323,0.024983715,0.44224668,0.2373373
-11618.192348993289,0.27313644,0.022761136,0.44530883,0.25879362
-11613.548156943729,0.26668712,0.021859292,0.44270244,0.26875114
-11608.903964894163,0.25730136,0.021667052,0.44340128,0.27763027
-11604.259772844604,0.25654998,0.020983517,0.44097996,0.28148654
-11600.08,0.28032357,0.02273829,0.4398973,0.25704086
