Time,fold_prob,hopf_prob,branch_prob,null_prob
-12291.60019617966,0.13089968,0.2665813,0.30481002,0.29770896
-12286.956004130096,0.13161264,0.20679784,0.24848755,0.41310197
-12282.311812080536,0.13717476,0.16064835,0.2249858,0.47719112
-12277.667620030976,0.26901594,0.1410238,0.2721627,0.31779754
-12273.023427981414,0.51177084,0.096845604,0.23633549,0.15504807
-12268.379235931854,0.30695456,0.081739254,0.3195098,0.2917964
-12263.735043882292,0.30918574,0.06831224,0.3584646,0.26403743
-12259.09085183273,0.24335635,0.05878531,0.34217632,0.35568208
-12254.44665978317,0.33356574,0.053132612,0.42307895,0.19022271
-12249.802467733609,0.28814107,0.048448466,0.41673708,0.24667342
-12245.158275684047,0.34473366,0.06556742,0.43218264,0.15751627
-12240.514083634484,0.32344204,0.058867157,0.47484714,0.1428437
-12235.869891584924,0.393648,0.052565567,0.44745955,0.10632689
-12231.225699535364,0.38212228,0.04652531,0.45931625,0.112036146
-12226.581507485802,0.4327506,0.041059636,0.41752586,0.108663894
-12221.937315436242,0.32869628,0.03632434,0.50545704,0.1295223
-12217.29312338668,0.27450863,0.030752486,0.5265231,0.16821577
-12212.648931337118,0.19909132,0.02422394,0.4831659,0.29351887
-12208.00473928756,0.22481158,0.026562322,0.57564527,0.17298086
-12203.360547237997,0.21866997,0.022550423,0.5735105,0.18526909
-12198.716355188437,0.18463698,0.021393571,0.5644051,0.22956438
-12194.072163138875,0.19664124,0.025576338,0.6088198,0.16896264
-12189.427971089312,0.2269077,0.029319772,0.62229973,0.12147282
-12184.783779039752,0.25008196,0.029124398,0.6193526,0.10144107
-12180.139586990192,0.291386,0.028410623,0.5892472,0.09095612
-12175.49539494063,0.20823722,0.022212539,0.6969396,0.07261064
-12170.851202891068,0.1704865,0.019664656,0.73871756,0.071131326
-12166.207010841508,0.15404002,0.020483106,0.7449793,0.08049752
-12161.562818791946,0.12992948,0.030548379,0.7591666,0.08035552
-12156.918626742385,0.139337,0.03518707,0.75356823,0.07190773
-12152.274434692825,0.14142236,0.032643028,0.75345075,0.07248384
-12147.630242643265,0.11091946,0.030831918,0.7976321,0.060616516
-12142.9860505937,0.10373801,0.039655812,0.7921196,0.064486586
-12138.34185854414,0.098066285,0.05316351,0.78992593,0.05884425
-12133.69766649458,0.10473559,0.046991955,0.7872362,0.061036218
-12129.053474445018,0.09870432,0.04279407,0.8096803,0.04882131
-12124.409282395456,0.111755095,0.042427015,0.7863289,0.059488993
