Time,fold_prob,hopf_prob,branch_prob,null_prob
-12291.60019617966,0.17101526,0.2076581,0.48366052,0.13766614
-12286.956004130096,0.20138021,0.16277863,0.49682373,0.13901745
-12282.311812080536,0.17871472,0.13827866,0.5143866,0.16861999
-12277.667620030976,0.22474584,0.11480379,0.51184,0.14861032
-12273.023427981414,0.25819,0.090950176,0.50900966,0.14185019
-12268.379235931854,0.2395695,0.07485758,0.53066933,0.15490365
-12263.735043882292,0.330674,0.06346808,0.48019108,0.12566684
-12259.09085183273,0.24158557,0.06083551,0.5460224,0.1515565
-12254.44665978317,0.21871181,0.044862457,0.558287,0.1781387
-12249.802467733609,0.22274382,0.0368259,0.51748645,0.22294378
-12245.158275684047,0.2781985,0.032829322,0.50697255,0.18199964
-12240.514083634484,0.29896578,0.028153554,0.50065553,0.17222515
-12235.869891584924,0.42054778,0.02714116,0.41067094,0.14164013
-12231.225699535364,0.38942814,0.02512831,0.4437921,0.14165142
-12226.581507485802,0.20993893,0.026324654,0.6040003,0.15973614
-12221.937315436242,0.17565057,0.028812414,0.5819758,0.21356118
-12217.29312338668,0.18727419,0.026250135,0.58733815,0.19913751
-12212.648931337118,0.19033757,0.026659468,0.58556235,0.19744065
-12208.00473928756,0.2173487,0.025356954,0.59562725,0.16166706
-12203.360547237997,0.17273417,0.021611786,0.6068422,0.1988118
-12198.716355188437,0.15187253,0.019069683,0.55404145,0.27501637
-12194.072163138875,0.14855714,0.018658096,0.5466628,0.28612193
-12189.427971089312,0.16745475,0.019188643,0.55684626,0.25651032
-12184.783779039752,0.19550161,0.01948436,0.5816619,0.20335217
-12180.139586990192,0.2321709,0.019735536,0.570303,0.17779055
-12175.49539494063,0.23014355,0.018179307,0.5756502,0.17602691
-12170.851202891068,0.19514266,0.01662767,0.5712718,0.21695788
-12166.207010841508,0.16384251,0.01648246,0.55829084,0.26138416
-12161.562818791946,0.16717026,0.017246079,0.55309516,0.2624885
-12156.918626742385,0.14069971,0.015089205,0.5375695,0.30664155
-12152.274434692825,0.15101287,0.015909228,0.5685955,0.26448244
-12147.630242643265,0.1629131,0.017434906,0.61335236,0.20629966
-12142.9860505937,0.18373296,0.019124445,0.62983716,0.16730542
-12138.34185854414,0.20645785,0.019477878,0.62299526,0.15106905
-12133.69766649458,0.21543102,0.021055695,0.6285994,0.13491385
-12129.053474445018,0.22845046,0.021307906,0.6313951,0.11884656
-12124.409282395456,0.2286953,0.02148923,0.6439136,0.10590184
-12119.765090345896,0.22233093,0.022082139,0.6202928,0.13529417
-12115.120898296334,0.23759656,0.019393016,0.59381753,0.14919293
-12110.476706246773,0.27349994,0.01887082,0.58238876,0.12524053
-12105.832514197213,0.31894135,0.019696742,0.5656439,0.09571805
-12101.188322147653,0.36085612,0.020549025,0.54530317,0.07329168
-12096.54413009809,0.3325615,0.018891104,0.572758,0.07578941
-12091.89993804853,0.3245029,0.017248962,0.58780783,0.07044031
-12087.255745998968,0.34867257,0.018623881,0.56765366,0.06504985
-12082.611553949406,0.30762574,0.015550142,0.59671193,0.080112204
-12077.967361899846,0.2492549,0.013118724,0.60881484,0.12881158
-12073.323169850284,0.21799791,0.01397427,0.61465853,0.1533693
-12068.678977800722,0.23700444,0.013931012,0.59666896,0.15239558
-12064.034785751162,0.2564869,0.015019126,0.58805215,0.14044185
-12059.3905937016,0.2605164,0.014725687,0.57661134,0.14814657
-12054.74640165204,0.26430354,0.015029751,0.56928813,0.15137857
-12050.102209602475,0.32805496,0.014954378,0.5511864,0.10580429
-12045.458017552915,0.34342706,0.018408548,0.53852093,0.09964342
-12040.813825503355,0.31746572,0.017087199,0.5690902,0.09635689
-12036.169633453794,0.2673017,0.014468066,0.5885972,0.12963304
-12031.525441404234,0.22122702,0.015824512,0.54861474,0.2143337
-12026.881249354672,0.22625864,0.015378768,0.521949,0.23641363
-12022.23705730511,0.23638006,0.016133247,0.52961266,0.21787405
-12017.59286525555,0.25045028,0.01664687,0.58241934,0.15048352
-12012.948673205989,0.27462453,0.016770877,0.5617255,0.1468791
-12008.304481156429,0.28379184,0.017968234,0.51465005,0.18358985
-12003.660289106869,0.2846083,0.01821639,0.49840483,0.19877045
-11999.016097057303,0.24780445,0.016574394,0.48849106,0.24713011
-11994.371905007743,0.25810233,0.01655821,0.47530875,0.25003073
-11989.727712958183,0.27553087,0.01620076,0.48054713,0.22772117
-11985.083520908622,0.25963268,0.016819507,0.46405274,0.25949508
-11980.43932885906,0.27300876,0.017474292,0.46658963,0.24292728
-11975.795136809498,0.2672149,0.01901329,0.47186556,0.24190624
-11971.150944759938,0.3120076,0.02027662,0.48140463,0.18631113
-11966.506752710377,0.33586213,0.0211691,0.44549426,0.19747448
-11961.862560660817,0.3403316,0.021072133,0.42138338,0.21721287
-11957.218368611257,0.3820158,0.021055713,0.42999035,0.16693816
-11952.574176561691,0.32164547,0.019093893,0.4442719,0.21498874
-11947.929984512131,0.28021997,0.022937572,0.40319434,0.2936481
-11943.285792462571,0.30941218,0.023706522,0.4097455,0.25713578
-11938.64160041301,0.33559301,0.024020318,0.42223898,0.21814768
-11933.997408363448,0.37093845,0.034940276,0.3876138,0.20650744
-11929.353216313888,0.36135086,0.03799012,0.36016583,0.24049318
-11924.709024264326,0.33540136,0.037595116,0.3663066,0.26069695
-11920.064832214764,0.31530043,0.038514063,0.35533673,0.2908488
-11915.420640165205,0.3192535,0.03736321,0.3572535,0.28612977
-11910.776448115645,0.32641238,0.0448396,0.39249426,0.23625378
-11906.13225606608,0.36902097,0.060077887,0.35593742,0.2149637
-11901.48806401652,0.3963155,0.057593722,0.36259842,0.18349238
-11896.84387196696,0.42071453,0.057299554,0.3606424,0.1613435
-11892.199679917398,0.43912524,0.055574227,0.339413,0.16588752
-11887.555487867838,0.4543956,0.054290403,0.3296606,0.16165343
-11882.911295818276,0.45088488,0.05383714,0.32196927,0.17330873
-11878.267103768714,0.47014856,0.056068115,0.32280675,0.1509766
-11873.622911719152,0.5113498,0.056535292,0.33856794,0.09354699
-11868.978719669592,0.55053777,0.05675,0.3113297,0.08138253
-11864.33452762003,0.58754855,0.052538466,0.28536117,0.07455182
-11859.690335570467,0.6549592,0.047706045,0.25584945,0.041485313
-11855.046143520907,0.662728,0.044020116,0.25705782,0.036194026
