Time,fold_prob,hopf_prob,branch_prob,null_prob
-12291.60019617966,0.17837225,0.19181077,0.49530187,0.13451509
-12286.956004130096,0.23180601,0.15838607,0.47558528,0.13422264
-12282.311812080536,0.22947386,0.120965004,0.51625353,0.13330759
-12277.667620030976,0.22759303,0.100042894,0.5339097,0.13845441
-12273.023427981414,0.23734148,0.07996399,0.536188,0.14650647
-12268.379235931854,0.20023291,0.0674624,0.5321748,0.2001299
-12263.735043882292,0.28165936,0.05794405,0.5095576,0.150839
-12259.09085183273,0.29965076,0.05158471,0.51163274,0.13713178
-12254.44665978317,0.21815196,0.059891857,0.4993608,0.22259541
-12249.802467733609,0.21261409,0.053860426,0.47282845,0.26069707
-12245.158275684047,0.2117764,0.053618837,0.48775202,0.24685273
-12240.514083634484,0.24363585,0.053050138,0.52984536,0.17346863
-12235.869891584924,0.28763932,0.053530544,0.5313357,0.12749442
-12231.225699535364,0.23966329,0.053371567,0.56228983,0.14467528
-12226.581507485802,0.3305176,0.05372133,0.4951837,0.12057737
-12221.937315436242,0.25205803,0.086264946,0.5569298,0.104747236
-12217.29312338668,0.19192976,0.12636136,0.5274365,0.15427236
-12212.648931337118,0.19007549,0.08417278,0.5224329,0.20331879
-12208.00473928756,0.22984329,0.07918189,0.52557075,0.16540405
-12203.360547237997,0.27922073,0.07223124,0.50361025,0.14493778
-12198.716355188437,0.21098378,0.07050807,0.55451363,0.1639945
-12194.072163138875,0.16195306,0.07741704,0.53267086,0.22795908
-12189.427971089312,0.17614804,0.08344464,0.55284464,0.1875627
-12184.783779039752,0.1573138,0.086190544,0.50575554,0.25074014
-12180.139586990192,0.19604841,0.081609465,0.51111174,0.21123037
-12175.49539494063,0.1853154,0.083183765,0.5098205,0.22168031
-12170.851202891068,0.1692446,0.08124834,0.5035955,0.24591155
-12166.207010841508,0.15892403,0.08092389,0.49455747,0.2655946
-12161.562818791946,0.14773816,0.07463907,0.478796,0.29882678
-12156.918626742385,0.13988017,0.069172435,0.4564751,0.33447227
-12152.274434692825,0.13993157,0.061483055,0.4559341,0.3426513
-12147.630242643265,0.13924089,0.06057041,0.4416329,0.35855576
-12142.9860505937,0.16111423,0.07122952,0.46729726,0.300359
-12138.34185854414,0.20530824,0.06706732,0.5043062,0.22331825
-12133.69766649458,0.21170266,0.05877229,0.5117235,0.21780154
-12129.053474445018,0.17250432,0.053403307,0.5144489,0.2596435
-12124.409282395456,0.14740558,0.04542937,0.47144812,0.3357169
-12119.765090345896,0.1442037,0.044477805,0.43559813,0.37572035
-12115.120898296334,0.18860862,0.04522849,0.48703066,0.27913225
-12110.476706246773,0.20708469,0.03743161,0.5178417,0.23764208
-12105.832514197213,0.16049388,0.03519797,0.51358354,0.29072458
-12101.188322147653,0.18027751,0.03241669,0.515324,0.27198184
-12096.54413009809,0.17617908,0.027945971,0.5212885,0.27458647
-12091.89993804853,0.19352263,0.026490685,0.52064794,0.25933874
-12087.255745998968,0.1915904,0.024831062,0.52975315,0.2538254
-12082.611553949406,0.16195093,0.020218048,0.5457987,0.2720323
-12077.967361899846,0.14127286,0.018887842,0.5067264,0.33311293
-12073.323169850284,0.11629715,0.016013999,0.46236786,0.40532103
-12068.678977800722,0.1057832,0.014474821,0.4135364,0.4662056
-12064.034785751162,0.10809853,0.014101197,0.41593796,0.46186233
-12059.3905937016,0.12170042,0.014705846,0.43477812,0.4288156
-12054.74640165204,0.10464923,0.012387475,0.42462596,0.45833737
-12050.102209602475,0.09773228,0.01080787,0.3824594,0.5090004
-12045.458017552915,0.10199888,0.010362677,0.39338887,0.49424958
-12040.813825503355,0.104215406,0.009434704,0.3827104,0.5036395
-12036.169633453794,0.11151049,0.009691453,0.38402495,0.4947731
-12031.525441404234,0.117758974,0.00956484,0.38098752,0.49168867
-12026.881249354672,0.14080623,0.011452975,0.39067134,0.45706946
-12022.23705730511,0.16755795,0.011615367,0.424934,0.39589268
-12017.59286525555,0.13015825,0.009199413,0.3979001,0.46274224
-12012.948673205989,0.104910456,0.007840058,0.35230514,0.5349443
-12008.304481156429,0.09027658,0.007045126,0.33307692,0.56960136
-12003.660289106869,0.092491314,0.006151905,0.333111,0.56824577
-11999.016097057303,0.08448966,0.0059376415,0.28300345,0.6265693
-11994.371905007743,0.08624674,0.0059848586,0.276486,0.6312824
-11989.727712958183,0.09186262,0.0061672027,0.28765002,0.61432016
-11985.083520908622,0.11769624,0.0076797516,0.30877835,0.56584567
-11980.43932885906,0.08051611,0.0060795965,0.2721744,0.6412299
-11975.795136809498,0.06884034,0.005169509,0.22599629,0.6999939
-11971.150944759938,0.06916114,0.0049709463,0.22707395,0.698794
-11966.506752710377,0.07555622,0.0049514407,0.2319217,0.6875707
-11961.862560660817,0.06695173,0.0049138805,0.21565863,0.7124757
-11957.218368611257,0.07569402,0.0055010454,0.22054963,0.6982553
-11952.574176561691,0.07585988,0.0051131397,0.21669677,0.70233023
-11947.929984512131,0.06230383,0.0043901717,0.1877886,0.7455174
-11943.285792462571,0.061917417,0.0042526494,0.17962836,0.75420153
-11938.64160041301,0.069479145,0.004243095,0.180131,0.74614674
-11933.997408363448,0.06877087,0.0043543396,0.20101054,0.7258643
-11929.353216313888,0.09530503,0.005697673,0.26253644,0.6364609
-11924.709024264326,0.13283877,0.0069441795,0.3167501,0.5434669
-11920.064832214764,0.10461861,0.0058963923,0.27815914,0.61132586
-11915.420640165205,0.07568815,0.0046570017,0.20195799,0.71769685
-11910.776448115645,0.06633279,0.004016069,0.19122076,0.7384304
-11906.13225606608,0.061008118,0.003761603,0.16551808,0.7697122
-11901.48806401652,0.06502314,0.0037680592,0.16650002,0.7647088
-11896.84387196696,0.091746494,0.006331902,0.21555838,0.6863632
-11892.199679917398,0.069778435,0.0045912312,0.18237734,0.743253
-11887.555487867838,0.06667895,0.004233515,0.17403932,0.7550482
-11882.911295818276,0.087491855,0.005228712,0.20455213,0.70272726
-11878.267103768714,0.14954,0.008677097,0.2727437,0.5690392
-11873.622911719152,0.16678423,0.009289106,0.27862886,0.5452978
-11868.978719669592,0.07820226,0.006914521,0.22346659,0.6914166
-11864.33452762003,0.050750565,0.0049839607,0.15586132,0.7884041
-11859.690335570467,0.04558005,0.0041259034,0.15295987,0.79733413
-11855.046143520907,0.044080723,0.004500429,0.14625774,0.8051611
-11850.401951471347,0.06461897,0.008789726,0.18869328,0.737898
-11845.757759421786,0.12121953,0.013047213,0.2763992,0.58933413
-11841.113567372226,0.082304284,0.009569215,0.23019366,0.67793286
-11836.469375322664,0.07894545,0.008561902,0.22344844,0.6890442
-11831.825183273102,0.06814057,0.008071604,0.20866041,0.7151274
-11827.180991223542,0.052689504,0.006103038,0.16897205,0.77223545
-11822.53679917398,0.053929865,0.005859909,0.17501383,0.7651964
-11817.89260712442,0.050308805,0.0056915553,0.16564092,0.7783587
-11813.24841507486,0.056214392,0.006388611,0.16671023,0.77068675
-11808.604223025295,0.0897463,0.010665497,0.21557932,0.6840089
-11803.960030975735,0.1683633,0.016390901,0.33299035,0.48225546
-11799.315838926175,0.22706778,0.019971976,0.39031735,0.36264294
-11794.671646876614,0.20306239,0.019925332,0.42737794,0.34963432
-11790.027454827052,0.17410485,0.020282362,0.41686258,0.3887502
-11785.38326277749,0.15983889,0.016093321,0.3695158,0.454552
-11780.73907072793,0.19409001,0.015352346,0.39992294,0.39063472
-11776.094878678368,0.22925353,0.013823281,0.42236465,0.33455855
-11771.450686628808,0.21117556,0.013135778,0.41873246,0.35695618
-11766.806494579248,0.20000286,0.013270909,0.40576506,0.38096115
-11762.162302529685,0.18728022,0.013340255,0.39412856,0.40525094
-11757.518110480123,0.19472869,0.013288923,0.3925814,0.39940095
-11752.873918430563,0.21803375,0.013322224,0.4087084,0.35993567
-11748.229726381,0.20264292,0.014018059,0.40409875,0.37924027
-11743.58553433144,0.19669223,0.01418526,0.38093674,0.40818578
-11738.94134228188,0.18166415,0.0140374545,0.3566284,0.44766998
-11734.297150232318,0.21334556,0.01588252,0.3700983,0.40067363
-11729.652958182756,0.23568705,0.01442308,0.3821414,0.36774847
-11725.008766133196,0.23671243,0.013570556,0.37153727,0.37817973
-11720.364574083636,0.30839294,0.015479064,0.38749948,0.28862852
-11715.720382034073,0.25084144,0.016909897,0.35562626,0.37662244
-11711.076189984513,0.24934188,0.016384864,0.3475601,0.38671318
-11706.431997934951,0.27661374,0.016709957,0.35366347,0.35301283
-11701.78780588539,0.24031177,0.017143914,0.3415086,0.40103573
-11697.14361383583,0.22822359,0.017619044,0.32837468,0.42578268
-11692.499421786268,0.24257176,0.019389695,0.33442822,0.40361032
-11687.855229736706,0.27094054,0.017936232,0.3207757,0.39034754
-11683.211037687144,0.31841314,0.020289773,0.3361389,0.32515818
-11678.566845637584,0.35980788,0.020718895,0.35027415,0.2691991
-11673.922653588024,0.394226,0.02212182,0.35891125,0.22474094
-11669.27846153846,0.36085993,0.020227555,0.34238052,0.27653196
-11664.6342694889,0.33757544,0.020527866,0.32080746,0.3210892
-11659.99007743934,0.37643066,0.025161585,0.3276599,0.27074787
-11655.345885389776,0.5098342,0.027077982,0.30734056,0.15574725
-11650.701693340216,0.5465368,0.027113503,0.29659054,0.12975916
-11646.057501290656,0.52280027,0.025733113,0.32536247,0.12610416
-11641.413309241094,0.5101982,0.026229521,0.3145144,0.1490579
-11636.769117191534,0.5071127,0.025237639,0.31867114,0.14897855
-11632.124925141972,0.52053195,0.026469419,0.30400613,0.14899251
-11627.48073309241,0.52897143,0.026118789,0.30486134,0.14004846
-11622.83654104285,0.55598885,0.027533133,0.29882446,0.117653534
-11618.192348993289,0.5570055,0.028040161,0.29120833,0.123745956
-11613.548156943729,0.64338493,0.031919383,0.23286092,0.09183475
-11608.903964894163,0.67715156,0.030274555,0.19772789,0.094846
-11604.259772844604,0.5914111,0.046137348,0.2519022,0.11054931
-11600.08,0.5359035,0.040094744,0.2768282,0.14717355
