Time,fold_prob,hopf_prob,branch_prob,null_prob
-12291.60019617966,0.1669681,0.19964859,0.44538322,0.18800011
-12286.956004130096,0.15378487,0.15516783,0.3939131,0.29713422
-12282.311812080536,0.20474085,0.127409,0.44580227,0.2220479
-12277.667620030976,0.22378933,0.1037972,0.46502605,0.20738742
-12273.023427981414,0.2560963,0.09088584,0.41173473,0.24128313
-12268.379235931854,0.23267141,0.07489854,0.39604324,0.29638684
-12263.735043882292,0.22578505,0.061911594,0.38738194,0.32492143
-12259.09085183273,0.26792696,0.051437993,0.40622172,0.27441332
-12254.44665978317,0.25121567,0.043238167,0.41402978,0.29151642
-12249.802467733609,0.22303149,0.042045727,0.47977123,0.2551515
-12245.158275684047,0.29150194,0.044386424,0.49838883,0.16572283
-12240.514083634484,0.30815798,0.039055724,0.5121102,0.1406761
-12235.869891584924,0.24829543,0.042561974,0.5697854,0.13935718
-12231.225699535364,0.23122911,0.0427552,0.545622,0.18039367
-12226.581507485802,0.27026317,0.042740323,0.56244,0.12455654
-12221.937315436242,0.23587146,0.03972782,0.591966,0.13243479
-12217.29312338668,0.19869666,0.038048867,0.56011313,0.20314136
-12212.648931337118,0.18970583,0.037290245,0.54128593,0.23171797
-12208.00473928756,0.18959522,0.035541143,0.52843606,0.24642757
-12203.360547237997,0.21149454,0.03685888,0.54007924,0.21156731
-12198.716355188437,0.24578707,0.040898144,0.5666928,0.14662196
-12194.072163138875,0.25798064,0.04049794,0.5662397,0.13528171
-12189.427971089312,0.16850291,0.040000282,0.61965233,0.1718445
-12184.783779039752,0.15704249,0.045719218,0.5257066,0.27153173
-12180.139586990192,0.1826785,0.057131357,0.5383723,0.22181782
-12175.49539494063,0.21224234,0.061277293,0.5494761,0.17700426
-12170.851202891068,0.16623783,0.05558636,0.5948071,0.18336867
-12166.207010841508,0.1463457,0.04785608,0.5575031,0.24829507
-12161.562818791946,0.13829266,0.042317156,0.5253845,0.29400572
-12156.918626742385,0.14674598,0.042592652,0.5292112,0.28145015
-12152.274434692825,0.14616115,0.04058853,0.5218893,0.29136103
-12147.630242643265,0.14425114,0.036768105,0.5215725,0.29740825
-12142.9860505937,0.1395363,0.033541538,0.5138834,0.31303874
-12138.34185854414,0.1444982,0.030906478,0.5256803,0.29891506
-12133.69766649458,0.13250959,0.028419936,0.50063455,0.33843592
-12129.053474445018,0.13479924,0.02988835,0.49321908,0.34209332
-12124.409282395456,0.17266643,0.034026284,0.5505644,0.24274287
-12119.765090345896,0.18745762,0.036182515,0.56100833,0.2153515
-12115.120898296334,0.17281891,0.03431552,0.5595537,0.23331189
